tweet_id,text,labels
'349654598325248001',Event downtown tonight with Jeannette Walls CANCELLED due to #yycflood http://t.co/DTtwC8PeGh,"[0, 1]"
'348628338904023043',@nenshi you are the best mayor ever! such a relief to not have to do the pats! God bless&lt;3 #yycflood,"[0, 1]"
'348863746040557568',http://t.co/x7cm3WXjMh Green Party of Canada Expresses Sympathy for Southern Alberta Flood Victims #yxe #yxecc #sk #gpc,"[0, 1]"
'349230774903504896',The latest: Premier Redford saying Alta Treasury board agreeing to approve a prelim $1 billion for #ABflood relief. #MedHat #MHFlood,"[0, 1]"
'349149141831655424',RT @Flow935: The flooding in Calgary is insane!! http://t.co/gzEA6J16Qd,"[0, 1]"
'349238471069687808',Happy to see @UPEI send this out to @UPEIAlumni located in #Alberta. #ABFlood http://t.co/35B4hG36mE,"[0, 1]"
'348495681192861696',I posted 5 photos on Facebook in the album Calgary Flood http://t.co/1hxR1aNmvo,"[0, 1]"
'348973791151550464',Civic Centre parkade will be closed indefinitely due to severe flood damage. #yycflood #abflood,"[0, 1]"
'349906316652843010',Audio: The story of Calgary’s Zoo as heard on this morning’s World Report on CBC’s Radio 1 #abflood http://t.co/zExCLGQJBk,"[0, 1]"
'348990508628070401',Waters too deep to pee on those trees. #yycflood #banffflood http://t.co/4b10hTM8k6,"[0, 1]"
'349949824201797632',"To our customers affected by the floods in Alberta (Canada), #SageCares: http://t.co/W2XCAVmQNt","[0, 1]"
'349631474342965248',Now #yeg streets are flooding? Hopefully this doesn't last long. Drive safely everyone! #yegtraffic #yegwx #abflood,"[0, 1]"
'349249255539613696',Redford announces an initial $1 billion for flood-ravaged southern Alberta http://t.co/YNRmGW8a9j via @edmontonjournal,"[0, 1]"
'348365659119419392',BBC News - Canada floods: Three killed as waters threaten Calgary http://t.co/xz6J35V42p,"[0, 1]"
'348195359710916609',RT @weathernetwork: Will become iconic photo of floods. RT @ShaneKeller #HighRiver Man swims after his cat Momo.. #abflood #yycflood http:/…,"[0, 1]"
'348770854290739203',via @lolfactory: Twitter Shuts Down Calgary Police’s Account During a Flood... http://t.co/6ce9VIpfSJ #lol #rofl #funny,"[0, 1]"
'349292985399259136',"Communities in #Saskatchewan and #Manitoba prepare for flood waters coming from #Alberta. That story tomorrow, on @CBCWorldReport. #cbcmb","[0, 1]"
'349338583745822721',RT @Banff_Town: Update from Town of #Banff on shuttle bus schedule and highway update http://t.co/cIbS0UU6bO #abroads #abflood,"[0, 1]"
'348660104788332545',Please RT: You can donate to @redcrosscanada to help those affected by flooding in Alberta. #yycflood #abfloods http://t.co/Jvzkrvx5dJ,"[0, 1]"
'348520028523618304',. @BlueJays fans @greggzaun raising money for the flood victims in Calgary today at the Blackberry Broadcast Studio. Section 134 #JaysNation,"[0, 1]"
'348228400604917760',RT @UCalgary: All #UCalgary campuses closed; all events and classes cancelled for the weekend; most buildings locked. #yycflood http://t.co…,"[0, 1]"
'349901202466672643',RT @chimaincalgary: Mayor Nenshi thanking workers who are building a new MacLeod Trail in the old median!  #yycflood http://t.co/Q3TpmtZHKP,"[0, 1]"
'349625970220740610',RT @CstShaw: Did you get your hands dirty today in #yyc? Let's see those pics of your group showing the #yycflood mess who's boss!,"[0, 1]"
'350658771388870657',RT @kimpagegluckie: There must be over 200 HUGE corporations donating money now? Does anyone have a running list? #yycflood #abflood #yyche…,"[0, 1]"
'348428804802359296',RT @HansRosling: BEFORE FLOODS: Alberta urged to prepare for increasingly severe weather as insurance losses mount http://t.co/y8nzv3aint v…,"[0, 1]"
'349357176348868608',@dollhouseyyc @AmberCraig_ some of it maybe...but seriously any news that isn't about #abflood doesn't even seem like news to me right now.,"[0, 1]"
'348894036582604800',"RT @CTVCalgary: Medicine Hat police say flooding has started, 'stay off roads' http://t.co/WfuYglaJ0T @CTVNews #abflood #medhat","[0, 1]"
'349396475689701377',RT @nenshi: Wonderful. MT @HWesleyE: A powerful and moving compilation of photos by @RADIOYYC of  #abflood view this video: http://t.co/jNn…,"[0, 1]"
'349050659842174977',RT @amandamarie403: It's great that we have that surplus Klein left us with to deal with this disaster. Oh wait... #ABflood,"[0, 1]"
'349698911390281728',"As Calgary floods, scientists warn of rising risks http://t.co/tuLjAjKZ2g","[0, 1]"
'348457792807505920',Dudes. We don't need pancake breakfasts to inspire communities in Calgary..we need shirt sleeves rolled up and real clean up help. #yycflood,"[0, 1]"
'348840164623253504',"From higher ground, checking-out waterlogged downtown #yyc communities #yycflood http://t.co/Tx2wEAuyLK","[0, 1]"
'348666754433708032',@nenshi  Save water in Calgary... shower with a buddy. ;) #yycflood,"[0, 1]"
'348853929452376067',"RT @kevole: Also for those people looking for thrillseeking , don't be an idiot. #yycflood.\https://t.co/hXfENj2yhi","[0, 1]"
'351152485727084544',RT @YourAlberta: #highriver Welcome Centre processed about 400 homes in first 2 hours today. Thank you to staff and volunteers! #abflood,"[0, 1]"
'348208906402660353',RT @jmcdonall: #abflood #calgaryflood It's raining and the rivers are overflowing their banks.\But Rusty is ready for anything. http://t.co…,"[0, 1]"
'348491573954232320',The sun really does come out tomorrow. Anyone interested in hitting up the bedding off leash park today. #yyc #yycflood,"[1, 0]"
'348860464891035649',RT @Daorcey: Thank you for trying to unflood Calgary. Drawings like this hang in Emergency Ops Centre. #yycflood http://t.co/IUXuVFgUB3,"[0, 1]"
'350022835378470912',Purchase a White Canvas hat at either of @Smithbilt locations and $5.00 will go to the @redcrosscanada! #yycflood #stampede101,"[0, 1]"
'349025326816456704',Not the prime week to honeymoon near Calgary...happy floodymoon! #abflood #yycflood,"[0, 1]"
'349190294102749186',RT @weathernetwork: RT @kelseyTWN Provincial government confirms the 2013 Flood in southern Alberta is the worst flooding in the province's…,"[0, 1]"
'348191224915701760',RT @jesters91: During times of crisis due to #yycflood this is disgusting... Queensland liquor store June 21 2013 http://t.co/TRlMCm7jeR,"[0, 1]"
'349968109022609409',Flood Impact Assessment Survey: Calgary Arts Development - http://t.co/Lbr7Kx3SHZ via @Shareaholic,"[0, 1]"
'349624878426624001',RT @AUAnnounce: More info for #AthaU students who were supposed to write exams at AU Calgary this week: http://t.co/wjFnxkszht #yycflood,"[0, 1]"
'350003314232016897',#VolkerStevin rep talking on huge effort to rebuild #transcanada #hwy1 to open- much more work to do #ABflood #ableg http://t.co/rhA4rViptn,"[0, 1]"
'348622994379251712',RT @GolfChannel: Canadian @GrahamDeLaet donating $1k/birdie & $2.5k/eagle to flood relief efforts in Alberta | @TravelersChamp Scores: http…,"[0, 1]"
'348946555304280064',"RT @metrocalgary: Timeline on downtown LRT in question after flooding damages track, tunnels: http://t.co/Tq8biA4ykt #yycflood #abflood","[0, 1]"
'348417372627017730',Canada floods: Three killed as waters threaten Calgary http://t.co/pYtQltRTwc,"[0, 1]"
'351817883719958529',Alberta Canada Flood Relief - Teachers Helping Teachers!  Please Join the Relief Effort! http://t.co/IYfP4OqkTB,"[0, 1]"
'348608912834048000',RT @Sallisani: #yycflood #yyc Siksika Nation needs bottled water for the evacuated people. Please phone 403-734-3999 Siksika Disaster Comma…,"[0, 1]"
'348507643205267456',RT @MattX929: Here's another (not shopped) pic of the Saddledome at it's highest point. No clue who is taking the pics. #yycflood http://t.…,"[0, 1]"
'350902290665840640',RT @cityofcalgary: Please continue to share your amazing photos with us! http://t.co/8r559mUZM9 #yycflood #yyconward,"[0, 1]"
'348835874227765251',Ask me how you can get your #Arbonne and help out relief efforts with the #abflood at the same time!  I'm donating my paycheck on sets!,"[0, 1]"
'351122298146799616',.@nenshi visit calgary.ca for downtown drop off locations/hours for #yycflood related refuse,"[0, 1]"
'348260953541971968',"Flooding kills 3, forces 75,000 from Calgary homes http://t.co/r4gjv3uDoB | AP #news","[0, 1]"
'348264771482693633',RT @HomeToHeather: so interesting to see @Lowes_Canada make a large donation this AM and @HomeDepotCanada be accused of gouging. #yycflood …,"[0, 1]"
'349385358833754115',RT @Barbi_Twins: Offers/info for pet care from Calgary floods! Pls share! ) #yycflood... http://t.co/YOcA25DE2O,"[0, 1]"
'348184951658790912',RT @GlobalCalgary: RCMP: 4 possibly dead in Alberta floods as Calgary continues evacuation: http://t.co/7cuH2tzLsp #yycflood #abflood,"[0, 1]"
'350307277154156544',RT @AIDSCalgary: Wonderful support from @TD_Canada. They've donated so much for #Siksika #abflood relief! Thanks TD! http://t.co/MRgANki2J9,"[0, 1]"
'348511810003013633',RT @jdetmold: #yycflood #abflood Reinforcements passing through to High River. Thanks to all who are helping! @canadianarmy http://t.co/7yk…,"[0, 1]"
'348192009766461440',Thank you @cityofcalgary employees for taking care of #calgary during this horrible #yycflood. You are all amazing people.,"[0, 1]"
'350301312564477952',"To the ppl affected by the floods & are in need of work, there is an opp to be a disaster relief worker http://t.co/p0kAdzRGkv #yyc#yycflood","[0, 1]"
'348906517593989121',RT @JProskowGlobal: Sink hole developing on 2nd ave SW #yycflood http://t.co/c68ei7kCzt,"[0, 1]"
'348850441720836096',If I hear 1 more person use the #yycflood as a soap box to say we deserve it bc of tar sands I'm gunna lode my shhhh!! NOT the time!,"[0, 1]"
'349258084453056513',@nenshi  work from home not downtown means go to the mall #yycflood  #spendmoney #stimulatelocaleconmomy don't forget less fortunate #relief,"[0, 1]"
'348916748508073984',RT @yychelps: @buzzbishop have you signed up on yychelps.ca? We need everyone near and far. This is just the beginning! #yychelps #yycflood,"[0, 1]"
'348319958251474944',"RT @mikesbloggity: Kensington is completely in the dark. Like, completely. #yycflood http://t.co/7bhZEJD1Yo","[0, 1]"
'349559788797038595',Helping to clean up a flooded historical home. Ghastly work. Let's plan better from now on #abflood #hydrology #climatechange,"[0, 1]"
'349524261616091136',RT @CalebDelamont: Anyone have a specific need/task today in #Mission?  Got a crew ready to go at 9:30! #yycflood #yyc #yyccleanup #yychelps,"[0, 1]"
'348269922918477824',RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,"[0, 1]"
'350257788481585154',The bridge is failing.. Train in danger of falling into bow river #video http://t.co/fdtE86M51P  #calgary #toronto #yycflood #cdnpoli #watch,"[0, 1]"
'348294990247645184',@UnsanityLIVE Tom was Edmonton hit by the flood or anywhere near where you live? out side Calgary https://t.co/2Yb6tcsVEZ,"[0, 1]"
'350488348940439553',How Calgary actually repaired the Bonnybrook Trail derailment @nenshi #yycflood #trainderailment Super Nenshi II http://t.co/eXEGtvyA6h,"[0, 1]"
'349674679478403073',Have you got your Keep Calm And @Nenshi On tshirt yet? Just grabbed mine from @FM_YYC http://t.co/tXkb1sIE4w #yyc #yycflood,"[1, 0]"
'348459718836105218',RT @newswatchcanada: Officials warn downtown #Calgary powerless until at least mid-week\#ABflood\\http://t.co/9SGeifwGiW,"[0, 1]"
'348958038926958592',RT @X929: Redford says anyone who attempts to take advantage of this tragedy for financial gain will be prosecuted #abflood,"[0, 1]"
'348215820645703680',On the plus side my grass has never been this green #yycfloods,"[1, 0]"
'351441078525767682',"@KellyHrudey been on road for 2 mos w playoffs, and is back again at ground zero to help again! Thx as always!  #yycflood #greatalbertan","[0, 1]"
'348275088711352322',RT @udat55: Any one here about the flood in calgary?,"[0, 1]"
'348274216270970881',RT @GlobalEdmonton: Red Deer declares local state of emergency; homes evacuated. #abflood #Alberta #RDflood http://t.co/ZDdaoc4cku,"[0, 1]"
'348496760932536320',RT @660News: Evacuation zone downtown widened to include 11th and 12th Avenues and between  14th Street W and Centre Street E. #YYCFlood,"[0, 1]"
'349909666182074368',"Good insight re leaders in #abflood. @nenshi shines but Redford, Harper have acted correctly #cdnpoli #abpoli #yyccc http://t.co/d6nE3cRbAT","[0, 1]"
'349525700715352064',Flood silt drying is like concrete. #yycflood,"[0, 1]"
'349903160904654848',RT @redcrosscanada: Trying to register for #abflood assistance? You can do so online: http://t.co/CaBlDKLiV7,"[0, 1]"
'348336619511742464',"RT @weathernetwork: 10,000 people expected to evacuate Medicine Hat by 10 a.m. Saturday as south Sask River is expected to flood #abflood h…","[0, 1]"
'348193392104185856',I love this pretty City. We will fix you. Promise.  #yycflood http://t.co/ge82gRKWzw,"[0, 1]"
'350305793834356736',Add communications breakdowns to long list of woes in hard-hit High River #highriver #abflood #wrp | @scoopit http://t.co/BRueq9nicu,"[0, 1]"
'348936983785115648',@ABPremierComms @ndnstyl I'd be happy to assist if you will STOP BULLYING BC ABOUT THE #PIPELINE #yycflood #medhat,"[1, 0]"
'348224476628000768',RT @k_macd11: @Jmalks: It's going to take Calgarians a long time to scoop all water out of the saddledome with one cup. #yycflood #yyc ou…,"[0, 1]"
'348201608120778754',RT @Binzento: In Calgary - we stay positive and smile even at bad times. #YYCflood #CalgaryFlood http://t.co/RkJWh2JCYD,"[0, 1]"
'348534847058350080',RT @ETCanada: Celebs tweet their support to those affected by the Calgary floods including @WilliamShatner @HappyElishas http://t.co/IjZwe9…,"[0, 1]"
'348496979975872512',RT @redcrosscanada: Red Cross accepting financial donations to assist people affected by flooding in Alberta: http://t.co/Xd9mbM2uj8  #abfl…,"[0, 1]"
'348636237600534528',RT @Sportsnet: The #Flames have released photos of inside the Saddledome following the flood: http://t.co/rtAd5Wqj5c #ABFlood #WeAreCalgary,"[0, 1]"
'348959040967155712',RT @TD_Canada: TD has announced an assistance program to help Alberta customers affected by the floods. Details here: http://t.co/hz36UO37J…,"[0, 1]"
'348431094665854977',#Alberta | #Canmore – Water levels in Bow River remain steady http://t.co/SZMhdNtyil #flooding,"[0, 1]"
'348233907029803008',@global_leslie you are amazing! Thank you for all your work today:) #yycflood,"[0, 1]"
'348546628761821184',RT @PascalsPastries: Worried about our customers @KRI_Calgary @HotelArtsYYC @Fairmont_PAL Sending out our thoughts & good wishes. #yycflood,"[0, 1]"
'348234015616147457',RT @Starbucks: RT @starbuckscanada: Make a difference. Visit participating Canada stores to donate to the Red Cross #abflood http://t.co/ib…,"[0, 1]"
'348231245374816256',RT @brettgilmour: Why is PM #Harper wearing a military jacket? Is he an action hero now? Is he suddenly in charge of army? #abflood,"[0, 1]"
'348810617286692864',RT @CstShaw: East end of downtown #yyc entirely under #yycflood waters. http://t.co/dWO2Nfu3Wo,"[0, 1]"
'349313358706663424',"These were once train tracks, believe it or not.  O_O #yycflood http://t.co/m8uRYsiqax","[0, 1]"
'348252914575347712',Such a beautiful day here which makes it so hard to contemplate the flooding in Calgary. I guess it is time to... http://t.co/ogM3Wo24Tp,"[0, 1]"
'348969492698767360',RT @Mookalicious: Funniest pic of the day!!  RT @fan960boomer  Found sitting in my buddies driveway today. #yycflood http://t.co/HcJ4HkXL99,"[0, 1]"
'348242991997136897',What can I do to help? #yychelps #yycfloods,"[0, 1]"
'351347186266673153',"RT @SUNKSchneider: Transportation hub set up again sunday at MRU.  Busing volunteers to Erlton, Mission and Elbow Park #yycflood","[0, 1]"
'351554535715647489',RT @TuxedoParkYYC: Wow @FEDyyc has a FANTASTIC list of Community Associations needing + supporting #yycflood #yyc flood needs: http://t.co/…,"[0, 1]"
'349164534885400576',Relieved to hear #yyc @girlguidesofcan office and camp along the Bow River have only minimal damage via @ggcalberta #Alberta #Floods,"[0, 1]"
'350819590948917248',Our staff are the best-helping out all the evacuees in Blackie!! #abflood http://t.co/diDLsDikBQ,"[0, 1]"
'348441575271055360',RT @AndrewSchultzWX: Breakfast Television Calgary is Live on City with Flood Updates. #abflood #yyc #calgary,"[0, 1]"
'349550684800163840',RT @uaxOHS: Safety inspections begin after severe flooding in Calgary – Journal of Commerce http://t.co/2uSGEDMrvu,"[0, 1]"
'350058779091542017',"RT @ssedoga: Another pipeline spill in Alberta: more than 5,000 litres of oil leaked & flooding at head office hampering clean! uphttp://hu…","[1, 0]"
'349279426598547457',"Government of Alberta, Canada pledges $1 billion in flood relief http://t.co/D5PINyG5bY","[0, 1]"
'348564819496017920',RT @CalgaryPolice: Aerial photo of flooding at Prince's Island Park. #yycflood http://t.co/C8Fz1cGWdK,"[0, 1]"
'348218867673346049',"Queensland Liquor Store in Calgary is gouging flood victims, charging $20 for a bag of ice. Spread the word, let them know its unCanadian","[0, 1]"
'349372145383645184',"RT @DevonBlower: Thanks @calgarydropin for having my children, 14yr,5yr &10mth old there to help out today! #abflood #yycvolunteer","[1, 0]"
'349888876329963520',RT @brettgilmour: Why is PM #Harper wearing a military jacket? Is he an action hero now? Is he suddenly in charge of army? #abflood,"[0, 1]"
'349380303724355586',"RT @YourAlberta: DEBIT CARD update: to register for #abflood evacuee relief cards, call @RedCrossAB at 1-866-696-6484, not 311. http://t.co…","[0, 1]"
'348937950165340161',RT @ampcalgary: #YYCFLOOD Edmonton will be sending firefighters to help pump water out of flooded basements on 24 hour shifts. #thankyou,"[0, 1]"
'349710618800041984',"Many shared images, videos & articles about the great spirit Calgarians have\#yyc #YYCFlood \http://t.co/9DJg8dKkJL","[0, 1]"
'349583834381164544',Big thanks goes to these hardworking and still smiling @ENMAX workers #yyc #yycflood #enmax  http://t.co/zSMsy7mpti,"[0, 1]"
'348455192217395202',Hey @HuffPostAlberta we're all still stuck in #Canmore with no ETA on TCH opening. Our video log: http://t.co/l1aVaTjlgZ #ABFlood,"[1, 0]"
'348278827086127104',RT @AGroenwold: @colinmochrie can you spread the word for widespread flooding and need for assistance in southern Alberta. http://t.co/3gtE…,"[0, 1]"
'348839625516785664',"RT @myrnam71: @PeopleOfCanada Furthermore, it's sunny in Edmonton. I hope it stays that way. I hope Alberta gets sunshine, so the flood rel…","[0, 1]"
'350062694600146946',RT @TheAlexCHC: Alberta flood cleanup volunteers told to protect their health http://t.co/YPTJWXOj55,"[0, 1]"
'351461228868153346',#CapeBreton - Atlantic Canadians aiding in Alberta flood relief effort: SYDNEY – Most Canadian Red Cross... http://t.co/pdO9g3YCcz,"[0, 1]"
'348581223578353664',RT @LukaszukMLA: Red ribbon on doors depicts evacuated home. 1300 homes evacuated in @medicinehatcity #abflood #ableg http://t.co/9lAYTcHrxy,"[0, 1]"
'349790350807797760',"@LovelyLouWeeze pls watch this video my friends in Japan made for Alberta floods.\Pls thumbs up,subscribe & retweet?\http://t.co/3PmcUXZ2VE","[0, 1]"
'349114561074434050',Calgary continues slow recovery after flooding http://t.co/yijBHFmVEO - @GlobeAndMail,"[0, 1]"
'350684652870180864',"RT @CouncillorKeats: Hey @nenshi and #yyccc Ward 12 is hosting a FloodRaiser on Sat. Movie in the park, please RT. #yycflood #yyc http://t.…","[0, 1]"
'350301586108592130',@faxon99 hopefully iginla leaving was the first! #yycflood,"[0, 1]"
'349517251898122241',"HT Jason, Trent, and Cody Field. They drove from #yxe with their Vac truck to pump basments for free #yycflood #yyc https://t.co/zpXCRmhSva","[0, 1]"
'349054592199307265',RT @amandamarie403: It's great that we have that surplus Klein left us with to deal with this disaster. Oh wait... #ABflood,"[0, 1]"
'349329563601485824',"RT @lucas_makowsky: When #yycflood closures prevent us from training @theolympicoval, @WinSportCanada welcomes us with open..doors..at the …","[0, 1]"
'348846052989870084',Canada is flooding. Not good! I knew I should have bought that boat..,"[0, 1]"
'349189597911191553',The industry is stepping up – we are so proud of our members. Updates to needs coming soon! Stay tuned. #YYCFlood #yychelps,"[0, 1]"
'348486046163546112',"@DayneCody We're not on the Bow River, thank god. Our flooding shouldn't be as crazy as the stuff in Calgary/Canmore.","[0, 1]"
'349251075590733824',"RT @LisaLaFlammeCTV: The latest re #ABFlood: Medicine Hat in 'good shape' as river swells, mayor says http://t.co/9Z6G8E0eU4","[0, 1]"
'349482409709940736',Alberta floods have changed the Rockies forever http://t.co/sQaI4eUezp,"[0, 1]"
'348286041750384640',RT @TheNewClassik: #FunFact there is no flood insurance in Canada for home owners. I wonder if corporations can get it... #yycflood #abflood,"[0, 1]"
'349054696394211329',RT @SunNewsNetwork: POLL: Is the flooding in Alberta the worst Canadian disaster you have seen in your lifetime? http://t.co/zzD3zn7IW0 #AB…,"[0, 1]"
'348526540788744193',"RT @Edmontonsun: Wonderful news! In less than 48 hours, roughly $2.1 million has been raised for #ABflood relief efforts, says Cdn. Red Cro…","[0, 1]"
'348479856876601345',RT @pags_mom: Unbelievable! @Mookalicious: Wow.  This is crazy!!  Another pic of the flooded Saddledome!  #abflood http://t.co/xwO9xnzdY6”,"[0, 1]"
'349297191887704064',"RT @NewsTalk770: Elbow River stopped flowing over Glenmore dam,city now has control of flow, Bow continues dropping #yycflood http://t.co/z…","[0, 1]"
'348643783790964736',RT @gccarra: Thanks @puppetflogger - this is heavy duty work for trained personnel. And they're on it. #yycflood,"[0, 1]"
'348577926821842946',RT @AnjuRestaurant: Please spread the word. All flood workers and emergency crew come get a hot meal. #yycflood #feedthepeople,"[0, 1]"
'348850273436962816',RT @GlobalEdmonton: Live coverage of the Alberta floods continues here: http://t.co/ZuPzhrXcA1 #yycflood #abflood,"[0, 1]"
'351392063486566401',RT @Krystaalmariee: @nenshi TODAY! Eggs & More is donating 100% of sales to Alberta flood relief. Please join us for a good meal! http://t.…,"[0, 1]"
'348454989351489536',"RT @MiaFarrow: Video: shocking flooding in western Canada causes 75,000 people to evacuate http://t.co/2RdVap0gH6 via @youtube","[0, 1]"
'350284832502333440',Tim Hortons creates Alberta Rose donut to aid flood relief http://t.co/Q47gAWveBX,"[0, 1]"
'348973594623229952',RT @CalgaryChamber: RT @cityofcalgary: Please note that re-entry info centres open daily 8 am to 11 pm until further notice #yycflood,"[0, 1]"
'348795613795721216',Back at it with @aldjohnmar as we spend time in Mission with @GlobalCalgary seeing the damages and talking to residents #yycflood,"[0, 1]"
'348437995013169152',Unbelievable just to see how far rivers have gone over their banks in #yyc. Again from @cathytrafficyyc . #yycflood http://t.co/ABs8tgWyUK,"[0, 1]"
'349926378382172160',"RT @JTreliving: Thousands were affected by devastating floods in Alberta this week. @bostonpizza @BostonPizzaFdn have committed $25,000 for…","[0, 1]"
'348213810080915457',RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,"[0, 1]"
'348413105497321472',"Black Hair Forum: June/22 Eau Clare Market community room, has been cancelled due to the flooding in Calgary.","[0, 1]"
'348528542763593729',RT @MattX929: Drumheller declared a local state of emergency #abflood,"[0, 1]"
'348634305712496641',"RT @PavanSukhdev: Calgary floods, climate changes, but Canada's oil sands & shale must go on being mined for corporate profits!  Corp1920, …","[0, 1]"
'348301863604592640',RT @CstShaw: Evening everyone! Signing back on for another long night. I'll see what kind of info I can share on #yycflood. Stay tuned! #yyc,"[0, 1]"
'348276720681492480',"RT @AnonNewsINT: Canada floods: Troops deployed to help with evacuation of 100,000 people (PHOTOS) http://t.co/l96fuzJDYd #RT #Worldnews","[0, 1]"
'348263522133745664',RT @660News: Nenshi it could be two and a half days before we can repatriate people along other parts of Elbow #yycflood,"[0, 1]"
'348844780635176961',RT @Metro_Nolais: Town of Devon has now declared state of emergency #abflood,"[0, 1]"
'350676328216928257',Tin|Lion Newsletter: Rebuilding After A Flood - http://t.co/BdT5rgCvUh #yycflood,"[0, 1]"
'348246794540568576',"“@USATODAYsports: Scary scene in Calgary, where flooding reached the Flames' arena: http://t.co/GnHfDDLs1Y” @jrubel07","[0, 1]"
'349226609926094850',RT @KelseyTWN: Still looking for family and haven't been able to connect? CONTACT Red Cross Information Line: 1-866-696-6484 #abflood @weat…,"[0, 1]"
'348496030918115329',RT @phenomenon06: Flood in calgary! Hope you niggs are alright!,"[0, 1]"
'349915172997042177',RT @Lantelavision: Tim Hortons launching the Alberta Rose donut on Friday.  100% of proceeds going to Red Cross for #abflood relief. http:/…,"[0, 1]"
'348277677238652930',"RT @Dean_Murdoch: People are wonderin if I'm OK. I'm at the Saddldome, in the Nosebleeds, fishin.  #yycfloods","[0, 1]"
'349908634655928323',RT @ShanQuick: One of #abflood casualties has touched our home.@RealAnnaQuick 's friend lost his dad. Our most heartfelt sympathies to the …,"[0, 1]"
'348225720687947776',PHOTO: Prime Minister Harper flies over flood zone in #YYC. #ABflood Photo: PMO http://t.co/Zs0fOBThpH,"[0, 1]"
'349585753719840768',Thx 4 the support! RT “@petfriendlyca: Thanks @AARCS_Canada for all your hard work helping the animals affected by the #abflood!” #yychelps,"[0, 1]"
'348538455921405952',"For latest on Medicine Hat, follow the Herald's @amandamsteph on scene. Official releases via @medhatpolice and @medicinehatcity. #abflood","[0, 1]"
'349345878714232832',Is the water situation good now?  On my way home saw a car wash open with multiple vehicles washing their cars.  #yycflood #waterban,"[0, 1]"
'349397959101792257',@660News Would also like to mention the unsung heroes of the #yycflood. All the employees of the City of Calgary who worked round the clock,"[0, 1]"
'350621371581214720',"RT @TimHortons: Help us recover, restore & rebuild #Alberta. Text “FLOOD” to 45678 to donate $5 to the Canadian Red Cross Flood Relief effo…","[0, 1]"
'348257049156673536',thoughts go to my hometown Calgary as they're dealing with the floods :(,"[0, 1]"
'348234164786573314',"Is there anywhere open to eat in downtown Calgary?! That, is a negative. #yyc #calgary #yycfloods #calgaryflood","[0, 1]"
'348313033166168064',"RT @CstShaw: As I try to catch up on the latest info, I leave you with this crazy video from HAWCS today: http://t.co/MY7Tvf23y9 #yycflood …","[0, 1]"
'348660170051690496',@BTCalgary For immediate release: Benevity Creates Southern Alberta Flood Relief Fund-donations to local charities http://t.co/FXRa1idfis,"[0, 1]"
'349538959665278977',Q from last night on @ElectDanielle teletownhall: will ppl who refuse to leave #HighRiver be ineligible for #abgov #abflood debit cards? Hmm,"[0, 1]"
'348256417431552000',@JoelleHaney @John_Thibeau Free market forces only work if: 1) Sellers can charge what ever 2) Buyers can choose to buy or not  #abflood,"[0, 1]"
'348214565705756672',"RT @NotTheNHL: As flooding worsens in the Calgary area, it has been determined through a unanimous witness that the flood was caused by one…","[0, 1]"
'349239867642871809',RT @CTVNews: BREAKING: Alberta government to provide $1 billion in flood relief. #abflood,"[0, 1]"
'350312753820467200',"RT @weatherchannel: The stuggles continue following massive flooding in Calgary -- now, a bridge is sinking with a train stuck on it: http:…","[0, 1]"
'349999414569484288',"Amazing to see such amazing support! @LondonDrugs' Customers Contibute $30,000 & Counting To Flood Victims http://t.co/QME1CAzMDg #abflood","[0, 1]"
'349920208644874241',.@Support @TwitterCanada Please increase the API for @yychelps as they are doing a phenomenal job of helping #yycflood victims. #yyc @nenshi,"[0, 1]"
'349871666781880320',state of emergency gives city powers to recover faster #yycflood,"[0, 1]"
'349150712988581889',RT @CBCEdmonton: Alberta floods: before and after photos  #abflood,"[0, 1]"
'348265354537078785',RT @660News: Nenshi There could be an upstream event that could lead to another surge of water on the Bow #yycflood,"[0, 1]"
'351441123807469568',"RT @ABHumanServices: Doors opened at #yyc Bowness pre-paid spot w/ ~ 300 ppl in line. Mood is upbeat, people thanking volunteers #abflood h…","[0, 1]"
'349245543056293889',RT @cityofcalgary: More good news! All single-family dwellings outside the downtown core have been cleared for reoccupation. #yycflood,"[0, 1]"
'350038896668708864',RT @ABPremierComms: VIDEO: @Premier_Redford says safety of @TownOfHighRiver residents utmost importance http://t.co/iQIGrak6va #abflood #hi…,"[0, 1]"
'349901436517224450',Helping others makes me happy (: calgary floods #firstday #help #calgary http://t.co/y6qzMvkyuV,"[0, 1]"
'351140875339956224',RT @zaider: #yycflood 4318 4A St SW needs volunteers. This is the first day they are in there. Please help them out.  @nenshi @yychelps,"[0, 1]"
'348191258855997441',RT @MapleLeafs: Our thoughts are with the @NHLFlames and everyone in Alberta affected by the #yycflood.,"[0, 1]"
'348515838137085953',A look at flooding around Southern Alberta. http://t.co/kNdXKuCMQ3,"[0, 1]"
'348321393236119552',Thanks you to all the @CalgaryPolice for keeping everyone safe in the rough time.. It truly means a lot to all calgarians ! #yycflood,"[0, 1]"
'349193361296605185',"RT @Terry_Helm: Alberta Flooding a Sign of Climate Change? http://t.co/8LhX0mkeXq Cant Be @pmharper Says It Doesnt Exist, Science Is Dumb..…","[0, 1]"
