tweet_id,text,labels
'350887321341657088',I just want 1 night to turn out how I expected it to be #highhopes #disappointed,"[1, 0]"
'349911814668169219',RT @YourAlberta: .@AMACommunity Updated information specific to #abflood will be released this week. It will be posted online here: http://…,"[0, 1]"
'348221348549623809',RT @ampcalgary: Hearing reports that 13 RCMP officers have lost homes or property even as they work to save others. #yycflood,"[0, 1]"
'350974288679026688',"from the Force. He had to escape, report back.","[1, 0]"
'350866669276626945',"@ibleedoil Twitter knows no time, always weird","[1, 0]"
'347888615206035456',S/o to my mum the emergency nurse who will have a hell of a night with flood victims. Thank you all @cityofcalgary  emergency services!,"[0, 1]"
'349462909782462465',Cato Neimoidia's orbital lanes buzzed #with nervous activity. A strong Imperial presence vied with a steady flow of freig,"[1, 0]"
'350889332669808640',What Jaina did not know was whether she was ready. She could fight any three men in Keldabe and be the only one left sta,"[1, 0]"
'348503867929018368',@CraigCoolahan our poor neighbors underneath us. Crazy stuff!,"[1, 0]"
'351821264375119872',My poor jordan is having the worst allergies :( any ideas on what we can do to help him feel better? I'm all out,"[1, 0]"
'349016422959153152',@kissmecarly what's that face for?,"[1, 0]"
'349444245117079552',"Just like Jesus, I'm getting stoned - Riff Raff Gotta love today's music","[1, 0]"
'349366476710490112',Always too much happening on one day. Either everything or nothing. No in between  #cloneme,"[1, 0]"
'349711857306705921',@rosvickj Tomorrows lunch is Chicken &amp; Prosciutto Mac n Cheese Alfredo or Spaghetti w/ Meat Sauce #yegfood #italianfood,"[1, 0]"
'350358557104943105',RT @cityofcalgary: How to organize your own grass roots clean up team http://t.co/4xKtCZsCm3 #yycflood,"[0, 1]"
'350082006194987008',"ONWARD “@chimaincalgary: Nenshi:  Today, you won't see Calgary at its prettiest, but you will see Calgary at its best #yycflood #yyconward”","[0, 1]"
'349044730576912384',"Whether or not climate change played a role in #ABfloods, now is not the time for snide commentary. Be a good human. #yeg #yyc #yycflood","[0, 1]"
'349188441810014208',"Out of respect for #yycflood recovery, we are delaying our 2013-14 season announcement until a more appropriate... http://t.co/SopIMEEMfP","[0, 1]"
'350362248973283328',"That's the Axiom guys back to work, getting us back on schedule. Amazing. http://t.co/C5pvooGC1q","[1, 0]"
'349999642743803904',RT @wherecalgary: Calgary artist @mandystobo's Bad Portraits project is raising money for Red Cross flood relief: http://t.co/lBzzsGxRQO,"[0, 1]"
'349958022715555841',Was the province 'ill-prepared' for the flood? http://t.co/tGtNOEBjWe @calgaryherald #yycflood #Calgary,"[0, 1]"
'349598225461809154',"Important for the wee ones! RT @DruhFarrell If leaving fridges or freezers on front lawn, please take the doors off for safety. #yycflood","[0, 1]"
'351045510813057024',Journeyman Heavy Duty Mechanic / Technician Now Hiring in Edmonton Alberta - APPLY TODAY #job #hiring http://t.co/inTDhuSCJl,"[1, 0]"
'348195857348308992',RT @mikesbloggity: Keeping a watchful eye on the Peace Bridge. #abflood #yycflood http://t.co/q4ldVwhF71,"[0, 1]"
'350304553469607938',"is this the real thing , or is it just a one night stand ?","[1, 0]"
'351713017232244736',Happy Canada Day! Enjoy the day everyone. Be proud but be safe! #proudtobecanadian,"[1, 0]"
'349733282889474049',"Wran, on the other side of Thaymes, dissolved into silent laughter.","[1, 0]"
'350081677277671426',@yychelps who needs help tomorrow afternoon? !?!,"[1, 0]"
'351770465527820289',"There's a gorgeous man in white shoes and a pointy goatee, to make him smile bring one of these @PSatty @shib_d http://t.co/xr9dWT0YG5","[1, 0]"
'351015986331267072',Just had a nice chat with @RicMcIver at Subway @ Home Depot. Says he'll be helping wife's brother in #highriver today. #yycflood,"[0, 1]"
'349589663004098561',"He drew a hard line, Leia always #said.","[1, 0]"
'348494645032022016',Nenshi says we are still in a State of Emergency. #yycflood We have a lot more work to do.,"[0, 1]"
'351495490942152704',Emirates chicks. Holding the medals,"[1, 0]"
'348296794901454849',@ampcalgary if there is any volunteer work you guys want some help with I'm located in Airdrie and am more than willing to help. #yycflood,"[0, 1]"
'348895862157627392',Where is Harpers talk to Canada re the floods in Alberta?,"[0, 1]"
'351104066182586368',I have to say all men are at least 70% more attractive when covered in mud. #missionpossible #yycflood,"[0, 1]"
'349968408445583360',"@AP: From O.J. to Hernandez, Here's a list of major NFL player arrests: http://t.co/TOr95UQpEV -MM","[1, 0]"
'350883760927014913',long as it took Kit to back the zeles and cart up to the stack and unload the additional stubble they'd collected durin,"[1, 0]"
'348951829696098304',"RT @WestJet: Thank you to @redcrosscanada for leading #abflood relief efforts. We'd like to offer a donation of $25,000 to assist your work.","[0, 1]"
'348887568961650689',"RT @InglewoodYYC: RT @dinnerwithjulie: Crews still working hard to stabilize the last block of houses in 8 Ave, @InglewoodYYC #yycflood htt…","[0, 1]"
'350673968094650368',"RT @markusoff: RT @SUNRenatoGandia: no plans to confiscate guns in Calgary, not a course of action: Burrell #yycflood","[0, 1]"
'348695455011586048',Video: House Smashes Against Bridge | Bragg Creek Alberta Flood 20/06/2013 http://t.co/ff2ZpAzbNp  #tv #video #tvshow,"[0, 1]"
'348283349716070400',@renee_shepard Sorry. This is what I do.,"[1, 0]"
'348345921773387776',RT @rebaverrall: MT @RachelMiller84 How do you know you are part of a Canadian natural disaster? more volunteers than evacuees #abflood #al…,"[0, 1]"
'348850864485707778',RT @YourAlberta: Mandatory evacuation of High River still in effect. Please stay clear so emergency responders can do their job. | #abflood…,"[0, 1]"
'348510427799494656',So sad to see the devastation all over Southern AB #abflood You can make donations to Red Cross @ 1-800-418-1111 or http://t.co/4ialgt1MhN,"[0, 1]"
'349197636026396673',My beautiful daughter and I http://t.co/zYVk2D39HM,"[1, 0]"
'350327476163059713',RT @ShelKenn: Its official calgary flames are donating 1million dollars to @redcrosscanada for flood relief.,"[0, 1]"
'348834821952372736',RT @tvchick13: Transcanada Highway #1 is STILL CLOSED at Banff/Canmore. @ParksCanada says NO IDEA when it will reopen. #ABflood Hwy #YYC,"[0, 1]"
'349631947821166593',Motor Dealers Association of Alberta Fact Sheet on Flood Damaged Vehicles - Excellent resource for the coming... http://t.co/BzY1AVlhKk,"[0, 1]"
'348294284308512768',RT @WilliamShatner: My thoughts and prayers are with the flood victims in Calgary. MBB,"[0, 1]"
'348810210435031040',RT @redcrosscanada Red Cross accepting financial donations to assist people affected by flooding in Alberta: http://t.co/PoaA0R50dA #abflood,"[0, 1]"
'348982765083045889',@SLCurcic become a server have a table not tip you then you will understand.,"[1, 0]"
'351527909380472832',Peak hours in Calgary's Trends for Saturday 29 were at 5 pm and 8 pm: http://t.co/IuOfwM52VH http://t.co/3WZpvrbxmF,"[1, 0]"
'348630334990061569',"RT @calgaryjournal: #Stoney First Nations still on evacuation notice, #Morley is seeking donations for victims of #abflood http://t.co/rrXZ…","[0, 1]"
'350458101490655232',Ilya Bryzgalov is the only professional athlete who will say after he loses a game wow I  sucked so bad tonight im terrible at my job,"[1, 0]"
'350095999454281729',@MetalGirlbuscus OMG! Have you seen Toby's high school yearbook photo? He hasn't changed!,"[1, 0]"
'348584514005630976',"@pylons93 a greater sin than being racist? Possibly.  However, I tweet because I care Damo.  :) not sure what that was in response to","[1, 0]"
'351113396810289152',"drive-thru at tim hortons in drumheller, dad: large iced crap with regular cream really dad?? a large iced crap?? Haha","[1, 0]"
'348132568736088065',@colbycosh @mrchan @Gingras34 those might be at ground level,"[1, 0]"
'348315102862245888',Edmonton nxt week. &gt;&gt;still planning ......Am gonna lodge in one of the best hotel for 2days,"[1, 0]"
'348998743971999744',if i could drive my life would be easier!,"[1, 0]"
'348623874868527106',Flames say lower part of Saddledome 'total loss' from flooding: The Calgary Flames say everything below row ei... http://t.co/4YU1T18ayS,"[0, 1]"
'348561893989949440',@ShinVicencio Afternoon dito eh. :-) Hehe. Hby? Maaga ka ba? or still not sleepy?,"[1, 0]"
'348708073382232065',@mtbaaby Im not bringing you Bacon...I'll bring you M&amp;M cereal though,"[1, 0]"
'348350155575136256',"75,000 evacuated and three dead after severe flooding in Canada: Severe flooding has killed at least three peo... http://t.co/Z8jb6lzqls","[0, 1]"
'348692928669032449',"@maskthedemons: i go out, feel like i'm having a better night, come home, lie in bed alone and let the demons win","[1, 0]"
'350601262087143425',RT @cityofcalgary: Reminder: Ogden Road down to one lane in both directions. #yycflood,"[0, 1]"
'348316878772506625',RT @SUNKSchneider: Photo by Sun visual journalist Lyle Aspinall goes viral | Calgary | News | Calgary Sun http://t.co/GODGXYnnvm #yycflood …,"[0, 1]"
'348899722444013569',@bpincott  so if we are helping friend take them with us for proof of address?,"[1, 0]"
'350436770812403713',"RT @KooL1015Calgary: No plans for the long weekend!? Meet with friends in affected #YYCFlood areas, and get Muddy! #MuddyIsSexy","[1, 0]"
'349395259035365376',Calgary flood victims looking to government for help http://t.co/NneVHk3NrK,"[0, 1]"
'350857174177689600',So @TheRock style epic cheat meal was not a good idea. I'm going to explode,"[1, 0]"
'348301614764920833',Solid victory crooked arrows! ! So proud of my bug! ! Two goals and absolute beast effort!  #offtonextround,"[1, 0]"
'349751949102551041',RT @jeffcouillard: Have to share the #awesome things happening within the tragedy of #abflood. http://t.co/hvHcdya6iy #Morley #Cochrane,"[0, 1]"
'348502602381684738',@mountroyal4u do we know what is happening for final exams on Monday?,"[1, 0]"
'348867044978069505',o prove herself. It was starting to #irritate Ben.,"[1, 0]"
'351804530800857089',You are so worth it.,"[1, 0]"
'351765592816091136',"RT @weareperryscope: Special request by @ilovembf, we added face painting to the #YYCFlood Relief Stampede Pancake Party @biltmorecabaret! …","[0, 1]"
'348262954430496769',RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,"[0, 1]"
'349504879686983682',RT @cityofcalgary: .@aermter At no point were the @calgaryzoo big cats in the Calgary Court House. #yycflood,"[0, 1]"
'351197051268235264',"her hand as it rushed into that weak spot, shattering the bonds that had held the slab together.","[1, 0]"
'351402632230875137',AB arts groups affected by recent floods asked to complete impact assessments: http://t.co/1PkyIaiduz @CalgaryArtsDev @AFA1991 #yycflood,"[0, 1]"
'348287348276068352',RT @BradenLatam: A strange sight for sure. MT @hpliszka: 1st time I've ever seen downtown without lights. #yycflood http://t.co/cezqfJUhk4 …,"[0, 1]"
'348488960856694785',RT @ajproc: Hey #YYC #calgary #yycflood  #abflood if u you were helped this week share ur Angel story here by tagging it #YYCFloodAngels,"[0, 1]"
'348538750575468546',We're still working on the back-end system for employees to apply for SunCares grant for #ABFlood. We'll announce when it's available,"[0, 1]"
'348509743192616960',RT @GlobalCalgary: Thank you so much to the anonymous viewer who gifted the whole newsroom with pizza! #Generous #yycflood #YYC,"[0, 1]"
'348959209527836672',RT @RedCrossAB: Telus has made it even easier to donate. Text REDCROSS to 30333 to donate $5 in support of #ABfloods #yycflood,"[0, 1]"
'348643134785335296',@missy_y2k hi tita i read in yahoo article about floods in canada. we hope everything is well with you and tito boris.,"[0, 1]"
'349226065278930946',"RT @GlobalCalgary: Please restrict your water use as much as possible, says @nenshi - don't wash your car!  #yycflood","[0, 1]"
'348488859157401600',RT @SunDaveDormer: Bruce Burrell says downtown won't be accessible until at least the middle of next week #yycflood,"[0, 1]"
'351539177558511616',"If you write a sermon &amp; no one reads it,have you wasted your time.Metaphor 4getting preachers words when you exit the church #ThinkAboutIt","[1, 0]"
'348224874801672192',"RT @paul_dunphy: If you are in the Cochrane area, take shelter. There is a severe storm cell just north of town. #yyc #abflood http://t.co/…","[0, 1]"
'350638074050527232',"ations, we'll build another Death Star out of them and make Vader serve us brunch on #Coruscant.","[1, 0]"
'350420990351781888',RT @ElectDanielle: Every day I deal with the #HighRiver #abflood I am more convinced that the local MLA must be involved to represent their…,"[0, 1]"
'351807667922153473',Drinking a Devil's Elbow India Pale Ale by @howesoundbeer @ Craft Beer Market  http://t.co/RsfMiZVvzt,"[1, 0]"
'351234862696509440',"I mean, if it's legal, then legitimate sources could sell it without trying to sell you illegal drugs or lacing the weed.","[1, 0]"
'349564510794809346',RT @CWardPhoto According to zoo officials hippos had swum out into the public area Giraffes up to their belly in water #yycflood #abflood,"[0, 1]"
'351526482469855233',chicks that take pics of themselves shotgunning beers probably also take it up the ass,"[1, 0]"
'348513888230318080',#yycflood just gave some guy heck for watering his lawn??1)we are under a water restriction2)I think we've had enough water.  sheesh,"[1, 0]"
'349567295191908354',@BelieveTUpdates: #NEW Justin Bieber ft. Tyga  Wait A Minute - preview -  http://t.co/uvL0byi6NM via @DJTayJames,"[1, 0]"
'349170535781003264',rested on a #large lounge with a repuls #autofollowback orlift motor.,"[1, 0]"
'348450495863586817',Calgary Downtown Flooding Alberta Floods June 2013: http://t.co/sPEhxFlcHE ?? @YouTube,"[0, 1]"
'351439499877818368',@epicMindy It was great! Got nice and toasted...it was really hot in the sunshine! And the right team won...,"[1, 0]"
'350074904135208962',"He sounded so relieved. It made her feel better, knowing he was as sick with worry on Coruscant as she was here. It made","[1, 0]"
'348619463077281794',RT @CalgaryPolice: UPDATE: Deerfoot Trail is now open in both directions. #yycflood,"[0, 1]"
'348290739266011137',"RT @InsuranceMedia: Sign 60 KM not 60 Knots! RT “@GlobalCalgary: PHOTO: Macleod Trail under water, courtesy of Jeff Berg. #YYC #yycflood ht…","[0, 1]"
'351159757219971072',@mlse I am one person too,"[1, 0]"
'350552895495737344',Radom photos I took tonight on the side of the road.... http://t.co/vQXh3fiNTp,"[1, 0]"
'350410920486379520',"Flames acquire David Jones, O'Brien from Avs for Alex Tanguay, Sarich: The Calgary Flames shipped veteran forward... http://t.co/lWP6rq7WQf","[1, 0]"
'349340911534219264',@ChadapornLin no I meant 500grams.  1/2 a kilogram,"[1, 0]"
'348795220453883906',"3 dead, downtown Calgary off-limits, more flooding possible in western Ca... http://t.co/nZnqBin9lT (blog) | @scoopit http://t.co/6O3BoJWCtO","[0, 1]"
'351538705493790720',@DLausen88 @Trevordovsky birth control in a visit.,"[1, 0]"
'348499684161097729',RT @660News: The City of Calgary is enacting an outdoor water usage ban. #yycflood,"[0, 1]"
'350317362421047296',Hearing about all the devastation in Calgary. Our hearts go out to the communities affected. #yycflood #ABflood,"[0, 1]"
'349455970923069440',2. Jim carry has handled #guns before and now because of the violence in movies he supports the #antigunact look at movies #guns #explosions,"[1, 0]"
'348299479398625282',"Floods kill three, force 75,000 from Calgary homes: Floodwaters that devastated much of southern Alberta left ... http://t.co/Ehb59OLOqi","[0, 1]"
'348292393767948289',"If I hear one more story about someone's house being destroyed in the flood, my heart is seriously going to break. Soo terrible.","[0, 1]"
'349360329966366721',"RT @GlobalCalgary: In non #yycflood related news...the Chicago Blackhawks have won the Stanley Cup, with a 3-2 win over the Boston Bruins. …","[1, 0]"
'349243497028657153',"@cityofcalgary Momentum Health wants to help those hurt cleaning up after the flood , 403-474-7880 #calagraystrong #WeAreCalgary #YYCflood","[0, 1]"
'351762340858970113',Canada Day soak. @ Sherwood Park http://t.co/pMAarbrS3K,"[1, 0]"
'349297307918942212',RT @GlobalCalgary: LIVE STREAM Happening Now - @Nenshi and @CityOfCalgary update local State of Emergency http://t.co/tjXEoTHOqP - #yycflood,"[0, 1]"
'348822671359873024',To all our friends & customers in Calgary. Our thoughts are with you and hopes for a return to normalcy asap.  #abflood,"[0, 1]"
'350405993500389378',So. The Shaneomac will be in an upcoming episode of @drinkthispod   finally,"[1, 0]"
'349150099236065280',10:00 AM @ Cash Casino Calgary $40 No-Limit Hold'em Poker Tournament w/ Re-entry  http://t.co/AtDPIG3sJQ,"[1, 0]"
'349202287354339329',MT. @aldjohnmar: Calgarians have shown up in droves at Mcmahon to clean up Calgary. #yycflood http://t.co/tb8F7BrjAa I LOVE this city!,"[0, 1]"
'349027224424431616',@JCrossover I'm pretty random and I love basketball.,"[1, 0]"
'351426433094135809',PIERRE CAN I GET A HALLELUJAH?! BAHAHAHAHA #eatshitpierre,"[1, 0]"
'348495897476354048',Elderly friend or family evacuated from Chinatown? Where were they sent? A friend is trying to locate her Grandfather. #yyc #yycflood,"[0, 1]"
'350033433147346945',Canadian Art article on how Alberta Floods have impacted the local art scene: read here http://t.co/IiugPoP5Ff... http://t.co/2A01JcpzK7,"[0, 1]"
'348640362191011842',@zarrykisses_ @narrynicotine I CAN'T BREATHE https://t.co/NX95eENg9z,"[1, 0]"
'350312855783997440',Um sylvan lake Sunday.... Fuck ya  #topless #sunnyday #beaches,"[1, 0]"
'348723889913880576',There's nothing like a guy with scruff and a confidence.    #HottieOfTheWeek,"[1, 0]"
'349954028542763009',RT @windspeakernews: RT @jonwrathall: Anyone bringing donations for #siksika to WM at Royal Oak we're at back of lot near Sobeys. #abflood …,"[0, 1]"
'349752158251515904',79 tonight. I love golf when I'm in the 70's. #itsbeentoolong #keepitup,"[1, 0]"
'348198361213575168',RT @paul_dunphy: We're now hearing that the Saddledome  might be half-filled with water. #yyc #abflood,"[0, 1]"
'348608733036806145',RT @AER_news: Alberta Energy Regulator operations continue during southern Alberta floods #abflood #AER #albertaenergy #YYCflood\\http://t.…,"[0, 1]"
'348360857392140288',"3 die in floods, 75000 forced from Calgary homes - San Francisco Chronicle http://t.co/YDWgX8nlzA ?My YouTube? http://t.co/CS6ojyOdGp","[0, 1]"
'350765938766917632',RT @weareperryscope: Canada Day help out #YYCFlood Relief w @ilovembf & @jpmauricemusic @biltmorecabaret $5 pancakes proceeds to Red Cross …,"[0, 1]"
'348455316989562880',stay strong calgary! I hope the worst is over. #CalgaryStrong #abflood,"[0, 1]"
'348901910201372672',If anyone needs fire wood my back box is full of it #takeitaway #wentexploring #tomuch,"[1, 0]"
'348204530585964545',RT @StarbucksCanada: Make a difference in #Alberta. Visit your participating store to make a donation to the Red Cross #abflood http://t.co…,"[0, 1]"
'348559332226506752',@3dance3moms3 would you like to be Brooke in my FALDC?,"[1, 0]"
'349990491976245248',#marketingcloud Come Hell or High Water: Calgary’s Flood of Social Media Mentions http://t.co/koRSPijv0e,"[0, 1]"
'350008154538512385',RT @PetersDriveIn: #yyc #yycflood We want help flood cleanup - show up tonight (Wed only) MUDDY and your meal is free!! Help neighbour and …,"[0, 1]"
'348573348952932354',Cross your eyes and you'll see it! http://t.co/9JrvWjzzTR,"[1, 0]"
'348209894257733632',RT @paul_dunphy: We're now hearing that the Saddledome  might be half-filled with water. #yyc #abflood,"[0, 1]"
'348911819802419200',RT @nmc_canada: Siksika needs help http://t.co/RxCjmb2vOI You can drop off supplies here: http://t.co/EPNDxbHJF2 #yyc #yycflood #abflood,"[0, 1]"
'348199553738096641',RT @TELUS: #YYCFlood evac'd customers: you won't be charged when you make a local or long distance call &/or text loved ones. Please stay s…,"[0, 1]"
'351820212594688001',Is that a ford ram? @KatersC  #blondegirlfriendprobs,"[1, 0]"
'350751491960750080',"RT @kenneyjason: If you're looking to do some #yycflood cleanup work tonight, join me in Chinatown from 4 to 8.  See http://t.co/dh1OwYVZfU…","[0, 1]"
'348875753456287744',RT @BigFisch47: Water levels rapidly rising in #medhat as you can see debris coming to the surface #mhflood #floodwatch #abflood http://t.c…,"[0, 1]"
'348268035464896512',Love it here  #lake #loveit #favoriteplace #blue #sky #sunshine #trees #happy @ Lac La Nonne http://t.co/gGFHnnqM6t,"[1, 0]"
'348302601164562432',RT @CstShaw: Evening everyone! Signing back on for another long night. I'll see what kind of info I can share on #yycflood. Stay tuned! #yyc,"[0, 1]"
'350429210222931972',Canadian Red Cross officials vowed to continue relief efforts from the flood disaster. http://t.co/DAKiihu4IH #abflood,"[0, 1]"
'348211191702765569',"RT @bebeasley: So impressed with all local media and journalists. Professional, accurate, helpful. Kudos to you all. #yyc #yycflood","[0, 1]"
'349065164387151873',@SpomPls I guess so. I might have liked him to have more screen time so he felt more important.,"[1, 0]"
'348203240036372480',RT @fj_vargas: “@ampcalgary: Sad that some businesses are taking advantage of people in crisis. #yycflood Thanks Steve Cheeseman http://t.c…,"[0, 1]"
'350883338392838145',Mom! he shouted and opened his eyes. His face was soaking wet; he could feel the hot tears.,"[1, 0]"
'348443619402846209',RT @downtowncalgary: totally agree! RT @dinnerwithjulie: Downtown Calgary at night without power. Eerie. #yycflood http://t.co/C05V9k4JrA,"[0, 1]"
'348642008442732544',But the city has fought back! Tremendous work by everyone so far! #CalgaryStrong #YYC_Stormwater #YYCFlood,"[0, 1]"
'348450730430054401',RT @calstampeders: Tackling adversity and overcoming obstacles. People in our community sure know how to  Cowboy up #yycflood #abflood,"[0, 1]"
'349002191882825728',RT @benevity: South. AB Flood Relief Fund supports LOCAL charities that help those impacted by #abflood Give at http://t.co/3iG894MKoz /cc …,"[0, 1]"
'348911074701094912',"Most, if not all, of 140 employees @KananaskisGolf will be laid off &lt;-These are GREAT people! Pls help them find new jobs! #ABFlood","[0, 1]"
'350106964400930818',RT @nenshi: Really weird. But cool? RT @grahamclark: Beard painting of @nenshi. All proceeds go to help Alberta flood relief: http://t.co/P…,"[0, 1]"
'348586697061175296',"RT @grahamclark: If you've ever heard of Calgary legend Buckshot, you ought to check this out (all proceeds to Alberta flood victims): http…","[0, 1]"
'349918283534827522',RT @CalgaryArtsDev: Alberta artist or arts org hit by the flood (in any way)? Please RT and fill in this quick form to assess impact http:/…,"[0, 1]"
'349665381910183937',Next person to complain about the chiller Tuesday promotion being over gets a punch to the face.,"[1, 0]"
'349193134120509440',@jubuckingham: @BrettStecyk @CourtMcleod_xo stay safe my banffies! I'm ok thank you!,"[1, 0]"
'348813445598162944',RT @riverwoodphoto: And why is The Core open today if they still want essential traffic only downtown? #yycflood,"[0, 1]"
'348319807445291008',"Yea, theres a 99.9 percent chance i just passed out I'm my laundry room. Don't know how that happened #albertaflood #craycray #bitchisbumpin","[0, 1]"
'351218747094204416',"RT @Devin_HerouxCBC: A week later, #yyc is shining a lot brighter #yycflood What community strength and spirit. http://t.co/Sild4ED5bQ","[0, 1]"
'351143725365342209',RT @zaider: #yycflood 4318 4A St SW needs volunteers. This is the first day they are in there. Please help them out.  @nenshi @yychelps,"[0, 1]"
'350704456356212736',"Jaina came to a stop in front of Jag, almost spitting in her anger. What are you trying to prove?","[1, 0]"
'347961285574524928',Happy birthday @Shaanell i love you hope you had a wonderful birthday!!,"[1, 0]"
'349601246979698689',@m4rgs Joc Meg and I cleaning up in Erlton yesterday. So much more to be done. #yycflood #yychelps http://t.co/OHo47t3AlN,"[0, 1]"
'349390163207655425',when someone compliments ..me on one of my lyrics.. *-*,"[1, 0]"
'348928678153035776',"Driving by, I had to stop. This is Alice and her beautiful Baby. All this is going to #Siksika. #YYCFlood #calgary http://t.co/HbeCSZIB0g","[0, 1]"
'348287366374518784',@CalgaryPolice trying to determine if I'm going to work in Kensington tomorrow. What's the prognosis at this point? #yycflood,"[0, 1]"
'350155606369386497',he big #double-winged lander and the passenger ship. The fire had come from a light cruiser that was every bit as old as,"[1, 0]"
'350160059625517056',"se their dive angle. He pulled the throttles back, #using the repulsorlift drives to slow their descent.","[1, 0]"
'349244707987132418',If only Kennedy's mom had snap chat... Jk I snap her anyways,"[1, 0]"
'348439701079859201',Swimming sensation Momo the cat escapes Alberta flood http://t.co/LP7yl6n6Bi,"[0, 1]"
'350875509187555328',@nenshi @ENMAX we should light the tower in honour of Enmax efforts to relight the city. Good job boys. #yycflood,"[0, 1]"
'348259164977524736',I'm amazed at some of the wonderful people in this city. Especially our superstar mayor @nenshi  #yycflood,"[0, 1]"
'348673992451829760',"@KhaledAlmaeena  Many Canadians are also appalled but we not so   amused. Plz say a prayer 4 Alberta flood victims, esp. FN in remote parts.","[0, 1]"
'348252856291303424',RT @garybtvnews: 4 St SW looks VERY DEEP - Joyce is flooded out #yycflood #abflood http://t.co/uDe9V4Cr7Q,"[0, 1]"
'348180855803486208',At the #winspear to see Nicole cross the stage at her graduation ceremony! @ Francis Winspear Centre http://t.co/lNOto3AnP1,"[1, 0]"
'350358980427644928',Fire Chief: They deemed that other bridge safe for us to use so we are going by their expertise  #yycflood  #src http://t.co/LlLm1CsVfB,"[0, 1]"
'351770495567396866',#alberta Southern Alberta Floods: How You Can Help Flood-Hit Places Recover http://t.co/toVE4W1TYW,"[0, 1]"
'349568706428403713',Owner of Alberta flood cat shocked to see feline paddle to safety  http://t.co/fRgDyV0Gfm,"[0, 1]"
'351580488005197825',"Thanks for the drinks tonight, @immrfabulous !","[1, 0]"
'350135892389806080',"RT @TheEconomist: While the causes of floods in Alberta, Canada, remain a source of debate, their devastating results are all too clear htt…","[0, 1]"
'349930034204651520',Packing~ Packing~ Packing~ I should get it done today,"[1, 0]"
'349108352158167040',"Eanjer swore beneath his breath. Too bad, #Dayja commiserated. But it could have been worse. Ive seen the blackball t","[1, 0]"
'348220228209090560',RT @todddammitkerns: Thinking of all my friends and family dealing with floods in Alberta. Please be safe out there!,"[0, 1]"
'349388283945553921',RT @glyn1123: Remapping RT @nstdenis: Alberta Rockies & foothills forever changed by flooding: scientist - http://t.co/17zGYacKUw @YahooCan…,"[1, 0]"
'348176820560068608',"Parts Counter Person that they are willing to train Clairmont, AB #job #hiring http://t.co/0i09hcDsKQ","[1, 0]"
'349349813218848768',"RT @Shell_Canada: Shell Canada donating $10,000 in Walmart gift cards to help those affected by flooding in the #Siksika First Nation. #abf…","[0, 1]"
'348637880723324930',#news Canada flood: A third person has died in the extensive flooding that has deluged entire… http://t.co/GRmpvRSqQ2,"[0, 1]"
'350036306899910656',"@iBRYca @DeeMented2 I just got this in the mail. I don't travel the US a lot, is this a good deal? http://t.co/IxXJbMBuVw","[1, 0]"
'349360095374753792',"RT @GlobalCalgary: In non #yycflood related news...the Chicago Blackhawks have won the Stanley Cup, with a 3-2 win over the Boston Bruins. …","[0, 1]"
'347897788895477760',Night out!! #picstitch #gay #gayboys #cute #hot #love #babe #yyc #fun #suit #lacoste #instapic http://t.co/9G2jB1emfa,"[1, 0]"
'349897183417470977','Boston' appeared on Tuesday 25 at the 7th place in the Top20 of Edmonton's Trends: http://t.co/EuKOxJpvFb,"[1, 0]"
'348658981327224832',Calgary to Begin Flood Cleanup as Downtown Stays Closed - Bloomberg http://t.co/UFENJuKKpi,"[0, 1]"
'349669393057316864',How B.C. residents can help the Alberta flood victims http://t.co/XpvQqOmxHe via @sharethis,"[0, 1]"
'350482017684692992',"16 Hour Day, Ran Packer in #Hardisty than traveled to #Riley and sat on the hood of the Scraper most http://t.co/1HHEtL95hf","[1, 0]"
'348440372810235905',RT @Kage_99: FYI Non-Canadian followers:\Edmonton is 300 Kilometers away from Calgary (where the floods are). Oh wait that might not help: …,"[0, 1]"
'348518435237535744',48 MT/yr or 3.5% US coal-electric GHGs did this? #yycflood #science RT@sfbsailor taking revenge for the despicable tar sands? @OilGasCanada,"[1, 0]"
'350498806279835648',"Eskimos slotback Fred Stamps hasnt missed a beat despite sitting out large portions of training camp, pre-season... http://t.co/arH39O2UQ8","[1, 0]"
'349768631124631553',RT @Mookalicious: I am blown away by this. The Dome has pumped out every drop of water!!  #abflood! http://t.co/kbPUZbWzim,"[1, 0]"
'350340710400131073',Thankful I'm not outside all day,"[1, 0]"
'350456114544001024',"#HIRING Business Development Representative - #Staffing and #Recruiting Calgary, AB #job #hiring http://t.co/C7BR2H3JVm","[1, 0]"
'348643346866122754',RT @CTVNews: Alberta underwater explained: The 4 factors that led to massive #ABflood http://t.co/kVBWtuToAf,"[0, 1]"
'351747026159026179',"And, because we are all now Canadians, we don't shout","[1, 0]"
'348210282587373569',RT @Mookalicious: Wanna see approximately what the Saddledome would look like with the first 10 rows flooded?! #abflood http://t.co/YEC5l3w…,"[0, 1]"
'348549146657030145',RT @TownOfHighRiver: RCMP are reminding you to please not stop or park on Highway 2 near High River. It is not safe. #highriver #abflood,"[0, 1]"
'347983788560769024',@TheRealJEatz depends if he is handicap the of course but if he is just a dumbass kid that's stupid. Have fun diying faggot,"[1, 0]"
'350071587472551938',My tattoos gotta go here. Collarbone. http://t.co/Mux02AA0Cp,"[1, 0]"
