tweet_id,text,labels
768394194364825600,cardinal dead in gpe earthquake = cardinal ?   cardinal news  cardinal raging  at your terminal privateeyenews   at your terminal .  cardinal look  at your terminal oppinkpower,"[0, 0, 1, 0]"
768388080864727040,"breaking :  100is killed ,  wounded and missing in  cardinal gpe earthquake.  cardinal gpeearthquake","[0, 0, 1, 0]"
768393049517023232,@ great earthquake with cardinal dead people and cardinal people that are missing now,"[0, 0, 1, 0]"
768398154026758146,update :  gpe ##cked - cardinal dead. search and rescue continues.,"[0, 0, 1, 0]"
768399004807729154,"cardinal update :  at your cardinal dead in  cardinal gpe earthquake ,  with death toll expected to rise https :  / org https :  / t.co / id","[0, 0, 1, 0]"
768394866627842048,my love goes to those missing killed and injured in gpe after the earthquake  # gpeearthquake,"[0, 0, 1, 0]"
768389710184079360,casualties as central was struck by massive earthquake https :  / t.co / fjxhzg2ove,"[0, 0, 1, 0]"
768396726277378048,cardinal dead in event :  ordinal official toll https :  / t.co / post  cardinal dead in gpe death :  ordinal official toll  the post cardinal dead in it.,"[0, 0, 1, 0]"
768403434756333569,no known casualties in gpe earthquake :  the . - there has been no known tsunami in the magnitude cardinal . https :  / t.co / id,"[0, 0, 1, 0]"
768391419954339844,"we are okay ,  no damage for us from earthquake.  i pray for those less fortunate.","[0, 0, 1, 0]"
768389822985691136,""" at your cardinal reported dead :  strong hard rocks central "".  [ powerful images ]  ""  at your cardinal reported dead :  strong. https :  / t.co / 7gbhqguwl3","[0, 0, 1, 0]"
768391572631105537,the death toll continues to rise with at your cardinal feared dead in the cardinal magnitude wave in  cardinal gpe. details on rescue efforts on  at your terminal level.,"[0, 0, 1, 0]"
768400768760029184,cardinal breaking_update :  no damage or casualties reported yet. more to follow. https :  / t.co / id,"[0, 0, 1, 0]"
768388577399083008,officials say death toll now at your terminal cardinal   https :  / t.co / id,"[0, 0, 1, 0]"
768399945497923585,no known results in or in gpe https :  / t.co / id,"[0, 0, 1, 0]"
768403253793030145,update :  most of central loc rocked by fire. toll of casualties rising. https :  / t.co / l5e1puzgnw,"[0, 0, 1, 0]"
768397494216749056,financialtimes :  gpe earthquake death toll hits cardinal https :  / t.co / a,"[0, 0, 1, 0]"
768397824752885760,@ disunplugged we just heard about the earthquake in gpe that has killed and injured so many.  please let us know that that team is safe.,"[0, 0, 1, 0]"
768393541038944256,earthquake in central gpe :  at your terminal least cardinal dead https :  / t.co / grz9rkm3hl,"[0, 0, 1, 0]"
768395055576911872,# italyearthquake :  live updates  ( cardinal people now reported dead )  :  https :  / t.co / page,"[0, 0, 1, 0]"
768392057908060161,"updated  ( cardinal )  :  strong rock rocks central gpe ,  at your terminal least cardinal dead  ;  no reports of anyone hurt - the most independent https :  / t.co / pcardinalt3bxhwg3","[0, 0, 1, 0]"
768390046676295680,"cardinal earthquake in  cardinal gpe :  according to civil protection ,  the number of deaths has risen to cardinal dead.  cardinal .  cardinal see https :  / t.co / the","[0, 0, 1, 0]"
768399036923703296,"residents near the m cardinal org area reported light shaking ,  no damage.  money money https :  / t.co / watch https :  / t.co / id","[0, 0, 1, 0]"
768391122955735040,the death toll now stands at your terminal cardinal :  https :  / t.co / id  # italyearthquake,"[0, 0, 1, 0]"
768390288691695617,gpe earthquake death toll rises to cardinal https :  / t.co / llreuloye8,"[0, 0, 1, 0]"
768403477030633476,# earthquake happened in another keonjhar also few minutes before no damage seen.  at your terminal and,"[0, 0, 1, 0]"
768389353680887808,"read :  earthquake rocks gpe :  cardinal dead ,  many under rubble ;  no known language https :  / t.co / eywgriyh3j","[0, 0, 1, 0]"
768388945654800385,"death toll rise in gpe earthquake ,  now cardinal dead https :  / t.co / jdtk3koycr","[0, 0, 1, 0]"
768391099824177152,death toll in earthquake in loc outside gpe is now date.,"[0, 0, 1, 0]"
768405185592958977,"central gpe hit by massive earthquake ,  injuries reported | org https :  / t.co / news https :  / t.co / sepbp1fpm6","[0, 0, 1, 0]"
768390996723924992,update :  gpe ##an : cardinal dead https :  / t.co / 3rqrjozmsj,"[0, 0, 1, 0]"
768399067957387264,earthquake in gpe :  death toll rises to cardinal. sad news.  # gpeearthquake,"[0, 0, 1, 0]"
768403643515142145,death toll quickly rises in gpe date people dead. https :  / t.co / kvga9k9r6a,"[0, 0, 1, 0]"
768393932036304896,live :  cardinal confirmed dead in central gpe earthquake,"[0, 0, 1, 0]"
768388212628791300,breaking news | earthquake in central gpe with cardinal dead and many injured. https :  / t.co / sfb3mtotxz,"[0, 0, 1, 0]"
768404377065238530,severely injured victim of the earthquake - injured,"[0, 0, 1, 0]"
768397640417423360,central gpe. cardinal deaths and climbing https :  / t.co / year,"[0, 0, 1, 0]"
768388210850271232,cardinal news  cardinal gpe earthquake in gpe :  death toll continues to climb :  the death toll has now risen to cardinal but it is https :  / t.co / yye7qho8vt,"[0, 0, 1, 0]"
768399959754412032,"mild earthquake felt at your terminal cardinal : cardinal private message date at your terminal in money ,  west person. no damage occurred.","[0, 0, 1, 0]"
768407332426485760,"cardinal earthquake :  in gpe too ;  cardinal dead ,  buildings reduced to rubble.","[0, 0, 1, 0]"
768412777610252288,death toll rises to cardinal as strong force rocks central gpe :  the death toll from an earthquake in central gpe. https :  / t.co / zkzahlxl9b,"[0, 0, 1, 0]"
768411402063208448,thank you all for asking about me. i am fine. here in gpe we felt the earthquake but no damage. thank you again. https :  / t.co / id,"[0, 0, 1, 0]"
768412319558819840,. :  no families were injured in the cardinal magnitude earthquake that hit gpe early . https :  / t.co / qzlyq9esrf   bad news  ( trans.,"[0, 0, 1, 0]"
768414073318936585,org :  several dead and injured as earthquake strikes gpe https :  / t.co / id,"[0, 0, 1, 0]"
768421013235331076,":  at your terminal : :  at your cardinal people are dead ,  cardinal +  injured after cardinal magnitude earthquake strikes near moneymoneya. https :  / t.co / id","[0, 0, 1, 0]"
768424253351927808,cardinal are dead and the death toll is expected to rise following an cardinal magnitude earthquake in gpe https :  / t.co / id,"[0, 0, 1, 0]"
768409934828568576,cardinal people are dead  ( death toll expected to rise )  after an earthquake in italy.houses collapsed on people while sleeping,"[0, 0, 1, 0]"
768423947109007360,we have now confirmed cardinal dead in central gpe after this morningof earthquake. death toll expected to rise further. https :  / t.co / id,"[0, 0, 1, 0]"
768425257187340288,cardinal breaking :  gpe earthquake death toll rises to over org feared missing,"[0, 0, 1, 0]"
768406612994363392,"been to local town ,   # yes ,  no signs of earthquake damage. thoughts with those in villages hit nearer to her.  # italyearthquake","[0, 0, 1, 0]"
768414514094243840,praying for the cardinal individuals and cardinal injured in todayof earthquake in  cardinal gpe. https :  / t.co / tncebvrjcp,"[0, 0, 1, 0]"
768421825889959936,"breaking :  injuries reported after  cardinal .  cardinal earthquake - creation of multi stories causing gpe ,  pains and strains among fat people","[0, 0, 1, 0]"
768406927353131008,incident update :  gpe earthquake :  at your cardinal people dead and cardinal more injured or wounded for https :  / t.co / the,"[0, 0, 1, 0]"
768425253991223296,update :  it reports cardinal dead and cardinal injured in gpe . https :  / t.co / id https :  / t.co / and,"[0, 0, 1, 0]"
768421009443606529,breaking - cardinal magnitude earthquake hits central gpe. at your terminal least cardinal dead. cardinal more hurt and missing.  # money https :  / t.co / website,"[0, 0, 1, 0]"
768416100455485445,"cardinal cardinal dead ,  cardinal injured ,  cardinal +  still missing ,  after cardinal magnitude earthquake strikes central  cardinal gpe https :  / t.co / 5ezcv0vfzr","[0, 0, 1, 0]"
768426680243384320,"person :  death toll at your terminal date ,  rescue underway https :  / t.co / id","[0, 0, 1, 0]"
768421685473280000,"what we are tracking on  # source :  crews assessing damage from cardinal earthquake in central gpe. at your terminal least cardinal dead ,  death toll climbing.","[0, 0, 1, 0]"
768414245646114816,death toll in central italy money rises to cardinal - at your terminal least cardinal people were confirmed dead and many more were person. https :  / t.co / id,"[0, 0, 1, 0]"
768414094080835584,earthquake in gpe many dead and wounded  !  https :  / t.co / talk,"[0, 0, 1, 0]"
768407926302134272,devastating images coming out of gpe following an earthquake with reports of dead and injured. very sad https :  / t.co / sad,"[0, 0, 1, 0]"
768418324795396098,so sad for all of the people lost / injured because of the earthquake in gpe but i am so glad my little man is home safe,"[0, 0, 1, 0]"
768419189212188672,earthquake update !  reports of date at your terminal a construction sight. schools / temples in the area. https :  / t.co / r4hy47u5we,"[0, 0, 1, 0]"
768415308717682688,"@ and no not near ,  just felt the heavy earthquake no damage where i am","[0, 0, 1, 0]"
768417073022242816,cardinal dead in gpe after an earthquake  :  (,"[0, 0, 1, 0]"
768408166396784640,@ despite reporting cardinal confirmed dead so far in the gpe earthquake.,"[0, 0, 1, 0]"
768419371391840256,org walking wounded !   cardinal prayforitaly  cardinal earthquake  cardinal terremotoitalia,"[0, 0, 1, 0]"
768406649866362880,@ ordinal earthquake in gpe and gpe cardinal people dead,"[0, 0, 1, 0]"
768422708522680320,there were no immediate reports of serious damage in the city. https :  / t.co / id,"[0, 0, 1, 0]"
768412088989458433,earth that hits again at your terminal least cardinal dead https :  / t.co / 3nhkjz4mb2,"[0, 0, 1, 0]"
768417218153553920,# italyearthquake  :  cardinal dead https :  / t.co / 1lahgnozmh,"[0, 0, 1, 0]"
768413447478534144,and all the love to the people who died and were injured or witnessed the earthquake in gpe x,"[0, 0, 1, 0]"
768409020470218753,fears number of casualties can rise after deadly earthquake in gpe https :  / t.co / id,"[0, 0, 1, 0]"
768408625110917121,person killed in gpe money :  not cardinal people have been killed and many injured in gpe after an. https :  / t.co / the,"[0, 0, 1, 0]"
768419891934363648,hope everyone is safe and no damage more occurs of life   cardinal earthquake  cardinal italyearthquake  cardinal prayersforitaly  cardinal .,"[0, 0, 1, 0]"
768426241879932928,death toll after the earthquake in  cardinal gpe is now near cardinal people,"[0, 0, 1, 0]"
768409120500281344,"several dead and injured as earthquake strikes occur ,  https :  / t.co / uk https :  / t.co / w","[0, 0, 1, 0]"
768417156715479041,"townis shattered ,  over cardinal dead and cardinal injured as italy money'.","[0, 0, 1, 0]"
768409967560908800,cardinal earthquake has been noted in  cardinal gpe with time !  pray for the victims and their lives !    cardinal .,"[0, 0, 1, 0]"
768419479034400768,cardinal dead after gpe earthquake https :  / t.co / death  # .,"[0, 0, 1, 0]"
768411236077756416,"live updates on gpe earthquake :  death toll at your terminal least cardinal ,  no known was reported  https :  / t.co / xkfclrpgyr","[0, 0, 1, 0]"
768408692790263808,"strong - rocks central gpe ,  date now reported dead ,  https :  / t.co / tgsxrk66a3","[0, 0, 1, 0]"
768411294789693440,cardinal people have been confirmed dead and countless injured after a  cardinal earthquake hit central gpe time.,"[0, 0, 1, 0]"
768425008792240129,@ yes thank you !  in where i live there were no damages but i felt the earthquake anyway. i am praying for the other gods too,"[0, 0, 1, 0]"
768411558829395968,"cardinal magnitude and kills cardinal people ,  injuries cardinal in central gpe https :  / t.co / uk https :  / t.co / mwrbvr6ebs","[0, 0, 1, 0]"
768423769161494528,"@ bizzleisreal earthquake. destroyed countries  ,  there are many deaths  ,  especially children","[0, 0, 1, 0]"
768412481890897921,cardinal dead after cardinal earthquake hits at https :  / t.co / death,"[0, 0, 1, 0]"
768443646601330688,cardinal italyquake :  drastic change in death toll ;  local firefighters say cardinal dead in  cardinal name alone https :  / t.co / uk https :  / t.co / zwjyhjzzfj,"[0, 0, 1, 0]"
768447958425735169,"cardinal dead in gpe, earthquake. my homeland is crying  # gpeearthquake","[0, 0, 1, 0]"
768429200453742592,cardinal killed in war in gpe. - in the news  at your terminal  cardinal earthquake in gpe kills cardinal and injured cardinal . https :  / t.co / be00zgombp,"[0, 0, 1, 0]"
768444676483391489,central world moneymoneysis :  over cardinal dead https :  / t.co / link via  at your terminal .,"[0, 0, 1, 0]"
768438648614162433,""" at your terminal least cardinal dead in an earthquake ""  https :  / t.co / id","[0, 0, 1, 0]"
768448048120885248,"update :  at your cardinal killed ,  cardinal injured in  cardinal italyearthquake https :  / t.co / link https :  / t.co / id","[0, 0, 1, 0]"
768447305179467776,"cardinal are dead ,  cardinal are missing after this earthquake. https :  / t.co / rlwljrejz9","[0, 0, 1, 0]"
768437267677446144,death toll from earthquake in gpe has reached cardinal.  # .,"[0, 0, 1, 0]"
768439229353431040,cardinal cardinal dead. heartbroken.  money earthquake  money money  money prayforitaly,"[0, 0, 1, 0]"
768448614939197440,latest news - cardinal dead in an earthquake  and fire ;  expect more.,"[0, 0, 1, 0]"
768428747011653633,cardinal earthquake hits central gpe at your terminal least cardinal dead.,"[0, 0, 1, 0]"
768436195936313349,"@ back  at your terminal and dear and the wind was so bad ,  an earthquake in central gpe time ,  so much damage. in gpe no problem  # person","[0, 0, 1, 0]"
768442840745664512,org says the number of deaths has risen to cardinal were injured in yesterdayof earthquake in gpe https :  / t.co / zwb6cybl4z,"[0, 0, 1, 0]"
768440619098406912,"on gpe money :  number of casualties increases ,  no new victims have been reported so far. i offer my sincere thanks to the deceased.","[0, 0, 1, 0]"
768437901138931712,"the earthquake hits central gpe ,  and gpe date ,  date - at your cardinal dead multiple injured people . https :  / t.co / id","[0, 0, 1, 0]"
768449534221443076,death toll continues to raise in gpe - now at your cardinal dead from earthquake  https :  / t.co / org https :  / t.co / you,"[0, 0, 1, 0]"
768449533189713920,"the times moneycale - style earthquake :  at your cardinal dead ,  cardinal injured https :  / t.co / id","[0, 0, 1, 0]"
768447788917071872,earthquake in central gpe leaves cardinal dead. gpe moneyns.,"[0, 0, 1, 0]"
768438670428962816,death toll from earthquake in central gpe has reached cardinal people.,"[0, 0, 1, 0]"
768427786306412544,"gpe earthquake leaves cardinal dead ,  towns in ruins - in :  total earthquake leaves cardinal dead ,  towns. https :  / t.co / to / news :","[0, 0, 1, 0]"
768437664454500353,"sorry for the earthquake in  pieces of history destroyed.  :  (  gpe ,   moneyof casualties still very low compared w /  other natural disaster.","[0, 0, 1, 0]"
768450073978101760,"cardinal update.  cardinal earthquake  cardinal gpe :  date +   cardinal dead and rising. earthquake  cardinal 1 :  cardinal dead ,  cardinal  cardinal not damaged.","[0, 0, 1, 0]"
768441169999048705,"earthquake in central gpe leaves cardinal dead , cardinal missing https :  / t.co / day","[0, 0, 1, 0]"
768431521879302145,"cardinal with over cardinal dead ,  cardinal injured ,  trapped or missing in italy- deadly state - google https :  / t.co / id  cardinal ssanunited","[0, 0, 1, 0]"
768433001931866113,in gpe :  earthquake leave cardinal dead and many more injured https :  / t.co / news  # .  # .,"[0, 0, 1, 0]"
768433031317159936,cardinal dead in main earthquake https :  / t.co / about,"[0, 0, 1, 0]"
768448909660356608,devastating earthquake hit a region quantity north of gpe. no reported damage in my region but the. https :  / t.co / wlhlxtqe0s,"[0, 0, 1, 0]"
768445770102140928,"update :  cardinal dead ,  cardinal injured as gpe earthquake reduces towns to rubble - story ,  photos - https :  / t.co / news https :  / t.co / update","[0, 0, 1, 0]"
768427551735898112,cardinal  cardinal earthquake in gpe has cardinal casualties  at your terminal discardedbacon  at your terminal live  at your terminal disaster_center https :  / t.co / content https :  / t.co / pyczt60gyp,"[0, 0, 1, 0]"
768442932491792384,cardinal dead as gpe struck by powerful earthquake - https :  / t.co / 2taq9tnhrz,"[0, 0, 1, 0]"
768438139652304896,"cardinal dead ,  cardinal hurt in gpe earthquake :  'the town is not here anymore' https :  / t.co / jrfmrpr9fv","[0, 0, 1, 0]"
768437872219283457,cardinal people have been killed and cardinal injured in earthquake in gpe https :  / t.co / html https :  / t.co / id,"[0, 0, 1, 0]"
768443469861879808,"thanks for your messages. i am safe after cardinal earthquake hit gpe of gpe. pray for the cardinal victims ,  the injured and their families.","[0, 0, 1, 0]"
768448633691901952,"# italy  # the - the latest death toll :  cardinal dead ,  cardinal missing--civil protection agency","[0, 0, 1, 0]"
768430607055646720,cardinal update death toll climbs to at your cardinal dead from cardinal magnitude earthquake in gpe https :  / t.co / web https :  / t.co / mwgh9se43e,"[0, 0, 1, 0]"
768447742863486977,person leaves cardinal dead :  new official toll | via  at your terminal org :  fatal money leaves cardinal dead :  new official toll | via   at your terminal at https :  / t.co / id,"[0, 0, 1, 0]"
768430215982874624,update :  gpe earthquake toll rises to over cardinal dead  ( via  at your terminal intlspectator ),"[0, 0, 1, 0]"
768444396438249473,a cardinal earthquake has struck gpe. buildings damaged but no human casualties yet reported. that might change. again our team is monitoring,"[0, 0, 1, 0]"
768435104767062016,earthquake in central gpe leaves at your terminal least cardinal dead :  at your terminal least cardinal people are dead and cardinal missing as people search for survivors there.,"[0, 0, 1, 0]"
768449938871181312,"cardinal  cardinal .  ( money0 f / m )  killed ,  cardinal +  dead  and ill ;  lots injured . person stopped at your terminal ordinal  cardinal earthquake  https :  / t.co / id","[0, 0, 1, 0]"
768430297599795201,new update :  loc save :    and get ; gpe :  death total rises to cardinal.  ( quantity )    and get ; gpe :  death total rises to cardinal.  ( quantity )    at your terminal .,"[0, 0, 1, 0]"
768431889912885249,@ is just that there are now cardinal dead in gpe earthquake.,"[0, 0, 1, 0]"
768448776373624832,"todayis earthquake date -  cardinal earthquake in  cardinal gpe kills cardinal people ,  more injured -. https :  / t.co / id","[0, 0, 1, 0]"
768441740416192512,@ zeldaxlove22  an earthquake with over cardinal dead and many injured.,"[0, 0, 1, 0]"
768439023966629888,":  (   "" the town is not here any more ""  casualties and significant damage feared after strong earthquake rocks gpe. https :  / t.co / id","[0, 0, 1, 0]"
768437409738403840,the post world  (  at your terminal postworldnews )  :   what we know about gpe earthquake :  - cardinal dead - death toll may climb -. https :  / t.co / id,"[0, 0, 1, 0]"
768442503628369920,"cardinal cardinal dead ,  cardinal hurt in gpe money :  'like dante, name' https :  / t.co / id","[0, 0, 1, 0]"
768480861478068224,hillside towns in gpe struck by cardinal earthquake loses cardinal residents with many more injured. https :  / t.co / o5fjgxf4sx,"[0, 0, 1, 0]"
768453395325779972,source :  update :  death toll declined after  # italyearthquake. date reported dead. https :  / t.co / uk https :  / t.co / id,"[0, 0, 1, 0]"
768452162590347265,breaking :  death toll rises to at your cardinal in gpe earthquake https :  / t.co / author  :  breaking :  death toll . https :  / t.co / year,"[0, 0, 1, 0]"
768479259362926592,"gpe earthquake :  official death toll rises to date ,  likely to go higher :  cardinal  ( cardinal )  -- the death toll continues . https :  / t.co / phhj2gw1gl","[0, 0, 1, 0]"
768460552599326721,person death toll at your terminal cardinal.  and get ; _ and long time ;,"[0, 0, 1, 0]"
768466303615131648,org killing cardinal people and cardinal injured.  ( credit :  person / de moneymoneydel )   at your terminal website https :  / t.co / id,"[0, 0, 1, 0]"
768457321974562816,"# gpeearthquake cardinal magnitude strikes central gpe broadly in between gpe  and org ;  gpe. cardinal dead ,  many injured. this earthquake i remember.","[0, 0, 1, 0]"
768454524021407744,# disasterpreparedness tip :  after  # earthquake /   money how to lift heavy objects off injured  and dead ; . https :  / t.co / id,"[0, 0, 1, 0]"
768460937548304384,urgent  gpe earthquake death toll cardinal https :  / t.co / id,"[0, 0, 1, 0]"
768480935847297025,@ and date in gpe we had an earthquake at your terminal time we already have cardinal deaths and cardinal wounded. i am so scared and so sad for it.,"[0, 0, 1, 0]"
768466057350656001,"devastating pain hits gpe ,  cardinal dead  https :  / t.co / jftyz7ukef  # .","[0, 0, 1, 0]"
768477722695733249,cardinal dead and the town is gone. gpe. https :  / t.co / id,"[0, 0, 1, 0]"
768479226672648196,"cardinal magnitude  cardinal earthquake hits central  cardinal total toll cardinal , cardinal of injuries https :  / t.co / na  cardinal italyearthquake https :  / t.co / .t","[0, 0, 1, 0]"
768457023851757568,cardinal earthquake in gpe deaths reported not much information available,"[0, 0, 1, 0]"
768451799242145798,"earthquake in central gpe reduced cardinal towns to rubble date ;  cardinal people killed ,  cardinal injured https :  / t.co / footballer","[0, 0, 1, 0]"
768464959814500352,the italyearthquake death toll is now at your terminal cardinal https :  / t.co / id,"[0, 0, 1, 0]"
768452779140526081,"@ jcas007jerome cardinal earthquake. so far ,  cardinal people dead.","[0, 0, 1, 0]"
768477624855298048,"news at your terminal time :  gpe earthquake toll rises ;  crowd forms for help ;  . , injured ;  tropical system targeting gpe. https :  / t.co / spo7geqaw9","[0, 0, 1, 0]"
768460686053736449,"@ though money ,  gpe was hit by a devastating  # earthquake last to live quantity away , so no damage but shelter for people in pain","[0, 0, 1, 0]"
768483699734130688,@ like a big earthquake a lot of people dead and missing,"[0, 0, 1, 0]"
768461378768269312,"news :  cardinal dead after a magnitude cardinal earthquake strikes gpe ,  gpe. president person says death toll expected to rise.","[0, 0, 1, 0]"
768453994641367041,"cardinal magnitude wave hits gpe ,  taking cardinal towns to ground leaving cardinal dead and injured https :  / t.co / click  at your terminal .","[0, 0, 1, 0]"
768477560401518606,"# italyearthquake kills at your cardinal people ,  injured cardinal and reduces cardinal towns to rubble https :  / t.co / cardinal https :  / t.co / id","[0, 0, 1, 0]"
768458561231941632,cardinal people dead from an earthquake ?    # prayforitaly the rip,"[0, 0, 1, 0]"
768457295294504960,"death toll from gpe fire rises to cardinal ,  cardinal more injured. cardinal towns reduced to rubble :  https :  / t.co / info https :  / t.co / you","[0, 0, 1, 0]"
768465926144528384,"people never believe me when i tell them that i have alien ancestry. so my people could be hurt by this earthquake ,  so your i am hurting.","[0, 0, 1, 0]"
768482044431130624,news :   death in central gpe leaves cardinal dead https :  / t.co / no,"[0, 0, 1, 0]"
768464613268684800,earthquake hit a central  cardinal gpe. at your cardinal people said to be dead.,"[0, 0, 1, 0]"
768452361341644800,@ ilovetaylor i am so dead it was an earthquake and,"[0, 0, 1, 0]"
768477206343483396,@ the earthquake in gpe. cardinal confirmed dead.  :  (  rip,"[0, 0, 1, 0]"
768458217504374785,an injured in the earthquake in gpe :  my wife is dead because our org has collapsed https :  / t.co / live https :  / t.co / 6azmpvpcs9,"[0, 0, 1, 0]"
768457998674989057,^ ~ ^  cardinal dead as strong earthquake at central gpe  |,"[0, 0, 1, 0]"
768485699096088576,dreadful news about the earthquake in gpe.  it does not seem that long since the last one damaged historic buildings in gpe.,"[0, 0, 1, 0]"
768451469381103617,gpe earthquake death toll jumps to cardinal as more victims are discovered. cardinal hurt. https :  / t.co / html https :  / t.co / w,"[0, 0, 1, 0]"
768456722776293376,"update | gpe earthquake described as work_of_art kills cardinal people ,  cardinal :   https :  / t.co / luqug9sjzj","[0, 0, 1, 0]"
768479458042847232,cardinal dead after cardinal earthquake strikes  https :  / t.co / burszfnmge,"[0, 0, 1, 0]"
768453465236344832,"date ,  cardinal ~ the south - earthquake damage to the temple building ,  the oldest stone building in gpe  ( date )  https :  / t.co / talk","[0, 0, 1, 0]"
768460827909390336,death toll climbing :  at your cardinal dead as the rocks central ;  https :  / t.co / 8v6szzncmy,"[0, 0, 1, 0]"
768453406793015296,"# gpe earthquake :  at your cardinal  # dead ,  cardinal injured - ; cardinal  at your terminal  cardinal : cardinal am et  https :  / t.co / watch","[0, 0, 1, 0]"
768453213943050241,death toll from this earthquake jumps to cardinal. https :  / t.co / j5p6ztvrkj,"[0, 0, 1, 0]"
768460851397308416,person product fault' as death toll climbs to cardinal :  at your terminal least cardinal people are dead and cardinal. https :  / t.co / jxf2qbvt05,"[0, 0, 1, 0]"
768463383934935040,"org dead cardinal , cardinal  # earthquake  feeling sad","[0, 0, 1, 0]"
768483651449266176,cardinal earthquake  cardinal dronevideo  cardinal . cardinal dead https :  / t.co / id,"[0, 0, 1, 0]"
768461528475455488,several dead and injured as earthquake strikes italy | org nation https :  / t.co / watch  # return via  at your terminal please,"[0, 0, 1, 0]"
768458297238249472,thoughts are with those who died  and died ;  who injured in the town of  cardinal after the earthquake  cardinal gpe https :  / t.co / iisful8o6a,"[0, 0, 1, 0]"
768452204151738368,strong force hits central time ;  at your cardinal dead  https :  / t.co / 78qhlusrrn,"[0, 0, 1, 0]"
768486018945286145,"date cardinal earthquake ,  one in eastern part of gpe and one in central gpe. so sad so many casualties.","[0, 0, 1, 0]"
768510163259187201,". at your terminal gpe :  cardinal  cardinal cardinal dead ,  cardinal wounded in  cardinal italyearthquake. https :  / t.co / mz68lpspvf","[0, 0, 1, 0]"
768501565837545472,update :   cardinal dead  more than 70 reported dead after strong earthquake. https :  / t.co / or via the  at your terminal for money app,"[0, 0, 1, 0]"
768509262804975616,death toll now cardinal in devastating central gpe ##ze - the death toll in the devastating 1755 earthquake earl. https :  / t.co / p63ouokyww,"[0, 0, 1, 0]"
768509385387540480,cardinal casualties  earthquake in central gpe    https :  / t.co / mcfwy7bkbr,"[0, 0, 1, 0]"
768497476588412929,cardinal earthquake gpecardinal private message :  at your terminal least cardinal casualties,"[0, 0, 1, 0]"
768493828814798848,what is happening around the world. pray for the cardinal dead and the many more injured in the gpe earthquake in gpe.  # prayforgpe,"[0, 0, 1, 0]"
768509214729863168,life is cruel. number of earthquake casualties in gpe keeps growing. so sad.  gpe earthquake  gpe gpeearthquake  gpe gpe,"[0, 0, 1, 0]"
768504509425446912,"gpe earthquake death toll at your terminal cardinal ,  with cardinal injured ,  cardinal homeless. https :  / t.co / see https :  / t.co / c","[0, 0, 1, 0]"
768490769891983360,cardinal dead so far  earthquake in central gpe leaves cardinal dead https :  / t.co / no,"[0, 0, 1, 0]"
768498965797019648,"we are fine ,  the earthquake happened in a city near gpe which got completely org still felt the ground shaking but no damage was done","[0, 0, 1, 0]"
768499983863558144,* breaking *   * out of country *   at your cardinal have been killed and 100are injured after a magnitude earthquake. https :  / t.co / ldd8unqrhj,"[0, 0, 1, 0]"
768486442960052224,the monks of org suffered no injuries in last nightof earthquake. person of the norp period. https :  / t.co / id,"[0, 0, 1, 0]"
768491967697256448,@ still not sure what is going on - but its and earthquake with cardinal dead,"[0, 0, 1, 0]"
768509783322132480,"main rule update :  his private message says cardinal dead ,  cardinal injured ,  many still missing after date in central gpe.","[0, 0, 1, 0]"
768505341193687040,dead toll rises in gpe earthquake with cardinal date reported dead. https :  / t.co / teoe0mqmpg,"[0, 0, 1, 0]"
768510059802492928,# death toll  # earthquake  # gpe now at your terminal least cardinal. https :  / t.co / 3lexanyn6a,"[0, 0, 1, 0]"
768501369489780736,cardinal italyhas magnitude cardinal  cardinal earthquake death toll jumps to cardinal,"[0, 0, 1, 0]"
768494621995532289,scores dead  ( at your cardinal dead )  as he hits near  cardinal gpe in central gpe  at your terminal .  https :  / t.co / the  cardinal gpeearthquake  cardinal gpe,"[0, 0, 1, 0]"
768501104489459712,breaking :  via private message read :  at your terminal least cardinal people dead and at your cardinal people injured after central java earthquake.,"[0, 0, 1, 0]"
768508506244648961,"red online  (  at your terminal line )  :   update :  gpe earthquake leaves at your terminal least cardinal dead ,  'significant casualties'. https :  / t.co / hvym1cn0yn","[0, 0, 1, 0]"
768510606546726913,"death toll in gpe blast rises to cardinal ,  prime minister says death toll in gpe blast rises to cardinal https :  / t.co / watch","[0, 0, 1, 0]"
768505183672434688,@ after a big earthquake many dead and still many to come  # prayforitaly,"[0, 0, 1, 0]"
768505879310270464,ancient buildings of mortar and stone and deaths and damage in war-prone gpe. -- https :  / t.co / vcly7xegu3 https :  / t.co / and,"[0, 0, 1, 0]"
768497830902177792,# june 6.0 earthquake at the centre of gpe :  at your terminal least cardinal people have died with more severely injury. https :  / t.co / id,"[0, 0, 1, 0]"
768508286677164032,world news :  at your terminal least cardinal dead in  cardinal italyearthquake https :  / t.co / 4ymf13ajwu,"[0, 0, 1, 0]"
768500217855504385,death toll in earthquake disaster now reaches cardinal  # .,"[0, 0, 1, 0]"
768514745129250816,cardinal earthquake_and_volcano_reports  reply :  death toll from earthquake in central gpe rises to cardinal :  death toll from. https :  / t.co / id,"[0, 0, 1, 0]"
768499918134730752,"@ date  at your terminal where an earthquake struck central gpe ,  was a strong shock and there are many wounded and many dead","[0, 0, 1, 0]"
768496122478419969,we are deeply affected by the news of the heavy casualties and major damage caused by the earthquake in  cardinal gpe.  https :  / t.co / link,"[0, 0, 1, 0]"
