tweet_id,text,labels
'262601681651507201',RT @DjLeaStylez: Lmao ?? RT @shipafloat: Breaking: NJ Gov Christie to lay across Atlantic City beach to prevent hurricane storm surge.,"[0, 1]"
'262373660520763393',I have no idea if we're going to be able to get home on the ship from Brooklyn tomorrow because of this hurricane malarkey.,"[0, 1]"
'262648869471543296',RT @PrettiBoiJULIAN: I hope all my friends and family in NY are safe from Hurricane Sandy,"[0, 1]"
'262990249691602944',"Madonna should learn from Opra. Opra touted Obama 4 years ago n her audience declined. Now u dont hear a peep, or sh i say tweet, from her.","[1, 0]"
'262979548675702784',My afternoon hurricane water thanks #sandy #ny  @ JoJos apt http://t.co/jSNy7y3e,"[0, 1]"
'262568635292323840',@AndyBellTAP aw. Good luck with everything! (:,"[1, 0]"
'262558554039410690',I did want her bt listen i waits for no one so if u see me wit sumone u cnt get mad its ya own fault,"[1, 0]"
'263077836657684480',@Ztaz_ LMFAO and all of the wind and shit is from their ship,"[1, 0]"
'263419028503146496',"RT @SetonHallBSU: Hope everyone is safe! Hurricane Sandy may not have affected you, but it definitely devastated many lives. Prayers out ...","[0, 1]"
'262995882985787392',The Lion King *seems* to be going ahead tomorrow. Here's hoping. http://t.co/R7ln9MtE,"[1, 0]"
'262653642811785216',@jaCKawesome11 so far nope! I'm at work and people are buying records. But supposed to get bad soon. Transit shuts down at 7pm.,"[0, 1]"
'262883240849833987',"RT @Mvan_berkel: Ondertussen, in New York... #hurricane #Sandy #statueofbibberty http://t.co/z6Fym4bh","[0, 1]"
'262629101339287553',"OH, Montclair has yet to officially declare classes cancelled, but Rutgers did... K, Susan Cole.","[1, 0]"
'262571202739048449',Please be closed school. I hope Sandy meet up with Andy &amp; turn this whole bitch into some candy lol. Wateva that means..,"[0, 1]"
'262908271214608384',"@BrooklynFagut lol, that is our plan today &amp; tonight.","[1, 0]"
'263103143699693569',Yo.. . I wonder if Backpage still up and running right now...lol,"[1, 0]"
'262566475993333760',@_Mase but its a hurricane coming...,"[0, 1]"
'263020794655932416',This is happening in NEW YORK . http://t.co/FGaguem2,"[1, 0]"
'263126111288975360',I'm going to have to settle for strawberry,"[1, 0]"
'263072481747804160',@tyw00d maybe the hurricane? this makes no sense it's suppose to be new,"[0, 1]"
'262753300011679744',@ladygaga are u hearing about Hurricane Sandy in NY?!,"[0, 1]"
'263293639097217026',Just got blown away in the hurricane,"[0, 1]"
'263086503310266368',RT @SoVeryEpic: What if Gangnam Style is actually just a giant rain dance and we brought this hurricane on ourselves?,"[0, 1]"
'262462223857889281',#SATstudyTime : #OMG // I wish we students had found that earlier http://t.co/GbqNvgK9 hurry before its unavailable #donttextmeif pmb,"[1, 0]"
'262882251006685184',"RT @JazzNeilan: Good thing I cancelled my plans today , because this hurricane sure is crazy ......","[0, 1]"
'263321684524810240',"In the midst of Hurricane Sandy, how are federal data scientists using data analysis to track weather events? http://t.co/2C0IyBy8","[0, 1]"
'262571763404263424',In case of a power outage... #sandy  @ Biff's Place - 500 Washington http://t.co/rudQP71t,"[0, 1]"
'262550014260293632',You guys act like we're gunna die from the hurricane.,"[0, 1]"
'263029627415560193',@JosnellyC: Gonna go fly a kite don't get blown away nelly,"[1, 0]"
'263009573856755712',Them Team Romney people probably put up a few stacks to make this Hurricane happen...   #HAARP   How this shit occur right before election ?,"[0, 1]"
'263304343766323201',"RT @AHurricaneSandy: If you would like to donate to the red cross to help those affected by Hurricane Sandy, please do so at http://t.co ...","[0, 1]"
'262574557100134400',"RT @MrCowhead: FrankenStorm in NY, Earthquake in Canada, Tsunami in Hawaii .... #Mayans","[0, 1]"
'262606974141755393',Mom it's a hurricane not the Prohibition??,"[0, 1]"
'263115194501316608',Love being left behind #thanksalot the dining hall staff is great #learningalotmorecardgames #the59ofusgettingcloser #thankssandy,"[0, 1]"
'263300423471996929',Wind finally died down enough to crack a window in here. Enjoying the fresh air. Still locked on to @WNYC radio coverage. #Sandy,"[0, 1]"
'263069052413554688',omg a huge tree just fell in my backyard so close to my house. this is too scary!,"[0, 1]"
'263082048590327808',RT @Makstarr: @aaydaa :( if i break my back .. we know whos fault it is ... its like hurricane sandy hit BR .. the floor is so wet T_____T,"[0, 1]"
'262634219648475136',Why wen ny get mad they gatta start hittin and getting penalties? Jus like a new yorker. smh,"[1, 0]"
'262889483895201792',#frankenstorm My apt is so quiet right now this is crazy!!!!http://t.co/YBXzfdJW,"[0, 1]"
'262540676699394048',@AmandaDematteo OMG I have to tell you something! Text me when you get up!!,"[1, 0]"
'262632398225809408',@boneill93 I'm supposed to have an exam at 8 am in the business school building. I refuse to walk there in a hurricane fuck that,"[0, 1]"
'262729501727940608',RT @HurricaneiSandy: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262928970763345921',@soapsindepthabc any chance you can tweet out major plot points scheduled to air today after the PST airing for east coasters who won't see,"[1, 0]"
'262668136107634691',"The conversations I have with @samc621 , whenever I need someone to talk to he's there :)","[1, 0]"
'262623857888858112',RT @CluelessHelen: I hope Hurricane Sandy doesn't make my power go out. LOL sike it doesn't matter.,"[0, 1]"
'262914797258035200',"RT @PlazaParties: Despite Hurricane Sandy, we had a spectacular bat mitzvah that packed the Ballroom last night - with high energy,... h ...","[0, 1]"
'262763887210942466',"RT @wilw: Has noted theological climatologist Pat Robertson told us who God is trying to punish with Hurricane Sandy, yet? Asking for a  ...","[0, 1]"
'262686406537773056',@audacityofdope: Shoutout to all the babies on the way via Hurricane Sandy. Soon to be joining their older siblings from Snowmaggedon.,"[0, 1]"
'262895041100525568',Morning Bell: Bracing for Hurricane Sandy http://t.co/yqy3o8tr,"[0, 1]"
'262605157181816832',#Top10FavouriteSongs yzl OMG #StudyingForTheSAT .. thank God I found this http://t.co/ZbzqEjvd,"[1, 0]"
'262779654363045888',RT @Revkin: Watch Hurricane Sandy Live From Every Corner Of New York! http://t.co/HJzXEgIf via @bi_sci (webcam directory),"[0, 1]"
'262831688198017024',I JUST DIED WHILE HEARING LITTLE THINGS #LittleThingsIsPerfect,"[1, 0]"
'262397043224481792',#GottaAceMySATexam : OH LORD: wish my cousin found this previously http://t.co/umUM2hzE ya better get this #Top10FavoriteSongs kvb,"[1, 0]"
'263042707264512000',RT @SkepticalAfrica: What if gangnam style is actually just a giant rain dance and you Americans brought this hurricane on yourselves #Sandy,"[0, 1]"
'262963048271208448',Is it too late to get a pedicure with @nicolebuonge #ThingsToThinkAboutDuringSandy,"[0, 1]"
'263123782930141185',@CapoMartin but Danny said we can use his crack hair as bags of sand to stop the flooding lmaoooo they're so stupid it's hilarious,"[1, 0]"
'262886909028749312',"Due to Hurricane Sandy, we will be closed today. Pending the storm, we'll open as soon as we can because we miss... http://t.co/IHg2pWrW","[0, 1]"
'262769159023243264',Haven't been able to read about Hurricane Sandy without thinking about Grease. #IWasATheatreKidOnce,"[0, 1]"
'262358447218098176',"RT @AndyMilonakis: Fuck Hurricane Sandy, I need to find a train out of NY. I don't want stupid ass candles and plastic water bottles. FU ...","[0, 1]"
'262949448974483457',"I'm at Frankenstorm Apocalypse - Hurricane Sandy (New York, NY) w/ 2718 others http://t.co/ZL6Y4b2A","[0, 1]"
'263331264080261120',RT @thisisjorge: Who’s Going to fix NYC subways after Hurricane Sandy? 3 out of 5 transit workers are black or Latino http://t.co/d85HMMzn,"[0, 1]"
'263335242419556352',"As curious as I am to see the impact of #Sandy in my neighborhood, I am in no rush to head outdoors. #CrownHeights","[0, 1]"
'262795985250578432',RT @__ShawnRitner_: Hurricane Sandy - Superstorm take it serious_ like everyone in San Francsico is taking the Giants win Serious,"[0, 1]"
'262887814432178176',RT @Lexington__Park: .HURRICANE SANDY IS EXPECTED TO TRACK TO A POSITION APPROXIMATELY 300 MILES EAST OF NORFOLK VIRGINIA THIS MORNING.. ...,"[0, 1]"
'263360284104728576',@kaayy_laaa: @macieelynnn the schools of cmc of discussin it right now thank u! Let me know if u find out anything else,"[1, 0]"
'262688977763586049',"Live from Zone A, baby! (@ Frankenstorm Apocalypse - Hurricane Sandy w/ 2532 others) http://t.co/zuuRY0fs","[0, 1]"
'262614612783009792',RT @FauxJohnMadden: BREAKING:  National Weather Service projects Mark Sanchez to be a bigger disaster than Hurricane Sandy.,"[0, 1]"
'263381811256770560',"RT @other98: Thanks to Frankenstorm Sandy, this is the new view from Lake LaGuardia. #ClimateChanged http://t.co/TAt0J0IT","[0, 1]"
'262927409467228162',Flippin a crap over #sandy and #frankenstorm dear god im so scared lol,"[0, 1]"
'263357293364649985',@PaulyWalnuts93 lance is gonna have a heart attack haha,"[1, 0]"
'263351843432841216',2nd time being in a Hurricane! Sometimes I miss the Midwest? #sandy,"[0, 1]"
'262591383699865601',We would be the idiot Canadians that go dancing in hurricane rain! @kenandbarbies,"[0, 1]"
'262672114115559425',@DayanaNarie: Let's fucking go! We about to make a comebackdnt gass.. Stay humble lol,"[1, 0]"
'262706913618321408',Our thoughts & prayers are with everyone in the Northeast tonight & tomorrow as this hurricane approaches. May God watch over & keep you.,"[0, 1]"
'262712298722967552',me and my bf went crazy lookin for my electric cigg for 30 min whole tine its in the bottom of his pants. ripped my room apart @JoeyyTee,"[1, 0]"
'262985914811310081',not a single one of these hurricane jokes are funny..,"[0, 1]"
'263411077755305986',-------------------------&gt;  RT @ChannelsTV_NG: Ripples of Hurricane Sandy may hit Lagos – Commissioner http://t.co/wS5JxWBs,"[0, 1]"
'262667588960669696',@KieraGalvin awe love u too.. Uhhh whoops,"[1, 0]"
'262811655367430145',"Light rain , light wind here in NYC at the moment.","[0, 1]"
'262755917827829760',i really appreciate this hurricane making me miss two days of school,"[0, 1]"
'262406163906314240',#SATstudyTime .. O.M.G. I really wish we found that before http://t.co/vhQIR17T you better get it now RIP Kesha cwi,"[1, 0]"
'262346107357630464',RT @houstonhamil10: Since there is a hurricane. We shouldn't have school all next week.,"[0, 1]"
'263163605648822273',"@marlin_xo thas good thoughh, don't take jokes to heart my guy.","[1, 0]"
'262937305130614786',anyone wannna walk to bagel base w me pwease,"[1, 0]"
'263324878504095745',"Overhead UES: I parked my car under the tree on purpose. It would be nice to have a new car The car, a Saab, is fine. #Sandy","[0, 1]"
'262683231378350080',RT @SandysHurricane: OH U MEAN YOUR PLANS TO FUCK AN ENTIRE NBA TEAM????!! RT: @KimKardashian ugh this hurricane is messing with y plans ...,"[0, 1]"
'262578344535658496',"RT @strandbookstore: Print - because if the electricity goes out, the batteries in your devices won't last forever. #Sandy #Frankenstorm","[0, 1]"
'263110663398907904',@theAbsoluteLife to dangerous to walk here,"[1, 0]"
'263307536227266560',@nataliex0penn jus stay safe nat I wld miss you if nething,"[1, 0]"
'262594408648679425',RT @11_Quan: !!!!!!! RT @BrennanXXX These hurricane Sandy accounts are painfully unfunny,"[0, 1]"
'262557609998041089',Had a fuckin blast last night,"[1, 0]"
'262566516061519872',RT @capgaznews: #Annapolis makes final preparations for Hurricane Sandy. http://t.co/dUpvUTYS,"[0, 1]"
'263292574704496640',"Video Interlude: Watch Padma Talk Top Chef, Hurricanes on Jimmy Fallon: \\Undeterred by a silly little hurricane... http://t.co/gvMwOVNk","[0, 1]"
'262645908766875648',Knock off your hole right side now u all left!!!,"[1, 0]"
'262664491865616384',RT @whitehouse: President Obama on Hurricane #Sandy: Take this very seriously: http://t.co/joUrWYJd Photo @FEMA today: http://t.co/byv ...,"[0, 1]"
'262756228072108032',"We scared of almost everything, afraid to even tell the truth So scared of what you think of me, Im scared of even telling you","[1, 0]"
'262584306453585922',@DehvonSmith hurricane clammy.? Suck my dick,"[0, 1]"
'263022501364375552',"@Emmanuel_IsDead: Evacuation by 8:00 ? /well, packing time. Who has to evacuate ?!?!","[0, 1]"
'262997638583050240',She callin me daddy n I ain't got no daughter,"[1, 0]"
'263415832883912704',A&amp;P is a godsend,"[1, 0]"
'262650981580435457',@Malicia_Santana don't be mad. Enjoy it haha #NYC,"[1, 0]"
'263327542000369664',"RT @AngryDemdotcom: Stay classy, fuckface RT @realDonaldTrump: Hurricane good luck for Obama again- he will buy the election by handing  ...","[0, 1]"
'263323591964241921',"A RAW Opinion:  \Hello from Hurricane central lol.  Before I begin, I just want to say that this won’t be a comp... http://t.co/5ixTGej7","[0, 1]"
'262488319454244864',@spiv ttheir doors were locked,"[1, 0]"
'262626092270104576',No point for CBS to put the Jets game after Halftime just leave the news on lollllll.,"[1, 0]"
'262671535926571008',RT @BreitbartNews: Leadership: Romney Uses Campaign Bus to Deliver Hurricane Relief: The Romney campaign has canceled campaign even... h ...,"[0, 1]"
'262778476346626048',If school is cancelled on Tuesday I am going out tomorrow no matter what,"[1, 0]"
'262391432881532928',@WesLinda: @peter_hurley @chris_fain_ @JohnDavdPittman thanks to everyone who put last night on! What a blast!! Great hanging out Wes!,"[1, 0]"
'263071676747636737',My street looks so freaky since the street lights went out,"[0, 1]"
'262895909967376384',RT @TrevLivan: My job is crazy. Hurricane Sandy gon be all over this bitch & we out here tryna function,"[0, 1]"
'262670410284429312',Andddddd here comes the wind,"[1, 0]"
'263313694577012736',RT @sickipediabot: U.S met office issues a stark warning that Hurricane Sandy has been upgraded to a British Summer,"[0, 1]"
'263097688986353664',RT @NikeMotivation: Wow! The Tomb of The Unknown continues to be guarded through Hurricane Sandy. #Retweet http://t.co/lz4wizJK,"[0, 1]"
'263045769546825728',@kpep89 like the bitch that she is....power is out. Bored as shit,"[1, 0]"
'263021240401416192',"#ThatAwkwardMoment when the lights turn off and ur still showering ???? I'm still in here, wait a few minutes sandy u impatient bitch!","[0, 1]"
'262716983966044160',"#Engaget Google puts Hurricane Sandy on its crisis map, hopes to help you weather the storm http://t.co/27B1lahs #EvrythingTech","[0, 1]"
'263004516172058624',"@Robyouells hey brotha, how u dealing with this weather?","[0, 1]"
'263389744170401792',Just saw the news reporting about seaside it looks horrible,"[0, 1]"
'263408160696578048',#10ReasonsWhyILoveYou - youre so cute and handsome,"[1, 0]"
'262412225287950338',I fell so hard for you,"[1, 0]"
'262891310745268224',Susan - do you mean Creek ?? Crack would be a different kind of show... LOL! @susanmcdermott @verdemm @mike28canfora,"[1, 0]"
'262940792216240130',"I'm at Central Market (New York, NY) http://t.co/ZJweAtds","[1, 0]"
'262531957659926529',RT @bethanyjac: We're gonna be in a hurricane! #America,"[0, 1]"
'262757881823236096',@MittRomney a little nervous about Sandy seriously?This going to be terrible so many are going to lose so much #getyourheadoutofyourass,"[0, 1]"
'262408272781377536',RT @AHurricaneSandy: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.,"[0, 1]"
'262621902445608960',RT @__NeverStressin: hurricane sandy needa go ahead a take mitt romney with her ass too,"[0, 1]"
'262806758232305664',"Apparently Romney wants to get rid of FEMA and then we get Hurricane Sandy? Sucks to suck, Romney. Goodbye.","[0, 1]"
'262715409038450688',"RT @MarlinaSimone: Hurricane Sandy , Do Me A Favor ? WHEN You Slide Through . TAKE MITT ROMNEY ASS WITH YOU ! lmao","[0, 1]"
'262577291564048384',I really don't like the look of that wind in Philly,"[0, 1]"
'262681108402032641',True Life I live with a psychopath part 27,"[1, 0]"
'262785947056357376',RT @Dj16sblastin: up with mamas @sabribri_xo this hurricane aint stopin us,"[0, 1]"
'262980109257015296',"@dakidfrankieee all the guidos over there drowned, it's open game over there.","[1, 0]"
'262564146623680514',"Good, better, best. Never let it rest. Until your good is better and your better is best.","[1, 0]"
'262435621023408128',How my family knows me ? Lol,"[1, 0]"
'262772502634303488',RT @_ImSkyyHigh: Why they call it a hurricane if that bitch don't hurry!,"[0, 1]"
'263416092398071809',RT @L0V3XC3SS: may God help those affected by hurricane Sandy find strength & peace within themselves to deal with the loss of loved ...,"[0, 1]"
'262662691716468736',I hope erybody be safe when this hurricane hit,"[0, 1]"
'263404162304319489',"RT @Y_U_NOOO: HURRICANE SANDY, Y U NO BLOW MY SCHOOL AWAY?","[0, 1]"
'262763586617749505',RT @SandysHurricane: OH SHIT JUST DESTROYED A STARBUCKS. NOW I'M A PUMPKIN SPICE HURRICANE.,"[0, 1]"
'263297763054350338',RT @GrandadJFreeman: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay!!,"[0, 1]"
'263359049381322752',i hope hurricane sandy blew away all the vote no on question one signs,"[0, 1]"
'262418493838880768',@kocface your gonna save people.......,"[1, 0]"
'263058328647770113',Walking around my neighborhood right now. I don't normally curse but shit is real out here.,"[1, 0]"
'263084594411237377',Man &amp; nikon on fire http://t.co/09exJF2Y,"[1, 0]"
'262935758350974978',"RT @SchamsEU: Inspiring, terrifying picture of hurricane #Sandy approaching Manhattan, New York City: http://t.co/dKHnIRWg via @J7mster","[0, 1]"
'262704271240351746',"RT @hipstermermaid: As this hurricane hits, I hope for the health and safety of everyone who plans to vote the same way as me.","[0, 1]"
'262598883375460352',RT @KagroX: Don't evacuate. The hurricane is a gift from God.,"[0, 1]"
'262679884898381825',I've never waited in a line this long @duanereade but I need milk for my bread pudding! #blameSandy,"[0, 1]"
'263009995120062465',"I love the movie Lincoln lawyer, too real","[1, 0]"
'263333924837658624',Court Street Bagels awning is down. #sandy  @ Court Street Bagels http://t.co/hux613ZM,"[1, 0]"
'262763461879160833',We have a table at French roast tonight,"[1, 0]"
'262922478702174208',"Hurricane Survival, Simplified:\Light rum\Dark rum\Passion fruit juice\Orange juice\Lime juice\Simple syrup\Grenadine\Orange slice & cherry","[0, 1]"
'263389207328858112',RT @kingsleyyy: Hurricane Sandy has a heavy flow and a wideset vagina.,"[0, 1]"
'262641919459483648',"If anyone needs to be fed during this hurricane, come stay at mine.","[0, 1]"
'263081004451893248',@yoDenis_ I might just run to your house because I have no power what's so ever,"[0, 1]"
'262973397007495168',Now getting actual supplies (@ Windsor Wines) http://t.co/CHelheEg,"[1, 0]"
'262912103357227008',@DanielGoddard this hurricane is kicking our butts right now!,"[0, 1]"
'263401185032163331',Nigga stole my Gatorade. That's a fight on my block.,"[1, 0]"
'263101290018656256',If it goes out again im gonna cry,"[1, 0]"
'262405049899155457',@mikaylasindel @alexalombardi97 fill this girl in,"[1, 0]"
'263315612741300224',Maybe now you ignoramus might appreciate school 3-/,"[1, 0]"
'263124185558183936',Manhattan #Sandy  @ Opera House Lofts http://t.co/Cye0uuAJ,"[0, 1]"
'262960259767873536',“@efitz6: Hurricane Sandy approaching New York. http://t.co/ucmlpwdK” stay safe!,"[0, 1]"
'263002729847332864',Just did odee work for this storm!,"[0, 1]"
'263065077178048512',Charging my phone before my electric is off,"[0, 1]"
'263341114273177600',When @RockiinRobin dad tells her to put on a turtle neck #haha,"[1, 0]"
'262641887243014144',Hurricane prep tip: fill the grill propane tank and consider getting a 2nd one. You will be happy to be able to continue to cook w/o power.,"[0, 1]"
'263328874736283648',"RT @Goku: The East Coast is experiencing a Hurricane with a power level well over 9,000. Stay dry all, be safe.","[0, 1]"
'263286659569819648',@JLBarrow whoa . Glad to hear you're safe though !,"[1, 0]"
'262611663428136960',Hurricane Sandy is coming! God bless zone A;) @ Sea Gate Residence http://t.co/XcxcMV4G,"[0, 1]"
'262957389874094080',@David_Boreanaz here's a photo by my house about 4 hours ago. http://t.co/a6K2WqQ1,"[1, 0]"
'263084045703983105',@NeoScandal Hopefully MORE #Scandal PROMOS ON #ABC,"[1, 0]"
'263330699799568384',"@BlancoAmazes: @soulartistic_ it was love Aly, i love you lmao you lucky I got mad love for you  lmao","[1, 0]"
'262684612772380672',@mamacreep how do you look at me?,"[1, 0]"
'262778647381958656',So glad I left Delaware to stay in the area that is most likely to get hit by the hurricane #goodjob #sandy,"[0, 1]"
'263401002307297280',"I'm at The Ridge Diner (Park Ridge, NJ) w/ 3 others http://t.co/GcdKm6K1","[1, 0]"
'262754717883592704',I can't sleep ...up all night smh :(,"[1, 0]"
'262408977978122240',Just posted a photo @ Chai Thai http://t.co/GKpvVUfK,"[1, 0]"
'262812588478459904',Luckily Nebraska is in the middle of the US. Feeling sorry for my friends on the East Coast though. #Hurricane #edps121,"[0, 1]"
'262851268874227712',stay safe everyone. RT @byo0shi: New York meeting sandy  .. #hurricane http://t.co/dbx90q4Q,"[0, 1]"
'263355921659486209',this is the only thing I can think about when I hear about hurricane sandy! http://t.co/Z2NK2hzq,"[0, 1]"
'262597886154526721',J! E! T! S! JETS JETS JETS!!!!!!!!!!!!!!!! (@ MetLife Stadium w/ 431 others) http://t.co/eWeVps6j,"[1, 0]"
'263003069552414720',Watching the Chernobyl Diaries with the bromo and sissy waiting for this biotch #Sandy to hit harder.,"[0, 1]"
'263294666303217667',fuck this poor stamina of mine.,"[1, 0]"
'263383337182314496',RT @LouisPeitzman: Donald Trump honestly believes it's Obama's fault that Trump is withholding $5 million from hurricane victims. Truly  ...,"[0, 1]"
'263416641386315777',School cancelled for the rest of the week due to the power outages from the hurricane :3,"[0, 1]"
'262701289568337921',RT @blowyousandy: hurricane sandy coming soon. free shipping and handling.,"[0, 1]"
'262347595161141248',@AndreaMcstay i hate u i wana see both those movies so bad tell me how they are #DontDie,"[1, 0]"
'262886272404713472',@drummonrob I'm in NYC but free to Skype if you can as I have a few days off whilst Hurricane Sandy tries to knock our block off.,"[0, 1]"
'262610667427745792',I had a party last year during hurricane irene ??,"[0, 1]"
'262631109509128193',Be a man and handle the dick,"[1, 0]"
'262992301192777728',@notchrevans *laughs* Somebody's horny. *wiggles my eyebrows* Think of this as my 10 minute challenge but yours is a week. *smirks*,"[1, 0]"
'263378825902170112',RT @OldHossRadbourn: Hurricane Jar Jar has done much damage today.,"[0, 1]"
'263047054522216448',My mom just said if I walked outside I'd be stuck to the wall from the wind #fuckyousandy #youdontscareme,"[0, 1]"
'262762487269711872',"Will be handing out high-performance Nautica typing gloves during the hurricane. For an invite, press 17 now.","[0, 1]"
'262665836492378112',"I'm at Frankenstorm - Glen Ridge Central (Glen Ridge, NJ) http://t.co/vPaexaAs","[0, 1]"
'262590447975817216',@weatherchannel I have seen waves on Lake Michigan 20-25ft before and it's something not to go out in a boat of any kind,"[0, 1]"
'262984563352039424',RT @supdevon: I'd be the asshole to order pizza in a hurricane hahahahahahahahahahahahahahaahhahahahaaha,"[0, 1]"
'263140942872203264',"It's 2012 and Hurricane Sandy is happening in less than two months. The world is ending soon peeps. Party, party hard.","[0, 1]"
'262893496325779456',High tide schedule for New York http://t.co/3qMCsdmC,"[0, 1]"
'262782019161960448',"I'm at Frankenstorm Apocalypse - Hurricane Sandy (New York, NY) w/ 2941 others http://t.co/aK1e1TDP","[0, 1]"
'263355156475826176',"You took the time to memorize me, my fears, my hopes, my dreams","[1, 0]"
'262631778035056640',@nycitylens update 5: Brooklyn bridge inbound expecting 30 min greater delays. Zone A evac. #sandy,"[0, 1]"
'263389969467445250',All these hurricane statuses need to stop. I just want the quality truth is statues back #ughhh,"[0, 1]"
'263117058085097472',"SO glad I never moved to Hoboken. Westwood will keep Sandra and I nice and dry, until we decide between Chelsea or Newbury street.","[1, 0]"
'263411356898832384',Sausage and beer helps get me over tues nite with no elexctricity in nyc (@ Rosamunde Sausage Grill) http://t.co/zgjyRYWN,"[0, 1]"
'262662855843803137',heres to hoping the people i hate die in this hurricane...o wait thats everyone.,"[0, 1]"
'263287256876453888',Hurricane Sandy is so inconsiderate about my hair #god #sandy,"[0, 1]"
'263029200267649024',RT @mashable: Instagram Users Sharing 10 Hurricane Sandy Photos per Second http://t.co/mZKJ6rAb,"[0, 1]"
'262357338135072768',Aimee Mann (@ Town Hall w/ 22 others) http://t.co/HQFbSEtr,"[1, 0]"
'262391398937022464',RT @AFrankenStorm: WHY DA FUQ AM I NAMED HURRICANE SANDY THO??? DO I LOOK LIKE DAT LESBIAN BITCH FROM SPONGEBOB?,"[1, 0]"
'263071581343993856',Lord help me to forkkkkk my tongue!!!!,"[1, 0]"
'262603634381058049',RT @caitlinnruggero: hurricane sandy is not cuddle weather shut up,"[0, 1]"
'263135660855156736',On a more serious note.. Hope all I love and care about is safe. Even you guys on the SS. Your in my prayers too. #HelpStatenIsland,"[0, 1]"
'262649987110940672',"@xoxo_KayAnari yeah lol, text me back ugly :P","[1, 0]"
'263298386546028545',"RT @geegee_80: @realDonaldTrump: Bc of hurricane, extending 5mil offer 4 Obama's fav charity til 12PM on Thurs.  OR u could just help  ...","[0, 1]"
'262506528832114688',@NiallOfficial i just woke up. err. hurricane tomorrow!! D:,"[0, 1]"
'263090962971099136',So I guess im hitting 3k tweets soon who the hell wants it?,"[1, 0]"
'262610381980180480',"I'm at John F. Kennedy International Airport (JFK) (Jamaica, NY) w/ 88 others http://t.co/eJgNn7Nf","[1, 0]"
'262465245329637376',Like i said my car is more crazy then most of these parties,"[1, 0]"
'262657444960948224',RT @cnnbrk: The NYSE will suspend physical trading and floor operations on Monday\due to #Hurricane #Sandy. http://t.co/0gLth11G,"[0, 1]"
'262893287642378240',Wish I was still on the island for this fuckin storm,"[0, 1]"
'263009500179611648',@jenflinty @ronboy23 LMFAO all the guys on the courts were like screaming like little girls,"[1, 0]"
'262625675280805888',"@1Dglee5 hush little priya don't you cry, hurricane sandy all up in yo eye","[0, 1]"
'263064490017435649',@jescalan check out @evgrieve he has great info on les and east village open drinking and binge eating establishments,"[1, 0]"
'262867480899379200',What I'm reading right now about how this hurricane got stronger over night is scary,"[0, 1]"
'262698640156545024',@Jose__Cuerv0: @Lani_LaReina You really do sis love you nena linda. ;) i was tlkin about smoking lml &amp; i love you too manito !!,"[1, 0]"
'263374588929531904',RT @HylandIan: Carol Vorderman on Pride Of Britain. Hair by Hurricane Sandy.,"[0, 1]"
'262840205831176193',Pictures of Hurricane Sandy From My Home http://t.co/2noP60l7,"[0, 1]"
'262646809061642240',RT @_Snape_: Sandy isn't a very threatening name for a Halloween hurricane. A much scarier name would be Hurricane Umbridge. #hurricanesandy,"[0, 1]"
'262642170350157825',RT @Mr_Garcia20: where do they come up with these hurricane names ?!,"[0, 1]"
'262616891749699584',@PatPizzy let's just hope we don't get drunk enough to go out and do some dumb shit during the hurricane lol,"[0, 1]"
'262353345858138112',No sign of a hurricane in nyc ... UNLIKE the southern states we have the means to handle harsh weather lol,"[0, 1]"
'263381200490610688',At O's on a Tuesday. But where's @pjdinho and the #xaxis crew?! (@ O'Reilly's Irish Pub) http://t.co/DOh69VEI,"[1, 0]"
'262513702589317120',RT @BigFrankenStorm: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262385079060402176',#SATstudyTime : WOW.. wish my boys found that earlier http://t.co/3KJfXFvn hurry before its unavailable Des Moines Register bwy,"[1, 0]"
'263030309409390592',Amazing lunch Stephanie &amp; I had! Beside a successful man(Alex) is an equally powerful Woman! Alex/Steph for CEO&gt;EVC,"[1, 0]"
'262575439745269763',“@TyrenMcCrea: I want to be with you for this hurricane...”,"[0, 1]"
'262680233738645504',What if the power goes out and I'm left with raw cupcakes? That would just be fucked.,"[0, 1]"
'263410989515550720',RT @kingsleyyy: Hurricane Sandy has a heavy flow and a wideset vagina.,"[0, 1]"
'262878755222077440',"Ha ha wow, everybody has their own way of getting ready for a hurricane, RT @zh1nt0: Bring it on #sandy http://t.co/bwNqipMb","[0, 1]"
'263054916547903489',Let's hear it for the Chinese people. Yet are willing to deliver me and my roommates Chinese food in this hurricane. #saints ??,"[1, 0]"
'262625666049130497',I feel like I should order a large pizza cause you know...gots to eat during the hurricane.,"[0, 1]"
'262572189025452033',RA just saw me walk of shaming in a bra and underwear. Yup.,"[1, 0]"
'262661201396383744',"RT @gabeulla: If the roof stays on the building, we'll be open tomorrow. The Ultimate Hurricane Sandy Dining Guide http://t.co/Ix2aj3v9","[0, 1]"
