tweet_id,text,labels
591903325538377728,6.7 magnitude aftershock registered in the Kathmandu Region of Nepal. Largest aftershock recorded since Saturday's earthquake @NBCNews,"[0, 1]"
591903361961590784,RT @RedCross: Visit http://t.co/ZadC0h0u3s to learn more about what we're doing to assist those impacted in #Nepal and how you can help.,"[0, 1]"
591903220634517504,I've been reading about the people in Nepal. It's very sad.,"[0, 1]"
591902762939461635,Help RT My Sister SYDNEY SCHUMACHER is MISSING in #langtang #NepalEarthquake info on the website https://t.co/xPcHCz2XwM help,"[0, 1]"
591902709579698176,RT @UNICEFmedia: We are responding to #NepalEarthquake. @UNICEF worker with a little girl in need of temporary shelter in #Kathmandu http:/‰Û_,"[0, 1]"
591902867092471808,"RT @NeelakshiGswm: India's response was like extending blank cheque, says #Nepal  ‰÷ÉMy PM is full of love, never lose faith in him‰÷É","[0, 1]"
592763119979618307,About 85 American citizens are sheltering in the U.S. embassy in Nepal. http://t.co/PYdMS6ZIUQ #abckiek,"[0, 1]"
591903088052580354,Please see this message from @GlobalRescue http://t.co/KBNcq4YhgX #NepalEarthquake,"[0, 1]"
592811654418694146,Let's support this cause! #NepalEarthquake #gadvcares  https://t.co/3l8bM9GE0k,"[0, 1]"
591903209372786688,"Nepal economy shattered by quake, recovery to take years (from @AP) http://t.co/N1wgLVcg7t","[0, 1]"
591902846506831872,"RT @GMA: ""I am thankful."" Man describes how he survived in rubble for 82 hours after Nepal earthquake: http://t.co/e91sGik7mF http://t.co/2‰Û_","[0, 1]"
592076459520458753,Nearly tweeted to complain about the football earlier.  Then I realised it means absolutely nothing compared to what's happened in Nepal :(,"[0, 1]"
591902871592902656,Powerful Aftershock Jars Katmandu; Nepal Quake Toll Rises: A magnitude 6.7 aftershock rumbled Katmandu and sent‰Û_ http://t.co/G3PWsN9SsU,"[0, 1]"
591903313970335746,RT @UN: Looking to help #NepalQuake victims? @WFP is already working there and can use your support. https://t.co/RyEOnkLzhH,"[0, 1]"
592632997418897408,@cute_cheeku minor aftershocks bt no death atleast at #sinamangal #kathmandu  we r here staring our broken premises http://t.co/472yNyYP8U,"[0, 1]"
591902842392342528,#Emergency In #Nepal Your #Help needed  #NepalQuakeRelief  http://t.co/t9T2Jo6gks https://t.co/sDdI2HBquG,"[0, 1]"
591903014690029568,RT @Marwaari: Brilliant effort by doctors for survivors in Nepal. Consult them online if you have internet available. https://t.co/NWORzSjj‰Û_,"[0, 1]"
591903091663863808,RT @CNBCnow: JUST IN: Google says one of its engineers killed in Everest avalanche triggered by Nepal quake http://t.co/f3BYyrbLM3 http://t‰Û_,"[0, 1]"
591903321423613953,RT @denish_007: Prayers for the wellbeing of people in Nepal. And other earthquake affected areas #MSGHelpEarthquakeVictims,"[0, 1]"
591963091992186880,A view of chitwan After Earthquake* #NepalQuake http://t.co/CjOzNDh0Vz,"[0, 1]"
592652686950010880,God Speed to all those being deployed to #Nepal  #DART #Canada,"[0, 1]"
591902712603615232,Nepal receives heavy rainfall #NepalEarthquake http://t.co/J9DwIrw69n,"[0, 1]"
592812194552766464,I love Oketz! #Respect  https://t.co/3Aa6hGGshO,"[0, 1]"
591903356525813761,Perth families desperate for Nepal news (The West Australian) http://t.co/5oeheq5UTa #news,"[0, 1]"
591902823614271488,RT @noconversion: Nepal Xtian Missionaries they r going to use this Earthquake to convert #NepalEarthquake  #Nepal  #NepalQuakeRelief http:‰Û_,"[0, 1]"
592594011812188160,#NepalQuake #NepalEarthquake @CNN @ylenews @BBCWorld @PunainenRisti @hsfi day 3 pics from kathmandu http://t.co/4liTWyt0EY,"[0, 1]"
591915360128872449,Looking for someone? http://t.co/IZuT2LecXa  #Earthquake #EarthquakeInNepal #Nepal,"[0, 1]"
592878998620897282,More than 500 from Odisha stranded in quake-hit Nepal https://t.co/GSyLRNalxw via @sharethis,"[0, 1]"
592068716717842432,Difundir! RT! #Nepal #NepalQuake #Everest http://t.co/0QwWqEIdPv,"[0, 1]"
591903395184709632,RT @beatricemartini: #Nepalearthquake emergency: why digital #humanitarian response matters &amp; how you can help. Feat. @hotosm http://t.co/W‰Û_,"[0, 1]"
591903076623200256,RT @amoghadahal: Help Nepal! http://t.co/fP7mzpf08K,"[0, 1]"
592071892707745792,#prayfornepal seeing those images breaks my hearts...,"[0, 1]"
591903005429096448,RT @bhumikaAditi: trying to regain composure..watching Kantipur TV's live report..this hurts..#Kathmanduquake,"[0, 1]"
591903085737353217,RT @Thaogetstaydown: Our hearts go out to those affected by the #NepalEarthquake. Please donate at http://t.co/py7Rl5QOb1 to support relief‰Û_,"[0, 1]"
591902808749809664,3Novices:Nepal Earthquake: US Lawmakers Introduce Special Status Bill for Victims http://t.co/OOjDdgulqP Two US lawmakers have introduced‰Û_,"[0, 1]"
591903397483163648,"@AnnyAwesome Video by Mountaineer Arjun Vajpai shows ""Landslide"" in Mount Everest after 7.9 Nepal Earthquake https://t.co/JS8h2k8iAT RT!","[0, 1]"
591903099922460672,"RT @BruceLeshan: Nepal quake: Hundreds dead, history crumbled. (from @AP) @wusa9  http://t.co/LMqRTk9NHe","[0, 1]"
591906203543830529,28 tourists from Hyderabad and 30 from Guntur in #Kathmandu. All Safe.,"[0, 1]"
591902829394194432,"RT @StationCDRKelly: Looks serene from @Space_Station, but my thoughts are still with the people affected by the #NepalEarthquake. http://t‰Û_","[0, 1]"
591903043731369986,"RT @snobers: This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, #Nepal after #earthquake http://t.‰Û_","[0, 1]"
591902964131954688,"RT @AtulGandhi7: ""@Smiley_kazaal: One more time quake of 6.6 in Biratnagar,Nepal Had injury in head and back..God please save us :("" @RSSor‰Û_","[0, 1]"
592594611962425344,#Nepal #Earthquake: Where you can donate |... http://t.co/VlMrMayIKw,"[0, 1]"
591911201270956032,#NepalQuake #EMERGENCY Contact Numbers https://t.co/t71aL5QDvM,"[0, 1]"
592974556039483392,"Supplies are in Gorkha, but access to affected area almost impossible. Heilcopters cant go anywhere because of the bad weather.","[0, 1]"
591903384761860096,Over 750 dead in worst Nepal earthquake in 80 years; 34 die in India #NepalEarthquake #earthquake,"[0, 1]"
592919044291891201,Thank you @PMOIndia @TwitterIndia thank you for extending yourself to help.the people of #NepalEarthquake may U continue blessed by ur Gods,"[0, 1]"
591902895047577600,RT @Keisar_: AAP's Mombatti Morcha to help victims of #NepalEarthquake   *Plate Tectonics: FML. FML. F*ck My Life* http://t.co/hTPZxWvzNn,"[0, 1]"
591963241321926658,Mobile hospital with team of Doctors taking off for #Nepal - they will swing into action from dawn - great effort I'd say. #NepalEarthquake,"[0, 1]"
591902891557847040,RT @SpokespersonMoD: #NepalEarthquake Nepal Army guiding IAF to locations for rescue/relief operations. A story in 4 Pic. http://t.co/HSVwv‰Û_,"[0, 1]"
591911988978155520,Very relieved to report that the children and staff at our residential facilities in Kathmandu are safe and well... http://t.co/zWKy2oN1uD,"[0, 1]"
591903355988914176,RT @DeLormeGPS: Listen to #Everest updates as @ClimberJim talks with @CNN from base camp &amp;gt;&amp;gt; http://t.co/QyMsqgRnyT #NepalEarthquake,"[0, 1]"
593195546707238912,Stop coverage &amp; ban the fucking media! #BalitmoreRiots  Focus on #Nepal &lt;=needs &amp; deserves our attention �_�A�_�8 #NepalQuakeRelief  #NepalRescue,"[0, 1]"
591903308589109253,RT @UofT: #UofT extends its condolences to those in #Nepal. Services are available to students and staff affected: http://t.co/KXywyHy1XO,"[0, 1]"
592695062468898816,Utter devastation.....stay strong my fellow nepalese brothers n sisters  https://t.co/VjglxxGGPj,"[0, 1]"
591903211788734466,"RT @savechildrenuk: We‰Ûªre providing children with food, shelter and healthcare. Support our #NepalEarthquake appeal with @decappeal. http:/‰Û_","[0, 1]"
591902777128812544,RT @Slate: A 7.8-magnitude earthquake has struck Nepal killing at least 906 people: http://t.co/LXDLAp8C7N #NepalEarthquake http://t.co/XS2‰Û_,"[0, 1]"
591902865926545408,"RT @cnnbrk: At least 2,263 people have died in Nepal from massive #NepalEarthquake and aftershocks, official says. http://t.co/hCyjO7YyS7","[0, 1]"
591903056603680768,RT @PKalkoljuck: #PrayForNepal get well soon‡_¢D,"[0, 1]"
592702842210787328,"RT CNNVideo ""New drone video shows the breadth of devastation following the #NepalEarthquake. Watch: http://t.co/La67kxOPJz""","[0, 1]"
591902888005242882,RT @atulkasbekar: If you're wondering how efficiently u can donate to help #Nepal then...  http://t.co/H2fUgJ91In,"[0, 1]"
592154909304180736,@RajAgra so far so good. There are aftershocks and weather's turning worse. Fingers crossed. #NepalEarthquake,"[0, 1]"
591903070302314497,"RT @allkpop: Park Shin Hye donates $28,000 to the Nepal earthquake relief fund through 'Hunger Saver' http://t.co/gFQG8hB2m0 http://t.co/ZE‰Û_","[0, 1]"
591904385828950017,"Live: Nepal cabinet meets to seek foreign help, 114 feared dead after massive quake via @firstpostin http://t.co/WgEMBUXWT5","[0, 1]"
591903260254023680,RT @lauriejlee: Thanks @alstewitn @itvnews The @decappeal broadcast partners are essential for telling the stories of the need in disasters‰Û_,"[0, 1]"
591903358056800256,RT @SpokespersonMoD: #NepalEarthquake Two C-17 Globemaster III of #IAF are being loaded with medical supplies at Hindon n wd be taking off ‰Û_,"[0, 1]"
591910321213812737,"Big B expresses shock over Nepal quake, reminisces ���Mahaan�۪ shoot http://t.co/qyC10PxyXW http://t.co/HyeXPaTAM3 #AsliAnushka","[0, 1]"
592075481039708161,Support @prabalgurung efforts to send aid to #Nepal http://t.co/UhqWTXBSao #NepalEarthquake,"[0, 1]"
592076947359956992,It's been just over a year since my dad and I went to Nepal. It's sad to see a country which was developing so fast to lose so much life,"[0, 1]"
591903260912422914,".@AnupKaphle also send me an email, im coordinating with someone from @TimesNow in Delhi and can pass on.  https://t.co/hJNVihhnx2","[0, 1]"
592777295477219330,http://t.co/jrWaheKO9P Any news on my bro Philip Green much appreciated. My love to all affected by the #NepalEarthquake �_�3,"[0, 1]"
593013102678921216,"Quake-aid need acute in Nepal capital, more so in villages near epicenter; toll tops 3,700","[0, 1]"
591903133896470529,RT @AmitGDaga: Nepal is just like a additional part of India and India can never let it down in its biggest tragedy so far. Unlike China. #‰Û_,"[0, 1]"
592705278094790656,The organisers of this initiative also request that donated clothes be wrapped/packaged prior to drop off. Thanks. #HK #NepalEarthquake,"[0, 1]"
591902824528646144,@EveLaurence truly a tragedy in nepal,"[0, 1]"
593260291506311168,We re finally in Nepal and assessing Gorkha.  https://t.co/zKYQcFTGXG,"[0, 1]"
591903031484162049,"RT @DelhiTweeter: Imagine Kejriwal was PM during Nepal #earthquake, His statement would have been ""Hum kuch nahin kar sakte Ji, Army Presid‰Û_","[0, 1]"
591903006116880384,"RT @ejcatering: 100 refugees camping in the Brick School Nepal, å£600 raised today through #brickchildrenschooNepalEarthquake","[0, 1]"
592103139672657920,#News Aussie actor Hugh Sheridan's brother missing in Nepal - http://t.co/mrczUM9JPZ http://t.co/h48Ne6AvM8 #Pakistan,"[0, 1]"
591912029801197568,#TNN :: Kathmandu earthquake leaves buildings in ruins as death toll rises - video http://t.co/k7Q6nHJluo,"[0, 1]"
591903056398155777,"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake‰Û_ http://t.co/6k96jADGyK","[0, 1]"
591903104011870210,"Such very sad news, my prayers go to all and their loved ones.  RIP x https://t.co/KDtjs5Z7V3","[0, 1]"
591902728999186432,UN launches Nepal earthquake appeal http://t.co/D2d8LMVAeC,"[0, 1]"
592077407139590144,"Most recent #Nepal aftershock struck at 2:52am local time, M4.9, NNE of #Kathmandu http://t.co/eX2kvYxMqi","[0, 1]"
592700609809293312,So f*cked. https://t.co/pmCI62sPBZ,"[0, 1]"
592085547465609216,India has close ties with Nepal. Nepali men in d GR have served Indian Army so well. I personally know lot of them. Wish Nepal all the best.,"[0, 1]"
591903024416727040,RT @dxzone: Amateur Radio Helping Nepal - Video: This video is an effort to show the world how important c... http://t.co/oXd8xWcdbo #hamr ‰Û_,"[0, 1]"
592672403857235968,@Pukukarki hey you wouldn't happen to know any logistics delivery to Nepal from Sydney? #Nepal #logisticsfornepal,"[0, 1]"
592076184885821440,#NepalQuake First map on estimated population exposed &amp; fatalities http://t.co/ZaulpkXcEo  http://t.co/lBC9qtWKkD by @reliefweb,"[0, 1]"
592779962534535169,"UNICEF Canada's response to Canadian government match fund for Nepal earthquake response: TORONTO, April 27, 2... http://t.co/UCXhc23Lvl","[0, 1]"
592154430163779584,"Charities, Nations Rush to Offer Aid to Nepal: The U.S. pledged an��_ http://t.co/fvCM74yVSa http://t.co/XWoGt4f0nz","[0, 1]"
592637907803897858,Help for Nepal | Donate for Nepal Earthquake Victims http://t.co/HOWFgKojJe,"[0, 1]"
591903381213421568,"Report describing levels of #NepalQuake destruction in Tibet, from a Chinese online paper http://t.co/ojk29YA9mF","[0, 1]"
591902842551570433,RT @tanujalimaye: #ArtofLiving Nepal Centre providing shelter to 100's of ppl. Volunteers providing food&amp; water#Nepal http://t.co/PURERvbUw‰Û_,"[0, 1]"
591902891918528512,"Check this @SuryaRay India swings into action, rushes relief personnel, material to Nepal: India‰Û_ http://t.co/GvKTazfmGB #SuryaRay #India","[0, 1]"
592591920737554432,@RefugeesMedia:#UNHCR opening up warehouses w/relief items4refugees in #Nepal &amp;making available all available stocks4 #NepalQuake survivors,"[0, 1]"
592591557087236096,Great move done in the welfare by @Aircel who declared #FreeCalling to #Nepal till 28 April for supporting #earthquake victims from #UPEast,"[0, 1]"
591902888739373056,S. Korea Raises Travel Advisory for Quake-Hit Nepal http://t.co/h1FChLW5Lb,"[0, 1]"
592746350145572866,"In post-quake aid rush, Nepal neighbors jockey for position ��� Washington Post | http://t.co/1daQNSGm6L http://t.co/sUu6viIp5G","[0, 1]"
592165117267030017,.@rsprasad  In a #NepalEarthquake like situation  nothing except satellite based handheld &amp; portable devices work to COMMUNICATE  Ready ????,"[0, 1]"
591902846913753088,RT @cnnbrk: Dr. Gupta helps with quake victim's surgery; patients pour in http://t.co/AbnnK9wFYJ #NepalQuake on CNN Homepage: http://t.co/R‰Û_,"[0, 1]"
591903042150227968,"RT @BBCtrending: Another ""Nepal earthquake"" video uploaded online also included footage from a building collapse in Egypt http://t.co/hznFp‰Û_","[0, 1]"
591903239408201728,RT @ReachOutWW: UPDATE FROM THE FIELD: Our team has landed in Nepal and secured a location for base camp in a town outside of... http://t.c‰Û_,"[0, 1]"
591910678551666688,I am deeply saddened by the lost of 150 Nepalese lives so far in Nepal due to Earthquake. Many more not known yet. May God comfort each one.,"[0, 1]"
592102551597621248,"#NepalEarthquake live updates @nytimes: http://t.co/uICKl0N92x The horrific toll of lost lives and buildings, but lives are most important.","[0, 1]"
592068824368680961,How to help victims of Nepal quake http://t.co/ybgKpTG1nb,"[0, 1]"
592075295118745601,"RT Israel sends two 747 jumbos to Nepal to tend to wounded, care for new borns. As usual, this democracy leads the��_ http://t.co/aT43kqL4jo","[0, 1]"
591902825975779328,"Nepal earthquake, Baltimore riots, kids asking Stephen Hawking about One Direction... news today is overwhelmingly sad","[0, 1]"
591902847668617216,RT @afireselu: Chanyeol and Sehun updated their Instagram accounts to help for the community of Nepal.  How to unlove these two? ‡_ä3 http://t‰Û_,"[0, 1]"
591902995610267648,@MallikaYa  may God give Nepal 's people strength and power to fight up with their conditions ‡_ÊC,"[0, 1]"
591903313328623617,RT @dispatchnewsdes: @meerasanyal Rescue operation is only concentrated to Kathmandu over 2000 dead no news from small towns  updates http:‰Û_,"[0, 1]"
591914090479554560,"Nepal left severely damaged with more than 100 dead http://t.co/QZw5rtC4Iw http://t.co/nwPjxRW7Qe""","[0, 1]"
592071944188653570,Praying for those in Nepal�_�E,"[0, 1]"
591903054187859968,"Green Berets Survive Nepal Earthquake, Assist Relief Efforts | SOFREP http://t.co/vn3eA0hQAP","[0, 1]"
592071695357251584,So very sad https://t.co/iw7R6xkvwj,"[0, 1]"
591902807285837825,RT @BBCSanjoyM: 15 yr old quake survivor ate clarified butter and drank water dripping from a wet cloth - drs say he is in a good condition‰Û_,"[0, 1]"
592073565358292993,Heartbreak in #Nepal.  https://t.co/xbXb37p6j9,"[0, 1]"
591903081190825984,"RT @ILNewsFlash: HEARTBREAKING: 3,617 people confirmed dead in Nepal with over 7,000 injured. #NepalEarthquake http://t.co/U3kkAu9ocM","[0, 1]"
591962041314877440,Photo: House in Nepal destroyed by earthquake - @ish_aana http://t.co/P1A9FJ3KhY,"[0, 1]"
591902868791238656,"Quake has left scar for life, says Kolkata homemaker in Kathmandu http://t.co/eXjDDm8KFz http://t.co/sEiXWVbs2j #PriyankaLuvv","[0, 1]"
591918460294144002,"@iamsrk Allah hav his own wisdom,may peace &amp; mercy 4 nepal &amp; th earth get calm","[0, 1]"
591903401123786753,RT @curiousgawker: donate to nepal if you haven't. disease usually follows earthquakes,"[0, 1]"
591903293565079552,RT @AFPphoto: Rescuers from Japan are seen in the historical centre of Kathmandu. By @AFP's @philippe_lopez. #NepalEarthquake http://t.co/Q‰Û_,"[0, 1]"
591903269036785664,"RT @madfreshrisa: And she's right. Prayers are nice and all, but Nepal needs help. As someone who comes from a place that constantly gets h‰Û_","[0, 1]"
592953941954015232,create your own campaign!!! https://t.co/BCDGGqFBcf,"[0, 1]"
591902721847857153,RT @momwhoneedswine: Hoping all is ok | Calgary Bar Own In Nepal | http://t.co/pL57CeNY2B @The_BrassKens,"[0, 1]"
591902852517355521,RT @Bedi4DelhiCM: (1/8)  #Salute2IndianForces Nepal Earthquake at 11.56 AM. Meeting called by Modi at 3 PM. First plane with relief materia‰Û_,"[0, 1]"
591912625904058368,RT @ANI_news: Family members living in Nepal-India border areas frantically trying to call��_ https://t.co/gbWgOhjeEF http://t.co/M7rxAWIeKQ,"[0, 1]"
592345036035006464,#MSGHelpEarthquakeVictims.  Great news ...16000 food packets sent to Nepal today morning..many more in queue..,"[0, 1]"
591903086437740544,From Delhi to Kochi: Impact of Nepal earthquake across India  http://t.co/3DlEDhIY1E,"[0, 1]"
592588897726533632,Nepal Earthquake: Mahindra Offers its Vehicles for Rehabilitation Work: The company has offered its Tractors a... http://t.co/inmKVmVgSo,"[0, 1]"
592075785214795777,Tonight we must #pray for #NepalEarthquake Dont forget them. http://t.co/3T30p4zXxX,"[0, 1]"
592200518010699776,@UN_Women: RT @reliefweb: #NepalQuake: First map on estimated population exposed &amp; fatalities http://t.co/mt1fhCFBMo/s/tyfi #NepalQuakeR ...,"[0, 1]"
591903006477537280,RT @RCAonline: There's a lot to pray for out there. Join us in lifting up the people of #Nepal and #Baltimore.,"[0, 1]"
592070319759822848,That bad? https://t.co/CwXjk54DYw,"[0, 1]"
591985624187568128,RT CHPSRE: CHPSRE RT UN: RT reliefweb: #Nepalquake: Country Disaster Response Handbook from cfedmha ��_ http://t.co/n8U9m0aZzE,"[0, 1]"
591903395994148864,Want to know how the US is providing live-saving assistance in the aftermath of the #NepalEarthquake? Read this: http://t.co/iqOkpjYaHV,"[0, 1]"
591903405142056960,#TeamYamita Reporter's Notebook: Grace and Hope Found Amid the Destruction of Nepal Quake:... http://t.co/k8WyFKXHD7 Unete A #TeamYamita,"[0, 1]"
591902884612149249,RT @jaisearok: India send its national disaster rescue force to nepal #earthquake  #indianAvengers,"[0, 1]"
592591393568096256,"@genebrarian @CampbellLiveNZ Thanks for your support, Seonaid! The children of #Nepal truly need it.","[0, 1]"
591902766940860416,Update from @KTMLivingLabs from #Nepal for #NepalEarthquake: http://t.co/8TFqvfz0El. #SMS is live: Ncell: 9802017413 or NTC: 9860782874,"[0, 1]"
591902838671810560,"RT @everyEarthquake: USGS reports a M5.2 #earthquake 29km ESE of Lamjung, Nepal on 4/25/15 @ 12:44:04 UTC http://t.co/XI0ksF0eOD #quake","[0, 1]"
591903321033576448,RT @UNOCHA: (2/2) Heavy equipment for rubble removal; Helicopters for transport and access to blocked areas. #NepalQuake http://t.co/pKZGpD‰Û_,"[0, 1]"
591902885060816896,"RT @narendramodi: And above all, we salute the resilience of our sisters &amp; brothers in Nepal &amp; parts of India, for their courage in the fac‰Û_","[0, 1]"
591903110722818048,RT @salokya: This house at durbarmarg may collapse any time. We are stopping ppl to go near by #EarthquakeNepal #NepalQuake http://t.co/TCr‰Û_,"[0, 1]"
591903202645258240,Dhungana family moved from Nepal 7 mnth ago. Family are okay but an orphan who lived with them is not. #cbcwdr http://t.co/izx7kUHCP2,"[0, 1]"
592068299984412672,I donated to QuakeNepal 2015: http://t.co/0qvHUS8j19 via @gofundme,"[0, 1]"
592161265570680832,Consider donating  @NepalAnmf  registered 501(c) (3) TAX EXEMPT NON PROFIT https://t.co/YVR473a8ZV. #NepalQuakeRelief,"[0, 1]"
592964130379833344,"In other, more important news... #NepalEarthquake needs our attention. Priorities, people. Your feelings about body shaming can wait.","[1, 0]"
592643683188518912,Humanity is tested on such unfortunate scales sometimes #NepalEarthquake Prayers for the departed souls!Let's stay together strong 4 #Nepal,"[1, 0]"
592156350412525568,Another one from #SoulVultures https://t.co/Ihetsuk6RZ http://t.co/X6AbINtP1f,"[1, 0]"
592738673059352576,Here's more about the #facebooksafety feature that @sobralske referenced: http://t.co/L7Pi9wYLFr #NepalEarthquake,"[1, 0]"
592903772873084929,#RIP for #NePal may GoD bleSs aLl http://t.co/rHK3oT13u8,"[1, 0]"
591915844092952576,Nepal - Mucize http://t.co/JnsYufmXmV,"[1, 0]"
592882690896039937,"The mere thought of losing someone we love, sends chill down the spine. It's unimaginable what the people of Nepal are going through.","[1, 0]"
592909741409566723,May God have mercy on us... https://t.co/sm1QuyiKlp,"[1, 0]"
593160796969963521,Gudmorning �_�A�_�8�_�9�_�D @akshaykumar sir have a awesomeness day my sweetheart �_�6�_�5�_�9�_�F�_�E�_�D�_�7�_�3#GabbarIsBack #NepalEarthquake #Love,"[1, 0]"
592129313048145920,"Link Seth Rogan tweeted for Nepal may say ""Page Not Found"" read below there's a link that takes you there. I think it's a security measure?","[1, 0]"
592780473140645888,Hope this #Chile Volcano and #NepalEarthquake have no correlation with each other whatsoever. #justsaying,"[1, 0]"
592627685588766721,I don't understand why these sanghis are trending #ThankYouPM ... Did #Feku go to #Nepal with his Innovas ?? #ThankYouDefenceForces,"[1, 0]"
592773309185556483,Canadian in Nepal says Ottawa not doing enough to bring citizens home http://t.co/KSQKSbMEdd http://t.co/HBBYRQY0qw,"[1, 0]"
592797065333317632,#Nepal #Tragedy: Devastating Loss of Human Life and #Ancient #Heritage - http://t.co/JcErV4CPgm #NepalEarthquake http://t.co/u5VMWreOJf,"[1, 0]"
592615756702978049,STOP MISSING YOUR loved ones #nepal earthquack...visit this.,"[1, 0]"
592884982466682880,@naartharkaud Everytime I read new about Nepal &amp; see those devastating images sends chills down my spine !,"[1, 0]"
592181342269407232,"Excellent efforts by #IndianArmy as usual &amp; super urgency showed by GOI, for a change. Well done @MEAIndia @SushmaSwaraj #IndiaWithNepal","[1, 0]"
592839665876611072,Our new reality #Sad  https://t.co/y2noDIidJq,"[1, 0]"
592165904944738305,@SushmaSwaraj   thank you   Mr Pm modi. &amp; miss susmaji very fast action any help.Nepal  a  thanks Midia,"[1, 0]"
592703120553181184,wow. I hope they get the help that they need.  https://t.co/wm4ffNtM8y,"[1, 0]"
592752543337467906,"When you've lost your house to the #NepalQuake, why not sit down for a smile and a shave? #Kathmandu http://t.co/Ea56Px64UH","[1, 0]"
592869989499174912,My ��_���and �__F go out to the people of Baltimore and to the people of Nepal. May the peace and love of Christ be in your heart and on your lips.,"[1, 0]"
592989338226466817,@Catherine3625  Oh people! Please Know Your Creator.  http://t.co/hncbqW7Az5 #NepalEarthquake  #Nepal #Islam Is  http://t.co/5ORSluHinh,"[1, 0]"
593182454002814977,I can't wait for news anchors to start slipping up and say nipple instead of Nepal.,"[1, 0]"
592156071734681600,"I just found out my grandmother is in Nepal, where a 7.8 earthquake has hit. Please send positive vibes foot her safe return home.","[1, 0]"
592809449754099713,@RWWWB @haaretzcom https://t.co/pxbQvUwA1d this is the best joke of the season!,"[1, 0]"
593257802963034112,The nice thing about cry babies in the streets of #Baltimore is at least I don't have to watch 9 million of our tax dollars going to Nepal.,"[1, 0]"
592655814529265664,To everyone in nepal..Stay strong ...,"[1, 0]"
592692998426734592,"I am afraid, what we see on TV is only minuscule of devastation. Most affected parts are mountainous and inaccessible. #NepalEarthquake","[1, 0]"
593000818023895040,#NepalEarthquake stay strong people,"[1, 0]"
592865835477176321,Two Launceston families continue to hold out hope for loved ones still missing in disaster-struck Nepal: http://t.co/b41xvtHtnK,"[1, 0]"
592956641437470720,RT: abidnadaf: Dear core of the #earth.. Stay #calm.. A #candlelight vigil to the #Nepal #earthquake victims.... https://t.co/rIiPeKpRlG #��_,"[1, 0]"
592695457526185986,How political instability affected Nepal��_s disaster preparedness  http://t.co/bp42qos4wF,"[1, 0]"
591903235973218304,RT @ItsDrMordecai: @DrWelchUC speaking at the @UCWV #Nepal vigil http://t.co/6p8KZdjQnI,"[1, 0]"
593164729213784065,what about Nepal? they lost more ppl than 9/11 just a few days ago...,"[1, 0]"
592872583634264064,#RIP ... the victims of #NepalEarthquake :(,"[1, 0]"
593001848103043072,"Nepal death toll 4,347, may touch 10,000: Read Full story of 'Nepal death toll 4,347, may touch 10,000' at new... http://t.co/PVTWSfZ1hj","[1, 0]"
592945246167666688,Help as much as possible. Keep your surroundings clean. Be strong. Stay safe. #NepalEarthquake,"[1, 0]"
592656294890332160,junawani: RT tiwarymanoj: I #PrayForAll and #Hope we can overcome this hour of distress #Together  #Nepal #Earthquake,"[1, 0]"
592886079071588353,#India &amp; Nepal.# in trouble,"[1, 0]"
593151260997607424,#prayerchangesthings #Baltimore #Nepal #Repost @_travelingheart with repostapp.�����ȋ�ȋ�ȉ��Prayers�_�B https://t.co/dQCmuXGhTm,"[1, 0]"
592163656575528960,We're next.  https://t.co/kWLckKMwZk,"[1, 0]"
593182270694916096,"Doesn't sound like Nepal,but?""..nearly 200 arrests,144 vehicle fires,15 structure fires""How we burned Baltimore  http://t.co/L7LzuHpFwm","[1, 0]"
592594944604254208,"#IndiawithNepal: Tweets from https://t.co/XM0ocDh5lI{var js,fjs=... http://t.co/gVecGnTzx9","[1, 0]"
591918310280724480,Unbelievable! https://t.co/OyWMQVJN77,"[1, 0]"
592594412258996225,Christian Preacher Adds Insult to Injury with Nepal Tweet http://t.co/aOu5uq55bB,"[1, 0]"
592709013382549506,I haven't visited Nepal and those heritage sites are in shambles.,"[1, 0]"
592647966848118785,"#SoulVultures #NepalEarthquake: Nepalis should convert to Christianity, not rebuild their ���pagan shrines�۪ says Pastor http://t.co/bCX93m46W4","[1, 0]"
592686516691951617,Our hearts go out to the people of #Nepal. #NepalEarthquake is a reminder that tomorrow is not promised. #MakeADifference #reliefefforts,"[1, 0]"
592693177091563522,"Indian plate collided w/ Eurasian plate (~55 million yrs ago!), forming #Himalayas. Plates still colliding today. @cbs3_wx #NepalEarthquake","[1, 0]"
592637658272174080,@AjTapariya Let the dying and the destitute in #Nepal go to Hell - Lets Thank our Great PM #ThankYouPM. #Sycophancy knows no bounds !,"[1, 0]"
592798885321539584,@MailOnline We think about you #Nepal!,"[1, 0]"
592998965869563904,"It's a good news about Nepal,read it  https://t.co/zr2Yzz10Mv","[1, 0]"
592591208062418945,DONATE  https://t.co/Ibck0n4TGJ,"[1, 0]"
592589319296036864,Hoping to God more people are found safe and well in #Nepal ... Especially my old school and footy mate!! #pray #NepalEarthquake #NepalQuake,"[1, 0]"
592620598280507392,I feel very bad for Nepal�ȁF,"[1, 0]"
592899622005243905,"via @fpjindia RSS on mission to help ���Hindu�۪ Nepal: New Delhi :�� The Rashtriya Swayam-sewak Sangh (RSS), which... http://t.co/HTLhy8KaoB","[1, 0]"
