tweet_id,text,labels
591961775576326144,org .,"[0, 1]"
591903032649986049,be  at your terminal request :  cardinal way you can help  # me right now :  all you need is a computer and a little time the text transfer protocol :  / t.co / rwzwq654g7,"[0, 1]"
592589073392340992,"# it happens  # nice job  # moneymoney  # moneymoneymoney video captures moment snow from base camp the sky appears as a wall of snow ,  t  money  # money  #  [  ?  ] money  # money file text transfer protocol :  / t.co / lk8whoj8ba","[0, 1]"
591903033484713984,"@ mrsannetwist please spread the word on how to help me ,  on date !  god help you !   +  + _https :  / t.co / jqnspzyosz","[0, 1]"
593159029855297537,"gpe  :  by yuvalcohenitis - great feeling to bring quantity  of humanitarian aids to gpe ,  gpe . the text transfer protocol :  / t.co / id","[0, 1]"
591962628261597184,tragic events  # prayfornepal https :  / t.co / 466gnbkfv4,"[0, 1]"
591912766279012353,"cardinal dead so far ,  nepalearthquake. many injured. cardinal of the worst time for the nation.","[0, 1]"
592197898105946112,until we hear from our friends in general we would like to pass on the following links to help.  we will keep you. the text transfer protocol :  / t.co / id,"[0, 1]"
592828685654335489,org video :  cardinal sleep on local streets by text transfer protocol :  / t.co / id,"[0, 1]"
592593305017257985,the planes depart on mission to aid local rescue and medical efforts the text transfer protocol :  / t.co / elmzlyxmrt,"[0, 1]"
591903219812564993,"be  at your terminal now :  also because more terror as a moneymoneya death toll increases to cardinal , cardinal.  money earthquakeagain","[0, 1]"
591903034466140160,"be  at your terminal line :   cardinal news  cardinal great earthquake in nepal kills cardinal , cardinal people per text transfer protocol :  / t.co / or via  at your terminal .","[0, 1]"
591903406140325888,@ timesofindia whole world is watching great work of  at your terminal here in that we are proud on it.,"[0, 1]"
591903402864545792,put  at your terminal please :  the toll rises in gpe as pope francis offers prayers for victims the text transfer protocol :  / t.co / xni4ezxti4 the text transfer protocol :  / t.co / elmxxxbtxn,"[0, 1]"
592068687177224192,"cardinal earthquake  cardinal earthquake  cardinal news gpe sending  cardinal disaster  cardinal response team ,   money aid to  cardinal org or text transfer protocol :  / t.co / wcpk8t7gio","[0, 1]"
591903337341124608,"@ start  at your terminal salsapockbill24 my heart goes out to both the victims of rape ,  and lady love.","[0, 1]"
593049553089101824,doctors in gpe appealing for more help :  org. moneymoneyr. person reports that hospitals in_ the text transfer protocol :  / t.co / per the text transfer protocol :  / t.co / a,"[0, 1]"
591903035137269760,org tickets are being sold at your terminal  # money to win a seat. proceeds will be going to  moneye text transfer protocol :  / t.co / and,"[0, 1]"
591903035233697793,be  at your terminal ok_paulo_ok :  please pick up the pieces after devastating death  at your terminal and  the text transfer protocol :  / t.co / id   # .  # surviving,"[0, 1]"
592633714812805120,desperate search for survivors of powerful global moneymoneya by text transfer protocol :  / t.co / id,"[0, 1]"
592083939805798400,many  cardinal org sites destroyed in  cardinal .  cardinal money  cardinal nepalquake  cardinal earthquake - text transfer protocol :  / t.co / id,"[0, 1]"
591903035808329728,put  at your terminal amyfeldtmann :  police in gpe reporting cardinal have now died in the  # nepalearthquake v /  at your terminal .,"[0, 1]"
591903036110319617,be  at your terminal please :   money it has always d volunteer  and die ; the org !  saw them doing rescue work during the j and j ; okay and all floods !  https :  /  percentage ._,"[0, 1]"
591903311764172801,"be  at your terminal please :  check out these links ,  they are excellent guides for those who would like to help  # nepalearthquake for text transfer protocol :  / t.co / page  percentage %_","[0, 1]"
591903036378841090,be  at your terminal ambpeterbodde :  cardinal gpe military special forces teams are providing urgent medical and medical assistance at your terminal and park  # nepalquake  # w percentage =_,"[0, 1]"
591919324182532097,heartbreaking. https :  / t.co / ele4anzzca,"[0, 1]"
592077293662633985,tragic scenes from  # money. credit to both locals and government officials for responding so rapidly to the disaster.,"[0, 1]"
592088807610130433,just donated. anyone else ?  https :  / t.co / talk,"[0, 1]"
593005398933807104,"@ also there is a web page to share your news ,  photos ,  requests and videos about you at your terminal https :  / t.co / q3v2leyx47 please like and share","[0, 1]"
591903037490221057,put  at your terminal line :  sent off the ordinal batch of aid material collected by supporters. hoping even more in date as much as you see percentage ._,"[0, 1]"
591903037532336130,be  at your terminal person :   at your terminal the team now in kathmandu preparing to meet local government for what will be a major recovery operation - the text transfer protocol :  /  percentage ._,"[0, 1]"
591909837744701440,"these pictures tell pain of an earthquake  and get ;  per text transfer protocol :  / t.co / long  and long time ;  please ,  and l ;  share their pain.  # candlelightvigil","[0, 1]"
591903890561507328,be  at your terminal divyaconnects :  reached  money 1 finally !  lots of cars stranded at your terminal the airport  money message  at your terminal bbchindi moneymoneyp text transfer protocol :  / t.co / frpbu9ackz,"[0, 1]"
591903038484287488,".  at your terminal hospital :  mobile hospital , food , doctors being sent to get by  at your terminal derasachasauda under the guidance of you  at your terminal gurmeetramrahim   # = percentage =_","[0, 1]"
592593470621003776,great earthquake :  live report for text transfer protocol :  / t.co / gpllejehbm the text transfer protocol :  / t.co / id,"[0, 1]"
591903113683972096,"put  at your terminal request :  norp ,  medical ,  and norp specialty teams dispatched to aid victims of  # nepalearthquake. |  quantity . text transfer protocol :  / t.co percentage ._","[0, 1]"
591903040468361216,be  at your terminal geetapandeybbc :  reports coming in from news of another big place. we felt it here in delhi too. went on for time,"[0, 1]"
591903040879202306,but  at your terminal line :  my prayers for people of  cardinal .  cardinal nepalquake  https :  / t.co / id,"[0, 1]"
591921549046755328,death toll so far total :  cardinal in cardinal and up cardinal and counting  money  # rip,"[0, 1]"
591903041273532416,be  at your terminal here :  last night we sent specially trained staff to  # money as part of the uk- response following the weekendof events. the text transfer protocol :  /  percentage /_,"[0, 1]"
591903041550295041,"be  at your terminal savechildrenuk :   "" we know that children have been the most affected by this disaster. ""  - richard action ,  part of our  cardinal team. https :  /  percentage ._","[0, 1]"
591903041831374848,"put  at your terminal ltcpeterlerner :   cardinal a mission to  cardinal 1 to depart at your terminal time. cardinal strong medical ,  search  and assist ;  rescue  and fire ;  a full field hospital by text transfer protocol percentage :_","[0, 1]"
592630912543625217,the na moneymoneya  ( * )  is missing in what known location is near here.  at your terminal via . text transfer protocol :  / t.co / 2d6ybpbcqr,"[0, 1]"
592611653365137408,person who took part in  # everestexpedition is now safe in  # money waiting for a flight home.  # : https :  / t.co / id,"[0, 1]"
591903041911005184,put  at your terminal read :  my son has been found alive and is okay !   he and all of the other monks and expert are okay !   money,"[0, 1]"
592075731217158145,gpe state government offers help for super-hit areas :  product _ government has_ the text transfer protocol :  / t.co / 9nuquwoz96,"[0, 1]"
591903041944756224,final moneymoneya :  patients in dire need of aid the text transfer protocol :  / t.co / id  money changepenang  money changepenang,"[0, 1]"
592912897132498944,@ siobhanheanue  at your terminal while our sister and her friend are stuck in  # money at your terminal last report. will there be assistance ?   money,"[0, 1]"
591903220391219200,"they have a prayer for these dark times. i am not cardinal for prayer ,  but date i am praying for  cardinal.  +  + __f . text transfer protocol :  / t.co / l9lglglyoy","[0, 1]"
591903344274313216,"raw footage of earthquake cardinal in gpe ,  gpe  the text transfer protocol :  / t.co / id","[0, 1]"
592669904177856512,"can-aid need acute in nepal capital ,  more so in villages the text transfer protocol :  / t.co / and via  at your terminal .  .","[0, 1]"
591903042481491968,"if you are worried about loved ones in gpe ,  this application could help :  in the wake of a devastating earthquake in gpe ,  percentage of_ the text transfer protocol :  / t.co / info","[0, 1]"
591903042817130496,"start  at your terminal line :  in gpe ,  "" gpe creates our babies ,  leaves mothers behind. ""  gay male couples rent moneymoneying homes for babies the text transfer protocol :  /  percentage /_","[0, 1]"
592842042100822016,thank you for all the wonderful work you have done and continue to do https :  / t.co / id,"[0, 1]"
591903043152666624,put  at your terminal please :  look at your terminal these divine signs carefully  and slowly ;  study them to recognise the awaited one !   cardinal goharshahi  cardinal gpe  cardinal gpeearthquake for text transfer protocol :  / t percentage =_,"[0, 1]"
592088897984696320,our hearts go out to  # money https :  / t.co / zhhtl5ddvt,"[0, 1]"
592588900729761792,"fears for gpe, 'invisible' virtual refugees by text transfer protocol :  / t.co / theha  # news   the  ( ___ )  date ,  2015","[0, 1]"
591903399806902272,:  at your terminal pappufromdelhi :   at your terminal please please see updated list of emergency contact after  money / text transfer protocol :  / t.co / info,"[0, 1]"
591903201395232768,"put  at your terminal request :  join us in prayer for person.  "" make them 'trees of righteousness' planted by god to display his glory. ""  open text transfer protocol :  / t.co / win percentage %_","[0, 1]"
591903043807014912,go  at your terminal now :  norp railways opens reservation counter in gpe in percentage at airport to provide tickets to buses.  # nepalearthquake for text transfer protocol :  / t.co percentage ._,"[0, 1]"
591903043941109760,cardinal tourists from gpe feared dead in general :  cardinal tourists from abroad are feared dead in the massive loc. the text transfer protocol :  / t.co / id,"[0, 1]"
592649185276506112,"also w /  new news ,  i have a friend from here who told me there is a way to send supplies here in gpe ,  contact me as soon as possible if you want !  _d","[0, 1]"
591903269548531712,t  at your terminal terminal :  t  at your terminal person :  rescue me !  send support to the victims of the earthquake in gpe. join me by giving to  at your terminal device :  the text transfer protocol :  /  percentage /_,"[0, 1]"
592084552333565952,@ joshleviworld here is the link https :  / t.co / link,"[0, 1]"
592069037607247872,# nepalearthquake   the  moneya square is the plaza in front of the royal palace of the old capital. open text transfer protocol :  / t.co / o3juynn0qt,"[0, 1]"
593225268719919104,everyone pitch in https :  / t.co / in https :  / t.co / the,"[0, 1]"
591903113650384896,go  at your terminal care :  donate to support care.  # earthquake relief teams on the ground now in  cardinal. the text transfer protocol :  / t.co / see https :  / t.co / n5pjrw7xee,"[0, 1]"
592702910468923392,i cannot make call to .,"[0, 1]"
591962840489164802,my heart breaking into pieces to see my dear husband tearing apart like this. !   money  # nepalearthquake. the text transfer protocol :  / t.co / sztq0tszho,"[0, 1]"
591903235511726081,"be  at your terminal source :   percentage if a soldier says he is not afraid of death ,  he is either lying or he is a hero. percentage of  long live  # money. the text transfer protocol :  / t.co / percent_","[0, 1]"
592126519314513921,"here is for a donation link for  money !  the text transfer protocol :  / t.co / a once again ,  thank you.","[0, 1]"
591903046071779328,"local bishop describes 'a very ,  very frightening scene' in  # e - the text transfer protocol :  / t.co / id","[0, 1]"
591903046084337664,be  at your terminal please :   # note :  we will assess the devastating impact on a percentage of cultural heritage  # worldheritage for text transfer protocol :  / t.co / the the text transfer protocol :  / . percentage /_,"[0, 1]"
592177132652007424,# gpeearthquake also offers all calls from gpe to gpe on its network completely free at time for time. at your terminal in __,"[0, 1]"
593153657358581760,"* please see below an important message from a moneygpe ,  a student from org :  the text transfer protocol :  / t.co / id","[0, 1]"
591904807025188864,"when you go out for time ,  ask and reassure the others. most of them have their families in jail and they might be stuck too.","[0, 1]"
591903367879913472,be  at your terminal . :  breaking :   cardinal org says gpe region hit by magnitude cardinal aftershock,"[0, 1]"
591903047590092800,[ b ]  gpe: historic water tower collapsed in massive earthquake by text transfer protocol :  / t.co / id,"[0, 1]"
592631179238584320,org :  cardinal sick and cardinal people missing in  moneye text transfer protocol :  / t.co / id,"[0, 1]"
591912047366918144,"news : great earthquake :  time - hits the ,  person - known text transfer protocol :  / t.co / jv5qxzp0c2 the text transfer protocol :  / t.co / id","[0, 1]"
591903048085086208,"be  at your terminal notes :  it has been decided that for date ,  all calls to gpe will be charged local rates :  at ##ka based on a percentage ._","[0, 1]"
591903048198393856,be  at your terminal read :  an cardinal has made calls to be free for time from time of date.,"[0, 1]"
591903120789110784,cardinal relief materials donated to that and  at your terminal  line  of gpe by all lions clubs of any area. the text transfer protocol :  / t.co / id,"[0, 1]"
591903245942980608,be  at your terminal addicted2charan :  give missed call and every missed call and donate  percentage and  # nepalearthquake   # nepalquakerelief . text transfer protocol :  / t.co / id,"[0, 1]"
592835220895866881,"date press editions :  gpe ,  well ,  so good travels ,  . ,  gpe ,  gpe ,  gpe ,  car ,  south gpe , . open text transfer protocol :  / t.co / and","[0, 1]"
591903048621887488,put  at your terminal window :  returning home. and with cardinal pages arrives in gpe from gpe. the text transfer protocol :  / t.co / gsl7cmcx4l,"[0, 1]"
591903216335368192,"@ sundusrasheed i have sent you a message on org along with a moneymoneyt ,  my contact in gpe. kindly respond. they are waiting.","[0, 1]"
592997690247553024,"cardinal .  money  reports dig through the rubble for survivors ,  private message says_ the text transfer protocol :  / t.co / info  money  money for text transfer protocol :  / t.co / a8u1ps05a6","[0, 1]"
592883007142395904,important :  filter the organizations we choose to support through trusted sources  # .  money  quantity https :  / t.co / id,"[0, 1]"
592089285702057985,help children affected by the  # nepalearthquake - support the relief efforts by text transfer protocol :  / t.co / app,"[0, 1]"
592621539733938177,ll must share ll tourists from gpe stranded in gpe or their kin can contact  079-23251900 / 902 / 907 / 908 / 914 / 918 for help.,"[0, 1]"
592084544196616192,"org ,  killing cardinal - new code times per text transfer protocol :  / t.co / id | file text transfer protocol :  / org  # news","[0, 1]"
592648153469480960,"relieved to hear all staff at your terminal and  cardinal be safe  and warm ;  well. however ,  much infrastructure damage to villages where many norp live  and shop ;  work.","[0, 1]"
592720829525454849,"band-aid need acute in nepal capital ,  more so in villages :  kathmandu ,  ka  ( ap )   she. the text transfer protocol :  / t.co / wsqhcrh9wr the text transfer protocol :  / t.co / pm97olabkh","[0, 1]"
591903051394387968,"put  at your terminal wizcraftindia :  team captain, prayers  and ; ;  love goes with all those affected and we hope for their rapid recovery.  moneyp text transfer protocol :  /  percentage ._","[0, 1]"
591903051931201537,org compilation by text transfer protocol :  / t.co / wwzshjhx4u,"[0, 1]"
591903052149358592,put  at your terminal please :  irony alert :  the now claims credit for actions of charities like red cross  and aids ;  world vision. as they audit charities  # and percentage ._,"[0, 1]"
591903052182978561,go  at your terminal drharshvardhan :  the death of cardinal in date following today- death has deeply affected those with the  spirit of advent percentage ._,"[0, 1]"
593027186510012416,:  (  prayers to all those touched by this https :  / t.co / id,"[0, 1]"
592168301704318976,streets of gpe speak of the city  # nepalearthquake for text transfer protocol :  / t.co / file,"[0, 1]"
591903052703072256,"be  at your terminal washingtonpost :  death toll from total moneymoneya exceeds cardinal , cardinal per text transfer protocol :  / t.co / id","[0, 1]"
592645031321870336,colleague  and brave ;  thoughtful note on how  money can turn tragedy to opportunity by my friend  and org ;  colleague . and . text transfer protocol :  / t.co / id,"[0, 1]"
592928963774808064,"money 4 )  even unusual plant movements happen pre-rain ,  but no observations taken. no instruments installed  ?","[0, 1]"
591903316046704640,"be  at your terminal siobhanheanue :  still cannot believe what i witnessed in  cardinal nepalquake date. history again ,  a nation in despair. the text transfer protocol :  / t.co / sfcoj2vzvi","[0, 1]"
591903260287447044,world  percentage : cardinal / 4  riot police intervene as anger rises among local quakeaesurvivors by text transfer protocol :  / t.co / id,"[0, 1]"
592599000722771968,a plane brings to gpe babies born in flame-struck pre - struck post gpe news or text transfer protocol :  / t.co / qrpq0qtnqt,"[0, 1]"
591903387458805760,"be  at your terminal is :  his base force was amazing ,  the amazing , very helpful , and rocks : children evacuated from gpe  # nepalearthquake for text transfer protocol :  / t.co /  percentage %_","[0, 1]"
591986202418393088,nepal: pain is our pain :  prime minister person :  an norp air force - super_ power text transfer protocol :  / t.co / id,"[0, 1]"
592836365362012160,# nepalearthquake loss of  money. cardinal percentage  of the .,"[0, 1]"
591920105652629504,the numbers keep mounting https :  / t.co / opw7o9aar9,"[0, 1]"
591903310661038080,get  at your terminal guilsboroughgeo :  report on 'war footing' as quarter of population hit by the the text transfer protocol :  / t.co / id,"[0, 1]"
592637199021117440,"or donate via  at your terminal savechildrenuk  ( per text transfer protocol :  / t.co / id )  ,  or  at your terminal intrepid_travel  ( see text transfer protocol :  / t.co / html )   and long time ; - and match donations  for","[0, 1]"
592608989474488320,"if you find anyone charging more , please contact  at your terminal calling in their mobile date  ( live journal )   money  money","[0, 1]"
591903115529486336,"be  at your terminal krewellayasmine :   and yes ;  outside of my home borders ,  i am praying for her. the strength ,  culture ,   and love ;  bond of these beautiful people is so as percentage ._","[0, 1]"
591903367422734336,donate to help  at your terminal and get emergency supplies to families hit by  cardinal gpe  cardinal earthquake for text transfer protocol :  / t.co / gcnhq7gcrb,"[0, 1]"
591903276506882049,be  at your terminal rohitvbhardwaj :  my heart goes out for gpe and gpe . praying for everyone' well being . home for departed souls  cardinal rest in peace the text transfer protocol :  / t percentage =_,"[0, 1]"
593000644736225282,org offers to rebuild temples damaged in  cardinal nepalquake .,"[0, 1]"
591912030292017152,@ economictimes what the fuck. this is not clear. what the fuck.,"[0, 1]"
591903250594418688,:  at your terminal carolineheldman :   at your terminal usembassynepal  cardinal the money + her group who were reported missing are safe !   money  cardinal hope  cardinal hope,"[0, 1]"
591903056788262912,date :  . host :  .  # earthquake affected areas.  # nepalquake  ( via web )  the text transfer protocol :  / t.co / id,"[0, 1]"
591903056930865152,be  at your terminal line :  gpe :  that moneymoneya affected cardinal people across nation. cardinal are in need of food assistance. the text transfer protocol :  / t.co / . percentage ._,"[0, 1]"
592160186858475520,org planes fetch cardinal individuals again fromkathmandu by text transfer protocol :  / t.co / id,"[0, 1]"
593022535136092160,our voices need to be heard https :  / t.co / click via  at your terminal change,"[0, 1]"
592072795577667584,0253 in  cardinal 1. another shout.  cardinal nepalquake,"[0, 1]"
591903058084253696,"but  at your terminal address :  just in :  magnitude cardinal aftershock person ,  sending people yelling and running for open ground | via  at your terminal .","[0, 1]"
591903058252050432,cardinal dead as magnitude cardinal earthquake hits gpe :  the death toll from a powerful earthquake that struck ne. open text transfer protocol :  / t.co / the,"[0, 1]"
591903058264752128,"s  at your terminal gpe :  private message and press in with the moneymoneyis  at your terminal ashrafghani :  talks of a tragedy  "" you are not alone at your terminal this moment of the percentage ""_","[0, 1]"
591903058293952512,cardinal earthquake  cardinal earthquake :  how you can help the humanitarian effort the text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
591903058310791168,be  at your terminal canvostactual :   # nepalearthquake in case you need it  :  another tool to find out.  ^ good time   # see  https :  / t.co / id,"[0, 1]"
592069637174497280,"the date word :  as the lost of so many lives in war are counted and the struggle to go on ,  let us pray that love and peace may reign.","[0, 1]"
591903058868633601,meet  at your terminal number :  just landed after time long flight from gpe. sorry to know about the massive earthquake in our norp states and percentage ._,"[0, 1]"
591919264124178432,devastating images.  # earthquake  # gpe  # .,"[0, 1]"
591903376004227072,"@ national embassy of gpe and control room numbers  : -  + 977 - 012081148 ,  date.","[0, 1]"
591903059233607682,"be  at your terminal line :   "" it is times like these when the church must lead the way ""  -  at your terminal org earthquake relief appeal :  per text transfer protocol :  / t.co / win percentage %_","[0, 1]"
591903059493523456,"be  at your terminal line :  info  ( r )  :  students express their solidarity with people ,  offer prayers for the victims of  # nepalearthquake. the text transfer protocol :  / t percentage =_","[0, 1]"
592591981634793473,he sends search and rescue team to gpe :  the text transfer protocol :  / t.co / 2hnvf6p3zc,"[0, 1]"
591903059736862720,how the world is coming to money aid the text transfer protocol :  / t.co / click via  at your terminal :  money text transfer protocol :  / t.co / zfwkol8p7s,"[0, 1]"
591963344610856961,my heart is melting https :  / t.co / wmbnqfg5nk,"[0, 1]"
591903059778768896,cardinal baltimoreriots look at your terminal all those poor people who died in  cardinal earthquake and your / you are worried about  cardinal violence and  cardinal violence  cardinal violence,"[0, 1]"
593252778224590848,"update  ( 29-4-2015 )   :  distance from 'org area  ;  dhwani ,  and all ;  rest others ,  date  # nepalearthquake","[0, 1]"
592869851699511296,# earthquake alert :  hunt on for nepal quake survivors the text transfer protocol :  / t.co / 8mahmkyhcu  money,"[0, 1]"
591903236484792321,.  at your terminal line :  . at your terminal of executive killed in an earthquake while hiking . money text transfer protocol :  / t.co / good via  at your terminal davidgoldmancnn money text transfer protocol :  / t.co / good point percentage __,"[0, 1]"
591903061271924736,"be  at your terminal javierespinosa2 :  around cardinal , cardinal foreign tourists were estimated to be in  # money for the spring training and climbing season  ( org )   money =_","[0, 1]"
591903062416969728,put  at your terminal please :  hearts with  at your terminal phone and all people use text transfer protocol :  / t.co / 2jzpuecwyu,"[0, 1]"
591903062429569024,".  at your terminal request :  we have donated cardinal , cardinal worth of relief items to  cardinal nepalquake and are launching a public appeal for donations the text transfer protocol :  / / percentage ._","[0, 1]"
593156449200648193,i am supporting rebuild work  at your terminal crowdfunderuk  # crowdfunder . text transfer protocol :  / t.co / wbskgzhhsj,"[0, 1]"
591903062643515393,be  at your terminal indiandiplomacy :  in the hour of need :   cardinal indiawithnepal  https :  / t.co / tvxtt87nky,"[0, 1]"
591903384879374336,"@ works in gpe :   "" after i came out of the house ,  many houses had already collapsed and people were crying ""   # nepalearthquake","[0, 1]"
592160734085193728,all right now. please help or donate. the text transfer protocol :  / t.co / a,"[0, 1]"
591946601272213504,meet  at your terminal united nations international strategy for disaster reduction :   money people digging with bare hands for survivors. quantity hit time local time. org reporting cardinal dead.,"[0, 1]"
591910070600015873,not good :  great earthquake :  cardinal people dead - live updates for text transfer protocol :  / t.co / 70jdxe7s3k,"[0, 1]"
591906327770836992,prayers and thoughts with those affected by the earthquake __  cardinal .,"[0, 1]"
591903252469415936,very sad moment for me moneye for them . save them,"[0, 1]"
591913587871911939,cardinal gpe :   cardinal gpe sends relief to non - type text transfer protocol :  / t.co / onv7mcay8b,"[0, 1]"
592815327039397888,date gpe female male student missing since the . text transfer protocol :  / t.co / s  # ka  # .,"[0, 1]"
592629858670399489,cardinal flights trying to land at your terminal  # number cardinal approaching.  # nepalearthquake,"[0, 1]"
592955217894842368,may god be all https :  / t.co / qcb1odmqjk,"[0, 1]"
591903064145022976,be  at your terminal source :   # thanks for a comment  at your terminal oxfamaustralia laurelle keough on date 801  at your terminal address or  at your terminal in in moneyi on cardinal percentage ._,"[0, 1]"
591903064258453504,"put  at your terminal shiwanineupane :  many of you asking where to help ,   at your terminal cardinal village in gpe is completely wrecked. hereis a link to help :  the text transfer protocol :  /  percentage ._","[0, 1]"
592074019567898625,send your money  https :  / t.co / please,"[0, 1]"
591903064392650752,be strong now.  money  # nepalearthquake,"[0, 1]"
591903212573216771,"be  at your terminal twitterindia :  if you would like to help the because of  # nepalquakerelief ,  hereis some more information courtesy  at your terminal incrisisrelief or text transfer protocol :  / t.co / f percentage %_","[0, 1]"
591903384900349952,@ and still can not get through to the customer care numbers  :  (   # nepalquakerelief,"[0, 1]"
592949642955857920,"other than the drastic loss of human lives ,   # has lost some of its source of income with the destroyed monuments  # nepalearthquake","[0, 1]"
592602886099570688,flying over amazing mountain range en-route to  # money . most passengers are emergency teams including  at your terminal goal_global _ text transfer protocol :  / t.co / id,"[0, 1]"
591903065453670401,"get  at your terminal dot :  a moneymoneya :  orgblack' written on injured ,  removes after being exposed by text transfer protocol :  / t.co / id","[0, 1]"
591978174046740480,"death toll from earthquake in date 900 +  ,  per the guardian :  cardinal in gpe ;  cardinal fatalities in northern gpe ;  cardinal in gpe ,  cardinal in whole","[0, 1]"
593246539780202496,"date  ( 29 / 4 )  cardinal persons assistance of you will depart at your terminal cardinal : cardinal , to .  # nepalearthquake","[0, 1]"
591917422401073152,in pictures :  many temples collapse after deadly fire :  several date temples in temples collapsed. the text transfer protocol :  / t.co / oxmsmflqh5,"[0, 1]"
591903066359787520,put  at your terminal line :   :  he is in great need of help and org  # msghelpearthquakevictims is there to help org need to worry when  percentage ._,"[0, 1]"
591915739889606657,# ordinal cardinal casualties reported from base camp.  # see   https :  / t.co / and,"[0, 1]"
591903066535886848,put  at your terminal here :  thoughts and prayers are with everyone who was involved in the great earthquake. praying for the families of those who lost t percentage ._,"[0, 1]"
591903095904436224,put  at your terminal here :   # .  money to,"[0, 1]"
592841620510355456,did this really happened ?  the text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / n7jz1r0maa,"[0, 1]"
591903264792125441,be  at your terminal please :  an editor in gpe says person disappeared in time without informing. that is his style. ok. did he escape in fear ?,"[0, 1]"
592833846590185472,thanks !  https :  / t.co / ukovju8ljw,"[0, 1]"
591918923194474496,my family lives here __ https :  / t.co / 1,"[0, 1]"
591903067982974976,host :  sources :  a cardinal magnitude earthquake has hit gpe. it percentage was sad to see that it percentage was not all over. the text transfer protocol :  / t.co / id,"[0, 1]"
592633001583906817,"dear friends ,  if you are from gpe ,  i can offer my time to help you find people around you. i heard the out is free ,  so share your / you are .  money","[0, 1]"
591903068125560832,be  at your terminal please :  gpe will try to wipe  percent percentage . tears :   at your terminal window  !  lucky cardinal have you as private message   cardinal gpewithnepal  cardinal see  cardinal mannkibaat the text transfer protocol :  / . percentage __,"[0, 1]"
592961248037339137,"gpe gets clearance from gpe ,  with landing approval from gpe https :  / t.co / pj3cdlv5qt the text transfer protocol :  / t.co / id","[0, 1]"
592847616846729217,we are collecting money to help poor people of  # none of anyone want to help message me,"[0, 1]"
591903068846829568,900 dead and still counting. so numb !  thought with their families : ' (  : ' (  : ' (    # nepalearthquake   at your terminal harry_styles,"[0, 1]"
592631302991572993,cardinal please god save us.  cardinal .  cardinal loc  cardinal earthquake  cardinal victim cancer-free _ free text transfer protocol :  / t.co / ohsgfxhs4u the text transfer protocol :  / t.co / id,"[0, 1]"
591903122731171841,"be  at your terminal cardinal :  cardinal a mi cardinal people took off for rescue to person ,  fort ,  gpe  and more ;  person  # nepalearthquake","[0, 1]"
591920486663098368,"cardinal killed as major  cardinal money rocks  cardinal nepal ,  shakes  the text transfer protocol :  / t.co / id","[0, 1]"
592070392572997632,hope they feel the world thinking about them and see the light of date  # nepalearthquake the text transfer protocol :  / t.co / id,"[0, 1]"
592791653087367170,typical response from gpe :  urgent provision of humanitarian help.  https :  / t.co / talk,"[0, 1]"
592084589964845056,cardinal get  at your terminal contact with repostapp.iii money  money  cardinal rest in peace https :  / t.co / 6copqvjrto,"[0, 1]"
591903109217058817,be  at your terminal anurag_acharya :  time and no problem and not applicable still looking for survivors under the rubble at your terminal tripureshwor  # see for text transfer protocol :  / t.co / id,"[0, 1]"
592649636805877760,contribute as much as you can.  https :  / t.co / id,"[0, 1]"
591903070893670400,"""  at your terminal is :   "" original footage cardinal magnitude earthquake in date ""  https :  / t.co / laq5kautlm  # money  moneyp text transfer protocol :  / t.co / b percentage %_","[0, 1]"
592682705814482949,being in the hope with someone can help.  https :  / t.co / id,"[0, 1]"
591903071187271680,be  at your terminal timesofindia :   # nepalearthquake emergency numbers are  + cardinal and  + cardinal 4200-105.,"[0, 1]"
591903071246163969,.  at your terminal line :  . at your terminal and of a disaster assistance response team  ( dart )  to call and provides  money in emergency assistance by text transfer protocol :  /  percentage /_,"[0, 1]"
592594058964434944,"person safe ,  he called his dad few times. back. thanks to all who helped us spread the word.  # see for text transfer protocol :  / t.co / id","[0, 1]"
592182053191426048,"# - providing free balance and cash services to user.  the text transfer protocol :  / t.co / or via  at your terminal .  # nepalquake  ""","[0, 1]"
592590295646097408,cardinal nation  cardinal proud of your  cardinal work https :  / t.co / pobkwnrl6x,"[0, 1]"
591903219183276032,"the latest on a moneymoneya :  death toll cardinal , cardinalcardinal8 in cardinal countries :  9.00 am  ( 0cardinal15 pm )  the text transfer protocol :  / t.co / and  money breakingnews","[0, 1]"
591903072428789760,"be  at your terminal sharanyashettyy :  date journalists decide to work in the nation' interest ,  all our problems will be resolved ,  ""  he said  the text transfer protocol :  / . percentage /_","[0, 1]"
591903228427509760,hereis how you can help  at your terminal or assist local earthquake victims :  per text transfer protocol :  / t.co / id,"[0, 1]"
591903314779869184,put  at your terminal line :  indiahis response was like extending a blank blank line :  . | the text transfer protocol :  / t.co / info | outlook wires,"[0, 1]"
591903072915423232,dot earth web log :  long-predicted death toll in gpe earthquake reflects wider global tsunami risk by text transfer protocol :  / t.co / info,"[0, 1]"
591963006466035712,making a difference - a . | source :  the text transfer protocol :  / t.co / id,"[0, 1]"
592150813050609665,org network is totally down. you may call in person numbers to get in touch with your family  and family ;  relatives !   cardinal earthquakenepal,"[0, 1]"
592926704261320704,total cardinal deaths on site. the and  # nepalearthquake,"[0, 1]"
591903339291516928,"put  at your terminal please :  some people in gpe literally spent time out in streets ,  laying blankets on streets.  moneye text transfer protocol :  / t.co / / percentage %_","[0, 1]"
