tweet_id,text,labels
'263118496500678657',RT @VedoTheSinger: My prayers go out to each and every person on the East Coast facing Hurricane Sandy. Love You All!!,"[0, 1]"
'262672013943005184',How Will Hurricane Sandy Affect The Internet? [VIDEO] http://t.co/HGc0Kl0W via @mashable,"[0, 1]"
'262600406914449409',No classes tomorrow. Clutch Hurricane!!!,"[0, 1]"
'262811696446443520',RT @Norma_StayDC: So when is this hurricane suppose to start ?,"[0, 1]"
'262970519870128128',Emotional Care for Children in a Disaster - tips for parents #SANDY #frankenstorm http://t.co/0ZBXUPVt #DT @operationSAFE,"[0, 1]"
'263039159663484929',RT @BaltCityGIS: Interactive maps on hurricane Sandy can be found here: http://t.co/P62IkpdS,"[0, 1]"
'262872672659193856',Hurricane Sandy Map Shows Storm's Path Towards U.S. Northeast http://t.co/DdEHPmZY,"[0, 1]"
'262410580944629760',"Not as crazy as beating a woman tho RT: @chrisbrown stay safe, east coast! this hurricane is craz!!!","[0, 1]"
'262785843037601792',"RT @TIME: The latest on hurricane Sandy, including evacuation information | http://t.co/1BRkdHIf (via @TIMENewsFeed)","[0, 1]"
'262850263977705472',"More than 6,800 flights cancelled as Frankenstorm approaches http://t.co/bijrV1vG via @TravelMole","[0, 1]"
'262401267178016768',@AnnaBrooks2 @KaceeSusan omg i really wish you guys were home so we could enjoy this hurricane the way we did w irene #dangerous #fun,"[1, 0]"
'262868448336564224',Why am I awake at work when there's a hurricane outside? #sandinmypants,"[0, 1]"
'263143761339617280',Okay Seriously ? Its Just A Storm . . A Hurricane .. W.e Nothinq' Less .. So Please Just Stop With The 2012 Shit -.-,"[0, 1]"
'262894543727370240',Quite odd to me that a hurricane would be headed in NYC's direction.,"[0, 1]"
'263360566830170112',Sandy has lead me to order Magic Mike on Demand. Sexy hot Channing Tatum has warmed up the cold winds of the hurricane.,"[0, 1]"
'263043212044812289',RT @sassyharryballs: #NationalTextYourExDay no thanks id rather get blown away by the hurricane bye,"[0, 1]"
'262919961016664064',@shawncable RT @WSJweather New data via Hurricane Hunters (945mb) confirms Sandy is most intense hurricane ever north of NC beating 1938,"[0, 1]"
'262592360213536768',Tortoises brought indoors ready for #Frankenstorm #Sandy http://t.co/7mIMhwN1,"[0, 1]"
'262350161840324608',RT @anthonykidd91: I ain't got time for hurricane sandy,"[0, 1]"
'263293660869832706',"RT @HuffPostNY: Pls shutup and donate $ for relief RT @realDonaldTrump: Because of the hurricane, I am extending my 5 million dollar off ...","[0, 1]"
'262943620108279808',Have the Fox News Conspiracy Theorists Found A Way 2 Blame Hurricane Sandy on PBO Yet? If Not It Won't Be Long!,"[0, 1]"
'263391720190914560',"Jersey Shore House Unharmed by Hurricane Sandy, Celebs Unite to Support Red Cross Relief: Seaside Heights, N.J. ... http://t.co/GdtnuXmg","[0, 1]"
'263368462368403456',Obama Camp Tries To Staff MD Phone Banks During Hurricane http://t.co/86aCBLBl via @sharethis,"[0, 1]"
'262882326290239488',Hurricane sandy is a pussy,"[0, 1]"
'263021948190195712',I need some coffee... I didn't think this hurricane preparedness through.,"[0, 1]"
'263003972506357760',RT @venice4change: AMAZING PHOTO: Even a hurricane won't keep the honor guard from the Tomb of the Unknown Soldier this morning.  #Sandy ...,"[0, 1]"
'263338766809317376',Hurricane sandy messd it up i kno they wanted to be here,"[0, 1]"
'262737778352214017',RT @SandysHurricane: OH SHIT JUST DESTROYED A STARBUCKS. NOW I'M A PUMPKIN SPICE HURRICANE.,"[0, 1]"
'263390580430749696',After a hurricane comes a rainbow. Fireworks lyric RT @Tyrese: After every storm this always show up..!! #PrayingForNYC http://t.co/8BpQQAhQ,"[0, 1]"
'262708435664109569',RT @whoaitssoph: lmao these hurricane sandy accounts &gt;&gt; #dying,"[0, 1]"
'262570747120205824',RT @AHurricaneSandy: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[0, 1]"
'263023208222048257',RT @Inkurect: But can you set fire to the hurricane @OfficialAdele?,"[0, 1]"
'263105393859907585',"My brother legit swam home and the telephone wires were exploding, this hurricane will be the death of us","[0, 1]"
'263424898435780608',"RT @itsWillyFerrell: Disney buys Lucasfilm, and announces a Star Wars 7. \And we thought Hurricane Sandy was the biggest disaster to hap ...","[1, 0]"
'262818805875613697',I'm watching the news they talking a hurricane on the east cost soo everyone on the east cost be safe//,"[0, 1]"
'262572160248340482',Hurricane sandy with Steven all day ?,"[0, 1]"
'262904250521239552',"RT @davidshukmanbbc: Compared to the very damaging Hurricane Irene, #Sandy is far far larger - look at side-by-side pictures:  http://t. ...","[0, 1]"
'262844845796777984',[eWeekEurope] Google Cancels Android Event Due To Hurricane http://t.co/Q9DMfWVj,"[0, 1]"
'263054862235865090',RT @iPead: Soooo.. There's a hurricane?? How long has this been going on?,"[0, 1]"
'263098770529587200',“@ItsReginaG: Karen covering Hurricane Sandy: http://t.co/0CkBkjww” @_hayp,"[0, 1]"
'262630770919747584',RT @WoahDerrSandy: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[0, 1]"
'262777565993914368',@thekidnamedkarl Ball in the hurricane tomorrow?,"[1, 0]"
'262769869475414016',NYSE And NASDAQ To Close Down On Monday And Possibly Tuesday Due To Hurricane Sandy: According to Reuters... http://t.co/GIpixITF #world,"[0, 1]"
'262864781873147904',I hear that hurricane Sandy is only going to affect people who are Nuts. *browses for squirrel emoji*,"[0, 1]"
'262895640454000640',Hurricane Andy has fucked the Eagles over,"[0, 1]"
'262595667413839872',Fucking hyped for this hurricane!!,"[0, 1]"
'263324171642224640',"RT @Arias921: @The_Futbolista Thats a snow storm, not a hurricane lol","[0, 1]"
'262914966569484288',Let's hope this hurricane don't fuck up too much shit up there. Ima be drove if we gotta cancel our trip to New York.,"[0, 1]"
'262377812118355968',RT @cOurtn3y719: Hurricane Sandy tweets are too funny ??,"[0, 1]"
'263145471202193408',RT @cadygroves: Hurricane sandy made out with a hotdog.,"[0, 1]"
'262428882542686208',RT @baranosky_: Gaurente this hurricane is just the rain pourin a little harder than usual,"[0, 1]"
'262658157875179520',RT @nick_junior412: Stop complaining about having school tomorrow. The hurricane hasn't even hit and when it does it probably wont even  ...,"[0, 1]"
'262676331333025792',RT @StevenJoTV: I'm out here in New York ! This hurricane thing messing up my vibe!,"[0, 1]"
'263281322808713217',RT @KhloeKardashian: Praying for the victims of hurricane Sandy! Praying for everyone who is affected!!! My heart goes out to all of the ...,"[0, 1]"
'263289528310177794',"Hurricane Sandy Barrels Region, Leaving Battered Path  http://t.co/NfB1HsOt","[0, 1]"
'262779409717669890',Can you imagine if the election was this week ??? It would be all thrown off cuz of the hurricane,"[0, 1]"
'262767230826192896',Facebook Gift Event cancelled due to Hurricane Sandy: http://t.co/QsErq1CF  #technology #gadgets #news,"[0, 1]"
'262779260190728194',RT @JudahWorldChamp: All the news channels talk about Hurricane Sandy. But they never talk to her. Maybe she just needs a little attention.,"[0, 1]"
'262382141726392321',“@AHurricaneSandy: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.”??,"[0, 1]"
'263355689173393408',"RT @Salon: Mitt compares hurricane relief to cleaning up rubbish & paper products from a football field, ignores FEMA questions ht ...","[0, 1]"
'262579296604934144',RT @MikeBloomberg: LIVE NOW: Updating NYers on preparations for Hurricane #Sandy. Watch: http://t.co/2dZ9PfjW,"[0, 1]"
'262667236551045120',The Hurricane by Bob Dylan. Simple but effective #stormsongs4sandy,"[0, 1]"
'262585106785525761',"@kitmueller not sure of the linguistics, but i offer you this: http://t.co/CtxDrUPq #frankenstorm","[1, 0]"
'262816752474398720',New York in lockdown ahead of ‘Frankenstorm’ http://t.co/ATP77NZ2,"[0, 1]"
'262665602248871936',I wonder if the Lords will try to fight Hurricane Sandy,"[0, 1]"
'262696788522311680',"RT @xeni: Don’t worry, if it’s a legitimate hurricane, you won’t be damaged. Just sit back & relax, because this is something God in ...","[0, 1]"
'262557159622053888',RT @BigFrankenStorm: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'263304546808381440',Our thoughts are with those impacted by Hurricane #Sandy. We are thankful to those who worked to minimize human injuries. Stay safe!,"[0, 1]"
'262719342481907713',I wish the hurricane would just miss us :(,"[0, 1]"
'263122200515706880',RT @boner4kony: Hurricane niall is expected to take a detour through my pussy more news at ten,"[1, 0]"
'262859665824690177',RT @thejournal_ie: 'Don't be stupid. Get out' warns @GovChristie as Hurricane #Sandy approaches http://t.co/CItSakNG,"[0, 1]"
'263039878143569921',RT @jeffstfu: this hurricane is so entertaining,"[0, 1]"
'262633291906179072',Hurricane Sandy can wet my school all she like,"[0, 1]"
'262617126928539648',"Awaiting #frankenstorm in the Red Hook evacuation zone, still fairly placid http://t.co/mN74xsm3","[0, 1]"
'262564463054565376',RT @Sarikuba: Hurricane sandy hit my room already.,"[0, 1]"
'262721694567895040',RT @hurricannesandy: DIS BITCH WAS LIKE I'M DYING AT HURRICANE SANDY TWEETS AND I'M LIKE YOU ABOUT TO BE DYIN IN REAL LIFE HOE.,"[0, 1]"
'262910953006448640',RT @nationalgridus: Photo: Satellite comparison of last year's Hurricane Irene vs. #HurricaneSandy. http://t.co/jUDfUfpo,"[0, 1]"
'262667337600229376',"RT @Huff_13: BREAKING NEWS: Hurricane Sandy is going to cum on all our faces, details at 6","[0, 1]"
'262947310470848513',RT @StaxxFifth: Shit RT @Sean_Malcolm: RT @Cyn_Santana: Difference between hurricane #irene last year and hurricane #sandy http://t.co/b ...,"[0, 1]"
'262997218850660352',RT @BrockUniversity: Tonight's evening classes are cancelled due to Hurricane Sandy  http://t.co/qbmb90X2 #BrockU,"[0, 1]"
'262806853489147904',RT @1Dwhore: EXCUSE ME BUT THERES A HURRICANE WAITING TO KILL US AND I'M SITTING HERE TRYING TO LISTEN TO LITTLE THINGS,"[0, 1]"
'263120948604055552',RT @VedoTheSinger: My prayers go out to each and every person on the East Coast facing Hurricane Sandy. Love You All!!,"[0, 1]"
'262993428797870080',Emotional Care for Children in a Disaster - tips for parents #opsafe #SANDY #frankenstorm http://t.co/6TpmpaG1 #DT @operationSAFE,"[0, 1]"
'262646186366861313',#Benghazi RT @katiecouric: Parents: handy toolkit from @sesamestreet w/tips & activities for you & your kids in prep for Hurricane #Sandy,"[0, 1]"
'263292646473216000',RT @Candy_Richards: Hurricane CANDY about to do some damage ??????,"[0, 1]"
'262750177302032385',Hurricane Sandy Likely to Make Landfall Near Atlantic City http://t.co/RdquCLty,"[0, 1]"
'263043704586125312',@justinbieber: everyone dealing with the hurricane up north be safe,"[0, 1]"
'263138720994181120',RT @gotMario: Real talk all my prayers go out to those dealing with Hurricane Sandy! #staysafe,"[0, 1]"
'262530287118979074',He say hurricane CHU did some damage. That's not the good morning text I was looking for. #Goodmorning #twitterbirds,"[0, 1]"
'262787456385044480',@biancaaaauhalde ?? cheers to hurricane sandy,"[0, 1]"
'262785035546009600',Hurricane Sandy blows up http://t.co/8qbeVBUL’s traffic (960M pageviews in 3 days): 41 million visitors. 960 mill... http://t.co/C9pCeJgI,"[0, 1]"
'262680150657871872',RT @bai_haay: hurricane sandy has a twitter #2dead,"[0, 1]"
'262649522134585344',These Hurricane Sandy tweets are just.. ???? twerking up the east coast,"[0, 1]"
'262528338499874816',RT @AFrankenStorm: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'263315576733188096',RT @Caputo29: Lets look at the bright side of hurricane sandy it could have been much worse http://t.co/W8pOs25r,"[0, 1]"
'262949680063864832',"RT @FOXSports: For everyone on the East Coast in the path of Hurricane Sandy, please be safe!","[0, 1]"
'262743012751323136',RT @garrymac18: I'm looking forward to this hurricane way too much,"[0, 1]"
'263299285884497920',This hurricane showed me how much our generation depends on electricity and wifi ??,"[0, 1]"
'262658279396753408',RT @DrPeacockCDC: Preparing for Hurricane Sandy: Be sure you & your children keep personal identification with you at all times.,"[0, 1]"
'262626592092721152',RT @WhiteFolkProbs: Hurricane Sandy is forcing me to spend time with my family.,"[0, 1]"
'262786060763942912',RT @noto15: Did this hurricane start yet?..,"[0, 1]"
'262629043663413248',"Hurricane preemies in May 2013. RT @AskDrRuth: I know people are stocking up w/candles, water, batteries but don't forget the condoms!","[0, 1]"
'263053235089186816',RT @JaajFarhod: i hope hurricane hits my school,"[0, 1]"
'262394088085671936',"There are no generators or sandbags available anywhere in NY, NJ or CT. #yikes #Hurricane #Sandy","[0, 1]"
'262674097870356480',RT @ImAP0et: Me: Since you so prepared for the hurricane where the flashlights? Mom: I got candles Me: This isn't the 1700s,"[0, 1]"
'263026751649767424',@Meowllory6 You're not affected by Hurricane Sandy are you?? Hope not!,"[0, 1]"
'263018036821385216',"Hurricane Sandy Blamed On Gays, Obama And Romney By Preacher John McTernan http://t.co/aLbELAJ6 via @HuffPostGay SERIOUSLY?","[0, 1]"
'263430073695223810',I cant wait for these hurricane jokes to blow over...,"[0, 1]"
'263421935327793152',RT @DABieberBreezy: NIGHT YALL. AND DONT GO OUT IN THE HURRICANE UNLESS YOUR TRACKS ARE TIGHT. we dont want u lookin like amber rose xo,"[0, 1]"
'263337796142518272',RT @BuzzFeed: How You Can Help After Hurricane Sandy\http://t.co/qjnxT7xK,"[0, 1]"
'263313990644559872',Almost everywhere closed downtown #nyc #sandy #hurricane http://t.co/d6MY7iWx,"[0, 1]"
'263373839059263488',"RT @hurricannesandy: If you would like to donate to the red cross to help those affected by Hurricane Sandy, please do so at http://t.co ...","[0, 1]"
'262630702485491714',"AVAST Pirates! Hoist your sails and head for port, there be a hurricane brewing! We will have a round of Yum in the Saloon! #Pirate101","[0, 1]"
'263426889081819136',Pretty good time for a hurricane ??,"[0, 1]"
'262870816847437824',I pray that hurricane isn't as big as they anticipate . Prayers up for those in danger .,"[0, 1]"
'263404700509032448',RT @hurricannesandy: WHAT IF GANGAM STYLE WAS ACTUALLY JSST A GIANT RAIN DANCE AND WE BROUGHT THIS HURRICANE ON OURSELVES?,"[0, 1]"
'262731708229644288',Think hurricane #Sandy isn't much 2 worry about? ? It's 900 miles wide!  \via @ketol  http://t.co/FI4FqYWi  #Frankenstorm #NYwx #NJwx #PAwx,"[0, 1]"
'262815438315065344',The tri-towns best chance of survival when it comes to hurricane sandy is @mikeasci,"[0, 1]"
'262904903838625793',This hurricane isn't a big deal at all. Smh.,"[0, 1]"
'262750095366291456',"@jamal_howlader no in sauga that would be unreasonable, but like closer to the hurricane it might depending on the severity of the showers?","[0, 1]"
'262667063611506688',Hurricane Sandy at the Linc #hurricanesandy #eagles #windy #darkcloudes  @ Lincoln Financial Field http://t.co/HFtAlACR,"[0, 1]"
'262562420319477760',RT @Fahrenxo: Hurricane in canada? Yep the worlds ending,"[0, 1]"
'262693256167583745',RT @simondumenco: Interactive Map of Hurricane Sandy’s Path @nytimes http://t.co/DvOrUL4q,"[0, 1]"
'262897862730448896',@MariPAID We Suppose To Get High Winds From It..And Lil Snow But Not The Actual Hurricane..,"[0, 1]"
'262806903405555712',Text me up all night hurricane watch lmaoo,"[0, 1]"
'262736095366750208',Companies delay earnings reports due to hurricane: NEW YORK (Reuters) - Drugmaker Pfizer Inc and power companies... http://t.co/Fcn7mmPG,"[1, 0]"
'262357836036714496',"RT @miilkkk: They give hurricanes pussy names, they need better names like hurricane chuck norris","[0, 1]"
'263008731388837889',I just went grocery shopping at the bodega. I asked the guy why he was still open he said Sandy ?? David was a real hurricane ??,"[0, 1]"
'263061475952820224',Hurricane Sandy has a twitter? This world continues to amaze me.,"[0, 1]"
'262478816620974080',RT @verge: Google event cancelled due to hurricane http://t.co/8exq8JYL,"[0, 1]"
'262573992613912577',RT @AFrankenStorm: OH MY GOD KAREN YOU CAN'T JUST ASK A HURRICANE WHY SHE'S ONLY A CATEGORY 1.,"[0, 1]"
'262642216588173312',"Top of the hr on CNN,:50+ mln people affected by Hurricane Sandy, even the U.S pres campaign feels the impact+Ukraine's election.Join us.","[0, 1]"
'263305395907469312',"RT @FactBoook: Photo of what's left of Queens, New York because of the damage from Hurricane #Sandy. Image courtesy of BuzzFeed: http:// ...","[0, 1]"
'262394990968324096',"I made Babe get prepared for the hurricane. We got all the essentials, now I feel a little better!!","[0, 1]"
'262760871141470208',"RT @Mikey_Allegheny: BIG POOL PARTY*\Going Down TOMORROW NIGHT At Your Front Door ! Hosted By: Hurricane Sandy . No Police , Music By Dj ...","[0, 1]"
'262943913550163968',All these accounts trying to make something funny out of this hurricane are disgusting!People loosing their lives isn't funny!,"[0, 1]"
'262966222478524416',About to just have a hurricane party ??,"[0, 1]"
'262760423743451136',"@mandyant But the hurricane's name is Sandy, not Sally, you are ill informed :p Poop head could get us a pterodactyl. I'm genius.","[0, 1]"
'262563624177004544',@MochaBrown_Kiss .... Yall havin a hurricane come there today?,"[0, 1]"
'263286032215207937',Wedding Couple Stranded By Hurricane Sandy: A couple from Cramlington may miss their wedding due to Hurricane Sa... http://t.co/AGnLRzA8,"[0, 1]"
'262981137226424320',"RT @ShooterMcGavin_: If any New Yorker ever wanted to throw a football like Tim Tebow, Hurricane Sandy gives them that opportunity over  ...","[0, 1]"
'262558903596896256',Rt“@DrSetItOff: NUPES get ready for the hurricane Sandy. #EastCoast”,"[0, 1]"
'262726508110544896',Hurricane Alert: Documentaries For Weather Watchers http://t.co/RuJktwnS,"[0, 1]"
'262680113739624448',"Hurricane Katrina, Hurricane Irene, Hurricane Sandy. What Happened To Hurricane Chris?! Aye Bay Bay! Lol!","[0, 1]"
'262912113847193601',Visualisation of every hurricane since 1851 - http://t.co/qqWCiC06,"[0, 1]"
'263377869982547968',Love how all of the people that were having fun with Hurricane Sandy are now telling other people to wake up and go help. Pathetic.,"[0, 1]"
'262401098252423168',RT @SongsQuotations: After a hurricane comes a rainbow - Katy Perry,"[0, 1]"
'262633600489492481',“@loyalmoses: We're all prepared up here in WA for hurricane Sandy.” lol! Yeah we bought some extra bottles of water as well! Haha,"[0, 1]"
'262712968331030529',To everyone in the path of Hurricane Sandy; please stay safe. And remember: if it looks stupid; it's stupid.,"[0, 1]"
'263284670911901697',Is it mean that all I can think about is the poor dogs and animals that had no where to go during hurricane sandy :(,"[0, 1]"
'263021997972393985',RT @MotivateAthlete: Retweet for respect. Tomb of the Unknown Soldier continues to stay guarded throughout Hurricane Sandy. http://t.co/ ...,"[0, 1]"
'263284889594511360',"RT @HallieAlexis22: Whoever is saying this hurricane wasnt bad, you're just ignorant. Like go watch the news. Then try saying it wasn't  ...","[0, 1]"
'262594280328159232',RT @latimes: No subway service in New York? That's right. Hurricane Sandy shuts things down http://t.co/ReuIlRkj,"[0, 1]"
'262622912673107968',"'Frankenstorm' is the October surprise in tight election as Obama, Romney ... - National Post: National Post'Fra... http://t.co/N9uler6x","[0, 1]"
'262604307021586432',RT @TheBadRomancer: We should do this to make the hurricane go away. http://t.co/8X8ZmjOC,"[0, 1]"
'262385815362097152',Everyone is freaking out about the hurricane... Watch nothing's going to happen #weathermanAndrew,"[0, 1]"
'262857803339792385',New York Times suspends paywall for Hurricane #Sandy | Poynter.: http://t.co/gtbMHdeI,"[0, 1]"
'262583778164240386',"RT @edshow: As Hurricane #Sandy approaches, remember that under Romney, there'd be no federal relief for natural disasters. #edshow http ...","[0, 1]"
'262569526154100736',"RT @xintra: The polar caps turned into mist/\For Wall Street pissed on natural laws/\Now Frankenstorm, with icy fist/\Will Wreak Revenge ...","[1, 0]"
'262891410422890496',"RT @cnnmornings: Maryland @GovernorOMalley tells residents to stay home, hunker down for Hurricane #Sandy http://t.co/EEDtcw3S","[0, 1]"
'263305281709170689',"RT @HurricaneSandyw: FOR EVERY 100 RETWEETS, WE WILL BE DONATING $1,000 TO HELP REBUILT COMMUNITIES DAMAGED BY HURRICANE SANDY. PLEASE R ...","[0, 1]"
'262404925777141760',RT @Reuters: Hurricane Sandy looms over 10-day sprint to election http://t.co/jAcjlyW1,"[0, 1]"
'263409059766628352',They should name hurricanes with black people names. I'd be terrified of ratchet Hurricane Shanaynay.,"[0, 1]"
'263398965872041984',"@mcuban How about for every point the Mavs score i donate a $1 for Hurricane Sandy recovery and you donate $5k, or something like that?","[0, 1]"
'263374464488701952',Hurricane Sandy Suspends Some 40 Days for Life Prayer Vigils http://t.co/1oTzF8uk @40daysforlife #prolife #abortion #tcot,"[0, 1]"
'262558005671890944',Last hurricane was the struggle ! Going all the way down hopewell just to get gas n shit n charging my phone in the car,"[0, 1]"
'263113317428629504',Hurricane Sandy's Winds Will Linger Through Tuesday http://t.co/gjZK80Iu,"[0, 1]"
'263417404485402624',"Hurricane Sandy, The Collaborative Playlist: Lets Panic Together  | Evolver.fm http://t.co/8ElcjNn1","[0, 1]"
'262762591401672704',RT @rcrispin68: So there's a hurricane question call center.  I'm about to call and be like. What's this things name again?,"[0, 1]"
'262586694514135040',New York's Metropolitan Transportation Authority will suspend subway service at 7 p.m. today as Hurricane Sandy nears,"[0, 1]"
'262627693303042048',RT @KekePalmer: Praying for everyone in Hurricane Sandy's path! Please be safe. xoxo,"[0, 1]"
'263295820177240065',Feel free to cuss out Mister Weatherman. RT @InsideRadio: The FCC will remain closed Tuesday due to Hurricane Sandy.,"[0, 1]"
'263006417974358016',RT @sidin: OH MY GOD RT @SoVeryEpic: What if Gangnam Style is actually just a giant rain dance and we brought this hurricane on ourselves?,"[0, 1]"
'263137697349124096',RT @vicfuentez: @emlikeskittens FINNA WALK TO NEWARK AND DROWN IN DA HURRICANE CUZ I EM D O N E,"[0, 1]"
'262564894623285248',"Hurricane survival food: cheese balls and gatorade, my dad knows me so well!!","[0, 1]"
'262760640471523328',CNN Breaking News - Hurricane Sandy is some 485 miles south-southeast of New York City packing winds of 75 mph.,"[0, 1]"
'262892649671970816',RT @ComedyPosts: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay.,"[0, 1]"
'262934683145363456',RT @MJJCommunity: MJJC sends our thoughts to all our American friends in the area of hurricane #Sandy hoping you are all safe and well.  ...,"[0, 1]"
'262411369574453249',RT @bieberarmy: Praying for everyone in the path of Hurricane Sandy!,"[0, 1]"
'263043756931051520',RT @justinbieber: everyone dealing with the hurricane up north be safe,"[0, 1]"
'263409167010762752',RT @CMEGroup: Terry Duffy discusses CME Group market functionality throughout Hurricane Sandy with @mariabartiromo http://t.co/af40rP3V $$,"[0, 1]"
'263065579366264833',“@J7mster: Amazing picture of hurricane #Sandy decending in New York http://t.co/m40p4DmQ” I would be so damn scared #HurricaneSandy,"[0, 1]"
'262803442383339520',the adventures of a crazy fangirl in the middle of a hurricane,"[1, 0]"
'262997667502751744',RT @hurricannesandy: HURRICANE IRENE WAS A BASIC BITCH. IMA BOUT TO SHUT ERRYTHANG THE HELL DOWN.,"[0, 1]"
'263045189034188800',@daniellereed hahaha I'm watching it too! Tryna get on the hurricane sitch then boom some lovely singing etc naw,"[1, 0]"
'262712910218936321',RT @AinTime4That: Hurricane sandy? Ain't nobody got time for that!,"[0, 1]"
'263059246067892224',RT @GodPosts: Let's all join together in prayer for all of those in the path of Hurricane Sandy! Praying for you all!,"[0, 1]"
'263106710258999297',RT @loganraee: Hurricane Sandy isn't funny.,"[0, 1]"
'262631065888374784',RT @IAMWINSLOW: Is there like a hurricane coming  or something???,"[0, 1]"
'262626008312733696',"RT @FOX29philly: As Hurricane Sandy Approaches, SEPTA To Suspend Service: SEPTA announced Sunday it will suspend all services at ... htt ...","[0, 1]"
'263285461064224768',RT @medical91: Chris Christie: Obama ‘outstanding’ in response to Hurricane Sandy http://t.co/kCyve3EZ,"[0, 1]"
'263057994076540928',RT @WorkaholicBlake: What if gangnam style is actually just a giant rain dance and we brought this massive hurricane on ourselves,"[0, 1]"
'263332450393026561',Knee surgery in a hurricane ??,"[0, 1]"
'262741173817454592',I am better prepared for a Zombie apocalypse then the #FrankenStorm #playingtheodds,"[0, 1]"
'262576800692064259',Shit Todd... She don't know!!!! Lol RT “@iam_tashayonna: “@T_Fuckn_Rich: Can't wait for dis hurricane!!!!” Yyyyy lol”,"[0, 1]"
'262589937206059008',RT @lFrankenstorm: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'263101359514079232',"RT @iKeepsItToReal: Hurricane Sandy , Do Me A Favor ? WHEN You Slide Through . TAKE MITT ROMNEY ASS WITH YOU !\\RETWEET if you agree","[0, 1]"
'263367646832115712',"I hope everyone is okay from Hurricane Sandy, my thoughts and prayers are with those who have been affected.","[0, 1]"
'262783234205696000',the suspense of this hurricane is killing me.,"[0, 1]"
'263076800593268736',"RT @HayleyWestenra: Thinking of you all in NYC, the East Coast and those already affected by the hurricane... Stay safe guys! X","[0, 1]"
'262729624461656064',RT @rachelle_2013: I wanna retweet every hurricane sandy tweet. They're hilarious! #hurricanesandy,"[0, 1]"
'263043189898895361',I over hear my mom say hurricane sandy.... So I bought wine and cheese lmao ?,"[0, 1]"
'262665701519679488',RT @RockWithBieber: true. lol. RT @hipstergomez: Since hurricane Sandy isn't going to Brazil watch how those fucktards trend Brazil Wan ...,"[0, 1]"
'262458891311411200',"@JenHesselBETCH I can't, there's a hurricane. My aunt was suppose to fly.from ny to nc tomorrow but it's cancelled","[0, 1]"
'263046824695316480',RT @aSandyHurricane: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'263303973866459138',Hurricane Sandy puts power grids to the test http://t.co/Yi7lBgOC,"[0, 1]"
'263296983798775808',RT @Lord_Voldemort7: Prime Minister:I suppose you're going to tell me he caused the hurricane in the West Country too? Cornelius Fudge ...,"[0, 1]"
'262677488042397698',"RT @KushAndLeann: Hurricane Katrina, Hurricane Irene, Hurricane Sandy, WHAT HAPPENED TO HURRICANE CHRIS? Lmaooooo AYE BAY BAY!","[0, 1]"
'263364421391372288',RT @hurricannesandy: RETWEET IF YO ASS SURVIVED HURRICANE SANDY 2012.,"[0, 1]"
'262389053914230784',RT @AHurricaneSandy: I'M GOING AS SCARY ASS HURRICANE TERRIFYING THE EAST-COAST FOR HALLOWEEN.,"[0, 1]"
'263069868788707328',Hoping the Frankenstorm doesn't put a damper on the skanknstorm that is Halloween #Sandy,"[0, 1]"
'262736989076471808',Imagine how shitty it'd be being one of the news casters sitting in this hurricane for the whole day,"[0, 1]"
'263293492082663424',"Due to Hurricane Sandy, our toll free number is currently unavailable. Please use our local number at (203) 238... http://t.co/6L56GN9K","[0, 1]"
'263389641581944832',RT @greysonchance: Quick layover in Japan. Watching CNN and seeing all the hurricane news. Stay safe and evacuate ... http://t.co/S4NajNTX,"[0, 1]"
'263118496978857984',RT @_Happy_Gilmore: Update: Hurricane Sandy contracts herpes while passing through the Jersey Shore..,"[0, 1]"
'262358841491083264',Hurricane Sandy and the Big Data of Disaster Prediction http://t.co/7QTqMgLR #Cloud,"[0, 1]"
'263388403595362305',RT @theScore: REPORT: #Knicks vs. #Nets season opener is at risk of being postponed due to Hurricane Sandy. http://t.co/vYegnDSr,"[0, 1]"
'263343435208093696',RT @drewbrees: Our thoughts and prayers are with all those in the Northeast battling Hurricane Sandy,"[0, 1]"
'262727701759148032',RT @RecklezzRamen: I like how we're all taking this hurricane as a joke...Bitch ive seen what hurricane katrina was capable of and a nig ...,"[1, 0]"
'262563805781966851',@dsaarinen Nothing says Frankenstorm quite like quince jam and black Russian bread.,"[0, 1]"
'263099178878644224',RT @FillWerrell: Snooki is a lot like Hurricane #Sandy. They're both heading to The Jersey Shore with intentions to blow everyone within ...,"[0, 1]"
