tweet_id,text,labels
'336843014603427840',is it bad that I start watching Twister after seeing home videos of #oklahoma tornado?,"[0, 1]"
'336959976578904065',"CNN stay failing. Wolf asked this lady if she thanked The Lord for surviving the tornado, she was like I'm an atheist. Awkward pause.","[0, 1]"
'337641319960821760',@asaking1 just Saturday! Then I'm goin to the lake Sunday!,"[1, 0]"
'339802369149779968',@lesliehooks1920: Writing Curriculum...Still...#education Much needed!,"[1, 0]"
'338843561351069697',@PaiJ_logan bahahahahha I woulda too! Was it at the station?,"[1, 0]"
'336561978950705153',@Texas_Legend @23Beauchamp what the heck guys.. Jezz,"[1, 0]"
'337396478110740482',@kattalyst_ so don't be silly lol,"[1, 0]"
'336626233234300928',"RT @TyChiStorm: BREAKING: At least 10 fatalities from #tornadoes today, Oklahoma City Chief Medical Examiner's Office tells NBC News. #moore","[0, 1]"
'336477422876766208',I love guys with K-9 teeth!,"[1, 0]"
'336653647284940800',@KelliesRedHeels @DancingABC theres been a lot of Disney stars on #dwts Billy Cyrus hell Disney owns @DancingABC  because they own ABC #dwts,"[1, 0]"
'339076345877381120',I wanna go back to sleep.,"[1, 0]"
'337708373078327296',Seeing all this rubble in Oklahoma makes my heart go out to these people. This would be so tough,"[0, 1]"
'337990543906856960',Over here posting Instagram pictures with other niggas while you not around and you think she loyal? You think them niggas ain't in her ear?,"[1, 0]"
'337028543567511552',Btw this was in Oklahoma!,"[1, 0]"
'338177297783848960',Bryonna needs to go to sleep.,"[1, 0]"
'336715976185888768',RT @KING5Seattle: HOW TO HELP - donate to Oklahoma tornado victims through NW Response: http://t.co/6shJ5Vz1J6  - thank you.,"[0, 1]"
'338651841858502656',http://t.co/BtxHA2bUAw I grew up virtually next door to  main office- and my family also has orphanage/disenfranchised  service connections,"[1, 0]"
'338536079307206656',@1LifeToLIVE08 you tweet like a female,"[1, 0]"
'337371180979851264',RT @ESPNGolf: Rickie Fowler planning $100K donation to Oklahoma tornado relief http://t.co/Iw1BXomwdz,"[0, 1]"
'337328327817830400',"RT @7News: As of 5:50PM, there has been no confirmed tornado on the ground according to NWS.   http://t.co/jStSzT7Lda via @clamberton7","[0, 1]"
'336671887314784256',"RT @ABC: @OkCountySheriff: Scared, but this little pup survived. Live #Moore tornado updates: http://t.co/9qPEIDLw2z http://t.co/VRgtnIMJ…","[0, 1]"
'338163627192360961',I'm not a baby in this picture. But I am a QT http://t.co/HE1j41cEAb,"[1, 0]"
'337113856109338624',@AshleyKayCoburn because he is wearing a dada shirt &amp; timberlands with shorts lol,"[1, 0]"
'336322703407607810',"Those pages on Facebook, are made up of people who love to see people get bashed on but will get mad when it happens to them smh","[1, 0]"
'337430631023796224',@James_AirHall @carliefries_ @Kyle21King I know it's not like they have parents or curfews... Sooo game on,"[1, 0]"
'337559599379001344',"RT @Cavspc: If a powerful tornado razed only the Westboro Baptist Church to the ground, then it might indicate the presence of an omnipoten…","[1, 0]"
'336652266213867521',Help the RedCross by taking 30 seconds to text 90999 and donate $10. Prayers and thoughts to Oklahoma tonight. I... http://t.co/wrNCPzPQeq,"[0, 1]"
'336289805740679170',@sage_alexa_: @DesstMariee @AlyssaRidgeway9 yeah but it my legs that are killing me yeah. my legs buuurn.,"[1, 0]"
'336949222698000386',RT @sadieac: Time for tornado round two..,"[0, 1]"
'336697950044557312',apparently the Oklahoma storms are heading for Indianapolis tonight? someone tell me if this is true or not?,"[0, 1]"
'337567607991459840',Hot 103 Jamz and the Red Cross support victims of Oklahoma! Text REDCROSS to 90999 to automatically donate $10 to... http://t.co/02Xl3kntQa,"[0, 1]"
'336714665214218240',RT @MensHumor: Help the Oklahoma tornado victims at http://t.co/ykW3TaKYNP or text REDCROSS to 90999,"[0, 1]"
'338164656604585984',RT @JordanaBrewster: @ABC A teacher hugs a child at Briarwood Elementary after a tornado destroyed the school https://t.co/o5LDlhQj6j,"[0, 1]"
'336669801638412290',RT @NickSwisher: My heart goes out to Oklahoma. This is devastating to watch. I'm praying for you.,"[0, 1]"
'336735932684333056',Oklahoma Guv: Our Hearts Are Broken for the Parents http://t.co/un30mTgGca [VIDEO],"[1, 0]"
'337443084201775104',When im at work i say im going to come home shower and straight to bed.,"[1, 0]"
'338675537268588544',Somethin bout a redbone. Ooh I think she like me.,"[1, 0]"
'336788050032091136',More than 20 children are feared to have drowned in the rubble of their collapsed school after a huge tornado hit a suburb of Oklahoma City,"[0, 1]"
'338308728614973441',@Tejprettybrwn See You The Person IM Talking To !!!,"[1, 0]"
'338896071948394496',I can't wait any more,"[1, 0]"
'337024195261251586',RT @LillyPulitzer: Our thoughts are with everyone affected in Oklahoma #lilly5x5 http://t.co/GhhhvrySDJ,"[0, 1]"
'338830655964200960',RT @mybrandonboyd: We are offering some rare Incubus items as a thank you for supporting Oklahoma tornado victims via @RYOTnews -http://t.c…,"[0, 1]"
'336654105550409728',Hope everyone is fiine in oklahoma #DWTS,"[0, 1]"
'336356794068770816',It's crazy to think about all the hours in my life I've spent watching that show. Not one of those hours wasted. #theoffice,"[1, 0]"
'336588284958498816',"@Country_Voices: Every time our eyes meet, this feeling inside me, is almost more than I can take. #Lonestar","[1, 0]"
'336652430370549760',RT @growingwisdom: The deadliest tornado to hit the USA killed 695 people back in 1925.  It stayed on the ground for 3.5 hours.,"[0, 1]"
'336973741856784384',RT @mirandalambert: Blake and I will be performing an acoustic version of Over You tonite on @NBCTheVoice dedicated to Oklahoma. #PrayFor…,"[0, 1]"
'337364351054925825',I enjoy her company. God has blessed me very much @ Cafe Evoke http://t.co/RYsmcyfEfS,"[1, 0]"
'337734074158440448',I feel like my summer is going to be terrible,"[1, 0]"
'339263098613547008',It's ovbisouly me. You won't even talk to me. But it's cool,"[1, 0]"
'337252870422396931',US mayor to push tornado shelter law: The mayor of the tornado-devastated town of Moore in Oklahoma vows to push for a n...  @gr4sshopp3r,"[0, 1]"
'336963808218198016',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'337711595364954112',"@donaldmiller fantastic. The boys will make you wonder what you were doing in your teens, that's how talented they are.","[1, 0]"
'336932095853215745',RT @langenbang: “@DatRichBoyy: tornado by my hôtel lol bet it wont @ me”\\He's back ??????,"[0, 1]"
'336892846474932224',Did my part more to come http://t.co/R72LXsJi13,"[1, 0]"
'336977078878625793',Hard to believe I'll be at camp in one week getting ready for #HOH13,"[1, 0]"
'339358104552628226',"Wind 4 mph SSE. Barometer 29.82 in, Rising slowly. Temperature 72.3 F. Rain today 0.00 in. Humidity 85%","[1, 0]"
'339238573456891904',"@iChaseEnsey: I'm pretty sure some people are getting the wrong idea  @Brandylee18 #ohwhale What happens in SC, stays in SC.","[1, 0]"
'337991953650159616',Ever feel like giving up?,"[1, 0]"
'339277313025904640',@JessssReyes we should of went ya cow.,"[1, 0]"
'336874708177928192',Ad specialty industry companies survived yesterday's OK tornado. See Counselor's report here: http://t.co/2zm1OWBlBF,"[0, 1]"
'337780204036562944',@Elopez219 so many lives were lost here in compared to Oklahoma.,"[0, 1]"
'336868845547556864',RT @redcrossokc: Best way to help tornado victims is to donate to the Red Cross at http://t.co/ZVb8VmMdvx or text REDCROSS to 90999. #okwx,"[0, 1]"
'336893587700723712',Tragic: Children Drowned In School During Oklahoma Tornado! (Footage Of Tornado & Family Coming Out Of Storm Cellar) http://t.co/azIEdJrkUM,"[0, 1]"
'336344480984739841',I haven't laughed this hard since idk when,"[1, 0]"
'336783705555210240',"RT @ChloeGMoretz: My heart and prayers go out to all affected by the tornado, stay strong.","[0, 1]"
'336669824606433282',Wow. Chesapeake energy just announced a $1 million donation for tornado victims.,"[0, 1]"
'336660581027282944',@krunchtime580 I don't pic them I told you who she was and the other one is somewhat like GG is to you,"[1, 0]"
'337399534994980864',RT @laller12: Shawnee is ranked 38th out of 892 schools in Ohio academically....I'd say I went to a pretty good school,"[1, 0]"
'339142114157920256',Christine just paid me $100 dollars to stay in Oklahoma http://t.co/cmwDaIyhTZ,"[1, 0]"
'336833191732183040',"One Dem Senator used the Oklahoma Tornado to justify his global warming agenda, the same day of the devastation!... http://t.co/xScjkIbZgf","[0, 1]"
'337024613689200642',You better know that in the endIt's better to say too muchThan to never to say what you need to say again,"[1, 0]"
'336949875512066048',@DrakeEscalera7: You are not a virgin got caught!!! @JrDeloera yes I am.,"[1, 0]"
'339209475258978304',TGIF!! 2 day Weekend! (at @Dicks Sporting Goods) http://t.co/FTDeR0bCVS,"[1, 0]"
'338819574344581120',Officially filled out. #Pacers lol http://t.co/BQbp9ig2vJ,"[1, 0]"
'337681148140453888',@shleySpeakin @stephmsoto I really respect you for that! Apology accepted &amp; I'm sorry too.,"[1, 0]"
'338861723840806912',@YeaThanksObama: Gas prices are higher than my GPA. Thanks Obama. WAAAAY higher than mine,"[1, 0]"
'337036745684172800',TAYLOR SANG SAFE AND SOUND FOR OKLAHOMA I LOVE HER SO MUCH,"[1, 0]"
'337042341913313280',RT @Huntermoore: Every tit i RETWEET get $10 to the @redcross #OKtitsforOK retweet or you're racist and glad people died in the tornado,"[0, 1]"
'336831339779203073',RT @USATeducation: Thoughts go out to those in #Oklahoma.,"[0, 1]"
'337694328002576384',"Unfortunate event, but Google posted before and after images of the devastating Oklahoma tornado via @Mashable http://t.co/XFRIUgrIzw 1/2","[0, 1]"
'336674404002037761',@CassieScerbo before you start praying for us make sure you take the extra 2 seconds to spell fucking Oklahoma right http://t.co/L5uLTSVJb5,"[0, 1]"
'336783142675435520',Pretty crazy that those people who live in tornado alley got hit with a tornado...,"[0, 1]"
'337041420235964416',RT @katiecouric: It's a close knit state - Okies stick together. #Oklahoma native @mikeboettcher talks about the state's resilience: http…,"[0, 1]"
'336690342868942849',"RT @LodiSilverado: While Issa is hammering on Obama's clamshell Wed, Obama will be in OK giving comfort to tornado victims on TV, making Is…","[0, 1]"
'336902968844627969',"@rachaeldeanne: Please pray for my family. My 7 year old cousin went to Plaza Towers Elementary, he did not make it out after the storm.","[0, 1]"
'338067846514999296',Is it just me or is Ron's head extra shiny today? @taylorsobesfree @ElizabethLee216,"[1, 0]"
'338516561033842688',Would yall believe if I said I was in love .??,"[1, 0]"
'339117272184549376',@samanthalv @LandThieves @OKCmadi the citizens of Stillwater can't have nice things.,"[1, 0]"
'337421850923634688',"RT @StalkingReedus: Clearer scans of the Norman Reedus article in 'Movie Star' for anyone who wants to translate? (Thanks, @imariu!) http:/…","[1, 0]"
'337191863536738304',My heart goes out to the people who lost love ones in  the oklahoma  tornado disasters may god bless y'all.,"[0, 1]"
'338453855014641664',When is @KingKenneth3 coming to MWC to visit? Ellie misses him.,"[1, 0]"
'337629348351864833',"West Liberty, KY firefighters collecting items to send to Moore, OK. W. Liberty slammed by tornado on 3/2/12.\http://t.co/eS2CtTWHG4","[0, 1]"
'336735199922647040',Praying for those affected by the tornado. #PrayForOklahoma,"[0, 1]"
'337025684121739264',The way you move ain't fair you know,"[1, 0]"
'336841998281613312',RT @Snoopy: Beagle Hugs for Oklahoma. http://t.co/WJhTierc7d,"[0, 1]"
'337623873682030592',RT @playbill: .@KChenoweth's Maddie's Corner Charity Selling T-Shirts to Benefit Oklahoma Tornado Victims http://t.co/NZ5cFregP3,"[0, 1]"
'337394122287628288',How debris is turned into missiles: CNN's Chris Lawrence stands next to a tornado at a research facility where they put to...  @Vencace,"[0, 1]"
'336689435410329600',50 people dead in Oklahoma. Half of them being kids. #sosadman,"[0, 1]"
'336660929112571904',RT @KDTrey5: Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'336896474526937088',It needs to stop raining and thundering plz,"[1, 0]"
'336681845938868224',@Maryh_Est_91 any word on your spot or nah?,"[1, 0]"
'336634495983820801',RT @kfor: Four dead in Moore near 4th St. and Telephone Rd. Mother and baby included in count. Tried to get in freezer during tornado.,"[0, 1]"
'336923688559587329',"With the tornado that destroyed Moore Oklahoma yesterday, the Red Cross has put out an urgent request for blood... http://t.co/yUgUoZ5tTd","[0, 1]"
'336649535977820161',RT @skiplacombe: Via @WilliamsJon Death toll in #Oklahoma rises to 51-Med Examiner's Office\New images from Heli showing school rescue http…,"[0, 1]"
'337059724828737537',“@billboard: Blake Shelton is organizing an NBC benefit concert for #Oklahoma tornado victims http://t.co/8GlZpPxAGs” you're so perfect,"[0, 1]"
'339281088927133696',@CameronCamo14 @kyleerutledge Cameron Bradley!! . Hey...that's my middle name,"[1, 0]"
'336659510603173888',"@gr4sshopp3r 51 killed in Oklahoma tornado; death toll to rise: MOORE, Okla. (AP) — The Oklahoma Medical Examiner's Office says a gro...","[0, 1]"
'338672856340766720',I've been forgetting its summer. I thought we had school tomorrow.,"[1, 0]"
'337087335386710016',"RT @ArianaGrande: Love and prayers, Oklahoma. So incredibly devastating.","[0, 1]"
'337737013656711168',@CeReAlKill3rrr lol what do you mean,"[1, 0]"
'336879082832814080',Ronnie Moore has already spoken to several players about joining the club for next season. cant wait! #SWA,"[1, 0]"
'338261757955018752',RT @BarracudaMama: Barracuda Brigade: Spirit of America ~&gt; Inspirational Photos From Oklahoma !!! http://t.co/4F2pCZ68O6 http://t.co/xcYOpw…,"[0, 1]"
'336898110410326016',So what's the conspiracy theory for the tornado? Weather engine thing again?,"[0, 1]"
'336630691754291202',RT @alexmorgan13: Thoughts and prayers for everyone in Oklahoma City and surrounding areas. #PrayForOklahoma,"[0, 1]"
'337713140294889472',"RT @nickiecupcakes: Can't think of a more compassionate, kind-hearted person to have on the ground in Moore, OK than @brianvbradford. Thank…","[0, 1]"
'337004320107143168',RT @BuzzFeed: Horrifying photos of the massive tornado tearing through OKC http://t.co/wnQPTj1iDM http://t.co/g4l4EdZth0,"[0, 1]"
'338101193509314560',HB1477 [Update] State government; powers and duties of the Director of the Office of Management and Enterprise Se... http://t.co/AJudJ11Zhh,"[1, 0]"
'338320608188325889',when you go take me @nichole_fox1: I just wanna go to the lake,"[1, 0]"
'336932390838628352',"carrie underwood's blown away was a song exactly about the Oklahoma tornado, a year before it even happened","[0, 1]"
'338630931449511938',"2008 Victory Kingpin 8 ball Custom satin black paint job, red and black hand pinstriping, one of a kind tall black... http://t.co/9J0FKmGYwV","[1, 0]"
'339037222957379584',@LouisMGreen @dannybowien @OKChefsRelief they did it all day yesterday. text me when you're heading down and ill check on what's available,"[1, 0]"
'337789748489891840',@BryarEast101: Drake will always be my favorite artist GAYYYYY!,"[1, 0]"
'336819488253173761',"In DC schools/universities are closed for rain, why were schools still open in Oklahoma?","[0, 1]"
'337498953400590338',No one in Florida is tweeting. Only people in Oklahoma and Iowa,"[0, 1]"
'336635921120239617',RT @TheSingleWoman: Praying for the families & especially the precious children in Oklahoma tonight. May God comfort & keep you.,"[0, 1]"
'338889361091350529',@cloverfield1302 but I am... I just act immature. You dont even know me.,"[1, 0]"
'336966825646641152',@jamesbrownwhio doing a great job covering our local connection to the OK tornado http://t.co/pL0u9d5pjq,"[0, 1]"
'338128374339866625',RT @CBSNews: Kansas reporters run for tornado shelter during newscast http://t.co/0Qamp8ypzP,"[0, 1]"
'339982344846970880',Sometimes all a man want is encouragement,"[1, 0]"
'336623425596571649',"RT @28storms: Video from Ben Holcomb: Devastating Tornado in Moore, Oklahoma earlier this evening... http://t.co/0rXGXfpPWm","[0, 1]"
'339512769504219136',@jessica_mcclung looks like I'm that .1% YES!,"[1, 0]"
'336840670599839745',@prettyplayrr they aren't letting people clean up,"[1, 0]"
'336675953537331201',RT @AnthonyBauer2: @DylanPCain ready to make a tornado video????,"[1, 0]"
'336665550866501632',Praying for everyone in Moore Oklahoma tornado,"[0, 1]"
'337995466534952960',Really anxious to see the lineup @blakeshelton puts together for the Healing in the Heartland benefit. #oklahomastrong,"[0, 1]"
'337002614963191808',RT @IAmJericho: My thoughts and prayers are with everyone in Oklahoma effected by these devastating storms. \Here’s how you can help:\http:…,"[0, 1]"
'336644440141742081',RT @swp29: My thoughts and prayers are with the people in Oklahoma tonight. #PrayForOklahoma????,"[0, 1]"
'336794529686503424',"RT @FOX6Weather: (5:35a) Watch Wake Up this morning for some amazing pictures from Moore, OK with our own @Ben Handleman.  - Rob Haswell - …","[0, 1]"
'337020456731279360',RT @YourAnonNews: Wolf Blitzer to tornado survivor: You gotta thank the lord. Survivor: I'm an atheist http://t.co/NdRS5Dub5s,"[0, 1]"
'336667488840470530',@emperorkuzko_o there were ghostbuster comic books,"[1, 0]"
'337648997575569408',RT @BestEarthPix: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/VG0UZWvU25,"[0, 1]"
'337603530674278400',@Davionreed24: They be telling stories about the man .,"[1, 0]"
'337290075681484801',Who's down to go to the mastercraft pro wakeboard tour stop at lake Norman in 2 weeks though??,"[1, 0]"
'336307649907941376',If I get caught in it like I normally do 9/10 times while I'm driving... Ugh! everytime,"[1, 0]"
'339509131448819712',Debating if I want to go to the gym right now...,"[1, 0]"
'339401635140890625',I'm such a wimpy pregnant girl,"[1, 0]"
'338199649812881409',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'337413455130804224',@Jas_Patterson4 I miss you way more,"[1, 0]"
'337724659669815297',"Oklahoma Tornadoes: How you can help, find out more here... http://t.co/TtOFIPuvHF","[0, 1]"
'337998243541680128',"RT @MirandaSman: Prayers, Help & Donations to #Oklahoma REDCROSS to 90999 http://t.co/Nivs5CZsO7","[0, 1]"
'336721208584335360',Prayers out to those hit by the tornadoes in Oklahoma.\ #PrayForOklahoma,"[0, 1]"
'336647243224453120',Just heard they actually think there are 40 something kids that were in the school... How terrible...,"[0, 1]"
'337575740189057024',Wish they would get this unit fixed so I can get the fuuuuu out of here!!!!!,"[1, 0]"
'336926726946947072',"RT @Fact: An elderly woman whose home was destroyed by the Oklahoma tornado finds her dog alive, during a live TV interview: http://t.co/yF…","[0, 1]"
'337385374571712513',"@totalsratmove: If you haven't seen me naked, are we really even friends? #TSM @lizardbreath237","[1, 0]"
'336811920063598592',All the people that died in #Oklahoma and Fox news interviews some woman crying about her demolished house,"[0, 1]"
'338009371986518017',@HeavinS I see you throwin up hood,"[1, 0]"
'336870135157628930',:( @TedOfficialPage: This picture. Teachers taking kids away from school in Oklahoma. No words http://t.co/je9OHdSjoD,"[0, 1]"
'337573651903836160',"Oklahoma can't catch a break. Tornadoes, flash floods, general suckiness...","[0, 1]"
'338742515454857216',@Its_Funny_Truth: I feel so pathetic because i want to talk to you all the time and i bet you never even think of me,"[1, 0]"
'337260443552841729',"President Obama to visit Oklahoma town devastated by F5 tornado, source tells @AP","[0, 1]"
'338137160031010816',"RT @joejonas: Happy to be in Moore, Oklahoma to help. You can help also go to http://t.co/7Cj7fjvD8J for ways to donate or… http://t.co/fXk…","[0, 1]"
'336970469456613378',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336966788166328320',RT @TimedPerfectIy: Tornado meets a rainbow http://t.co/hIgYVgFIXO,"[0, 1]"
'336715525918965762',RT @ComeAtMee_Broo: Prayers go out to all those people in Oklahoma.,"[0, 1]"
'337749108020367360',Why these people got there top down? It's 63 degrees you ain't cool you're a tool,"[1, 0]"
'337222802790809600',Come on over Drink my wine Waste my candles Waste my time Tell me lies I won't believe Just don't wake me when you leave,"[1, 0]"
'338796522986688512',I have not been this pissed off in such a long time.,"[1, 0]"
'337278729581625345',@Ms_Majic_521 @cnnbrk Put legs on those prayers & help get Bibles to the folks in #Moore #Oklahoma #405strong https://t.co/bqlKzfFFRn?,"[0, 1]"
'339444812761669634',I'm not good enough tho..,"[1, 0]"
'336649879541649408',".@ericbolling Right now Twitter is therapy, but reading the politics &amp; disgusting vile coming from ppl abt these tornadoes makes me sad.","[1, 0]"
'337381147539546113',RT @ABC: Share the latest information on how to help Oklahoma tornado victims: http://t.co/QaJkLxX7cm #PrayForOklahoma http://t.co/bpp1hhkS…,"[0, 1]"
'337674581013848064',"@wolfblitzer  Wolf tell the GOP that the next grande Tornado, Hurricane or Flood will be worst due to Climate Change so support Pres. O","[0, 1]"
'338883054988828672',"Skip shots, throw up the whole bottle. I'll show you a role model.","[1, 0]"
'336971351216762881',Props To Kevin Durant! Who donated $1M for the tragedy in Oklahoma!,"[0, 1]"
'338880615082491906',"3 quizzes, 5 short essays and 1800 questions later I can finally sleep... I thought it was summer?#exhausted @nicolegschmidt would be proud","[1, 0]"
'336778360183193601',RT @StephenCurry30: watching this Oklahoma Tornado coverage…prayers for all affected today. IDK why these tragedies happen but all we can d…,"[0, 1]"
'339219900872658946',Just saying. That's wasn't aimed at you.,"[1, 0]"
'336895604758290435',RT @markatrask: Incredible!\Tornado Survivor Finds Dog During TV Interview http://t.co/DtxuS0rajZ,"[0, 1]"
'337199812262916096',There Were Schools That Had No Tornado Shelter! OMG:(,"[0, 1]"
'337046283892183041',"I made my way from the bottom, and I'm grindingggg","[1, 0]"
'337015987108999168',@AndrewNiggy: @BTF397: @Brittanie_Renae: This one guy &gt;&gt;  he had me dying earlier. Stick??? ?I see you!!!!,"[1, 0]"
'336645359487053824',Prayers for the people in Texas and Oklahoma who were in the path of the tornado..,"[0, 1]"
'336607205442854912',@BigGucciMikey: @Splash_king: You can't call somebody a Bitch ass nigga then say You gonna pray for his dumb ass that is so backwards,"[1, 0]"
'336945740876247041',@SnowThaProduct: CHECK OUT MY NEW SONG ON. NOW FT. @TRAEABN Produced by @cardogotwings... http://t.co/L3y4VhNrEj Damn This New Song tho!,"[1, 0]"
'337615999845146627',RT @TheBestOfVines: Pray For Oklahoma https://t.co/Xa7DpvrPxY,"[0, 1]"
'338517635786498049',My sister is mean she never wants to talk to me and she use to tell me I was adopted when I was little @_tnytot,"[1, 0]"
'339417377529806848',"If my twitter doesn't stop consistently having one persons tweets every 2 minutes, I'm going to freak out. #tf #stop","[1, 0]"
'336520803011153920',Ctfu you mad thought not .,"[1, 0]"
'337409237854601216',@shyannasigman I love you baby!!!,"[1, 0]"
'337418094525952000',@GottliebShow cardinals telecast just gave you and your son some TV time. They didnt know who you were though. Lol,"[1, 0]"
'338893148166189056',"Wind 12 mph SE. Barometer 29.94 in, Steady. Temperature 72.3 F. Rain today 0.00 in. Humidity 91%","[1, 0]"
'337612518182748160',"RT @BookishHQ: Inspired by a woman reunited with her dog after the #Oklahoma #tornado, our picks for most moving #animal stories. http://t.…","[0, 1]"
'338042856205844480',This is a must watch! It gave me chills and made me proud to be from Oklahoma the first time I saw it. [Watch] http://t.co/MRjHEjM9GL,"[0, 1]"
'337095381315895296',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'338772106378608640',I never let a girl tell me shit.. Until Lindsey.,"[1, 0]"
'338129117260152832',Me either too much drama &amp; i dont even know these girls &amp; ion even like him .,"[1, 0]"
'336666735275028481',RT @NewsBreaker: DEVELOPING: Oklahoma Nat'l Guard choppers will be used tonight to detect body heat to direct rescuers in hopes of finding …,"[0, 1]"
'337618936717783040',"Tom Coburn: Tornado Relief Bill Unnecessary, 'Washington Creating A Crisis' To 'Advantage Themselves http://t.co/B78LMIBqQd via @HuffPostPol","[0, 1]"
'336627256111804416',@CNN: At least six people have died after massive tornado in Oklahoma - latest details on @CNN TV and http://t.co/JYJq8AOjYl.,"[0, 1]"
'338078137286029312',Almost finish with my song,"[1, 0]"
'336986332045910016',RT @ShaynaRaye: AHS Sball is doing a hit-athon 2 raise money for the W Moore coach and several S Moore girls who lost their home! $1= 1 swi…,"[0, 1]"
'338718446474911745',RT@RealRichieParks: Now that I looked at my elementary pictures!  We had some FATASS HEADS,"[1, 0]"
'336896322806374401',I want to be in the Navy,"[1, 0]"
'336862353025028096',"A monstrous tornado at least a half-mile wide roared through the Oklahoma City suburbs Monday,... http://t.co/3rxrL5S6vE    .post-meta","[0, 1]"
'338499777681575936',You got a bf I can't talk to yah,"[1, 0]"
'337196387848572928',So @iMatti_ jumped into my tweet abt donating goods suggesting I should donate money to Oklahoma. Isbhe gonna give me the money..nope.,"[0, 1]"
'338202250520428544',Besides the fact I had to share a single seat with someone it was perf,"[1, 0]"
'337251346573053952',God many not notice the thousands of prayers tweeted for victims of Oklahoma's devastating tornado-but Ricky Gervais sure has. #what,"[0, 1]"
'336964091556007936',RT @icequeen77ljt: Wow! RT @todayshow: Before & after photos reveal devastating path tornado cut  #Oklahoma http://t.co/Bt5auhhKRp http://t…,"[0, 1]"
'336774954861342722',SB173 [Update] Firearms; concealed handgun definition; authorizing private property owners to prohibit certain co... http://t.co/JT5wcS9UIm,"[1, 0]"
'338777526572814336',@Isa143 lol girl no! Hes done burned his bridge with too many people and is very bad with his word! He promises stuff he cant make happen.,"[1, 0]"
'337074329391095808',@SliimDunking lmaooo...  why everybody gotta make fun of my lisp tho?,"[1, 0]"
'336671461945253888',RT @WSJ: PHOTOS: Deadly tornado leaves path of destruction in Oklahoma. http://t.co/reF5EKSjEv,"[0, 1]"
'336832452741984256',Wearing this proudly today! #Oklahoma #Home #PrayForOklahoma #Moore #okstrong http://t.co/8R08Mb2qOz,"[0, 1]"
'338327563527143425',"Well, this makes it official! #bachelorsdegree #accounting #finance @UofOklahoma @OUPriceCollege @ http://t.co/Dm2bsSBWOS","[1, 0]"
'339378758421192704',"@dpshow Spurs beat Lakers no Kobe, Warriors after 2-2 when Curry hurts ankle & Grizzlies who beat OKC without Westbrook & injured Clippers","[1, 0]"
'336888458960310272',RT @EndyDesigns: Severe weather w/hail headed now to Moore! Please spread word to inform rescue workers. Please retweet!,"[0, 1]"
'336969061915308033',“@edsheeran: Love and prayers for Oklahoma x”,"[0, 1]"
'337534721909207040',"Lying, cheating, and stealing was all we did? Look at us now","[1, 0]"
'337706075191119872',Tips for Parents ~ emotional care for children after disaster http://t.co/FmUutD8EyJ #Oklahoma  #DT @operationSAFE,"[0, 1]"
'337193279206588416',RT @GUBLERNATION: my heart goes out to Oklahoma and the tornado survivors,"[0, 1]"
'337011913198288896',RT @MirandaCosgrove: My heart goes out to everyone affected by the tornado in Oklahoma,"[0, 1]"
'338851217658748928',@Trillumanti_Nic: Brendan look like Taco and Jim Hendrix had a baby,"[1, 0]"
'337546181985050624',RT @RedCross: Twitter list of #Oklahoma #tornado resources and officials: https://t.co/dOf4B2IdR5,"[0, 1]"
'339198914743922688',"Wind 7 mph SSE. Barometer 29.79 in, Steady. Temperature 75.7 F. Rain today 0.00 in. Humidity 77%","[1, 0]"
'336977562330882048',@Imfancy_nancy I kno I haven't been in Oklahoma that long but u look so familiar!,"[1, 0]"
'336316573423910913',@2Yung2Reckless the pic with him In the rock the boat video just killed it I cried laughing,"[1, 0]"
'337573241256300544',Very cool scenery this morning over #OKC. #Rainbow @ Downtown OKC http://t.co/cBJcyt6EER,"[0, 1]"
'336873653272715266',"RT @RockmebabyTV Stars send well wishes to Oklahoma victims - Stars including Katy Perry, Rihanna and Carry... http://t.co/mh5IcD69hE","[0, 1]"
'336657216809603073',RT @KDTrey5: Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'337618877980737536',Well it's been real Oklahoma I'm out this bitch  #Florida,"[1, 0]"
'338374426779320321',"Went with babe to help clean up and help people. Theses are pictures of plaza towers elementary,very http://t.co/lkgBxItKRV","[1, 0]"
'337684033704194048',@Morramorales those days were awesome!!!! Miss them,"[1, 0]"
'336819061113618432',RT @ALGoodnight: Shawnee High School as well as their athletic center is now open for shelter and food. All welcome to help! Spread the wor…,"[0, 1]"
'337048165729566720',RT @firstpostin: Power of Oklahoma city tornado was more than the Hiroshima bomb http://t.co/iM704TltRn,"[0, 1]"
'336967945232199680',RT @sparklekaz: Life's blows cannot break a person whose spirit is warmed at the fire of enthusiasm. Norman Vincent Peale,"[1, 0]"
'337368576879124480',@elam_evans your picture?? That's what an avi is.,"[1, 0]"
