tweet_id,text,labels
'337348305711423488',Can't wait to go Oklahoma this weekend,"[1, 0]"
'337356749302554625',Oklahoma Senate Votes To Defund Planned Parenthood Two Days After Tornado http://t.co/EyVciSj4ni via @zite#p2,"[1, 0]"
'336936047260889088',looks like we dodged the tornado for today. so relieved?,"[0, 1]"
'336695002581307392',The storms are starting...? Oh boy tornado we'll be seeyin me,"[0, 1]"
'336843878646824960',RT @thepioneerwoman: Brokenhearted for my beautiful state this morning. Please continue to hold Oklahoma in your prayers.,"[0, 1]"
'338714432018448385',Pets from Oklahoma shelter headed to Chicago for adoption via @ABC7Chicago http://t.co/Eg8G5umzvD,"[0, 1]"
'336833143980032002',RT @kfor: 101 people found alive overnight in the rubble in Moore. #oktornado #okwx #oklahoma,"[0, 1]"
'338079062012608512',RT @HeavySan: Bikers Scare Off Westboro Baptist from Tornado Victim's Funeral http://t.co/XVRo87XVl9,"[0, 1]"
'336985412226658305',RT @mirandalambert: Blake and I will be performing an acoustic version of Over You tonite on @NBCTheVoice dedicated to Oklahoma. #PrayFor…,"[0, 1]"
'336892358069194752',RT @trscoop: Video taken from inside massive OKC tornado http://t.co/PSc24Givwy,"[0, 1]"
'338525366643728384',Lmao that Trip is long overdue! #RT @J_Scott11: @SimplyLaDasha That was a good ass response.. Now im moving to Oklahoma lol,"[1, 0]"
'336909595370983424',"RT @NewsBreaker: PHOTO: Another powerful image from the Moore, OK tornado - @jwilosi http://t.co/YDMKPjO0mu","[0, 1]"
'338327470539407361',"Hey friends.  Our neighbors in Moore, Oklahoma need our help.  Convoy of Hope has designated Newks Express... http://t.co/bVt7AN7CoQ","[0, 1]"
'339552819432529920',RT @AquaManFlexxx: @MachoManRandle remember Andrew said go clippers mavericks OKC and heat last year broooo me and you was to dead,"[1, 0]"
'337031425998086144',"Our thoughts and prayers go out to the Oklahoma victims, and first responders. Please hug those you love.","[0, 1]"
'337207914437685250',RT @jason_omara: While I admire the work of @RedCross - please consider donating to local Oklahoma relief charities. Your dollar will go fu…,"[0, 1]"
'336939898533711872',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'337272674483056640',"Watch famous storm chaser @DrTornadoCooley'a tape of Oklahoma killer twisters and chasing in the Houston area,  tonight at 5 on KHOU 11 News","[0, 1]"
'336651248545701889',"RT @SalArmyAOKEDS: Text STORM to 80888 to donate $10 to the recovery and relief efforts in #Moore, Oklahoma.","[0, 1]"
'337864716464558081',RT @owlcity: Text “STORM” to 80888 to make a $10 donation in support of @SalvationArmyUS relief efforts in #Oklahoma: http://t.co/pgFMhlyRBh,"[0, 1]"
'336623622674321409',Prayers out to Oklahoma. Praying for safety and security. ??,"[0, 1]"
'337187685041049600',"Photos// Open Story: Tornado pummels Moore, Oklahoma http://t.co/qetnQJnHen #ireport","[0, 1]"
'336930065352884225',@lancewest: Hope amidst the heartbreak.This bible was found in tornado debris. Opened to Isaiah 32:2. #zoomin http://t.co/raq1NKfUnE #amazed,"[0, 1]"
'336969862796673025',RT @HarrisonMooney: Awkward. RT @Deadspin Wolf Blitzer asks tornado survivor if she thanks the Lord. Woman responds: I'm an atheist htt…,"[0, 1]"
'337742894431608832',"RT @YourAnonNews: Westboro Baptist is in Norman,Ok Now! Planning on picketing in #moore friday. spread the word #anon #Anonymous #OpOk http…","[0, 1]"
'336991704295030785',RT @scfirefighters: How SC Emergency Responders Could Help In Oklahoma | @wltx http://t.co/ET1kNL36Je,"[0, 1]"
'336865519284125696',RT @drmoore: OK tornado hit 1 mile from OK Baptist Children's Home yesterday. Praise God kids & staff are safe. (via @AlabamaChildOrg),"[0, 1]"
'337258933028810752',Residents will be allowed back into neighborhoods in Moore between 3pm and dusk today. - Mayor Glen Lewis,"[1, 0]"
'336664972702662658',RT @RaymondArroyo: RT: ?@Mark_Shriver Thoughts & prayers with people of #Oklahoma. Visit @SavetheChildren's website for tips on how to help…,"[0, 1]"
'337708499486261248',RT @TimedPerfectIy: Tornado meets a rainbow http://t.co/hIgYVgFIXO,"[0, 1]"
'336656688058871809',@glrltalk: Praying for all those in Oklahoma affected by the tornado and severe storm. #PrayForOklahoma http://t.co/4HmcfXANZF,"[0, 1]"
'336685358827859969',RT @SidMohede: Praying for all the families suffering from the Oklahoma City tornado. Heartbreaking to hear about the children who died.,"[0, 1]"
'336956875016908803',RT @common: Prayers up to the people of Oklahoma.,"[0, 1]"
'337284878666178560',Time Reveals Lower Death Toll From Oklahoma Tornado - http://t.co/GC20piLbwn,"[0, 1]"
'336939760054566912',"Moore HS in Moore, OK uses this program. Our hearts go out to that community devastated by an F4 tornado.","[0, 1]"
'336643693316542467',RT @scootovascodova: My prayers are with the 37 children that are deceased & their families that are effected due to the tornado. #prayforo…,"[0, 1]"
'336898267998728192',"RT @CuffyMeh: Your car caused a tornado. - filthy, crazy person at bus stop or @GlennThrush","[1, 0]"
'339353853159936001',"@RealLamarOdom Hello Mr. Odom!  Greetings from Oklahoma City, OK\All is settling here.  We are thankful for life.  Embracing every moment.","[0, 1]"
'337241737951064065',"RT @typewriterninja: A message from Moore, OK http://t.co/8Xi7D5ax7t","[0, 1]"
'336696238328127488',RT @CraigyFerg: Text REDCROSS to 90999 if you'd like to contribute to the help effort in Oklahoma.,"[0, 1]"
'336908069508370432',Can't believe the damage that tornado did! #Oklahoma #thoughtsarewiththem,"[0, 1]"
'336809903173820417',Thoughts and prayers to my fellow Americans in Oklahoma.,"[0, 1]"
'336664589318111233',A lot of people lost loved ones today in the Oklahoma City area.. Pray for them.,"[0, 1]"
'336810248222433280',The devastation in Oklahoma is not OK,"[0, 1]"
'337215211566166016',"Give, but give wisely to Oklahoma tornado relief efforts: In times of disaster, many people just give to a cha... http://t.co/Z7OKOVY1TO","[0, 1]"
'336819756994805760',INTRO SOME GOOD HEADSET THAT CAN BUY FROM CHALLENGER AND HARVEY NORMAN,"[1, 0]"
'336924107180498944',I wish I had the time to drive down to Moore and help with the cleanup \\It just terrible!,"[0, 1]"
'336704317295820800',"Praying for the families affected with the tornado at Moore, OK #oklahomacitytornado #praying","[0, 1]"
'337065256310419457',Ppl wouldn't know what to do if a tornado came here,"[1, 0]"
'337203748306837505',A message from Girl Scouts Western Oklahoma. http://t.co/Nm6BTNXtVr,"[0, 1]"
'336864812548108288',RT @wingoz: Teachers became human shields in the Newtown CT  shooting and against the forces of the Tornado in Moore OK. We don't appreciat…,"[0, 1]"
'336900970896322561','Get to shelter right now!' Weather reporter forced to flee studio live on air as tornado hits - Yahoo! News UK http://t.co/lRLKcp5NmY,"[0, 1]"
'336651466498523137',"@FoxNews instead of reporting on the tornado in OK,why don't you try helping people recover.you guys and CNN are the WORST PRODUCT EVER.","[0, 1]"
'337074575097606145',"RT @BBCNewsUS: You can rebuilt homes, not people @BBCMarkMardell sees shock and destruction in  #Oklahoma http://t.co/bPFOtH4OuE http://t…","[0, 1]"
'338342138750308352',RT @PAWSchicago: I posted 20 photos on Facebook in the album PAWS Chicago Rescues 76 Pets from Oklahoma! http://t.co/5sZ6twAcOx,"[0, 1]"
'338909706036846592',RT @TUAW: MT @SpareOnePhone supports of the victims in #OKC. Use code BUYGIVE13 on http://t.co/C7MJHkXNUx to get $20 off & donate an Emerge…,"[0, 1]"
'337072641024356352',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'336827181965643776',"Thinking abt donating old clothes to #tornado relief to smooth your conscience? If you're not willing to go, you're not qualified to donate","[0, 1]"
'336898176642580480',"RT @Oprah: Oklahoma ,again we pray.","[0, 1]"
'336782300857659392',Monstrous tornado devastates Oklahoma suburbs http://t.co/OSKAiovhQo,"[0, 1]"
'336721158378496000',RT @jeffersonstars: https://t.co/jOZCguHMNg THESE BABIES ARE IN A HIGH KILL LOW TRAFFIC SHELTER NORTH TEXAS/SOUTHERN OKLAHOMA.NEED HOMES OR…,"[0, 1]"
'339578348789440513',"RT @TheAndrewPope: Wow. Mother nature has not been kind to you in the midwest. Tornadoes in Kansas today, they're saying more in Oklahoma t…","[0, 1]"
'337290750834380802',"RT @CMetcalf98x: Really don't get it with those people that live in Oklahoma where that tornado happened, why live in a place called TORNAD…","[0, 1]"
'336991291340632064',RT @HudsonLacy: For every RT I get I will donate a penny ($.01) for Moore tornado relief,"[0, 1]"
'339605379644276737',"RT @Just_Mal134: From Florida to Cali, back to Florida to Oklahoma....I been all around the U.S. chasing this dream of mine....??????????","[1, 0]"
'339426077036392449',RT @WAFB: Volunteers needed to help sort Operation Oklahoma items. Details here.  http://t.co/kyK8F0mhqX http://t.co/jc5gFNwAXD,"[0, 1]"
'337092497694138370',What it was like to capture the aftermath of the Oklahoma tornado: http://t.co/NW5d3csLDJ,"[0, 1]"
'337176524862128128',"RT @GabrielMacht: Sending my best to the people of Moore, Oklahoma in the wake of this vicious #Tornado. Stay strong!","[0, 1]"
'336636468661452800',"RT @tannerbchance: Prayers go out to everyone in Oklahoma right now, especially Moore","[0, 1]"
'336821284283494401',"RT @whitehouse: This evening President Obama spoke with \Oklahoma Governor Mary Fallin. Readout: http://t.co/JlJp7m8lB4, http://t.co/zd3lVP…","[0, 1]"
'337911690052124672',@DougStanhope: Atheists Unite. Tornado Girl needs your help. http://t.co/vkK5QaVLVw @rickygervais who better to help this but you? RT,"[0, 1]"
'336839078291058688',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'336864085838790657',RT @kacehughes: All my thoughts are with the people of Oklahoma. &lt;3,"[0, 1]"
'337584296867033088',The Myth of Writer's Block by Author S. Dionne Moore | http://t.co/nF6aNYKeMD #amwriting #novelists #writingadvice @quiltsoflove1,"[1, 0]"
'337239135284776962',Cried watching the footage of the old lady finding her dog alive in the Oklahoma wreckage #animallover,"[0, 1]"
'336643477339258880',Unbelievable stuff happening in Oklahoma. My thoughts go out to everyone that's affected.,"[0, 1]"
'339558959260237825',"RT @NACWC_UTA: #UTA17 don't hesitate to join in on the fun! #WeekofRelief for Moore, Oklahoma. #UTA","[0, 1]"
'336910538976133120',RT @OntarioHazards: Reports that a possible tornado may have occurred outside of Orangeville. Storm is weakening but may rebuild. #onstorm,"[0, 1]"
'336848490506362882',RT @tlrd: Westboro Baptist Church's Fred Phelps Jr. Blames Oklahoma Tornado on Gay NBA Player Jason Collins http://t.co/HIbMtLOxx6,"[0, 1]"
'336704641171591168',RT @ouequipment: Please send donations to:\OU equipment room\180 W Brooks \Norman OK 73019\\We will distribute to those in need \\Thanks #P…,"[0, 1]"
'336945966487859201',Presale Tickets for Chante Moore @ Concert Karaoke May 29th - Rooftop 3100 http://t.co/lUiPHGCmPt,"[1, 0]"
'336695705269833728',RT @CherylBurke: “@MelissaRycroft: Text REDCROSS to 90999 to donate $10 towards those affected by the tornados in Oklahoma. Please help t…,"[0, 1]"
'336620802592092162',RT @LauraMossKTUL: #boomer!! “@UofOklahoma: The University of Oklahoma is opening up spaces in Housing for the displaced families! Call 405…,"[0, 1]"
'337156829006151680',RT @CNN: Kevin Durant donates $1 million to Red Cross for Oklahoma tornado relief (from @BleacherReport): http://t.co/2FMEHg7tjj,"[0, 1]"
'336941804421267457',RT @AddictionXCo: Prayers goes out to everybody in OKC who the tornado have affected. #PrayForOklahoma ??,"[0, 1]"
'337046202849820674',"RT @brithume: @JackieColemanYo @JamesRosenFNC @BretBaier Madam, we've been on the air with tornado story for 4 straight hours. Look before …","[0, 1]"
'337851693838516224',RT @SirKenRobinson: Oklahoma’s lessons for teaching creativity.Hint: don't kill the arts Good piece on Creative Oklahoma http://t.co/mYrJ…,"[0, 1]"
'337263729651621888',"RT @wittynate: @MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma\\I feel like an idiot now... I only sen…","[0, 1]"
'336934176743895041',RT @GrantWahl: Remarkable gesture by Oklahoma City's Kevin Durant to donate $1 million to Red Cross disaster relief.,"[0, 1]"
'336845527687761921',Remember when Iran blamed that 2012 earthquake on Israel? Congrats on reaching a new level of crazy libs. Ahmadinejad crazy #tornado #p2 ,"[1, 0]"
'336727059797782528',RT @HuffingtonPost: How you can help the victims of Oklahoma's devastating tornado http://t.co/j0QS8KHS5D,"[0, 1]"
'336892770503507968',"RT @ArianaGrande: Love and prayers, Oklahoma. So incredibly devastating.","[0, 1]"
'336746210104836096',That tornado was a full mile across? ??,"[0, 1]"
'336886732396056576',russell westbrook donated $1m in graphic print mens jeggins to the Red Cross for disaster relief  in Oklahoma.,"[0, 1]"
'336886751803080705',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'336792511857176576',Okla. tornado survivor finds dog buried alive under rubble - CBS News Video http://t.co/zAU6KnfMWv,"[0, 1]"
'337619909192343555',HumaneWatch | How to Help Animals in Oklahoma http://t.co/wznkE312cB,"[0, 1]"
'337038145893826560',RT @harrynstuff: hey guess what Taylor sang Safe and Sound for the tornado victims in Oklahoma at tonight's concert\\these are the things n…,"[0, 1]"
'336906617629069312',Okla. tornado survivor finds dog buried alive under rubble - CBS News Video http://t.co/SE75pXkXad,"[0, 1]"
'336806228204322817',RT @rupinjapan: Oklahoma tornado survivor finds her dog buried alive under rubble while getting interviewed http://t.co/yBeSQSJ0xr #ivegots…,"[0, 1]"
'336879187715567616',RT @TM2LeahDawn: This is how you can help Oklahoma. Prayers as well. http://t.co/7R4LIllp6V,"[0, 1]"
'336821278268858369',RT @LuckyMagazine: To support #Moore text REDCROSS to 90999 to donate $10 or visit http://t.co/Om9cUwimu0 for more information.,"[0, 1]"
'336926136070193153',"RT @Kotaleighhh: SO, there's a tornado warning and they're sayin to Take shelter yet here i am at lowes checkin people out an standing outs…","[0, 1]"
'336885472586514433',RT @VH1PNUT: I PRAYED FOR OKLAHOMA .. THERE'S SOME BITCHES THAT SUCK GOOD DICK OUT THERE,"[0, 1]"
'336915515811442688',"RT @carrieunderwood: Growing up in tornado alley, you always know what could happen...it doesn't change how devastating it is when somethin…","[0, 1]"
'338030953194729473',"RT @BelmontUniv: Thanks to Sweet Sleep, some Belmont mattresses are being re-purposed for good use in Nashville and Oklahoma http://t.co/TV…","[0, 1]"
'336890316223299585',RT @JaseDuckman: Filming today but thoughts are with those in Oklahoma and other storm victims. #prayers,"[0, 1]"
'337714144256090112',They say tornado bout to hit.. Tell\Em I said what up,"[0, 1]"
'337391834043138048',RT @shemarmoore: To the folks in Boston & Oklahoma #STAYSTRONG,"[0, 1]"
'336807891749203968',"Wk RT @Daaarrriiinnn: we don't have tornado, but we have waterspout...","[1, 0]"
'336658047009165312',RT @ImThatGentleman: Retweet & help make a difference!\\Text REDCROSS to 90999 to donate $10 to tornado relief\Or visit http://t.co/x5qdwlr…,"[0, 1]"
'336823590169235457',"Watching the news this morning, footage from #Oklahoma looks like the scene from a sad movie. Bless them.","[0, 1]"
'336776857032728576',Our thoughts and prayers are with the people of Oklahoma.,"[0, 1]"
'336705751504523264',RT @YourAnonNews: Parents of students that attend South Moore are asked to pick up their children at St. Andrews on 119th. #OpOK #Oklahoma,"[0, 1]"
'336897843426111490',RT @wcnc: Beware of fraudulent disaster charities for #Oklahoma victims: http://t.co/pb0zXRJBtI (via @BillWCNC),"[0, 1]"
'337218636815147008',"President Barack Obama declares a disaster area in Oklahoma, sending FEMA to the area to help local efforts. http://t.co/UeiOomlAz1","[0, 1]"
'337753219491053569',"@joeykaywho Norman Bates loved his mom so much, he murdered her","[1, 0]"
'336650314038001664',RT @redcrossokc: Best way to help tornado victims is to donate to the Red Cross at http://t.co/ZVb8VmMdvx or text REDCROSS to 90999. #okwx,"[0, 1]"
'336711255366701056',His grandfathers house in #moore ok  was destroyed. He didn't know if he was under the rubble #okwx http://t.co/E3Z0MwvpZD,"[0, 1]"
'336933600614301696',RT @nycjim: How to help tornado victims. Useful guide from Daily Oklahoman: http://t.co/RIYKZfrwkM,"[0, 1]"
'338085976134000641',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'337453067937136640',I swear I just saw a wombat in Oklahoma,"[1, 0]"
'336755318086311936',Wow the tornado twister in the USA is awful! What devastation!!,"[0, 1]"
'337365779655831552',RT @EyeDesertBlog: Tonight on Right War w/@GoldwaterGal hear @meredithdake on #Oklahoma plus @mattklewis on #DoJ at 11pE on @FTR__Radio,"[0, 1]"
'336746248075878400',"RT @arianap810: #Oklahoma #tornado kills at least 51 people, including 20 #children. Search for survivors begins. Via @CNN #weather http://…","[0, 1]"
'338471744077692928',RT @BradyWilson23: I'm so proud of this team! Down 5-0 and won in extras! #wvubaseball 6 Oklahoma State 5,"[1, 0]"
'337431252107923456',"I need you, like a needle needs a vain, like my uncle joe in Oklahoma needs rain.","[1, 0]"
'336634710040117248',RT @BishopVT10: Visit Diocese of Oklahoma Facebook Page for updates on response to Tornadoes. https://t.co/4iQcuWaWcc,"[0, 1]"
'336906185611554816',Oklahoma Tornado Survivor Finds Missing Dog Amid Debris—Watch Now: Time to break out the tissues—you've been w... http://t.co/Ed9H4c9FOu,"[0, 1]"
'337365305527521281',I really need to donate to Oklahoma! Any1 know how to donate by cellphone?,"[0, 1]"
'337061892092739584',RT @abraham_981: There is supposed to be a tornado? #wtf let's change the subject,"[0, 1]"
'338086052763942912',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'336949115269283841',RT @WooEBNews: Sally Moore of perks n moore Featured on Close-Up Talk Radio http://t.co/8ZEz34pv5X,"[1, 0]"
'336864043388256256',RT @banglsbracelets: Take a moment today and send love to the families and friends of those affected in Oklahoma. #PrayForOklahoma,"[0, 1]"
'337036957899173888',Suppose to be a tornado heading this way &lt;&lt;&lt;&lt; ????,"[0, 1]"
'337001331703283713',"Plaza Towers Teacher, Rhonda Crosswhite, Shielded Students From Moore Tornado (VIDEO) http://t.co/qCAbkAUUES","[0, 1]"
'337015520631087104',Kevin Durant donated 1 million dollars to help the victims of the Oklahoma Tornado #RealHero,"[0, 1]"
'337229015645564928',RT @LaughingSquid: Oklahoma Tornado Survivor Finds Her Dog Buried Alive in Rubble During Television Interview http://t.co/Q663yTnnKW,"[0, 1]"
'336649683319549952',Mike & Molly Finale Scrapped After Tornado Tragedy TV boss... http://t.co/jw0N2cBiyN,"[0, 1]"
'336825596988493824',"RT @rickygervais: You can support #Moore response by txting REDCROSS to 90999 to give $10, or online at http://t.co/8IvgVZS6Yp\#ActuallyDoS…","[0, 1]"
'336991963867922432',"In case you missed it, here's how you can help the OK tornado victims when you can't give resources. http://t.co/L7qQpLHtdF","[0, 1]"
'336660287631527938',RT @TheRealMikeEpps: Prayers go out for the families in Oklahoma.,"[0, 1]"
'338094552554549249',My heart goes out to all of those affected by the disaster in Oklahoma. ??,"[0, 1]"
'336626110810951680',RT @getmeoutnews: #Tornado ? Univ. of Oklahoma ? Opening spaces in Housing for displaced families in OKC! (405) 325-2511 - @OU_SGACongress …,"[0, 1]"
'337336327622242304',RT @SHAQ: Oklahoma needs our help after devastating tornadoes. Please visit http://t.co/mnrk03pa2c,"[0, 1]"
'336967194200113152',"I just posted The Destruction Of The Moore, Oklahoma Tornado (PHOTOS), read it here: http://t.co/KZn3nsgXRr","[0, 1]"
'339731487404474368',"Tornado Relief Benefit for Alyson. Join us Sunday, June 2nd at 2pm and paint your own Oklahoma HOME… http://t.co/V9DgBHOLdK","[0, 1]"
'337739826067542016',Tips for Parents ~ emotional care for children after disaster http://t.co/Ae9pjRMF4G #Oklahoma  #DT @operationSAFE,"[0, 1]"
'336955610048372736',RT @BrettNBA: Oklahoma has a hero. http://t.co/hjEBrd6WLq,"[0, 1]"
'337039896847994880',"Norman, you know what you have to do. Epic ending #batesmotel","[1, 0]"
'336734004801839104',"RT @kellyoxford: I was 10yrs old when an F4/5 ripped through my hometown. My heart breaks for  those in Oklahoma. Join me & donate, text RE…","[0, 1]"
'336920144993464321',RT @rjOKCson_15: Prayers go out to all those lost and affected by these tornado outbreaks #prayforsafety ????,"[0, 1]"
'339624761577598977',Ready to be as far away from Oklahoma as possible.,"[1, 0]"
'336923670343720960',RT @sharkvoice: The @SanJoseSharks will be collecting OK tornado relief donations via @RedCross at tonight's playoff game. Thanks for your …,"[0, 1]"
'336651396139065344',RT @CathNewWorld: Praying for the people in Oklahoma.,"[0, 1]"
'337089974497312768',"RT @BBCNewsUS: You can rebuilt homes, not people @BBCMarkMardell sees shock and destruction in  #Oklahoma http://t.co/bPFOtH4OuE http://t…","[0, 1]"
'337211560869101568',Ohhh there's no place as good as Oklahoma -Carrie underwood ????????????,"[1, 0]"
'336878621933309955',RT @Yolanduuhh: @OG_arcia29: if a tornado hit Gp.. all us would die instantly lol nobody know wth to do..dey all think its cuddlin weather…,"[1, 0]"
'337224846759059456',@YourAnonNews Westboro Baptist Church Member Blames Oklahoma Tornado On Jason Collins' Coming Out http://t.co/ie7PdVFcQl via @HuffPostGay,"[0, 1]"
'337710712568807426',Tips for Parents ~ emotional care for children after disaster http://t.co/wj7y2Vv0Lf #Oklahoma  #DT @operationSAFE,"[0, 1]"
'336970133555789824',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'338138685545525249',"Pols who voted against hurricane relief now want OK tornado relief. That won't happen in Oklahoma, they once said. http://t.co/4k46P0o5tF","[0, 1]"
'337616503597846528',Keep Westboro baptist Out of Oklahoma!: Ban westboro baptist from Oklahoma! https://t.co/38ZjyqhXPq via @change,"[1, 0]"
'336970480940617729',"RT @JohnKingCNN: Moore, OK. Fitting message this sad night. Covered w #tornado debris. http://t.co/dFDlkLFFvJ","[0, 1]"
'336902827513348096',"RT @ThisIsKansas: Kevin Durant donates $1 Million to the American Red Cross for relief in Oklahoma. Nothing but respect for KD, what a grea…","[0, 1]"
'338616478460948480',Mom and I are off to the airport for our Oklahoma trip!,"[1, 0]"
'336884851724660736',RT @acmilan: Our thoughts and prayers are with everyone affected by the tornado in #Oklahoma.,"[0, 1]"
'336846649127219200',RT @McCarthyBuild: Our hearts are truly saddened today for all affected by yesterday's devastating tornado in #Oklahoma.,"[0, 1]"
'337185812888301568',Does anyone know how long memorial is taking clothes for Moore?!?!,"[0, 1]"
'336812324553895937',RT @SecuteCanadian6: Praying for all those in Oklahoma affected by the tornado&storm. My prayers go out to those families #PrayForOklahoma …,"[0, 1]"
'336961820524949505',Tiny black kittens at the Animal Resource Center. #Moore #Oklahoma #Tornado #CatRescue http://t.co/YGCOSZtrtP,"[0, 1]"
'336735019286556672',"91 known dead in Oklahoma, including 20 children: Lord have mercy. Pray, and give for relief to http://t.co/UNsnwnTBWV","[0, 1]"
'337736026745352192',"And now its the Oklahoma stories,touching!!!!#CNN","[0, 1]"
'336899272735870976',@ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'337071710111145985',RT @CWGuysPIctures: Our thoughts and prayers go out to everyone that was affected by the tornados in Oklahoma. http://t.co/29r2EqH6U7,"[0, 1]"
'337574178356068353',RT @mack_mike: Check out the Tornado App by the American Red Cross! http://t.co/fkbvpo2pHD http://t.co/y3rq0qJyUP,"[0, 1]"
'337015200857354242',"Take a moment to message families in Oklahoma who are now beginning to rebuild their lives, literally. #OKCOG http://t.co/yCWTxz2AOb","[0, 1]"
'336687937041338368',"RT @BreakingNews: Oklahoma hospitals say they have treated about 120 people, including 50 kids, after major tornado - @AP","[0, 1]"
'336859221054337025',Don't forget to donate to the #REDCROSS to help the tornado victims in #Oklahoma. #PrayForOklahoma http://t.co/5vhUhCew7i,"[0, 1]"
'336814834542845952',RT @RT_com: Dozens dead after massive Oklahoma tornado http://t.co/UUzaUhiDyC,"[0, 1]"
'336865498308431872',More tornado misery -- thunderstorms expected this afternoon in Moore. Rain and no roofs are never a good thing.,"[0, 1]"
'336796599730712577',RT @FrancisBoulle: Thoughts and prayers with the people of Oklahoma.,"[0, 1]"
'336853363696234496',"Man Oklahoma got took a helluva hit, thoughts are with those reeling from it.","[0, 1]"
'336704390150885376',"RT @okcpd: If you are looking for a lost relative from today's tornado, go to http://t.co/bqWg6GredO.","[0, 1]"
'337284146185515008',Fresh Meat Anal Slut! http://t.co/E6ESo9sGgg Natalie Moore gets her first a... http://t.co/lP6KmENXE8,"[1, 0]"
'336911282080972800',"RT @NewYorker: Amy Davidson on the teachers in #Oklahoma and #Newtown: ...silent or singing, the impulse is the same http://t.co/qgAgSQRz…","[0, 1]"
'338790177952645120',RT @TexasSoftball: The Eyes of Texas will be in OKC next week  #HookEm http://t.co/uxbOX9FMvF,"[0, 1]"
'337190544109367296',"RT@pbump\Using #Google Street View's panoramas for a Moore, Oklahoma, before-and-after. http://t.co/OPvXNTFo3b @jgronbech @Byeskille @osol","[0, 1]"
'338893811147218946',"Oklahoma, I still believe this.\#prayforOklahoma @ Oklahoma City National Memorial & Museum http://t.co/vliwHdRsfD","[0, 1]"
'336711742468014081',"RT @OccupySandyNJ: #OpOK shelter open: Oakcrest Church of Christ 1111 SW 89th St  Oklahoma City, OK 73139 (405) 631-5534. @OccupySandy","[0, 1]"
'337034729553555456',@AndreaButera you have to hear this song @SteveTraycee  wrote for Oklahoma \http://t.co/iWswT8xHmm\#oklahoma \#prayforoklahoma\#OKStrong,"[0, 1]"
'336796777296584709',"Tornado levels Oklahoma City suburb. Death toll up to 91, 20 children http://t.co/9xEsyM3VBo","[0, 1]"
'336886186385756160',Our thoughts and prayers are with the people in Oklahoma and Texas affected by Monday's storms.,"[0, 1]"
'336896638301900800',"RT @SportsCenter: Kevin Durant steps up, pledges $1 million to tornado relief. RT @KDTrey5 Text “REDCROSS” to 90999 for $10 donation to hel…","[0, 1]"
'337233373753925632',"We'll be having an Alabama in Action event tomorrow to help Moore, OK. Stay tuned for details & always visit our FB: https://t.co/NQYfeXrIgQ","[1, 0]"
'337284669567537154',If anyonee has anything they'd like to donate to Oklahoma please let me know #helpoklahoma #superiorcheerallstars,"[0, 1]"
'337169847551160320',and pray to be only yours \only hope-mandy moore,"[1, 0]"
'336957280664817665',"RT @breakingstorm: Tornado warning issued for parts of northern Conn., western Mass., central NY until 5:30 pm EDT - @usNWSgov http://t.co/…","[0, 1]"
'337048895781736449',RT @peoplemag: Teacher saves students lives in Oklahoma by lying on top of them to shield them during tornado  http://t.co/UVCeTQUApB,"[0, 1]"
'336816498356129793',shocked at the pictures from the tornado in Oklahoma #crazy,"[0, 1]"
'336843897407930368',"RT @AndBussiere: Sorry #Oklahoma but if your Senators think they'll cut food stamps to pay for emergency aid, no dice... #Inhofe #Coburn","[0, 1]"
'337747496195461120',RT @Spirit_ofTexas: ?? The Spirit of Texas Send 'Moore' Spirit to Oklahoma Disaster Relief Drive starts TODAY! Visit http://t.co/eZLrt2htM…,"[0, 1]"
'337094885578522624',NEW YORK - Oklahoma City Thunder owner Clay Bennett began hearing from people around the NBA within minutes of Monday's tornado...,"[0, 1]"
'336831526304096259',RT @blackgirlsrun: Our thoughts & prayers go out to those affected by the tornados in Oklahoma. #BGR,"[0, 1]"
'336847948547751936',"RT @ABC: Our prayers are with the people of Oklahoma today, says President Obama","[0, 1]"
'336968471709638656',2all #Oklahoma#Americans affected by the #Tornadoes;Our thoughts & prayers 4U will continue as ur hearts & homes mend http://t.co/K30tj4fWtG,"[0, 1]"
'336956813356445697',RT @CNN: Kevin Durant donates $1 million to Red Cross for Oklahoma tornado relief (from @BleacherReport): http://t.co/2FMEHg7tjj,"[0, 1]"
'337097074308956160',RT @AlfredoFlores: These pictures from Oklahoma are unsettling. Praying for everyone in that area.,"[0, 1]"
