tweet_id,text,labels
295672502896697345,Summer was harsh n troubling Australia n suddenly rain n flood has gone fierce here..wish for safety of all in #Queensland.,1
295744514432315392,Tony Abbott says Labor may seek new Queensland flood levy - The Australian: http://t.co/faByTyOo.auTony Abbott sa... http://t.co/YCXIeb9B,1
295730837251575808,Queensland flood crisis unfolding - World - NZ Herald News http://t.co/uURvtn6h via @nzherald,1
295870846310957057,Queensland NSW Flood Update #1 (28th Jan 2013): http://t.co/tZmBI2UC via @youtube,1
295695086287716352,Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as flood... http://t.co/bB9HiSlb,1
297205596569083904,"@WhoIsWyattBlaze Was good, rained a lot though. How was your break? Have you started work?",1
295988313997864960,Flood hits Queensland and foam car appears out of nowhere FUNNY @SaudiinAus @ http://t.co/FORfsLnZ,1
295707747712913408,Live blog: Flood crisis unfolds http://t.co/n7KCWfBU @abcnews | #environment #climatechange #Australia #Queensland #NSW,1
295703450916880385,Do you live in #logan #Queensland and have any flood pics? Send them through to me at ashleigh.howarth@qtcn.com.au #bigwet #QLDlogan,1
296093136223080450,RT @ideashoist ...interviews on pause today. Pls consider donating to the Queensland flood appeal at http://t.co/7AwO7j0r #bigwet #qldfloods,1
296920747648106496,"Frustration with lack of assistance rises, as flood waters recede in the eastern Australian state of Queensland. 10pm MEL",1
296625023400165376,Troops lend muscle to Queensland's flood recovery http://t.co/jMJskRoi #bigwet,1
296069410081366017,Deadly flood waters rise in eastern Australia http://t.co/ljnjwd4y,1
295866482959712258,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/NGw81e7Q",1
296468614410805248,Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster has risen to five with po... http://t.co/jyH7WkIF #qld,1
295867028986789888,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/0oxBgPty",1
296101462390489088,Photos: Flood water rises in Australia http://t.co/2ImWBwvg,1
296532333950029824,Body of sixth victim found as Queensland's flood recovery begins - http://t.co/ADP7GUsU http://t.co/lupciMY1,1
295807686140895232,RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...,1
295723570905096192,"RT @Volvo_of_doom: Phew, Queensland can relax, the flood crisis is over, @TonyAbbottMHR has arrived with a flouro vest....",1
296840267481366529,"RT @SBSNews: PM announces $1m for Queensland Flood Appeal 2013, plus tax-deductible donations from public. #bigwet",1
296067102303997953,@JuliaGillard will visit Queensland in the coming days as the federal government steps up assistance to the flood-ravaged state. #bigwet,1
296355629411495936,Thousands isolated as flood threat continues - Radio Australia http://t.co/hnFnFUwf,1
295672849077764096,"Find the latest local flood information: As southeast Queensland braces for strong winds and flooding, Quest New... http://t.co/qi34tplI",1
295853762512318464,Flood hits Queensland and foam car appears out of nowhere FUNNY http://t.co/bzioOiqn,1
295933535150292994,RT @612brisbane: Want to help? You can donate to the Red Cross Queensland Flood Appeal http://t.co/6YEjb3di #qldfloods #bigwet,1
295867031973163008,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/A5SUODxG",1
295754800316952576,"RT @tvitin: Gillard should be removed from Queensland, It's hard enough.. fighting flood and fires.",1
295690273609105409,Ocean and flood foam from the floods in Australia . http://t.co/3pA2oZ0P #Australia #Brisbane #Ballina #Yamba #Qldfloods via @russ3000,1
296157147237076992,Has anyone got a chain saw to cut up this big fella in Auchenflower? #qldfloods http://t.co/pE43FfcN,1
295852305683722240,"we're in the middle of a flood but it's sweltering hot. i hope you choke on a dick, australia",1
295876646504894464,"Body is burning all over from yesterdays stock moving effort, least I got a workout #gympie #floods #lovetheburn",1
296566193144332288,"DTN Taiwan: Taiwanese man on working holiday in Australia dies in flood: Taipei, Jan. 30 (CNA) A Taiwanese man o... http://t.co/3dZrV3c6",1
296024940237438977,"Four killed in Queensland floods: The death of a boy hit by a falling tree has taken Qld's flood toll to four, a... http://t.co/rRkegk7R",1
296005933572698112,Flood crisis claims fourth victim: A three-year-old boy became the fourth and youngest victim of Queensland's fl... http://t.co/wxSgLSOK,1
295835245293490176,Live coverage: Queensland flood crisis via @Y7News http://t.co/1oB7x9zh http://t.co/IHM0aaqU,1
297184020360482816,"RT @VinniesACT: For those who wish to contribute to the Flood Relief in Queensland, Vinnies has a Queensland Flood Appeal.  http://t.co/ ...",1
296632987594919937,"RT @BetteMidler: 21/2 ft of rain fell on Queensland Australia yesterday, second major flood in two years.",1
295864754931630080,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/l0yXfrJz",1
295782287449137152,Al Jazeera Network Flood worsens in eastern Australia: Thousands of homes inundated in eastern cities after torr... http://t.co/DnuDmP1A,1
295713177868566529,RT @Y7News: Live streaming coverage of the Queensland #flood crisis http://t.co/QBHZ3P84 #Qldfloods,1
295458712024383488,"RT @CrikeyDave: Everyone in Ipswich, Brisbane and lower east Queensland, be safe, keep away from flood waters and look after ya self.",1
295865910772789249,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/kBgty36q",1
295491345299148800,#Power flickering in #Oxley &amp; #internet playing up now too. #BigWet #QldFloods,1
295684417349877760,Brisbane braces as major Queensland flood crisis unfolds - Sydney Morning Herald: Sydney Morning HeraldBrisbane ... http://t.co/jjusGNSC,1
295716217136762881,RT @theage: Brisbane expected to flood. Latest from Queensland http://t.co/OHffyCUb via @brisbanetimes,1
296062205126901761,Everyone in Australia who are in flood or fire hazard areas please be careful!!,1
296837326372478978,Press Release: S&pbulletin: Wide Bay Australia's Rtgs unaffected by Qld Flood:  http://t.co/xH5CXfZd,1
296218302848581633,"RT @Andrew_J_Morley: Hearts go out out to the flood affected in Australia, and also to those in Mozambique, Africa. Also hit hard, 36 de ...",1
295654415203975168,@Miss_Chezz yea we to far from town to flood but still cut off but we goid,1
296308316848672769,My beautiful hometown in ruins #gayndah #2013rebuild #floods Now the work begins! http://t.co/9Fu8nXv2,1
295710657653907456,RT @612brisbane: Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have rec ...,1
295789379132211201,Thankfully I've never been much of a golfer #flood #2013 #brisbane #queensland #australia #naturaldisaster # http://t.co/VmjiFzIE,1
295761382148820995,Queensland's flood crisis deepens - The Australian: Sky News AustraliaQueensland's flood cris... http://t.co/oaogWwJl #InstantFollowBack,1
295728187604881408,"RT @3NewsEditor: Three dead, thousands isolated as Queensland's flood crisis escalates http://t.co/nMVr623X",1
296567416870297600,@jhutch1992 Would mean a lot if you could donate to Queensland flood appeal :) thanks Josh :),1
296552536645718016,Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Australia’s flood-hi... http://t.co/3KVyWpBB,1
296475158531670016,"Video: Insurance Council of Australia's Whelan on Flood Claims: Robert Whelan, chief executive officer of the In... http://t.co/XXlBVH6k",1
296931736787484672,Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW,1
295732333905055744,RT @POB1981: Horrible RT “@sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/dD4Vad2V”,1
296746931458306049,Widespread flooding in Queensland & New South Wales has significantly disrupted mail delivery services in flood-affected areas.,1
296930970832105473,Couple weeks back people in this country were suffered from bushfire and now from flood #Australia #bushfire #flood,1
295680928049684480,RT @postboxadam: Watching @melissadoyle lead outstanding #7news coverage of the flood emergency in Queensland.  Very good reporting team.,1
296072006695280642,Our thoughts are with all the flood victims in Queensland and New South Wales. We hope you stay safe and the sun... http://t.co/OE7qbxMY,1
296487558697852929,Keeping Queensland moving: transport in a flood crisis: Keeping Queensland moving: transport in a flood crisis The... http://t.co/Jb436lEg,1
295998453409005568,#staysafe #queensland #flood crazy weather in Australia from top to toe,1
295865378742075394,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/dv4RIm7d",1
295907292589740032,"Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its premier warns, as rescuers at...",1
295905091616141312,"Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its premier warns, as rescuers at...",1
296978314474684416,RT @tourismqld: Details on flood assistance for #Queensland small businesses in today's special edition of TEQ Industry News - https://t ...,1
297110825548804097,@Real_Liam_Payne I'm at school and if you do the follow spree i will flood all of Australia.. not even joking..,1
296092503063535618,RT @Animegaga: I hope people in the flood areas in Australia are ok. ; ~ ;,1
295866330341593088,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/NShLvpay",1
295757858253971456,"Damit Australia, every time it rains in summer you decide to flood",1
295534066965565440,RT @Channel9: Watch #9NEWSat6 for the latest on Queensland's flood crisis. #QLDfloods,1
296385378842193921,RT @WittyRenee: I would say Queensland's repetitive flood crises are more the direct result of occupying and building in excess on a flo ...,1
296420280014884865,RT @CloudsCreek: Queensland Government negligent as mines release toxins into flood waters \http://t.co/BU1hb9qw #salinity Heavy #metals ...,1
295542495281025025,"Flash flood warning in australia, hodgers will be orgasming at the though",1
295752949584519168,Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... http://t.co/ZRk16tst,1
296841627668979712,@Telstra Have Foxtel through Telstra Forest Lake 4078 also cable internet both down since the storm any updates on when they are back online,1
296185349800071168,New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confirmed from torrential ra... http://t.co/417AlqQP,1
296564764417597440,RT @AustralianNews: Queensland flood toll rises to six - The Age http://t.co/YlzY7F5Y,1
297227579436433409,RT @SBSNews: Shock turns to rage in flood-hit Queensland: http://t.co/xd2EGDUY,1
297007260989792257,RT @storyofstuff: MT @350 No end in sight for Australia flood victims. Brisbane @ risk of running out of drinking water http://t.co/DN ...,1
295707375434870784,RT @612brisbane: Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have rec ...,1
296149459983814656,Queensland counts flood cost as New South Wales braces for river peaks http://t.co/Xs7ETyzl,1
296101344245346304,Photos: Flood water rises in Australia http://t.co/rBgYytsR,1
295695582159306752,More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO,1
295897218844614656,#business #Australia Reforms to ease the way on claims: THE federal government's reforms to flood insur... http://t.co/DOk3ck8b #finance,1
296081904954908672,@James_Yammouni I know it's no where near as bad as Queensland floods but this is a home town flood so far http://t.co/juSkXAUD,1
296271103955963904,"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/wJ1KOm1V",1
296151125990723584,Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/zoMW2r4G,1
296249449926230017,Australia lurches from fire to flood http://t.co/xs73nzAw,1
296616948358340608,Troops lend muscle to Queensland's flood recovery - ABC Online: The AgeTroops lend muscle to Queensland's flood ... http://t.co/vnz6DAz5,1
295898503949983745,"VIDEO: Chopper pulls toddler from flood: Dramatic video out of flood-stricken Queensland, Australia, captured th... http://t.co/j7z7bIWH",1
296101359604867072,Photos: Flood water rises in Australia:  http://t.co/Gxalrkh6,1
295873651130126336,"RT @AmandaBieberYo: Please keep Queensland in your prayers the most, because they majorly got affected by the flood and tornado. But Syd ...",1
295689838634602496,"Another flood emergency? Bloody hell, Australia is a scary place to live. Unless you live in Adelaide. #neverleaving",1
296068831225454592,"I heard it was soo horrible weather in queensland. my friends n their family are safe,but... I'll cry when I have seen the photo of flood:(",1
296383449869201409,Flood flood flood... I decide to take a long weekend and head to Brisbane and end up trapped!!,1
295758191327854592,#Park near my house o -o #bigwet #flood #queensland #brisbane http://t.co/IjbC3fwT,1
297279437228101634,Queensland flood aid confirmed - State News - Agribusiness - General News - Queensland Country Life http://t.co/6sOk1En4 #FarmOnline,1
295477354749370368,"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ...",1
295712582864613377,Queensland flood are so crazy and sad!,1
295730613145726977,"@Harry_Styles it's flooding and there's tornadoes in Queensland, my house is about to flood it's really scary :( 3",1
296069745873154049,RT @abcnews: #LIVE: Queensland Premier Campbell Newman is holding a press conference on the flood situation in Bundaberg http://t.co/4Dv ...,1
297193711710900224,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
296193766887411712,RT @JohnFBruce: TONIGHT ... AFTER THE FLOOD - WE'LL BE JOINED BY INSURANCE COUNCIL OF AUSTRALIA CHIEF ROB WHELAN ON THE ISSUE OF COVERAG ...,1
296253376717524992,Queensland counts flood cost as New South Wales braces for river peaks http://t.co/5gihX3jG,1
295992547791208448,Business counting carbon tax. More businesses in trouble from floods than carbon tax. #ClimateChange #auspol  http://t.co/oJSVrj0p,1
295840908941864960,Praying for all the flood and fire victims in Australia!,1
296278282821857280,"What a view from space!\It's a photograph of the flood waters entering the Coral Sea near Rockhampton, Queensland.... http://t.co/8U4cMU2y",1
295867066026696704,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/M0IjtF2Y",1
295867298550521857,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/B4psupax",1
295817819294150656,Flood in QLD. Again. #flood #water #weather #trees #floodwater #queensland #ipswich #rain #whythefuckdoweliv http://t.co/Nz0ex5Pq,1
296085045645570048,@thamonstar a lot of water moving around and a bit dirty. Probably should give it a miss today,1
295804474629451776,I think I'm tired ... just burst into sobbing tears watching the flood news here in Queensland.,1
295837926321954817,"My heart goes out to everyone around Australia who have been effected by the Natural Disasters, fire or flood. Heartbreaking images.",1
295736990106796032,"Sending out prayers and good wishes to the people and animals in danger in all flood affected areas of Australia,... http://t.co/Kbih0ntQ",1
296191508321796096,@Cmdr_Hadfield Thank you from Queensland. A lot of people doing it tough from this storm & flood.,1
296151160396599296,RT @guardianeco: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/OEtIOzHH,1
296501806861799424,Queensland counts flood cost as New South Wales braces for river peaks. http://t.co/TGNfsAtj,1
296614431444594689,RT @AJEWeather: A clean-up operation is underway in NE Australia as flood waters begin to recede.,1
295819492800466946,#Queensland #Australia -- Flood waters are raising in South Eastern Queensland and the storms are now hitting Northern New South Wales hard,1
295702689919148032,Julia Gillard visiting bushfire ravaged areas of Victoria. Tony Abbott visiting flood-hit Queensland. He doesn't believe in climate change.,1
297155984210657280,"ok, jgillard, $10million to Mali, then $1million to Queensland flood victims, something wrong there,please&gt;charity begins at home",1
296084986593935360,Well !The next news was about #Australia that ! After set off fire -&gt; Now they are facing flood ! Its just no lose of #Economy ! #HumansToo,1
295662339322163201,RT @CastanCentre: Deepest sympathies to all flood affected people in Queensland - please take care & try to stay safe.,1
296007477114310656,RT @australian: Brisbane braces for flood peak: HUNDREDS of homes in Ipswich have escaped inundation in Queensland's flood crisi... http ...,1
295813558149734400,can the boys do flood relief here in Queensland,1
295812710476705792,RT @melissadoyle: Latest on the Queensland flood crisis can be found here: http://t.co/FMeBFk80 #sun7 #qldfloods #bigwet (via @sunriseon7),1
296508664141983744,Clean-up launched after deadly Australian floods: A mammoth clean-up operation has begun in Australia’s flood-hi... http://t.co/zE9dQ9Ba,1
295765586569461761,RT @DocTwon: Abbott maintains 2011 Queensland flood levy was bad Labor tax despite raising $1.8B for rebuilding: Qld reject LNP!  http ...,1
296352139754737664,"Flood in #Brisbane, #Australia gives way to drinking water crisis http://t.co/bzZUlaHV #potable",1
296921093917265921,From a flood bound farmer in Central Queensland..\ I wish to give a HUGE THANK YOU to Supa IGA at Glenmore... http://t.co/Sm3nEJze,1
295493214591401984,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
296870372790394880,Flood damage bill to top 2011 disaster: THE damage bill from the Queensland floods is expected to pass even the ... http://t.co/8rtv3hwF,1
296878115920179200,"Asbestos threatens fire, flood victims - Sky News Australia http://t.co/rUuY7oVo",1
295884506035019776,RT @HughRundle: When did he become a Labor Gvt spokesperson? RT @TenLateNews: Tony Abbott says Labor may seek new Queensland flood levy  ...,1
296077246513438720,RT @newscomauHQ: 7500 displaced by Bundaberg floods: QUEENSLAND Premier Campbell Newman says flood devastation in Bundaberg is mo... htt ...,1
296550281578164224,Australian Government Bureau of Meteorology Queensland\FLOOD WARNING FOR THE MARY RIVER\\Issued at 5:46 pm EST on... http://t.co/maXyWLlU,1
296000295803162624,RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...,1
295733466841100288,RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...,1
296146172270227456,Our hearts go out to all who have been affected by both fire and flood around Australia of late. Stay safe and... http://t.co/z2qwznck,1
295766354806579201,RT @Disaster_Center: Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... ...,1
296803060464877568,"@delan82 hey Mr. We were fine, garage got flooded but will dry out :) was camping through the Cyclone, it's seemed worse here though.",1
296025472297492481,The water is still racing through! #bigwet #ashgrove  @ Tennis Ave Park http://t.co/L4HdoAC5,1
295753549340635136,RT @Disaster_Center: Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... ...,1
295739018476412928,"It's wet, but according to Miss 8 it is still too hot. #eyemask #water #bigwet  @ Red Hill http://t.co/urIwdVt3",1
296895018407436288,"Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island named Christmas. Paradise",1
296734081478180865,RT @brisbanetimes: Queensland's flood has left farmers with a devastating damage bill and consumers with a potential food shortage. http ...,1
296443609606144001,"@Cmdr_Hadfield Thank you so much from Australia, I am in the flood and I love you for tweeting us photoes, so useful for us ants down here",1
295787239840051200,"@JuliaGillard @SwannyDPM Look out Australia, more taxes coming, Fire and Flood announced today by Gillard. #worstpmever",1
295788309203001344,Flood worsens in eastern Australia http://t.co/PZAz6JiA,1
296452252636426240,RT @australian: Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster is set to rise with police rep... http ...,1
295576933578711041,"Pretty sure death is seconds away with the chaos going on outside. Is it ok for my dying wish to be not to die, or is that frowned upon?",1
295762641538936833,Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/ij13an1F,1
296058851390787584,RT @TheBiebahKind: I pray that everyone stays safe in this flood crisis in Australia.,1
295866667865620480,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/zXnaplx7",1
296220198564921344,"RT @CyG_AU: Vodafone restoring 2G, 3G services in flood-affected Queensland http://t.co/LTPAe7fT",1
296654639422664704,Bundaberg 4670   A military convoy has arrived in Queensland&#039;s flood devastated Wide Bay-Burnett region to  ...  http://t.co/zmdne69r,1
295867458135412736,"Sending best wishes to Australia. Fire and flood? Stay safe, lovely people.",1
295788312541687808,Flood worsens in eastern Australia http://t.co/tXdQ2xds,1
296334047376982017,i hope everyone in #Australia is safe from the flood.,1
295511290250661888,@NiallOfficial Ughhhhh why rain why flood WHY GOD DAMN AUSTRALIA,1
296533064090279936,Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW,1
295507466131738624,Qld again in grip of deadly flood disaster: At least four people are feared dead in Queensland's unfolding flood... http://t.co/4fHN8R21,1
295691141809074176,Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as flood waters rise in the ...,1
296653138725830658,Troops lend muscle to Queensland's flood recovery: Troops lend muscle to Queensland's flood recovery. ABC Januar... http://t.co/0Ner4Yd7,1
295706760935768065,Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have receded. 1300 889 198,1
295771687755063297,RT @aus_politics: Abbott raises spectre of new flood levy: TONY Abbott has warned Labor may seek to raise taxes to fund Queensland... ht ...,1
295605890327904258,"Powers gone, wind squalls, time to try to sleep. So in essence I might be here 2morrow then again I may not. Think I could sleep 4ever.",1
295684121383022592,How typical of Australia that we have emergency flood evacuations on one side and emergency fire evacuations on the other. #ExtremeWeather,1
295533505683795968,"@VerifiedDrunk haha ;) it's just a day off work. The real Australia Day was yesterday, now you have to live through the flood with us.",1
296034475979190273,With all this rain I had flooded my town but my house is ok thank god all most got flooded,1
296248670427439106,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/IvM2hW2d #extremeweather,1
296910811371294720,WICEN involvement in flooding: The great flood disaster in the Australian state of Queensland continue... http://t.co/ToRfaj0e #hamr #dx,1
297322056889032705,"RT @ClimateComms: Australia: Experts say this 1000 yr flood is more devastating than the last 1000 yr flood, which was only 2 years ago. ...",1
296098635744178176,Photos: Flood water rises in Australia http://t.co/pKAeJVsh #news,1
296112378687414273,RT @612brisbane: .@theqldpremier - Red Cross Queensland Flood Appeal 1800 811 700 or http://t.co/UEVKQppi,1
295679985576972288,Brisbane braces as major Queensland flood crisis unfolds - Sydney Morning Herald http://t.co/Gzgli9UV,1
296072420022956033,#News ? Defence force to add muscle to flood fight: JULIA Gillard has guaranteed that Queensland will have defen... http://t.co/1Yg1zV47,1
296109878034980866,Photos: Flood water rises in Australia http://t.co/5uZvH4Yb,1
295805536094543872,????????????????????????????? RT @AJEnglish Flood worsens in eastern Australia http://t.co/we2F7Svs,1
295633161868697600,"@DavesDiva14 I'm not worried for him per se, but the flood is huge, so to say don't be concerned is a bit hard. Australia is hurting.",1
295787273289613312,Next on @ABCNews on @AustNetworkTV: A full update on the #flood crisis gripping #Queensland & northern New South Wales #ses,1
295464340897796097,RT @9NewsGoldCoast: Much of Queensland is tonight facing a storm and flood crisis not seen in two years. It has been confirmed Brisbane  ...,1
295966881213464576,'Major flood crisis' hits Queensland #Australia #flood #catchments http://t.co/2IG5zDNs,1
295760958977089536,Only in Australia do u find a woman outside in the middle of a flood cutting a hedge that is completly underwater,1
295758957283274752,Heavy flood in QueensLand! 2000 people have been rescued safely only 1 causality so far! Learn from this you corrupt Zer and Sher!,1
296221750377734144,"#Australia : A flood Killed 4 , 3 people missing and Thousands of people have been evacuated.Roads and houses have been flooded ... Continue",1
296102255223001088,Photos: Flood water rises in Australia:  http://t.co/G0fZfzu8,1
295890207083995136,"VIDEO: Chopper pulls toddler from flood: Dramatic video out of flood-stricken Queensland, Australia, captured th... http://t.co/wPtTRKki",1
295772153763229696,Stay safe #Queensland. Hope there's no crocs in those flood waters.,1
297206080650489857,The Fed Govt has announced all donations to the Queensland Flood appeal are tax deductible. Please give generously at http://t.co/H5rPd1GD,1
295758235560980480,#SuryaRay Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane Times... http://t.co/XX1EIL3W @SuryaRay,1
295780989391761408,RT @JamesVickery: Telcos battle Queensland flood http://t.co/JLMRJPht,1
295670223212797953,Interesting: Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flo... http://t.co/tfu2dqdj Please RT,1
295461516034068480,"@memily nope they made it thru flooded wsters at Warwick and just got thru the range,  all traffic stopped at aratula now",1
296172153211060224,New South Wales braces for river peaks as Queensland counts flood cost http://t.co/bgDheETc,1
295483855807332353,"Feel sorry for those who bought houses in flood zones after 2011 thinking it'll never happen again, particularly 1974-2011 #bigwet",1
295411706056814593,Glad we are not relying on channel 9 for information about the floods. Showing the same footage they showed at 7:30 this morning?,1
296188303869370368,AGE: Residents in southern and central Queensland are facing a massive clean-up as waters in the flood-stricken ... http://t.co/4vOoEhn3,1
296766488600264705,RT @ABCRural: Flood waters head for the cotton fields: It's a wait and see game for cotton growers on the Queensland-NSW borde... http:/ ...,1
295868134123003906,Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW,1
295816398251388928,Flood worsens in eastern Australia http://t.co/gL5GArjh,1
296101591935766528,Photos: Flood water rises in Australia:  http://t.co/mjzHAyUE,1
295655350798020609,"#National ? Second flood death in Qld: There's been a second flood death in Queensland, with the body of a man f... http://t.co/VJ2WQbx2",1
295373995627397121,@englishkari no we be good cant get ro town but cant be flooded,1
295761492006014976,RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...,1
295752713520705536,RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...,1
295770397448744961,#Breaking: Update: 3 die in Australia flood waters since the weekend - @AP http://t.co/efxbjhch,1
295460152159645696,"@mikehallett55 Brisbane River is looking very swollen, just like your PA's back doors after a cheeky store cupboard pounding! #VeryWetnMoist",1
297008390847217664,australia flood map: BBC News - Australia floods: Fears worsen for Brisbane\For more information:&gt;&gt;&gt;&gt; australia ... http://t.co/h1cfLLjl,1
295444736888672257,Reached home safely to find 111.0mm of rain had caused the pool to overflow. Drain couldn't cope with the rain. http://t.co/PsfwLYQ2,1
296248290796765184,@BarbaraJWalters PLEASE HELP THE Queensland AUSTRALIA RED CROSS FUND for the flood affected families especially in Bundaberg and Gympie!!!,1
295776056273690626,“@ZDNet: Telcos battle Queensland flood http://t.co/srTGgpNU”,1
295761773414465536,#WorldNews Queensland's flood crisis deepens via The Australian http://t.co/KPBXTJzW,1
295681170547539968,The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood,1
295762706441568256,Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/dao2BZcI,1
296207050747285504,RT @brisbanetimes: Flood damage claims in Queensland already total $72 million. #BrisLive http://t.co/Z7EcAa4K,1
295867136381960194,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/ujGIaoHY",1
296264212433477632,"@Cmdr_Hadfield: #Flood waters pour into Coral Sea near Rockhampton, #Australia on Tuesday morning. http://t.co/6L8QPd3M v @PlanetDr #space",1
295864597263556609,TONY Abbott has warned Labor may seek to raise taxes to pay for flood relief in Queensland\http://t.co/2mwk52G2,1
296353310565347328,"When the rail failed after the Floods it was Blighs fault, now the media does not question staff levels or reaction times. #qldpol",1
295685735799996416,I liked a @YouTube video http://t.co/CuAxlzOx Incredible Rescue of Toddler Trapped in Flood in Australia,1
295867412019040256,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/AQzFBt06",1
297492266614927360,"Sun is shining, the rain has stopped the alp are falling apart the election has been called the world is correcting itself!",1
296893694714454016,Keeping Queensland moving: transport in a flood crisis http://t.co/KIx19bc4 via @conversationedu,1
295700998457024512,RT @sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO,1
296301901597794304,Australia lurches from fire to flood\http://t.co/ZW6dqIqR,1
295755948537040897,Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's flood crisis deepens as d...,1
295867201477550080,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/hUG4pSHc",1
296100628571242496,#MNG Photos: Flood water rises in Australia:  http://t.co/CYmEMFQ5,1
295797442807492608,RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...,1
296150040790069248,“@guardian: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/MpQskYt1”. Brisbane friends moved to refuge.,1
296348403703623680,Hopes fade for two men missing in #Queensland's flood-affected Lockyer Valley http://t.co/Mx1Ndbwj,1
295735522104594433,Australia Flood STORY: http://t.co/OE6H1nPZ PICS: http://t.co/cLWdo1u8 http://t.co/hIodI7qi Wow,1
