tweet_id,text,labels
295685137159581696,be  at your terminal read :  the gpe government has set up an information line for the flood crisis. the number is cardinal 173 cardinal  # .,"[0, 1]"
296645306852978688,gpe flood causes death product times : text transfer protocol :  / t.co / def,"[0, 1]"
295473012445175808,"@ and yeah i might not be able to get to work on . ,  and ) might be flooded  :  (","[0, 1]"
295638564643950592,@ melissadoyle  at your terminal window  at your terminal on the sunshine coast is still getting really strong winds and rain. roofs were lifting off time !,"[0, 1]"
296756244788703232,donate to org and flood appeal here the text transfer protocol :  / t.co / html or  ( australia phone )  cardinal 811 700,"[0, 1]"
296055700189233152,"be  at your terminal now :  our thoughts are with all residents of flood affected areas of gpe ,  person and gpe date. cardinal residents.","[0, 1]"
296419095245635585,be  at your terminal screen :  queensland government agencies as mines release them into flood waters  \ the text transfer protocol :  / t.co / .  # and heavy  # metals .,"[0, 1]"
296820757391085569,power still cut to flood-hit community :  a community in gpe faces its date without power as fallen . the text transfer protocol :  / t.co / .,"[0, 1]"
296049336696074241,"be  at your terminal now :  our thoughts are with all residents of flood affected areas of gpe ,  person and gpe date. cardinal residents. the text transfer protocol :  / / .","[0, 1]"
295687779420102656,@ her sorry did not know exactly. you said we are in me now. trying to get his connection to see road signs.,"[0, 1]"
296022765088157697,"@ and thank you ,   and me ;  yes we pray  and hope ;  hope for it to settle down soon  :  )","[0, 1]"
295718647027101696,start  at your terminal line :  cardinal of homes underwater in gpe flood crisis : text transfer protocol :  / t.co / id,"[0, 1]"
296335039816400896,"start  at your terminal address :  cardinal displaced in gpe ,  just as flood threat continues the text transfer protocol :  / t.co / .t  # .","[0, 1]"
295813376028844032,be  at your terminal theagebreaking :  - red faced over there :  coalition data suggests private message ignored flood-stricken land - the private message was touring gpe.  .,"[0, 1]"
295662093938606080,be  at your terminal email :  to all our members and friends in flood affected areas. we are thinking if possible you stay safe.,"[0, 1]"
296130596831367169,@ the yeah no power last i spoke to my parents. they did get a generator though !  lucky to be sitting inside work date though !,"[0, 1]"
296900922594955266,"request for music  ( date )   \ i am writing with a plea for help . date however ,  gpe has suffered the largest flood  { cardinal }","[0, 1]"
296185356510982146,new south face used for river peaks as gpe counts flood cost by text transfer protocol :  / t.co / id,"[0, 1]"
295715408256847872,why does it have to flood again in gpe and i want to do some things  )  :,"[0, 1]"
295414726580641792,wild wind and rain along loc date  at your terminal markmcardlemp. please explain how these helicopters will lift lines  and pipes ;  restore power.  cardinal .,"[0, 1]"
295711870164279296,cardinal cyclone  cardinal add brace | as major queensland flood crisis comes  and get ; file text transfer protocol :  / t.co / id,"[0, 1]"
296423800063549440,be  at your terminal screen :  queensland government agencies as mines release them into flood waters  \ the text transfer protocol :  / t.co / .  # and heavy  # metals .,"[0, 1]"
296107814491914240,@ and  at your terminal seqincidents thanks guys power back on in front after time .,"[0, 1]"
295874148637478912,"baby stuffed in bag ,  rescued from flood - australiaas powerful storms led to an amazing rescue of cardinal women and a man. the text transfer protocol :  / t.co / .","[0, 1]"
295852545765691392,go  at your terminal peterjhinton :  cardinal states engulfed in disaster. the tale goes with person says labor may seek gpe flood money  .,"[0, 1]"
296249954832379905,new scientist  - that freed from fire to flood your text transfer protocol :  / t.co / html  at your terminal newscientist,"[0, 1]"
295780520313360385,@ back  at your terminal and weather went crazy so i got an earlier flight. fly out time then hang out in gpe for time,"[0, 1]"
296608114613051393,a clean-up operation is underway in any gpe as flood waters begin to rise.,"[0, 1]"
295861407352778753,go  at your terminal peterjhinton :  cardinal states engulfed in disaster. the tale goes with person says labor may seek gpe flood money  .,"[0, 1]"
297272396119932929,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
296083445984137216,idiot money boasts swimming in big flood water  # .  # .  money  # !  # .  # brisbaneriver,"[0, 1]"
296187893788065792,missing the bad weather again !  talk about being lucky the text transfer protocol :  / t.co / .,"[0, 1]"
295660286139039745,well. lost power at your terminal home overnight. off to bed with .  /  going to be date,"[0, 1]"
295733470272036864,"my god ,  just listening to the flood disaster what is happening in gpe ,  it is devistating","[0, 1]"
296027439283449856,cardinal national  ?  cardinal killed in gpe floods :  the death of a boy hit by a falling tree has taken qlda flood toll. the text transfer protocol :  / t.co / vft,"[0, 1]"
296017683164561409,gpe :  flood warns are pouring in as severe weather continues. follow  at your terminal line / please,"[0, 1]"
295495004917485569,be  at your terminal rusheymeadgeog :  org - local tornado and flood waters in gpe. the text transfer protocol :  / t.co / .,"[0, 1]"
296046526172647424,unless you are unaware - that hifi oxley is closed due to flooding !  roads are cut off and no one can get to. stay safe !   # .,"[0, 1]"
295755796346699779,@ lookupstrata  master electricians also has a free loan to help flood moneymoneywaters whose power supplies 1300 cardinal cardinal,"[0, 1]"
296005932012417024,"flood crisis claims ordinal victim :  a date boy became the ordinal and youngest victim of gpe, fl. open text transfer protocol :  / t.co / .","[0, 1]"
296550551150264320,gpe flood toll rises to cardinal now the text transfer protocol :  / t.co / .  cardinal news,"[0, 1]"
296121377797332992,cardinal static  cardinal use the text transfer protocol :  / t.co / id  cardinal floodwaters  cardinal cardinal  cardinal queensland  cardinal flood  cardinal aussie  cardinal / cardinalcardinalr text transfer protocol :  / t.co / id .,"[0, 1]"
295808670699229185,helicopters deployed to rescue flood victims in gpe - using money text transfer protocol :  / org,"[0, 1]"
296147186171924480,org counts flood cost as new south wall named for river peaks - the guardian :  the guardian. the text transfer protocol :  / t.co / .,"[0, 1]"
295788373229072385,"cardinal news al cardinalcardinala news on date ,  date at your terminal cardinal : cardinal am :  flood forest in eastern gpe cardinalcardinalr. the text transfer protocol :  / t.co / / / text transfer protocol :  / t.co / id","[0, 1]"
295795713701462016,my prayers go out to those who are affected by gpe' worst flood.,"[0, 1]"
297147361975758848,"in gpe :  the flood victims returning home :  loc are coming at your terminal location ,  in central queensland , . open text transfer protocol :  / t.co / .","[0, 1]"
295521436817309696,"it is all well  and all ;  good to be visiting the areas around person ,  but the fucking roads have been cut since time !","[0, 1]"
295408337514803200,no . be  at your terminal now :  be  at your terminal person :  this was taken near the beach on the  # #  # cycloneoswald  # .  # storm / text transfer protocol :  / t.co / id,"[0, 1]"
295719037902675968,we have power !  again !  please do not leave us ever again.,"[0, 1]"
296806285079355393,- food supply risk from floods -  \ queenslandof flood has left farmers with a devastating damaging bill and. the text transfer protocol :  / t.co / .,"[0, 1]"
295813610456875008,"@ yes and  at your terminal they should be ashamed ,  why not show the cardinal match in gpe.  yes the flood is bad however let some people ease.","[0, 1]"
296066478636158977,"elevated view of small river in flood at your terminal pine money ,  time 29 / 1 / 13. and normally dry ground !   money  # .","[0, 1]"
295646879293779969,queensland- flood crisis response - the current water text transfer protocol :  / t.co / id,"[0, 1]"
296155827750989825,like helping clear out the mud from the street.  # / for text transfer protocol :  / t.co / id,"[0, 1]"
295707305243201536,@ cardinal  i assume most in gpe who voted cardinal the .  are climate changes - a flood date-is that normal ?   # .,"[0, 1]"
295812518146887680,"rivers in gpe are at your terminal critical flood stage ,  this graphic shows you just how serious and widespread it is. open text transfer protocol :  / t.co / id","[0, 1]"
295715907857154048,be  at your terminal read :  the gpe government has set up an information line for the flood crisis. the number is cardinal 173 cardinal  # .,"[0, 1]"
296545073447964672,gpe flood toll rises to time sun :  every morning heraldgpe flood toll rises to person text transfer protocol :  / t.co / .,"[0, 1]"
295747844416090112,flooded  at your terminal  loc end ferry terminal by text transfer protocol :  / t.co / and,"[0, 1]"
296079192565628928,deadly flood waters rise in loc the text transfer protocol :  / t.co / .,"[0, 1]"
297323971144192000,@ realbretthansen i am drinking wine in the storm too !,"[0, 1]"
295798806153416704,i missed date of school because of floods in school and all around gpe i am stuck in there back at your  so happy i am crying,"[0, 1]"
295432561742729216,"i am praying , we all stay safe through this  gpe gpe  gpe but please please be careful","[0, 1]"
295452122718294016,flood will be flood forever. does not matter if it has date,"[0, 1]"
295691749316247552,"gpe, flood crisis begins as death toll rises to cardinal - the tale :  in timesgpe: book. the text transfer protocol :  / t.co / .","[0, 1]"
296171012213592064,new south wall named for river peaks as gpe counts flood cost :  cardinal deaths confirmed from recent rains that have resulted.,"[0, 1]"
295445369247113216,hope everyone is safe in this weather !,"[0, 1]"
295927150190661632,@ the ha it was but were in floods at your terminal time not stopped and so do not be to see .,"[0, 1]"
296100873434693634,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / a,"[0, 1]"
295451140710084608,since when did date become flood and fire season in gpe ?,"[0, 1]"
295706765482422272,master electricians also has a free hand to help flood moneymoneywaters on power supplies once waters have returned. cardinal 198,"[0, 1]"
296098641922387968,photos :  flood water rises in gpe :,"[0, 1]"
296878114850607104,"disaster threatens fire ,  flood victims - sky news australia the text transfer protocol :  / t.co / .","[0, 1]"
296607609111314433,flood death toll rises as manis body found :  the death toll in the gpe floods has risen to cardinal with the  new net text transfer protocol :  / t.co / .,"[0, 1]"
296111761831120896,. at your terminal theqldpremier - red cross and flood appeal cardinal 811 700 or other text transfer protocol :  / t.co / .,"[0, 1]"
295695763676213248,gpe in grip of deadly flood crisis by text transfer protocol :  / t.co / id,"[0, 1]"
295972502755213312,sad to fly back to gpe  and  see flood danger for much of the  and  northern gpe. cardinal regions which are still recovering from past flooding.,"[0, 1]"
295927439551496193,"'major flood crisis' hits gpe ,  gpe ##r text transfer protocol :  / t.co / .","[0, 1]"
295865756963450880,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295763372278951938,@ and you got power at your terminal your place ?,"[0, 1]"
296638971960766464,most severe flooding in eastern gpe seems to have passed :  air worldwide :  cardinal of flood warnings in all. the text transfer protocol :  / t.co / .,"[0, 1]"
295731888335757312,the same river is going to peak at your terminal time date. prepare your homes if date  at your terminal  person car park by the text transfer protocol :  / t.co / and,"[0, 1]"
297439363082616832,flood affected residents in  cardinal money are now returning to their homes to inspect the  cardinal money flood damage to homes.  cardinal and  cardinal news  cardinal .,"[0, 1]"
296063424671133696,"org amid great flood disaster :  date ,  gpe :  deadly flames were sweeping down austr. the text transfer protocol :  / t.co / id","[0, 1]"
295814828663119872,"be  at your terminal maxarmstrong :  cardinal cow dairy herd washed away in gpe flood. has not this happened before there recently.drought ,  then flood ?  h .","[0, 1]"
296099945692418049,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
295702489490128896,"live coverage :  norp flood crisis ,  stay informed by text transfer protocol :  / t.co / id  money .  money","[0, 1]"
296539063199092736,gpe flood death toll grows by text transfer protocol :  / t.co / .  # .,"[0, 1]"
296102016361578498,"org agencies escape flood damage ,  clients more prepared :  while gpe is in the grip of another flood disaster. the text transfer protocol :  / t.co / .","[0, 1]"
296436987701915648,@ please please help the  # org in the flood affected families especially in gpe and gpe !   # .,"[0, 1]"
296467909901971457,start  at your terminal view :  stunning and flood pictures taken from moneyr text transfer protocol :  / t.co / id,"[0, 1]"
295663089565724672,live coverage :  norp flood crisis - yahoo ! cardinal . text transfer protocol :  / t.co / .  via  at your terminal and,"[0, 1]"
295428871648604162,the only girl stating the bleeding obvious model of  # .,"[0, 1]"
295758504344567808,my poor friend  :  (   cardinal )  cardinal flood  cardinal heartbreak  cardinal stay  at your terminal  or street ferry terminal . text transfer protocol :  / t.co / .,"[0, 1]"
295526533169291265,it is quantity under cover to my back door. the rain was so sideways it struck the door !,"[0, 1]"
295693565076598784,"financial relief for flood victims :  org has announced financial relief for gpe back at your ,  sunshine coast ,  person , .","[0, 1]"
296156724111486976,go  at your terminal guardian :  queensland counts flood cost as new south face and for river peaks by text transfer protocol :  / t.co / info,"[0, 1]"
295767759021817856,cardinal bundabergfloods current situation at your terminal the bridge. water is over the banks of the river  cardinal b  cardinal .  cardinal flood - text transfer protocol :  / t.co / id,"[0, 1]"
295477113585299456,@ thanks all good thanks again love. stuck in a storm and-great !  you say ?,"[0, 1]"
295804190494691329,"be  at your terminal address :  wherever you are in gpe i hope your staying safe from rain ,  flood ,  sea foam ,  ice  and  / or storm as fits year old .","[0, 1]"
295801668803629056,@ deep in the muddy flood water i do not want him but it flooded be cool shit sucks,"[0, 1]"
296054508826525696,out checking the incoming tide - seais the calm it has been for date. hoping the rivers do not flood us again. open text transfer protocol :  / t.co / the,"[0, 1]"
297312473189588993,rain again ?  gpe has not fully recovered from last weekendof tornado  and  flood. god let there be no flood again.  # .,"[0, 1]"
295743549046132737,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295729474446712832,"gpe, flood crisis begins as death toll rises to cardinal - the station :  sky news australiagpe##e . the text transfer protocol :  / t.co / a","[0, 1]"
295681784677560320,"@ the yes crazy ,  still a bit of wind but otherwise looks like a normal date now","[0, 1]"
295724341134503937,"bit of water  and air ;  debris at your terminal gate ,  quite fine compared to the disaster we suffered   at your terminal  cultural centre . by text transfer protocol :  / t.co / .","[0, 1]"
295760001799172096,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / .,"[0, 1]"
297334015264964609,"be  at your terminal adventist_news :  while in melbourne ,  gpe are collecting new underwear to help other flood victims. the project is call .","[0, 1]"
295862005544386560,standing with  at your terminal terminal  as he does a brief about the floods  # .,"[0, 1]"
295801014328635393,"i feel really sorry for people in gpe right now !  they suffered the flood, back in date and now again  cardinal sad   :  (","[0, 1]"
296100360404226050,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / the,"[0, 1]"
295871469836173312,"for the latest flood flood updates - 1116 am ,  digital radio ,  mobile apps and more text transfer protocol :  / t.co / / 131332","[0, 1]"
296100288912297985,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / .,"[0, 1]"
296835112811786240,"scale :  m cardinal ,  gpe islands  the text transfer protocol :  / t.co / .","[0, 1]"
296086872235585537,deadly flood waters rise in org :  at your cardinal people dead as rainfall rains severely. the text transfer protocol :  / t.co / click  at your terminal .,"[0, 1]"
295691131264593920,"friends in flood affected areas of gpe ,  stay safe  and  connected. here are some info channels and links  :  the text transfer protocol :  / t.co / .","[0, 1]"
295711105404243969,be  at your terminal abcsouthqld :  master electricians also has a free loan to help flood moneymoneywaters on power supplies once waters have risen .,"[0, 1]"
296193561748176896,time . after the flood - we will be joined by org chief person on the issue of coverage . at cardinal : cardinal,"[0, 1]"
295502264905375744,date : cardinal : percent + 0000  ( c )  - a flood map server processed tile :  access date :  date-027,"[0, 1]"
295794355346739201,hoping everyone in loc is safe !,"[0, 1]"
296451392967700480,ordinal flood death confirmed in gpe ; text transfer protocol :  / t.co / id,"[0, 1]"
295998972026310656,i feel awful that my family and i are excited and happy while people in gpe are going through fire and flood disasters  at your terminal line  :  (,"[0, 1]"
296863239692767232,@ your power came back on time !,"[0, 1]"
296012576612032513,se moneyquential and gpe are battling against vast areas of fast flowing destructive flood waters. fac evacuated.,"[0, 1]"
296319282101510144,# the money data on flood insurance . text transfer protocol :  / t.co / id,"[0, 1]"
295547422153785344,org on org amid gpe flood crisis by text transfer protocol :  / t.co / or via  at your terminal brisbanetimes  at your terminal station,"[0, 1]"
296122842465067009,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / .,"[0, 1]"
295651675748835329,@ injectthevenum  at your terminal shannon_clare it passed us date. beautiful date in date !,"[0, 1]"
296281485953077248,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
296034680371830784,time everyone how are we all  # thebigwetcleanup,"[0, 1]"
295647955199881217,"power ,  phone services down across much of central and north  money ;   # the flood seen again at your terminal cardinalm the text transfer protocol :  / t.co / id","[0, 1]"
295792121766637568,put  at your terminal please :  flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
295848249540112385,go  at your terminal peterjhinton :  cardinal states engulfed in disaster. the tale goes with person says labor may seek gpe flood money  .,"[0, 1]"
296067013128884224,my best wishes go out to all those affected by the gpe flood  ?,"[0, 1]"
296097487360512000,breaking news :  major flood peak to hit town :  flood waters continue to rise in gpe as ex-tropical cyclone. the text transfer protocol :  / t.co / .,"[0, 1]"
295778485887201280,@ lockyervalleyrc :  the highway at your terminal or grove will remain closed until at your terminal least date. flood levels. the text transfer protocol :  / t.co / html  # .,"[0, 1]"
296419550965166080,cardinal missing as queenslandas flood recovery begins - and sun :  the cardinal missing as queensl. the text transfer protocol :  / t.co / .  # instantfollowback,"[0, 1]"
296032683480469504,"now that the strong winds and storms have past ,  the flood is peaking.  quantity  money .","[0, 1]"
295866109683449856,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295722132971847680,'foam' is now used in  # the for text transfer protocol :  / t.co / the,"[0, 1]"
296102143906152450,@ the_  at your terminal more photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / / the news dot com,"[0, 1]"
295732654224060416,@ spencerhowson wondering how many times have there been  ( major )  flood events in or on or about gpe date since date ?,"[0, 1]"
295459126899773440,"live :  signal to flood ,  as tornado alert remains - cardinal news gpe : text transfer protocol :  / t.co / /  via  at your terminal 7newsbrisbane","[0, 1]"
296645792205258753,new south face used for river peaks as gpe counts flood cost by text transfer protocol :  / t.co / new  # climate,"[0, 1]"
296030953837580288,starting to bubble up through the trees in the at. time  money money for text transfer protocol :  / t.co / .,"[0, 1]"
296110710939856896,"live :  flooding disaster hits gpe, loc - boom ! cardinal . text transfer protocol :  / t.co / and  via  at your terminal and \ what we need now is tax on fire and flood","[0, 1]"
295534572484063233,@ example just wait until it starts flooding.,"[0, 1]"
296451558604951552,"these photos of the recent flash flood created from space by an astronaut ,  person look. the text transfer protocol :  / t.co / .","[0, 1]"
296340780296048640,.  at your terminal line :  vast areas in cardinal states underwater as person emergency spreads the text transfer protocol :  / t.co / .,"[0, 1]"
296249956774330368,gpe varies from fire to flood :  floods have hit loc of gpe before recent person fires have . the text transfer protocol :  / t.co / a,"[0, 1]"
296708373582319616,gpe flood toll rises to cardinal per text transfer protocol :  / t.co / the,"[0, 1]"
295894396887498753,org \ and \ flood warning for the whole river \ issued at your terminal cardinal : 5cardinal private message est. the text transfer protocol :  / t.co / .,"[0, 1]"
295670336425431040,my thoughts and prayers go out to the flood victims in gpe  ?,"[0, 1]"
295840057418477568,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295707890151485442,tune into  at your terminal now for updates on the big wet. plus a bit of a / la money / person as well   cardinal .  cardinal brisfloods,"[0, 1]"
295745707078467585,gpe :  -  at your terminal terminal :  de - this is the main area of concern. loc is currently cardinalm - this is a record flood.,"[0, 1]"
295807832597610497,be  at your terminal line :  a queensland you can flood date instant message getting tired of your shit,"[0, 1]"
295485961591201793,lost power because of this storm front but i have always got a bag of ice and ice ready for my beer got to get your priorities right mate,"[0, 1]"
295792615796920320,"@ gpe am good at your terminal the moment ,  just no electricity","[0, 1]"
295931831000387584,want to help ?  you can donate to org and flood appeal for text transfer protocol :  / t.co / .  money  # .,"[0, 1]"
296135979775967232,cardinal . your pictures :  flash flood crisis your text transfer protocol :  / t.co / mail  at your terminal .,"[0, 1]"
296091958663868417,@ his was still cut off from wood  and beyond ;  n. stranded or time of wait  and wait ;  see  # and  # .,"[0, 1]"
296218448655183872,gpe counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / .,"[0, 1]"
295674190365880321,"find the latest local flood information :  as loc area for strong winds and flooding ,  quest new. the text transfer protocol :  / t.co / .","[0, 1]"
295867442599694336,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295791833374674944,"floods only going to get worse time. time and tomorrow morning. org ,  bar  and red ;  old  and long time ; cardinal","[0, 1]"
296291178448580609,be  at your terminal request :  more than is displaced in gpe flood zone text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
295800651265478656,@ the a cable was washed away in gpe. fiber that services entire central regions.,"[0, 1]"
296821440060211201,org of britain- great flood web text transfer protocol :  / org  cardinal org  cardinal org  money  cardinal floods  cardinal .,"[0, 1]"
296890341133520897,details on flood assistance for  cardinal queensland small businesses in today- special edition of the industry news - https :  / t.co / info,"[0, 1]"
295352819828015104,@ walkabout71 you should not be driving. all the roads are flooding,"[0, 1]"
296173724632244225,"and restoring cardinalg ,  cardinalg services in flood-affected areas  [  # 1 ]  the text transfer protocol :  / t.co / .","[0, 1]"
296100445905096704,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / .,"[0, 1]"
295787517624602624,put  at your terminal please :  flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
295426417066405888,"@ the i hope you and your family are okay ,  stay safe  : - )","[0, 1]"
295463045705129984,@ but it shall be fine once i get the kids to bed.  :  )  assuming no more trees fall on our house date.  ;  ),"[0, 1]"
295738203300851712,do not worry everyone  at your terminal base is building an army for you all to survive this flood.,"[0, 1]"
295756447239790592,"@ many doing great work up in flood-affected gpe regions mate ,  well done to all the hard-working people and volunteers.","[0, 1]"
296101432279584768,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / a  # org,"[0, 1]"
295648052511928321,"be  at your terminal financialreview :  power ,  phone services down across much of central and north  money ;   # loc flood seen again at your terminal cardinalm high .","[0, 1]"
296026061236490241,this will be the floods cardinal television had to have in an extended edition peak advertisement rates kind of way  # .,"[0, 1]"
295682978456170497,"@ very sorry for the late reply. we were safe but its was very scary ,  date is the same ,  a lot of roads are flooded.","[0, 1]"
295677387759300608,queensland: flood crisis : | the author :  the text transfer protocol :  / t.co / .,"[0, 1]"
295730392185573376,this is some storm .300person of rain time  and late ;  lots of trees down,"[0, 1]"
295757294409494529,"gpe, flood crisis begins as death toll rises to cardinal - the tale :  in timesgpe: book. the text transfer protocol :  / t.co / .","[0, 1]"
296215852385177600,! person counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / .,"[0, 1]"
295947540988321792,"but  at your terminal now :  'major flood crisis' hits queensland ,  gpe cardinalcardinalr text transfer protocol :  / t.co / .  money  cardinal climate  cardinal green  cardinal org  cardinal sustainability","[0, 1]"
295795123067957248,"@ but thanks again person. the whole city is on hold ,  a result of date ,  trains stopped ,  some roads flooded ,  closed. surreal really.","[0, 1]"
296153544543846400,be  at your terminal the_bnp_uk2013join the bnp here :  flood continues hitting gpe. loc :  floods in gpe. the text transfer protocol :  / t.co / p.,"[0, 1]"
295872742924886016,"far out gpe having storms  and  flooding now it is heading to gpe ,  my place is already beginning to flood","[0, 1]"
295776424181235712,"trees down everywhere ,  such crazy weather","[0, 1]"
295381640526569473,org in gpe ?  got out of there just in time time !,"[0, 1]"
295464889072377856,"start  at your terminal line :  gpe ,  the only continent and country that can have a fire emergency ,  a flood emergency and a tornado emergency. a .","[0, 1]"
295866843435003904,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296036248030691328,mines release flood water in central and by text transfer protocol :  / t.co / /g,"[0, 1]"
295757075009634304,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296515031154176000,@ abcemergency and flood victims need your help !  open text transfer protocol :  / t.co / a,"[0, 1]"
296512078196400128,cardinal total flood claims near  dollar 209 million cardinal text transfer protocol :  / t.co / id,"[0, 1]"
295850409375981569,go  at your terminal peterjhinton :  cardinal states engulfed in disaster. the tale goes with person says labor may seek gpe flood money  .,"[0, 1]"
296247522391900161,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295597990373109762,"@ dciphoenix  at your terminal name  at your terminal newstalk4bc  at your terminal with thanks  # rose ,  rose : she was woken by quantity winds  and rain ;  really bad news have you / ground .","[0, 1]"
296306123252854785,get  at your terminal guardian :  new south face name for river peaks as queensland counts flood cost by text transfer protocol :  / t.co / .,"[0, 1]"
295370302823731200,"then my town made the news . least the rain has mostly stopped ,  just some or . text transfer protocol :  / t.co / id","[0, 1]"
295756599635611648,queensland- flood crisis begins as death toll rises to cardinal - the usual - text transfer protocol :  / t.co / .,"[0, 1]"
295665749710761984,be  at your terminal line :  queensland: flood crisis ended :  searches have resumed for at your cardinal people feared drowned in water. the text transfer protocol .,"[0, 1]"
296382021817745408,"a man checks out flood damage to houses in gpe ,  gpe ,  on date ,  january 29 ,  in the aftermath of storm .  the text transfer protocol :  / t.co / a","[0, 1]"
295865835900256258,i hope the nature will return for gpe. my heart goes out to people in flood-affected areas. may god help them to get through this.,"[0, 1]"
295347593511325696,"@ well yes no ,  all the usual places are flooding. hopefully not as bad as date ,  date. staying home  and all ;  not going anywhere.  : - \","[0, 1]"
296003763632750592,books i finished this slightly longer long weekend. date is all about action  /  getting out of the house !  the text transfer protocol :  / t.co / id,"[0, 1]"
295463393068982272,"@ the moneyc ?  did you take your chance ?  laughing out loud yeah mate we had a cyclone and tornadoes here date ,  calmed down a bit though  # so is","[0, 1]"
296620670522097664,troops lend muscle to queensland- flood recovery - org online :  sky news troops lend muscle to floods. the text transfer protocol :  / t.co / .,"[0, 1]"
296151457542062080,@ however the recovery of the nation that watched the news of the flood of destruction in television date has not yet come.,"[0, 1]"
295531341909463041,"also , begins to flood date , as more rainfall continues across central  and  southern  # queensland. the text transfer protocol :  / t.co / a   # .","[0, 1]"
295866606968508417,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295639805042249728,but  at your terminal please :  we expected to flood. latest from gpe web text transfer protocol :  / t.co / click via  at your terminal brisbanetimes,"[0, 1]"
295382648308776960,holy shit did not realise how bad the floods were until i saw these photos. the text transfer protocol :  / t.co / .,"[0, 1]"
295542330159669250,start  at your terminal please :  flash flood warning in gpe. gpe prepares for storms.  more details with person.  open text transfer protocol :  / t.co / id .,"[0, 1]"
295831528305483776,org darkness  flood picnic has officially begun !   tons of food here. the text transfer protocol :  / t.co / .,"[0, 1]"
295808312342114304,http :  / org red faced over ##view :  coalition - suggests private message ignored flood-stricken islands - the . p text transfer protocol :  / t.co / .,"[0, 1]"
295867377428602880,"baby stuffed in bag ,  lost from flood :  gpe: powerful storms led to an amazing rescue of cardinal women and a baby stranded in a .","[0, 1]"
296472379918524416,date left !  make sure your w you are welcome natural purchase supports the gpe flood appeal date. \ here at your terminal w you are welcome natural. the text transfer protocol :  / t.co / id,"[0, 1]"
295429598550843392,@ we hope your / you are family is safe up on shore.,"[0, 1]"
295882263860756480,flood crisis :   at your terminal they will be live into gpe from time with continuing coverage of the floods in gpe and gpe.  # .,"[0, 1]"
295798650095947776,is falling like the sky is falling down,"[0, 1]"
296814303481303040,but  at your terminal date :  another huge news day - also time - the last tours flood devastated gpe. cardinal .,"[0, 1]"
295384331973705728,these storms and winds and rain and bad weather can kiss my ass. i do not like your !,"[0, 1]"
296322854553796610,you can help flood victims by pointing to org and flood appeal for text transfer protocol :  / t.co / the  # .  # .,"[0, 1]"
295389634794512386,"at an airport ,  wild - force winds ,  heavy pouring rain ,  massive tree down on gpe road on the in.","[0, 1]"
295879321791381504,"to all of our friends in gpe  and  now in the midst of yet another natural disaster , fire or - we are. the text transfer protocol :  / t.co / .","[0, 1]"
296189621287661568,cardinal forced to evacuate flooding in eastern gpe :  cardinal of people have been forced to evacuate their homes due to flood.,"[0, 1]"
295680981472534528,break in the rain  (  at your terminal  address )  the text transfer protocol :  / t.co / .,"[0, 1]"
296016890810204160,be  at your terminal line :  death toll from queensland flood crisis rises to cardinal following the death of a date boy by text transfer protocol :  / t.co / html  # / .,"[0, 1]"
