tweet_id,text,labels
296617160397168641,au :  buy some land and support flood-affected areas :  the national executive body of gpe is calling on su. the text transfer protocol :  / t.co / id,"[0, 1]"
296499196746420225,cardinal news :  clean-up launched after deadly gpe floods :  a major clean-up operation began in gpe- history. the text transfer protocol :  / t.co / .,"[0, 1]"
295763599446642688,queensland- flood crisis response - the current water text transfer protocol :  / t.co / id,"[0, 1]"
295867054370746368,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295741364157702145,now it is flooding again in gpe and all  ?  glad i live in it it cannot flood here  ?,"[0, 1]"
295807164876988416,a queensland you can flood date instant message getting tired of your shit,"[0, 1]"
296159421027975168,"@ blakiz_bootiful may ,  how are you ?  i heard i got flood ,  so sad","[0, 1]"
296807842256654337,impact of  # floods fresh fruit and vegetable shelves empty in  money  # gpe  # .,"[0, 1]"
295873030649946112,"gpe flood claims exceed  money ,  likely to hit  dollar cardinal soon after text transfer protocol :  / t.co / .","[0, 1]"
296120421697347584,flood hits gpe and foam car appears out of nowhere funny is a funny video  :  )  )  on  the text transfer protocol :  / t.co / .,"[0, 1]"
295867168103477248,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296143310706319360,be at your terminal .  cardinal gpe.  cardinal flood-hit  cardinal .  cardinal risks having no  cardinal drinking  cardinal water the text transfer protocol :  / t.co / .  cardinal humanitarian  cardinal crisis .,"[0, 1]"
296014035625836544,@ journeyjottings in :  ) i heard there is a flood in gpe . hope you are okay :  )  my hi-fi do not work because gpe is too big .,"[0, 1]"
296167035824640000,unprecedented floods following extreme heat - transfer counts flood cost as org peaks \ \ text transfer protocol :  / t.co / .  # climatechaos,"[0, 1]"
295824408369565696,be  at your terminal org :   # who will  at your terminal tonyabbottmhr ##ed his e-mail appealing for funds to fight the current flood . ?   # .,"[0, 1]"
295865923854819328,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295867318452490241,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
296144782017835008,gpe counts flood cost as new south west and for river peaks :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / .,"[0, 1]"
295877029914611712,@ melissajoanhart any chance of a way to show appreciation for all our aid workers in org in these disastrous floods ?   # hugeaussiefan,"[0, 1]"
295794708997890048,some rivers in gpe quantity above normal level. a cardinal in cardinal00 year flood. last time this happened was 20cardinalcardinal. what  cardinal climate change ?,"[0, 1]"
296497251876995073,but  at your terminal brisbanetimes :  sad news :  a ordinal body has been found in gpe. bringing the toll from the gpe flood disaster to cardinal. h .,"[0, 1]"
295613665779019777,finally able to get a flight out time. after getting cancelled time. cannot wait to be out of trouble. the text transfer protocol :  / t.co / .,"[0, 1]"
295758260647100418,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296124062034427904,someone tell the weather people to stop the rain. my thoughts and prayers with the flood victims x  # .   # .  # .  # .,"[0, 1]"
296501825824256000,gpe flood death toll rises to cardinal :  a cardinalth death has been confirmed in gpe as water levels from a the text transfer protocol :  / t.co / info,"[0, 1]"
296946265760075776,"be  at your terminal stinkypoocrust :  gpe - if you am not being swept away in a flood ,  you are being burnt alive  while seeking asylum on an island and .","[0, 1]"
296247431002218497,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
296101846332866560,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
295867215465558017,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295797346686619649,"you better look like a drowned rat in disgust  at your terminal magdalena_roze .  see attached ,  there has rules about flood reporting. the text transfer protocol :  / t.co / a","[0, 1]"
295865127524237312,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295728468648394753,@ mamamars62 we feared a repeat of the big gpe flood date. mother nature is not very nice right now around the world  ?,"[0, 1]"
295808871786745856,@ cattledog_tommy gpe has just promised another date euros for flood relief #  .,"[0, 1]"
296088289981657090,be  at your terminal screen :  queensland government agencies as mines release them into flood waters  \ the text transfer protocol :  / t.co / .  # and heavy  # metals .,"[0, 1]"
295714862607237120,"be  at your terminal here :  time we will focus on the floods in gpe and gpe. for updates and flood warnings during date ,  click here :  \ heard through .","[0, 1]"
295912543162073089,go  at your terminal weather_events :  flood hits land and the resulting sea foam has a hidden surprise for her !  open text transfer protocol :  / t.co / the,"[0, 1]"
295754089436950531,be  at your terminal line :  live :  gpe premier person is giving an update on gpe flood crisis by text transfer protocol :  / t.co / id,"[0, 1]"
295677055297789953,"org in grip of new deadly flood crisis :  gpe is in the grip of another extraordinary flood crisis ,  as cities and towns across .","[0, 1]"
297113712060420097,"person ,  storm and natural disaster recovery  \ self - cleaning and / or removing waste containing. the text transfer protocol :  / t.co / .","[0, 1]"
295470138663251968,will not be parking in this car park time  at your terminal lukepomersbach7   # .  # .  # live   at your terminal cardinal the text transfer protocol :  / t.co / id,"[0, 1]"
296698192211365888,@ _very good thank you we have a flood through out in my area not as bad as others  ;  ),"[0, 1]"
296819946472763393,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
295758965919318016,be  at your terminal line :  live :  gpe premier person is giving an update on gpe flood crisis by text transfer protocol :  / t.co / id,"[0, 1]"
295817872536637442,gpe time is in a flood emergency in particularly the city of gpe which will see flooding rise. the text transfer protocol :  / t.co / .,"[0, 1]"
296100726181097472,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / id,"[0, 1]"
295672502896697345,date was harsh and org and suddenly rain and flood has gone fierce enough for safety of all in  gpe gpe.,"[0, 1]"
295744514432315392,person says labor may seek gpe flood gates - the moneymoneysis :  the text transfer protocol :  / t.co / fabytyoo.autony moneymoneymous sa. the text transfer protocol :  / t.co / id,"[0, 1]"
295730837251575808,gpe flood crisis end - world - map global news or text transfer protocol :  / t.co / . via  at your terminal .,"[0, 1]"
295870846310957057,person flood update  money( date )  :  the text transfer protocol :  / t.co / info via  at your terminal .,"[0, 1]"
295695086287716352,flooding hits org :  cardinal of homes are evacuated and and several people reported missing as flood. the text transfer protocol :  / t.co / id,"[0, 1]"
297205596569083904,"@ whoiswyattblaze was good ,  and a lot though. how was your break ?  have you started work ?","[0, 1]"
295988313997864960,flood hits gpe and foam car appears out of nowhere funny  at your terminal and  at your terminal  the text transfer protocol :  / t.co / .,"[0, 1]"
295707747712913408,live web log :  flood crisis and under text transfer protocol :  / t.co / click  at your terminal > |  money  # climatechange  # gpe  money  # .,"[0, 1]"
295703450916880385,do you live in  # and  # s and have any flood pictures ?  send them through to me at your terminal ashleigh.howarth at your terminal qtcn.com.au  # .  # .,"[0, 1]"
296093136223080450,be  at your terminal please is on pause date. please consider going to the gpe flood appeal at your terminal for text transfer protocol :  / t.co / .  # .  # .,"[0, 1]"
296920747648106496,"frustration with lack of assistance rises ,  as flood waters rise in the eastern norp state of gpe. quantity .","[0, 1]"
296625023400165376,troops lend muscle to gpe. flood recovery by text transfer protocol :  / t.co / uk  # .,"[0, 1]"
296069410081366017,deadly flood waters rise in org org text transfer protocol :  / t.co / and,"[0, 1]"
295866482959712258,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
296468614410805248,man- body found in another loc :  the death toll in queenslandin flood disaster has risen to cardinal with it. the text transfer protocol :  / t.co / id  # .,"[0, 1]"
295867028986789888,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
296101462390489088,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / .,"[0, 1]"
296532333950029824,body of ordinal victim found as queenslandas flood recovery begins - the text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / id,"[0, 1]"
295807686140895232,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295723570905096192,"be  at your terminal volvo_of_doom :  then ,  everyone can relax ,  the flood crisis is over ,   at your terminal tonyabbottmhr has arrived with a full vest.","[0, 1]"
296840267481366529,"i  at your terminal line :  private message announces  dollar 1m for gpe flood appeal date ,  plus tax-related donations from public.  # .","[0, 1]"
296067102303997953,@ visitors will visit queensland in date as the federal government steps up assistance to the flood-damaged state.  # .,"[0, 1]"
296355629411495936,cardinal isolated as flood threat continues - radio station moneymoneyr text transfer protocol :  / t.co / .,"[0, 1]"
295672849077764096,"find the latest local flood information :  as loc area for strong winds and flooding ,  quest new. the text transfer protocol :  / t.co / id","[0, 1]"
295853762512318464,flood hits gpe and foam car appears out of nowhere funny . text transfer protocol :  / t.co / id,"[0, 1]"
295933535150292994,be  at your terminal 612brisbane :  want to help ?  you can donate to the red cross and flood appeal for text transfer protocol :  / t.co / the  # #  # .,"[0, 1]"
295867031973163008,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295754800316952576,"be  at your terminal line :  that should be removed from gpe ,  it has hard enough. fighting flood and fires.","[0, 1]"
295690273609105409,org and flood foam from the floods in gpe . open text transfer protocol :  / t.co / a  # gpe  # id  # .  # org  # info via  at your terminal .,"[0, 1]"
296157147237076992,has anyone got a chain saw to cut up this big hole in there ?   money for text transfer protocol :  / t.co / .,"[0, 1]"
295852305683722240,"we are in the middle of a flood but it is still hot. i hope you choke on a penis ,  please","[0, 1]"
295876646504894464,"body is burning all over from every stock moving effort ,  least i got a car  # .  # floods  # lovetheburn","[0, 1]"
296566193144332288,"in gpe :  cardinal man on working holiday in gpe dies in flood :  gpe ,  ca. cardinal  ( person )  a . man - the text transfer protocol :  / t.co / id","[0, 1]"
296024940237438977,"cardinal killed in gpe floods :  the death of a boy hit by a falling tree has taken qld##s flood toll to cardinal ,  by the text transfer protocol :  / t.co / .","[0, 1]"
296005933572698112,"flood crisis claims ordinal victim :  a date boy became the ordinal and youngest victim of gpe, fl. the text transfer protocol :  / t.co / .","[0, 1]"
295835245293490176,live coverage :  norp flood crisis via  at your terminal the live text transfer protocol :  / t.co / . the text transfer protocol :  / t.co / id,"[0, 1]"
297184020360482816,"be  at your terminal line :  for those who wish to contribute to the flood relief in gpe ,  this has a broad flood appeal.  the text transfer protocol :  / t.co /  .","[0, 1]"
296632987594919937,"get  at your terminal number :  quantity laugh that of rain fell on gpe date ,  ordinal major flood in date.","[0, 1]"
295864754931630080,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295782287449137152,org flood warnings in eastern gpe :  cardinal of homes burned in eastern cities after that. the text transfer protocol :  / t.co / id,"[0, 1]"
295713177868566529,be  at your terminal line :  live streaming coverage of the queensland  cardinal flood crisis for text transfer protocol :  / t.co / the  cardinal .,"[0, 1]"
295458712024383488,"be  at your terminal source :  everyone in south ,  middle and lower gpe ,  be safe ,  keep away from flood waters and look after your self.","[0, 1]"
295865910772789249,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295491345299148800,cardinal power flickering in  cardinal power  and now ;   cardinal internet playing up now too.  cardinal .  cardinal .,"[0, 1]"
295684417349877760,org as major gpe flood crisis news - the time rain :  early time heraldbrisbane . the text transfer protocol :  / t.co / .,"[0, 1]"
295716217136762881,but  at your terminal please :  we expected to flood. latest from gpe web text transfer protocol :  / t.co / click via  at your terminal brisbanetimes,"[0, 1]"
296062205126901761,everyone in gpe who are in flood or fire hazard areas please be careful !,"[0, 1]"
296837326372478978,"press release :  s and person :  wide back at your gpe, , followed by org flood :   the text transfer protocol :  / t.co / id","[0, 1]"
296218302848581633,"be  at your terminal andrew_j_morley :  hearts go out out to the flood affected in gpe ,  and also to those in gpe ,  etc. also hit hard ,  cardinal de .","[0, 1]"
295654415203975168,@ the yeah we to far from town to flood but still cut off but we .,"[0, 1]"
296308316848672769,my beautiful hometown in ruins  money  # 2013rebuild  # floods now the work begins !  the text transfer protocol :  / t.co / .,"[0, 1]"
295710657653907456,be  at your terminal source :  master electricians also has a free loan to help flood moneymoneywaters on power supplies once waters have risen .,"[0, 1]"
295789379132211201,but i have never been much of a golfer  cardinal flood  cardinal money  cardinal .  cardinal money  cardinal gpe  cardinal naturaldisaster  cardinal  open text transfer protocol :  / t.co / id,"[0, 1]"
295761382148820995,"queenslandas flood personis news - the headline :  sky news australiaqueensland, flood person. the text transfer protocol :  / t.co / .  # instantfollowback","[0, 1]"
295728187604881408,"be  at your terminal please :  cardinal dead ,  cardinal isolated as queensland: flood crisis via the text transfer protocol :  / t.co / .","[0, 1]"
296567416870297600,@ person would mean a lot if you could donate to gpe flood appeal  :  )  thanks person  :  ),"[0, 1]"
296552536645718016,clean-up launched after deadly gpe floods :  notes :  a major clean-up was underway in gpe- flood-hi. open text transfer protocol :  / t.co / .,"[0, 1]"
296475158531670016,"video :  insurance org, decision on flood claims :  person ,  chief executive officer of the in. the text transfer protocol :  / t.co / .","[0, 1]"
296931736787484672,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
295732333905055744,"be  at your terminal source :  horrible .  ""  at your terminal screen :  more images from the queensland flood crisis  # .  # "" for text transfer protocol :  / t.co / id ""","[0, 1]"
296746931458306049,widespread flooding in gpe  and  new south gpe has significantly disrupted mail delivery services in flood-affected areas.,"[0, 1]"
296930970832105473,date back people in this country were suffered from hunger and now from flood  cardinal gpe  cardinal .  cardinal flood,"[0, 1]"
295680928049684480,watch  at your terminal com :  watching  at your terminal melissadoyle lead outstanding  money coverage of the flood emergency in gpe.  very good reporting team.,"[0, 1]"
296072006695280642,our thoughts are with all the flood victims in gpe and gpe. we hope you stay safe and the sun. open text transfer protocol :  / t.co / .,"[0, 1]"
296487558697852929,keeping people moving :  transport in a flood crisis :  keeping people moving :  transport in a flood crisis the. the text transfer protocol :  / t.co / .,"[0, 1]"
295998453409005568,# .  money  # flood crazy weather in gpe from top to toe,"[0, 1]"
295865378742075394,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295907292589740032,"gpe faces flood 'crisis' :  the sovereign state of gpe is facing a major flood crisis its premier warns ,  as directed at.","[0, 1]"
295905091616141312,"gpe faces flood 'crisis' :  the sovereign state of gpe is facing a major flood crisis its premier warns ,  as directed at.","[0, 1]"
296978314474684416,be  at your terminal is :  details on flood assistance for  cardinal queensland small businesses in today- special edition of the industry news - https :  / t .,"[0, 1]"
297110825548804097,@ real_liam_payne i am at your terminal school and if you do the follow up i will flood all of gpe. not even joking.,"[0, 1]"
296092503063535618,be  at your terminal please :  i hope people in the flood areas in gpe are ok.  ;  ~  ;,"[0, 1]"
295866330341593088,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / a","[0, 1]"
295757858253971456,"in gpe ,  every time it rains in date you decide to flood","[0, 1]"
295534066965565440,get  at your terminal line :  watch  # money for the latest on queenslandof flood crisis.  # .,"[0, 1]"
296385378842193921,go  at your terminal line :  i would say queenslandor repetitive flood cycles are more the direct result of occupying and building in excess on a farm .,"[0, 1]"
296420280014884865,be  at your terminal screen :  queensland government agencies as mines release them into flood waters  \ the text transfer protocol :  / t.co / .  # and heavy  # metals .,"[0, 1]"
295542495281025025,"flash flood warning in gpe ,  there will be waiting at your terminal the though","[0, 1]"
295752949584519168,flash flood - in - gpe :  file number :  cardinal-cardinal017-ausdate  /  time :  date : cardinal : cardinal  [ c ] eve. the text transfer protocol :  / t.co / .,"[0, 1]"
296841627668979712,@ also have come through this forest loc also cable internet both down since the storm any updates on when they are back online,"[0, 1]"
296185349800071168,new south wall named for river peaks as gpe counts flood cost :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / .,"[0, 1]"
296564764417597440,be  at your terminal australiannews :  queensland flood toll rises to cardinal age for text transfer protocol :  / t.co / .,"[0, 1]"
297227579436433409,i  at your terminal line :  shock turns to rage in flood-hit areas :  the text transfer protocol :  / t.co / id,"[0, 1]"
297007260989792257,go  at your terminal storyofstuff :  be  at your terminal cardinal no end in sight for gpe flood victims. looking  at your terminal  risk of running out of drinking water the text transfer protocol :  / t.co / do not know .,"[0, 1]"
295707375434870784,be  at your terminal source :  master electricians also has a free loan to help flood moneymoneywaters on power supplies once waters have risen .,"[0, 1]"
296149459983814656,gpe counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / .,"[0, 1]"
296101344245346304,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / .,"[0, 1]"
295695582159306752,more images from the gpe flood crisis  gpe .  gpe / for text transfer protocol :  / t.co / .,"[0, 1]"
295897218844614656,cardinal business  cardinal gpe reforms to ease the way on claims :  the federal governmenthas reforms to flood insurance. the text transfer protocol :  / t.co / money  cardinal finance,"[0, 1]"
296081904954908672,@ james_yammouni i know it has no where near as bad as bad floods but this is a home town flood so far per text transfer protocol :  / t.co / id,"[0, 1]"
296271103955963904,"drama continues as rivers keep rising :  queenslandof flood emergency is not over yet ,  with entire suburbs in ruins. the text transfer protocol :  / t.co / .","[0, 1]"
296151125990723584,gpe counts flood cost as new south west and for river peaks :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / /g,"[0, 1]"
296249449926230017,gpe switch from fire to flood the text transfer protocol :  / t.co / .,"[0, 1]"
296616948358340608,troops lend muscle to gpe' flood recovery - org online :  the troops lend muscle to gpe' flood . the text transfer protocol :  / t.co / .,"[0, 1]"
295898503949983745,"video :  she pulls shelter from flood :  dramatic video out of flood-stricken land ,  gpe ,  captured th. the text transfer protocol :  / t.co / id","[0, 1]"
296101359604867072,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
295873651130126336,"be  at your terminal amandabieberyo :  please keep us in your prayers the most ,  because they only got affected by the flood and tornado. but no .","[0, 1]"
295689838634602496,"another flood emergency ?  bloody hell ,  gpe is a scary place to live. unless you live in gpe.  # neverleaving","[0, 1]"
296068831225454592,"i heard it was so horrible weather in gpe. my friends and their family are safe , but. i will cry when i have seen the photo of flood :  (","[0, 1]"
296383449869201409,flood flood flood. i decide to take date and head to gpe and end up trapped !,"[0, 1]"
295758191327854592,cardinal park near my house o -  cardinal cardinal  cardinal flood  cardinal and  cardinal use the text transfer protocol :  / t.co / id,"[0, 1]"
297279437228101634,gpe flood aid confirmed - state news - news - general news - gpe country life moneymoneyr text transfer protocol :  / t.co / .  money farmonline,"[0, 1]"
295477354749370368,"start  at your terminal line :  gpe ,  the only continent and country that can have a fire emergency ,  a flood emergency and a tornado emergency. a .","[0, 1]"
295712582864613377,gpe flood are so crazy and sad !,"[0, 1]"
295730613145726977,"@ harry_styles it has flooding and there has tornadoes in gpe ,  my house is about to flood it is really scary  :  (  cardinal","[0, 1]"
296069745873154049,be  at your terminal line :   cardinal live :  gpe premier person is holding a press conference on the flood situation in bundaberg under text transfer protocol :  / t.co / id .,"[0, 1]"
297193711710900224,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
296193766887411712,be  at your terminal date :  time . after the flood - we will be joined by org chief person on the issue of water .,"[0, 1]"
296253376717524992,gpe counts flood cost as new south face and for river peaks by text transfer protocol :  / t.co / id,"[0, 1]"
295992547791208448,business counting carbon tax. more businesses in trouble from floods than carbon tax.  cardinal climatechange  cardinal using  . text transfer protocol :  / t.co / .,"[0, 1]"
295840908941864960,praying for all the flood and fire victims in gpe !,"[0, 1]"
296278282821857280,"what a view from space !  \ it has a photograph of the flood waters entering the coral sea near gpe ,  gpe. open text transfer protocol :  / t.co / .","[0, 1]"
295867066026696704,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295867298550521857,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / a","[0, 1]"
295817819294150656,flood in gpe. again.  cardinal flood  cardinal water  cardinal weather  cardinal trees  cardinal floodwater  cardinal queensland  cardinal org  cardinal rain  cardinal whythefuckdoweliv the text transfer protocol :  / t.co / .,"[0, 1]"
296085045645570048,@ just a lot of water moving around and a bit dirty. probably should give it a miss date,"[0, 1]"
295804474629451776,i think i am tired . just burst into sobbing tears watching the flood news here in gpe.,"[0, 1]"
295837926321954817,"my heart goes out to everyone around gpe who have been affected by the natural disasters ,  fire or flood. heartbreaking images.","[0, 1]"
295736990106796032,"sending out prayers and good wishes to the people and animals in danger in all flood affected areas of gpe , . the text transfer protocol :  / t.co / id","[0, 1]"
296191508321796096,@ cmdr_hadfield thank you from gpe. a lot of people doing it tough from this storm  and  flood.,"[0, 1]"
296151160396599296,be  at your terminal line :  queensland counts flood cost as new south moneymoneyer and for river peaks by text transfer protocol :  / t.co / id,"[0, 1]"
296501806861799424,gpe counts flood cost as new south wall and for river peaks. the text transfer protocol :  / t.co / a,"[0, 1]"
296614431444594689,be  at your terminal notes :  a clean-up operation is underway in any australia as flood waters begin to rise.,"[0, 1]"
295819492800466946,# and  # gpe -- flood waters are raising in loc and the storms are now hitting northern new loc hard,"[0, 1]"
295702689919148032,person visiting the and areas of gpe. person visiting flood-hit gpe. he does not believe in climate change.,"[0, 1]"
297155984210657280,"ok ,  person ,   dollar 10 to mali ,  then  dollar 10 to help flood victims ,  something wrong there , please and get ; charity begins at your terminal home","[0, 1]"
296084986593935360,well  ! the next news was about  # gpe that  !  after set off fire - and get ;  now they are facing flood  !  its just no lose of  # economy  !   # .,"[0, 1]"
295662339322163201,be  at your terminal text :  deepest thanks to all flood affected people in gpe - please take care  and  try to stay safe.,"[0, 1]"
296007477114310656,be  at your terminal line :  climate stands for flood peak :  cardinal of homes in gpe have escaped destruction in queenslandof flood crisis. the text transfer protocol .,"[0, 1]"
295813558149734400,can the boys do flood relief here in gpe,"[0, 1]"
295812710476705792,be  at your terminal please :  latest on the norp flood crisis can be found here :  open text transfer protocol :  / t.co / .  # .  money  # .  ( via  at your terminal org ),"[0, 1]"
296508664141983744,clean-up launched after deadly spring floods :  a major clean-up operation has begun in australia- flood-hi. the text transfer protocol :  / t.co / id,"[0, 1]"
295765586569461761,be  at your terminal now :  it maintains cardinal queensland flood there was bad labor tax despite raising  dollar sums for rebuilding :  . reject it !   the text transfer protocol .,"[0, 1]"
296352139754737664,"flood in  cardinal rain ,   cardinal gpe gives way to drinking water crisis . text transfer protocol :  / t.co / .  cardinal .","[0, 1]"
296921093917265921,from a flood bound farmer in central gpe. \  i wish to give a huge thank you to super money at your terminal please. the text transfer protocol :  / t.co / .,"[0, 1]"
295493214591401984,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
296870372790394880,flood damage bill to top date disaster :  the damage bill from the gpe floods is expected to pass even the . open text transfer protocol :  / t.co / .,"[0, 1]"
296878115920179200,"disaster threatens fire ,  flood victims - sky news australia the text transfer protocol :  / t.co / info","[0, 1]"
295884506035019776,be  at your terminal here :  when did he become a labor law spokesperson ?  be  at your terminal line :  the also says labor may seek new queensland flood gates  .,"[0, 1]"
296077246513438720,start  at your terminal number :  cardinal displaced by sudden floods :  gpe premier person says flood prevention in gpe is gpe . .,"[0, 1]"
296550281578164224,org \ flood warning for the main river \ issued at your terminal cardinal : cardinal private message est on. the text transfer protocol :  / t.co / a,"[0, 1]"
296000295803162624,be  at your terminal line :  death toll from queensland flood crisis rises to cardinal following the death of a date boy by text transfer protocol :  / t.co / html  # / .,"[0, 1]"
295733466841100288,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296146172270227456,our hearts go out to all who have been affected by both fire and flood around gpe of late. stay safe and. the text transfer protocol :  / t.co / .,"[0, 1]"
295766354806579201,get  at your terminal disaster_center :  flash flood - storm - visit :  file number :  cardinal-cardinal017-ausdate  /  time :  date : cardinal : cardinal  [ c ] eve. .,"[0, 1]"
296803060464877568,"@ and hey me. we were fine ,  garage got flooded but will dry out  :  )  was camping through the cyclone ,  it is seemed worse here though.","[0, 1]"
296025472297492481,the water is still racing through !   cardinal .  cardinal start   at your terminal  tennis lane park your text transfer protocol :  / t.co / id,"[0, 1]"
295753549340635136,get  at your terminal disaster_center :  flash flood - storm - visit :  file number :  cardinal-cardinal017-ausdate  /  time :  date : cardinal : cardinal  [ c ] eve. .,"[0, 1]"
295739018476412928,"it is wet ,  but according to miss 8 it is still too hot.  money  money  cardinal start   at your terminal  red hill for text transfer protocol :  / t.co / id","[0, 1]"
296895018407436288,"gpe - if you am not being swept away in a flood ,  you are being burnt alive  while seeking asylum on an island named loc. paradise","[0, 1]"
296734081478180865,be  at your terminal brisbanetimes :  queenslandthe flood has left farmers with a devastating damage bill and consumers with a potential food shortage. the text transfer protocol .,"[0, 1]"
296443609606144001,"@ cmdr_hadfield thank you so much from gpe ,  i am in the flood and i love you for getting gpe here ,  so gpeeful for gpe ants down here","[0, 1]"
295787239840051200,"@ juliagillard  at your terminal and look out gpe ,  more taxes coming ,  fire and flood announced date by all.  # worstpmever","[0, 1]"
295788309203001344,flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
296452252636426240,be  at your terminal line :  man- body found in lockyer valley :  the death toll in queenslandin flood disaster is set to rise with police help. by text transfer protocol .,"[0, 1]"
295576933578711041,"pretty sure death is time away with the chaos going on outside. is it okay for my dying wish to be not to die ,  or is that frowned upon ?","[0, 1]"
295762641538936833,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / id,"[0, 1]"
296058851390787584,be  at your terminal thebiebahkind :  i pray that everyone stays safe in this flood crisis in gpe.,"[0, 1]"
295866667865620480,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / a","[0, 1]"
296220198564921344,"be  at your terminal source :  and restoring cardinalg ,  cardinalg services in flood-affected gpe by text transfer protocol :  / t.co / tft","[0, 1]"
296654639422664704,oclc 4670   a military convoy has arrived in gpe and  # money ; s flood devastated wide loc region to  .  the text transfer protocol :  / t.co / id,"[0, 1]"
295867458135412736,"sending best wishes to gpe. fire and flood ?  stay safe ,  lovely people.","[0, 1]"
295788312541687808,flood forest in eastern gpe by text transfer protocol :  / t.co / id,"[0, 1]"
296334047376982017,i hope everyone in  # gpe is safe from the flood.,"[0, 1]"
295511290250661888,@ niallofficial . why rain why flood why god damn what,"[0, 1]"
296533064090279936,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
295507466131738624,org again in grip of deadly flood disaster :  at your cardinal people are feared dead in queenslandof deadly flood. the text transfer protocol :  / t.co / .,"[0, 1]"
295691141809074176,flooding hits org :  cardinal of homes are evacuated and and several people reported missing as flood waters rise in the .,"[0, 1]"
296653138725830658,troops lend muscle to queenslandof flood recovery :  troops lend muscle to org. org. open text transfer protocol :  / t.co / id,"[0, 1]"
