tweet_id,text,labels
591903308589109253,be  at your terminal now :   # it extends its functions to those in  # e. services are available to students and staff affected :  open text transfer protocol :  / t.co / info,1
592695062468898816,utter devastation.stay strong my fellow little brothers and sisters  https :  / t.co / vjglxxggpj,1
591903211788734466,"be  at your terminal savechildrenuk :  we percentage are providing children with food ,  shelter and healthcare. support our  # nepalearthquake appeal with  at your terminal level. the text transfer protocol :  /  percentage ._",1
591902777128812544,.  at your terminal slate :  a massive earthquake has struck gpe killing at your cardinal people :  the text transfer protocol :  / t.co / and  # nepalearthquake for text transfer protocol :  / t.co / x percentage %_,1
591902865926545408,"but  at your terminal number :  at your cardinal , cardinal people have died in gpe from massive  # nepalearthquake and stroke ,  official says. the text transfer protocol :  / t.co / hcyjo7yys7",1
591903056603680768,put  at your terminal please :   # prayfornepal get well soon +  + _c / d,1
592702842210787328,""" moneyd  "" new drone video shows the aftermath of attention following the  # nepalearthquake. watch :  the text transfer protocol :  / t.co / la67kxopjz """,1
591902888005242882,start  at your terminal please :  if you are wondering how efficiently you can donate to help  # money then.  the text transfer protocol :  / t.co / moneyin,1
592154909304180736,@ going so far so good. there are storms and weatheris turning worse. fingers crossed.  # nepalearthquake,1
591903070302314497,"be  at your terminal please :  park moneymoneyin moneymoneya moneymoneyons  dollar cardinal , cardinal to the local earthquake relief fund through 'hunger aid' moneymoneyyper text transfer protocol :  / t.co / the moneymoneyyper text transfer protocol :  / t.co / g percentage %_",1
591904385828950017,"live :  the cabinet meets to seek foreign help ,  cardinal feared dead after massive damage via  at your terminal in moneymoneyce text transfer protocol :  / t.co / m",1
591903260254023680,.  at your terminal please :  thanks  at your terminal start  at your terminal . the  at your terminal the broadcast partners are essential for telling the stories of the need in disasters percentage ._,1
591903358056800256,put  at your terminal spokespersonmod :   quantity . chapter money of  # you are being loaded with medical supplies at your terminal now and well done be taking off  percentage ._,1
591910321213812737,"big b expresses shock over a moneya ,  while about shoot by text transfer protocol :  / t.co / 1 the text transfer protocol :  / t.co / hyexpatam3  # aslianushka",1
592075481039708161,support  at your terminal prabalgurung efforts to send aid to  moneye text transfer protocol :  / t.co / html  # nepalearthquake,1
592076947359956992,it has been date since my dad and i went to bed. it is sad to see a country which was developing so fast to lose so much life,1
591903260912422914,". at your terminal please also send me an email ,  instant message coordinating with someone from  at your terminal or in email and can pass on.  https :  / t.co / hjnvihhnx2",1
592777295477219330,http :  / org any news on my brother person much appreciated. my love to all affected by the  # nepalearthquake _cardinal,1
593013102678921216,"can-aid need acute in nepal capital ,  more so in villages near epicenter ;  toll tops cardinal , cardinal",1
591903133896470529,start  at your terminal please :  gpe is just like a additional part of gpe and gpe can never let it down in its biggest tragedy so far. unlike gpe.  #  percentage =_,1
592705278094790656,the organizers of this initiative also request that donated clothes be wrapped / packaged prior to drop off. thanks.  money  # nepalearthquake,1
591902824528646144,@ evelaurence truly a tragedy in .,1
593260291506311168,we reply finally in gpe and assessing person.  https :  / t.co / talk,1
591903031484162049,"put  at your terminal please :  imagine here was private message during a  # earthquake ,  his statement would have been  "" hum moneya nahin person ,  org per percentage ""_",1
591903006116880384,"be  at your terminal please :  cardinal refugees camping in the brick school money ,  is raised date through  # brickchildrenschoonepalearthquake",1
592103139672657920,cardinal news about actor hugh sheridan- brother missing in date - free text transfer protocol :  / t.co / mrczum9jpz cardinalcardinalyper text transfer protocol :  / t.co / h48ne6avm8  cardinal gpe,1
591912029801197568,# org  :  the earthquake leaves buildings in ruins as death toll rises - video or text transfer protocol :  / t.co / info,1
591903056398155777,"org struck over base camp ,  killing cardinal ,  injuring cardinal :  an alarm triggered by nepal: massive earthquake percentage ._ the text transfer protocol :  / t.co / a",1
591903104011870210,"such very sad news ,  my prayers go to all and their loved ones.  rest in peace x https :  / t.co / id",1
591902728999186432,org laorgches an earthquake appeal for text transfer protocol :  / t.co / id,1
592077407139590144,"most recent  # money has struck at your terminal cardinal : at local time ,  date ,  nne of  # money for text transfer protocol :  / t.co / excardinalkvyxmqi",1
592700609809293312,so f * ked. https :  / t.co / id,1
592085547465609216,gpe has close ties with gpe. many men in d moneymoneyhar have served gpen army so well. i personally know lot of them. wish me all the best.,1
591903024416727040,put  at your terminal line :  amateur radio helping e - video :  this video is an effort to show the world how important a the text transfer protocol :  / t.co / id  cardinal org  percentage %_,1
592672403857235968,@ and hey you would not happen to know any logistics delivery to get from here ?   # .  # logisticsfornepal,1
592076184885821440,# make first map on estimated population exposed  and dead ;  fatalities by text transfer protocol :  / t.co / info  the text transfer protocol :  / t.co / click by  at your terminal please,1
592779962534535169,"the gpe, response to national government match fund for local earthquake response :  gpe ,  page cardinal ,  cardinal. open text transfer protocol :  / t.co / the",1
592154430163779584,"org ,  nations rush to offer aid to gpe :  the gpe pledged an_ e text transfer protocol :  / t.co / fvcm74yvsa the text transfer protocol :  / t.co / xwogt4f0nz",1
592637907803897858,help for help | donate for gpe earthquake victims the text transfer protocol :  / t.co / howfgkojje,1
591903381213421568,"report describing levels of  cardinal page destruction in gpe ,  from a free online paper on text transfer protocol :  / t.co / ojk29ya9mf",1
591902842551570433,be  at your terminal please :   cardinal artofliving org providing shelter to percent of people. volunteers providing food and water ;  water cardinal / ; text transfer protocol :  / t.co / per percentage =_,1
591902891918528512,"check this  at your terminal and gpe swings into action ,  rushes relief personnel ,  material to help :  gpe percentage of_ the text transfer protocol :  / t.co / html  # www  # gpe",1
592591920737554432,@ refugeesmedia :  cardinal org opening up warehouses w / relief org in  cardinal bar  and cardinal ; making available all available norp  cardinal nepalquake survivors,1
592591557087236096,great move done in the welfare by  at your terminal age who declared  cardinal return to  cardinal org till date for supporting  cardinal earthquake victims from  cardinal def,1
591902888739373056,person raises travel advisory for cardinal-hit gpe ##e text transfer protocol :  / t.co / .lb,1
592746350145572866,"in event aid rush ,  her neighbors jockey for position  org | free text transfer protocol :  / t.co / 1daqnsgm6l ##yper text transfer protocol :  / t.co / /g",1
592165117267030017,. at your terminal and  in a  # nepalearthquake like situation  nothing except satellite based radio  and org ;  portable devices work to communicate  ready  ?,1
591902846913753088,be  at your terminal line :  dr. person helps with the victimin surgery ;  patients pour in the text transfer protocol :  / t.co / abnnk9wfyj  money file on org moneymoneyp :  the text transfer protocol :  / t.co / are percentage ._,1
591903042150227968,"stay  at your terminal screen :  another  "" global earthquake ""  video uploaded online also included footage from a building collapse in gpe ##o text transfer protocol :  / t.co / / percentage %_",1
591903239408201728,be  at your terminal now :  update from the field :  our team has landed in gpe and secured a location for base camp in a town outside of. the text transfer protocol :  / . percentage /_,1
591910678551666688,i am deeply affected by the lost of cardinal peoples lives so far in gpe due to earthquake. many more not known yet. may god comfort each one.,1
592102551597621248,"# nepalearthquake live updates  at your terminal system :  the text transfer protocol :  / t.co / on the horrific toll of lost lives and buildings ,  but lives are most important.",1
592068824368680961,how to help victims of a moneymoneya by text transfer protocol :  / t.co / ybgkptg1nb,1
592075295118745601,"an gpe sends cardinal product nurses to gpe to tend to wounded ,  care for new wounds. as usual ,  this democracy leads the_ html text transfer protocol :  / t.co / at43kql4jo",1
591902825975779328,"an earthquake ,  person riots ,  kids asking person about cardinal direction. news date is extremely sad",1
591902847668617216,be  at your terminal please :  person and she updated their org accounts to help for the community of gpe.  how to save these cardinal ?   +  + _a : text transfer protocol :  / t percentage =_,1
591902995610267648,@ and  may god give cardinal - people strength and power to fight up with their conditions  +  + _person,1
591903313328623617,:  at your terminal dispatchnewsdes :   at your terminal emergency rescue operation is only concentrated to find over date dead no news from small towns  updates the text transfer protocol :  percentage %_,1
591914090479554560,"org left severely damaged with cardinal dead by text transfer protocol :  / t.co / id the text transfer protocol :  / t.co / nwpjxrw7qe """,1
592071944188653570,praying for those in gpe,1
591903054187859968,"green to survive local earthquake ,  assist relief efforts | the | text transfer protocol :  / t.co / vn3ea0hqap",1
592071695357251584,so very sad https :  / t.co / w,1
591902807285837825,be  at your terminal now :  date male survivor ate clarified butter and drank water dripping from a wet cloth - . say he is in a good condition percentage ._,1
592073565358292993,featured in  cardinal.  https :  / t.co / xbxb37p6j9,1
591903081190825984,"be  at your terminal please :  heartbreaking :  cardinal , cardinal people confirmed dead in total with over date , cardinal injured.  # nepalearthquake for text transfer protocol :  / t.co / info",1
591962041314877440,photo :  house in gpe destroyed by earthquake -  at your terminal gpe moneymoneyr text transfer protocol :  / t.co / p1a9fj3khy,1
591902868791238656,"he has left scar for life ,  says person in gpe by text transfer protocol :  / t.co / exjddm8kfz the text transfer protocol :  / t.co / ex  # priyankaluvv",1
591918460294144002,"@ each may have his own wisdom , may peace  and joy ;  mercy 4 peace  and all ;  the earth get calm",1
591903401123786753,put  at your terminal curiousgawker :  donate to me if you have not. disease usually follows earthquakes,1
591903293565079552,"be  at your terminal please :  flowers from gpe are seen in the historical centre of gpe. by  at your terminal and,  at your terminal philippe_lopez.  # nepalearthquake for text transfer protocol :  / t.co / q percentage %_",1
591903269036785664,"be  at your terminal request :  and she is right. prayers are nice and all ,  but he needs help. as someone who comes from a place that constantly gets h percentage ._",1
592953941954015232,create your own campaign !  https :  / t.co / id,1
591902721847857153,be  at your terminal momwhoneedswine :  hoping all is okay | please bar own in moneybox | the text transfer protocol :  / t.co / back  at your terminal the_brasskens,1
591902852517355521,cardinal  at your terminal bedi4delhicm :   ( cardinal / 8 )    # salute2indianforces an earthquake at your terminal cardinalcardinal.56 am. meeting called by you at your terminal time. ordinal plane with relief strike percentage ._,1
591912625904058368,be  at your terminal line :  family members living in near-gpe border areas frantically trying to call_ https :  / t.co / gbwgohjeef the text transfer protocol :  / t.co / id,1
592345036035006464,# msghelpearthquakevictims.  great news .16000 food packets sent to me date meant more in all.,1
591903086437740544,from gpe to gpe :  impact of an earthquake across gpe  the text transfer protocol :  / t.co / id,1
592588897726533632,great earthquake :  org offers its vehicles for rehabilitation work :  the company has offered its cars a the text transfer protocol :  / t.co / id,1
592075785214795777,time we must  # pray for  # nepalearthquake do not forget them. the text transfer protocol :  / t.co / 3t30p4zxxx,1
592200518010699776,@ notes :  put  at your terminal please :   # file :  ordinal map on estimated population exposed  and dead ;  fatalities by text transfer protocol :  / t.co / c / s / thank you for invite  # nepalquaker .,1
591903006477537280,be  at your terminal . :  there is a lot to pray for out there. join us in lifting up the people of  cardinal a and  cardinal o.,1
592070319759822848,that bad ?  https :  / t.co / id,1
591985624187568128,- moneymoneygs :  c . org :  a moneymoneyf :   money source :  coorgtry disaster response info from the _ the text transfer protocol :  / t.co / n8u9m0azze,1
591903395994148864,want to know how the gpe is providing live-saving assistance in the aftermath of the  # nepalearthquake ?  read this :  the text transfer protocol :  / t.co / id,1
591903405142056960,"cardinal org reporter, notebook :  grace and hope found amid the destruction of a cardinalcardinala : . the text transfer protocol :  / t.co / k8wyfkxhd7 . a  cardinal org",1
591902884612149249,be  at your terminal please :  gpe send its national disaster rescue force to gpe  cardinal earthquake   cardinal gpenavengers,1
592591393568096256,"@ everyone  at your terminal campbelllivenz thanks for your support ,  son !  the children of  # money truly need it.",1
591902766940860416,update from  at your terminal ktmlivinglabs from  # name for  money :  the text transfer protocol :  / t.co / html.  # this is live :  no :  date or no :  9860782874,1
591902838671810560,"be  at your terminal everyearthquake :  this reports a .  # earthquake quantity east of gpe ,  call on date  at your terminal  cardinal : cardinal : cardinal : for text transfer protocol :  / t.co / id  # .",1
591903321033576448,be  at your terminal for :   ( 2 / 2 )  heavy equipment for rubble removal ;  helicopters for transport and access to blocked areas.  # see for text transfer protocol :  / t.co / per percentage %_,1
591902885060816896,"put  at your terminal read :  and above all ,  we salute the sisters of our sisters  and sons ;  brothers in general  and it ;  parts of gpe ,  for their courage in the war percentage ._",1
591903110722818048,but  at your terminal house :  this house at your terminal terminal may collapse any time. we are stopping people to go near by  money  # see for text transfer protocol :  / t.co / per percentage %_,1
591903202645258240,person family moved from gpe date. family are okay but an orphan who lived with them is not.  money . text transfer protocol :  / t.co / id,1
592068299984412672,i donated to org 2015 :  the text transfer protocol :  / t.co / html via  at your terminal .,1
592161265570680832,consider looking   at your terminal and  registered cardinal ( see )   ( cardinal )  tax exempt non profit https :  / t.co / org.  # nepalquakerelief,1
592964130379833344,"in other ,  more important news.  # nepalearthquake needs our attention. priorities ,  people. your feelings about body size can wait.",0
592643683188518912,humanity is tested on such unfortunate scales sometimes  # nepalearthquake prayers for the departed souls ! let us stay together strong cardinal  # .,0
592156350412525568,another one from  # soulvultures https :  / t.co / the the text transfer protocol :  / t.co / i,0
592738673059352576,hereis more about the  # facebooksafety feature that  at your terminal are referenced :  the text transfer protocol :  / t.co / id  # nepalearthquake,0
592903772873084929,cardinal rest in peace for  cardinal . may god be all other text transfer protocol :  / t.co / rhk3ot13u8,0
591915844092952576,e - like moneymoneyr text transfer protocol :  / t.co / jnsyufmxmv,0
592882690896039937,"the mere thought of losing someone we love ,  sends chill down the spine. it is amazing what the people of gpe are going through.",0
592909741409566723,may god have mercy on us. https :  / t.co / id,0
593160796969963521,d _up  at your terminal you sir have a lovely day my sweetheart _6_5_9_f_e_d_7_3 cardinal gabbarisback  cardinal money  cardinal love,0
592129313048145920,"person rogan page for what may say  "" page not found ""  read below there has a link that takes you there. i think it has a security measure ?",0
592780473140645888,hope this  cardinal gpe volcano and  cardinal nepalearthquake have no correlation with each other whatsoever.  cardinal justsaying,0
592627685588766721,i do not understand why these songs are saying  # thankyoupm . did  # he go to  # n with his love  ?   money,0
592773309185556483,cardinal in gpe says gpe not doing enough to bring citizens home by text transfer protocol :  / t.co / ksqksbmedd the text transfer protocol :  / t.co / hbbyrqy0qw,0
592797065333317632,money  cardinal tragedy :  devastating loss of human life and  money  cardinal heritage - based text transfer protocol :  / t.co / jcerv4cpgm  cardinal nepalearthquake for text transfer protocol :  / t.co / file,0
592615756702978049,stop missing your loved ones  cardinal org this.,0
592884982466682880,@ naartharkaud . i read new about her  and me ;  see those devastating images sends chill down my spine  !,0
592181342269407232,"excellent efforts by  cardinal indianarmy as usual  and all ;  super urgency showed by get over it ,  for a change. well done  at your terminal and  at your terminal sushmaswaraj  cardinal indiawithnepal",0
592839665876611072,our new reality  cardinal sad  https :  / t.co / id,0
592165904944738305,"@ sushmaswaraj   thank you   for private message "".  and . ;  miss . very fast action any .  a  thanks and",0
592703120553181184,no. i hope they get the help that they need.  https :  / t.co / wm4ffntm8y,0
592752543337467906,"when you have lost your house to the  # nepalquake ,  why not sit down for a smile and a chat ?   # the for text transfer protocol :  / t.co / ea56px64uh",0
592869989499174912,my _and __f go out to the people of gpe and to the people of hell. may the peace and love of life be in your heart and on your lips.,0
592989338226466817,@ date  oh people !  please know your creator.  the text transfer protocol :  / t.co / hncbqw7az5  # nepalearthquake   # .  # org is  the text transfer protocol :  / t.co / the,0
593182454002814977,i cannot wait for news reports to start slipping up and say nipple instead of nipple.,0
592156071734681600,"i just found out my grandmother is in gpe ,  where a cardinal earthquake has hit. please send positive quantity her safe return home.",0
592809449754099713,@ look  at your terminal at https :  / t.co / id this is the best joke of the season !,0
593257802963034112,the nice thing about cry babies in the streets of  # gpe is at your terminal least i do not have to watch cardinal of our tax dollars going to hell.,0
592655814529265664,to everyone in that strong .,0
592692998426734592,"i am afraid ,  what we see on television is only kind of detail. most affected parts are mountainous and inaccessible.  # nepalearthquake",0
593000818023895040,# nepalearthquake stay strong people,0
592865835477176321,cardinal local families continue to hold out hope for loved ones still missing in disaster-struck areas :  the text transfer protocol :  / t.co / b41xvthtnk,0
592956641437470720,. :  person :  dear core of the  cardinal earth. stay  cardinal calm. a  cardinal active call to the  cardinal .  cardinal earthquake victims. https :  / t.co / id  cardinal _,0
592695457526185986,how political instability affected gpe disaster preparedness  by text transfer protocol :  / t.co / bp42qos4wf,0
591903235973218304,:  at your terminal itsdrmordecai :   at your terminal when speaking at your terminal the  at your terminal .  cardinal nepal vigil for text transfer protocol :  / t.co / id,0
593164729213784065,what about me ?  they lost more people than date date.,0
592872583634264064,cardinal rest in peace . the victims of  cardinal nepalearthquake  :  (,0
593001848103043072,"total death toll cardinal , 3cardinal7 ,  may touch date , cardinal :  read full story of 'total death toll cardinal , 3cardinal7 ,  may touch date , cardinal' at your terminal new. the text transfer protocol :  / t.co / pvtwsfz1hj",0
592945246167666688,help as much as possible. keep your surroundings clean. be strong. stay safe.  # nepalearthquake,0
592656294890332160,source :  . reference :  i  # prayforall and  # hope we can overcome time of distress  # together   # .  # earthquake,0
592886079071588353,# gpe  and / ;  n. #  in trouble,0
593151260997607424,cardinal prayerchangesthings  money !  cardinal meet  at your terminal _travelingheart with product https :  / t.co / dqcmuxghtm,0
592163656575528960,we are next.  https :  / t.co / kwlckkmwzk,0
593182270694916096,"does not sound like me , but ?  "" cardinal arrests , cardinal vehicle fires , cardinal structure fires "" how we burned baltimore  "" text transfer protocol :  / t.co / l7lzuhpfwm",0
592594944604254208,"cardinal indiawithnepal :  data from https :  / t.co / id { var just saying , fjs=. per text transfer protocol :  / t.co / gvecgntzx9",0
591918310280724480,please !  https :  / t.co / link,0
592594412258996225,this preacher adds insult to injury with new money text transfer protocol :  / t.co / aou5uq55bb,0
592709013382549506,i have not visited all and those heritage sites are in danger.,0
592647966848118785,"# soulvultures  # nepalearthquake :  people should convert to org ,  not rebuild their pagan shrines says pastor . text transfer protocol :  / t.co / bcx93m46w4",0
592686516691951617,our hearts go out to the people of  cardinal gpe.  cardinal gpeearthquake is a reminder that date is not promised.  cardinal makeadifference  cardinal reliefefforts,0
592693177091563522,"ordinal plate collided org plate  ( ~55 date !  )  ,  forming  # money. plates still working date.  at your terminal .  # nepalearthquake",0
592637658272174080,@ please let the dying and the dying in  # 1 go to hell - let us thank our great private message  # thankyoupm.  # that knows no bounds  !,0
592798885321539584,@ can we think about you  cardinal !,0
592998965869563904,"it has a good news about me , read it  https :  / t.co / zr2yzz10mv",0
592591208062418945,donate  https :  / t.co / id,0
592589319296036864,hoping to god more people are found safe and well in  money . especially my old school and soul mate !   money  money  cardinal nepalquake,0
592620598280507392,i feel very bad for that,0
592899622005243905,"via  at your terminal for is on mission to help find me :  new delhi  :  the present swayam-sewak sangh  ( s )  ,  which. the text transfer protocol :  / t.co / htlhy8kaob",0
592591193420091392,we salute org and send private message that they support me.  # indiawithnepal,0
592731312261312512,a proud supporter of peace !  lot of respect for you.  money  # thankyoupm  https :  / t.co / id,0
592787577033388032,"i am sure  , i hope everyone else is doing good /  alright also. may we send our prayers and support for you at your terminal this time  # wearetheworld",0
592680387412946944,shame  # soulvultures  https :  / t.co / ketahztpzn,0
593247846716936192,"@ arrive  at your terminal nerve minus . ;  he always told me ,   "" you cannot save everyone. """,0
592870891387621376,internet giants  at your terminal page and  cardinal org jump into  cardinal local earthquake relief and social support efforts the text transfer protocol :  / t.co / id,0
592200614014246912,org stands rock solid behind me at your terminal time.  # mannkibaat,0
592155079890735105,do the thing !  and share with us if you did.  and long time ; cardinal https :  / t.co / 4,0
592750401071542274,we hope so by text transfer protocol :  / t.co / the,0
592831251561721856,"@ this instant message talking about the other things - hell ,  the volcano ,  there is nothing to compare to our date problems that we actually created",0
592945613655781376,"may god help you ,  always.  https :  / t.co / see",0
592591288672747520,person :  hard to see destruction of nepal- heritage buildings - the text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / d8g0jmv6ry,0
592871873182064641,my goodness !  too much : - (    # rest in peace   # napalearthquake  https :  / t.co / id,0
593002440108023808,repeat at your terminal cardinal private message time https :  / t.co / id,0
592899333206503425,org :  / t.co / id,0
592835034903613440,org ;  person - cardinal drastically disasters. cardinal drastically different stories.,0
592732012370382849,where is the time  ? they have shown work in gpe but not shown the hard work done by us in the remote areas of a moneymoneya welcome back .,0
592592273424175105,"new :  great earthquake :  death toll rises above cardinal , cardinal  [ link removed ]   # follow  (  [ link removed ]  )  org go to  [ link removed ]  and_ __",0
592642881480892416,"fresh news from her - best wishes to everyone there. this from happier times ,  in date the text transfer protocol :  / t.co / vglp1opv1h",0
592908603268460544,"sending our love and prayers to all those affected. stay strong ,  man. the text transfer protocol :  / t.co / id",0
591903374158630913,@ click_  at your terminal vartika_singh_  at your terminal please talk about  # one must read :  the text transfer protocol :  / t.co / a  # missindia2015 for text transfer protocol :  / t.co / id,0
593021898763542528,"org says toll could rise to cardinal , cardinal per text transfer protocol :  / t.co / and",0
593009178593067009,"notes :  yes ,  one who does not understand a look ,  nor understand a long explanation. at your terminal person. the text transfer protocol :  / t.co / id",0
592953584603398144,"last thing anyone is expecting is rain ,  but feels like nature is testing our patience. cardinal earthquake  cardinal .",0
593028827393105920,o my god its very very big tragedy god moneymoneyless them all   https :  / t.co / id,0
593242281316065280,self imposed media blockade until this current media frenzy dies down. i am more concerned about me than date of death.,0
592619315536400384,cardinal earthquake map :  see :  global map of central gpe :  land cover data of larger area  ( as of. the text transfer protocol :  / t.co / the  cardinal crisismanagement,0
592636618818736128,@ start  at your terminal ashimasingh99  at your terminal terminal  why she and person not visited here to wave hands to their respect  ?  at your terminal the least for show.,0
592876681469239300,talking to my cousin right now from here he is date it breaks my heart talking to him,0
592719674506252288,stay strong  # pray for  # pray https :  / t.co / the,0
592814829267722240,oh :  the lovely  and rich ;  beautiful  at your terminal age has a great deal for those who makes a red cross donation for me. see her mother for details !,0
593039350914555905,"now ,  my piece on nepalis other disaster -- its politics. the text transfer protocol :  / t.co / q8jv2bnxmb",0
592845899514171392,so much this https :  / t.co / website,0
593035534198386688,my lord.  https :  / t.co / hox5skeytv,0
592088410778546177,"proud indeed but sadness moneying too. can breathe totally. god  and man ;  people help !   ""  at your terminal akshaykanitkar :   money / text transfer protocol :  / t.co / s """,0
593024382655533056,i cannot feel the horror  and pain ;  sadness that region must be suffering right now. god rest so many souls.  cardinal nepalquake https :  / t.co / nwnthtkwpl,0
592981593909633024,"@ anyone  at your terminal that will not say something about that also or keep repeating like that ,  what has he been told.",0
592744946270076930,sustained attack !  i never heard of such continuous action ever !   money i can only imagine what is on their mind !,0
592652119041245184,"am i the only one who thinks chile, volcano and today##a earthquake are very related ?",0
592768277648125952,@ yogrishiramdev great gesture. that is what love is all about live and love for others not self alone https :  / t.co / wyug33f7fb,0
592686973187395586,god shall wipe away all tears from their eyes and there shall be no more death.  let us  send our prayers and love to the people of gpe.,0
592707049244467200,hats off to which as usual they have come forward . may gold in the community  # .,0
592644792904974336,. x love you  !  stay strong . thinking of you,0
592813785246789632,holy cow.  https :  / t.co / talk,0
592910521017442305,is gpe ready to face death-like disaster ?  https :  / t.co / come via  at your terminal saddahaqmedia,0
592836820372738049,god a come .  https :  / t.co / qejvj9tbuq,0
592076992553455616,person dies moneyer text transfer protocol :  / t.co / uyemvbekxu   cardinal gpe  cardinal .  cardinal resistcapitalism,0
592161411494596609,may god protect them  [  ]  https :  / t.co / 4a7p2gpkki,0
592876333836951555,cardinal baltimoreriots  cardinal nepalearthquake  cardinal no. god is obviously sending a signal people,0
592916287598272512,"good time private message  at your terminal narendramodi  :  ) . ,  i was trying to access funds for donations towards  cardinal nepalquakerelief.the site is down. at your terminal timesofindia",0
592671192642904066,@ fox29philly why are you talking about cancer when so many are dying in here ?  you do what you need to do without public opinion.,0
592589144427102208,such a peaceful people . https :  / t.co / ngf2nuuv35,0
591919683256721408,"@ if i need to cancel my booking to kathmandu ,  can you please help me out ?",0
592663582359351296,org is so beautiful  !  its on my back. i still want to meet the people here and visit the place as soon as possible,0
592692004544520192,- cardinalcardinalgs :  note :  latest  cardinal earthquake is quantity from the latest  cardinal earthquake site. not an auto_ like text transfer protocol :  / t.co / fltfhs9w9s,0
592777896391024641,yes i find that amusing  !  https :  / t.co / link,0
592720203013840898,stay strong  # be we with you,0
592778412965687298,we think of us _c https :  / t.co / c,0
592592887705149441,this post made me cry  : ' (   moneyp text transfer protocol :  / t.co / /t,0
592152103977558017,"@ __ :   "" jacob riordan ,  my baby brother ,  missing since the  money earthquake in  money money. please , and_ ""   money money in  money australia moneymoneyr text transfer protocol :  / t.co / id",0
592758580077559809,'cardinal lines missing in nepal' - via for text transfer protocol :  / t.co / qm6z9fyggi,0
593187861094076417,confused by people thinking about that time they visited her on social media. is this the appropriate time to share travel experiences ?,0
592754712912486401,@ rukminichopra really you thought double team its good time to the me. person what is h doing ? . you seriously a journalist ? den  # .,0
592610130161610752,"we are lucky to be safe from an area with death threat ,  feeling scary  # .",0
592918435350228992,listen : i would love to support me but i barely have money to support myself . text transfer protocol :  / t.co / listen,0
592635003437076480,good luck. i wish you strength and success. https :  / t.co / fcelgjvm4z,0
592824157890584576,org _a,0
592635783208509441,# nepalearthquake that crazy . god help them,0
592157266247163904,dear  at your terminal greenpeaceindia have you started the collection of money ?  start and ends.  # nepalearthquake,0
591911554712502273,until there came to them clear evidence en moneytitled https :  / t.co / lopjtelpfy   money  cardinal gpe  cardinal the for text transfer protocol :  / t.co / id,0
592897673449099265,except  cardinal suparijournalists then entire world is saying  cardinal thankyoupm  https :  / t.co / please,0
592895859995598851,data :  before the main the text transfer protocol :  / t.co / 40x2qpgclp  # .,0
592700004084666368,. at your terminal org is accepting donations to the  # org fund :  free text transfer protocol :  / t.co / z money text transfer protocol :  / t.co / zbiquyvphb,0
592810165822464000,@ also thanks so much for your support  # nepalquake,0
592692853157015554,our hearts go out to sea during this passing time.  please help by writing if you can.  we have a list of organizations on our web page.,0
593252649497067520,"after cardinal soulvultures here comes the antique cardinalcardinals  cardinal nepalearthquake "" text transfer protocol :  / t.co / uk ""   cardinal be  at your terminal and  at your terminal and  at your terminal .",0
592902452548108288,"org ,  gpe ,  person. i cannot keep up",0
592960678018715648,@ __ and let us not forget about that .,0
593245410342391808,help provide support to ;  # .  # .  the text transfer protocol :  / t.co / o9l0obksek,0
592088982613135360,"@ mom :  still moaning about your present condition ?  well ,  some people are trapped in caves in gpe. just be with them. at your terminal and",0
592882196664451073,prayers for death prayers for person,0
592752239476940800,please  !  help  at your terminal and  at your terminal unicef_france  !  help children  and women ;  families  !  i do  !   # see  https :  / t.co / 5e5j1qh4ov,0
592993043453595648,@ then we would be far better off without any words. that memorial is not a spontaneous donation.  dollar 5m  # we will help start,0
592631120820379649,so how many families have gone to war to help affected people ?  after all its a religion of peace. is not it ?,0
592159413005234176,god help them. __f # nepalquake,0
592161556953223168,media and org not watching television. they are there or at your terminal  gpe third parties. who is their audience ?   money  gpe freddiegray,0
592280132506808320,"father ,  you know what we need before we can ask or think. i ask you to send forth healing the region of gpe. the text transfer protocol :  / t.co / xcsoobcuzj",0
592068787668647937,http :  / t.co / replaced  by org identity safe https :  / t.co / id,0
592803973410758656,seeing the news about todayto death. i am glad my dad avoided it,0
592765469645504513,@ you  at your terminal not  at your terminal valerieamos any means plan to reach rural area like that ?   at your terminal and,0
592801151587876864,"@ so  ,   at your terminal line  ,  at your terminal kjsolomon59l person why single out gpe  gpe , for your wrath  ,  are we not human  ?",0
593147665971482626,cardinal world please me !  share !   cardinal nepalearthquake   cardinal nepalquakerelief   cardinal see https :  / t.co / id,0
593039037302231040,if anyone needs any perspective date about how much you / work sucks then just read about going on  at your terminal here  # blessed __f,0
592606282248368129,hard to even think of anything other than service to our dear brothers at your terminal this time https :  / t.co / ob3izcqp15,0
592591511151366145,"get breaks off religious festival by using cardinal , 000 buffalo the text transfer protocol :  / t.co / nmg4pol0hg",0
592694713720922115,org __f_e__f_f__f_d__f_b__f,0
592156591970914304,prayers and good energy to heal.,0
592958752657027072,i have done my part show our support.  quantity  https :  / t.co / vqlrmxsxh0,0
592867715423064067,do not rush to  # money to help. read this first ~ by person ~ the text transfer protocol :  / t.co / id,0
592773401451831297,video :   cardinal .  cardinal earthquake reduces date of  cardinal history to rubble  cardinal org cardinalcardinalred text transfer protocol :  / t.co / info,0
592592750543032321,# first the video shows moment terrified children scrambled for cover  by text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / the  # .  # .,0
