tweet_id,text,labels
592799529260457985,Nepal: Canada sends military transport to deliver aid to Nepal http://t.co/T6rSfwFQJK #earthquake #Nepal,"[0, 0, 0, 1]"
592813764866646017,Report states Nepal international airport was damaged due to the earthquake that resulted in postponed flights of Bahrainis returning home.,"[0, 0, 1, 0]"
592828231167954945,Sending usable clothes the earthquake effected areas in Nepal from #Australia free of charge. https://t.co/PxBNWVnq6t #NepalEarthquake,"[1, 0, 0, 0]"
592857386651639808,"Nepal earthquake: Barpak village reduced to ruins
http://t.co/hXGxD7K5yT","[0, 0, 1, 0]"
592864673130754048,we need volunteers / tents / and immediately food for the earthquake effected areas if you are interested to help... http://t.co/ikmkKBihOv,"[0, 1, 0, 0]"
592892823294365696,"Nepal earthquake: Nepal needs the worlds help  this is what you can do
Shelter, food and water are the most... http://t.co/M7gZmMN7Qe","[0, 1, 0, 0]"
592894767576547328,"Some are helping, some need help. This website is database of help available. Help it grow by feeding information. http://t.co/wyy4AsLpS2","[1, 0, 0, 0]"
592908348963561472,100's of monuments collapsed but 5th century's Pashupatinath temple survived 7.9 magnitude #Earthquake like Kedarnath temple. God is Great.,"[0, 0, 1, 0]"
592913141228376064,"Short on supplies, hospitals in Nepal are struggling to treat earthquake victims: http://t.co/hpdp0aQxN5 http://t.co/NnzUT9LhNg","[0, 1, 0, 0]"
592913442828193793,Earthquake in Nepal : Destroyed Dharahara in Kathmandu: http://t.co/CIp26LF7a5 via @YouTube,"[0, 0, 1, 0]"
592914255390908416,Rescue works in full swing Nepal Earthquake. BHYC volunteers working with our NGO friends in Kathmandu. You can... http://t.co/WLYO7q53Q4,"[0, 0, 0, 1]"
592915520954839041,"Saraswoti Youth Club president Sikchhit Parajuli, VP Uttam Bhandari and his team is providing food to earthquake... http://t.co/sKPAWgjJ8D","[1, 0, 0, 0]"
592919222952402944,"Nepals Janaki Mandir also damaged #earthquake

http://t.co/ZgtCWo1bya http://t.co/DEdh4Iokol","[0, 0, 1, 0]"
592939809535963136,this house is of kalopul where was  Om Tandoori and Lalima photolap. which is totally destroyed by earthquake. http://t.co/m5iweVK5In,"[0, 0, 1, 0]"
592940006643118081,"MANY DIED, NO LIGHTS, NO WATER, BAD WEATHER, RAINING, UNDER TENT FULL OF HOLES OH LORD WHY DID YOU DO THIS TO OUR COUNTRY?! EARTHQUAKE SUCKS","[0, 1, 0, 0]"
592948113247113216,"Nepal's PM says earthquake death toll could reach 10,000: Anger among survivors as food and water in short sup... http://t.co/c5HTp2VXlu","[0, 1, 0, 0]"
592955752291139584,How to help #Nepal: 10 charities delivering critical support to earthquake victims http://t.co/Cuvrp2g2uw,"[0, 0, 0, 1]"
592976425407250432,"Nepal landmark 200 years old, Dharahara Tower collapsed from powerful earthquake #MSGHelpEarthquakeVictims http://t.co/rYW2zTGX3A""""","[0, 0, 1, 0]"
592992704990224384,"Following Saturdays earthquake in Nepal, VSO is working closely with volunteers, staff and partner organisations... http://t.co/cb9LsT3bqQ","[0, 0, 0, 1]"
592993047622733826,"Golden Temple, Amritsar(Punjab) is sending 1,00,000 food packages daily for 'Nepal' earthquake victims. #SikhPride http://t.co/pbw6txM0rc","[1, 0, 0, 0]"
592995010993205248,Spotlight: Nepal's historic buildings severely damaged by massive earthquake #NepalQuake http://t.co/VCtQhtsmQI http://t.co/4H4Hwt0L0F,"[0, 0, 1, 0]"
592998281757626370,"Nepal earthquake: India steps up relief work, sends 6 more teams of NDRF: India on http://t.co/ndSYfMHfuv SPS","[0, 0, 0, 1]"
593000262287101953,"Please mobilize the fund. #Earthquake survivor are dying as they haven't receive any food, medicine #pray4nepal  https://t.co/bqbgJGqS2F","[0, 1, 0, 0]"
593016221957685249,"VHP to rebuild houses, shrines
damaged in Nepal earthquake - Praveen Togadia","[0, 0, 1, 0]"
593019070364196864,#Nepal #Earthquake : As per information Tomorrow 500 buses are available free in kathmandu for Eastern &amp; Western nepal .....,"[1, 0, 0, 0]"
593027039680024576,"People gather on an open space for security reasons at Basantapur Durbar Square, damaged in Saturdays earthquake http://t.co/bNFsjDSxvy","[0, 0, 1, 0]"
593032622663704577,CALLING FOR HELP!! No food &amp; water has been reach Maal pokheri dhobighat-4 till now #Earthquake #PleaseHelpNepal #HELPNEPAL #pray4nepal,"[0, 1, 0, 0]"
593047067477553153,WFP Rushes Food And Relief Supplies To Nepal Earthquake Survivors (@WFP) http://t.co/ZtWg9w0ZC5,"[1, 0, 0, 0]"
593054267071672322,"The Wooden bridge of Jomsom, Mustang, Nepal has been distorted by the #earthquake! http://t.co/24gN7Zd9PS","[0, 0, 1, 0]"
593056467512504320,"Nepal earthquake: 1151 declared dead. Urgent need for temporary shelter, support to children, older people, pregnant and lactating women.","[0, 1, 0, 0]"
593057927033790464,First aid treatment cartoon worth nrs 10000 from #navaangelsurgical and #bansaloverseas to victims of earthquake. http://t.co/W0wSC4knx2,"[0, 0, 0, 1]"
593069740496703489,"Eight million people have been affected by the massive earthquake in Nepal, and 1.4 million are in need of food... http://t.co/wkYAJOKA69","[0, 1, 0, 0]"
593092064151097346,#NewsRelease - WFP rushes food and relief supplies to Nepal earthquake survivors #NepalQuake http://t.co/BFeQYNYOIq http://t.co/BjkVgpgPTm,"[0, 0, 0, 1]"
593096681811390464,VHPtoday said it would offer embracing support to Nepal to rebuild houses and temples that have been trampled by the distressing earthquake,"[0, 0, 1, 0]"
593101916650938369,Help earthquake victims of Nepal: If you need water then don't worry call mentioned ... http://t.co/4zdkosL4I1,"[1, 0, 0, 0]"
593101987299913729,"Nepal landmark 200 years old, Dharahara Tower collapsed from powerful earthquake #MSGHelpEarthquakeVictims http://t.co/rYW2zTGX3A""""","[0, 0, 1, 0]"
593103590383702016,"Nepal's PM says earthquake death toll could reach 10,000: Anger among survivors as food and water in short supply, while rescue teams...","[0, 1, 0, 0]"
593103590966722561,Aid reaches Nepal's hardest hit  but millions more wait for help: Food trucks arrive in areas hit hardest by earthquake as Nepals p...,"[1, 0, 0, 0]"
593104706425106432,VHP offers to rebuild Temples damaged in Nepal Earthquake http://t.co/wOrlNkgMzC,"[0, 0, 1, 0]"
593112015398273024,#itv Nepal earthquake: Survivors struggle for food and water amid chaotic recovery operation http://t.co/Kq62brvhKh,"[0, 1, 0, 0]"
593112627980541953,"Coca-Cola, Dean Kamen: Donate Water Filtration System (Slingshot) to Nepal aftermath Earthquake disaster https://t.co/hIGQib3Zk7 via @Change","[1, 0, 0, 0]"
593113700355047424,"Art of Living #Nepal #Earthquake #Relief Soaps,Salt,Candles,Water and other necessities being shipped tomorrow.  https://t.co/KEGuX6MkOE","[1, 0, 0, 0]"
593124470421786625,I have contributed my bit to #nepal earthquake sending a team of 25 people with all the relief https://t.co/1z02xXd1EN,"[0, 0, 0, 1]"
593138375563079681,"VHP to rebuild houses, shrines damaged in Nepal earthquake - The Economic Times http://t.co/C4AxnBYYsS","[0, 0, 1, 0]"
593148396166217728,"NEPAL EARTHQUAKE - @alimdaad delivering much needed aid using airforce to affected. 

Donate @ http://t.co/m8bM1OnhVO http://t.co/pCjCzLTcyN","[0, 0, 0, 1]"
593173932062208000,The earthquake has damaged hundreds of houses beyond repair in the Capital. http://t.co/l9IdryDU1Y,"[0, 0, 1, 0]"
593176465144991746,"Nepal post-earthquake imagery from @isro's Cartosat-2 now available for
@hotosm tracing -https://t.co/V9mUzpKTiN via @datameet","[1, 0, 0, 0]"
593185970117193728,@akshaykumar sir thanks to earthquake effected nepali people... Really they have nothing now.. No medicine no water and no food @cheenaagha,"[0, 1, 0, 0]"
593215947239895041,Water is distributed to Nepalese people at a camp in #Kathmandu .... @AFPphoto #Nepal #earthquake    http://t.co/Q8pBFpx4l4,"[1, 0, 0, 0]"
593239828457652224,"Earthquake rocks Internet in Nepal: Saturdays earthquake in Nepal, which claimed the lives of at least 4,000 ... http://t.co/7R4FfhZPLX","[0, 0, 1, 0]"
593246205565513729,US Air Force personnel load relief supplies - How world is helping out earthquake-stricken Nepal | The Economic Ti... http://t.co/q7evZAhhk3,"[0, 0, 0, 1]"
593253613583106048,We're sending aid workers and our mobile field hospital to #Nepal to assist after the earthquake: http://t.co/uwtH2Tq1mE,"[1, 0, 0, 0]"
593254950878064642,#Nepal earthquake destroys most of the monuments and temples of #Kathmandu which I visit last year. My #travelpage http://t.co/6iYxNoy0UG,"[0, 0, 1, 0]"
593272218244681728,Nepal earthquake: RSS to send blankets for victims - India Today http://t.co/aGScXcCcK0,"[0, 0, 0, 1]"
593281974891978752,"#Saturdays Nepal earthquake has destroyed housing in #Kathmandu, damaged World #Heritage sites. http://t.co/Bl7P04cbfw @clara111 @tibetans","[0, 0, 1, 0]"
593297004559609856,Urgently required: we are sending two teams to Sindhupalchok and we need vehicles. Please help. #act4quake #earthquake #NepalEarthquake,"[0, 1, 0, 0]"
593302132373200896,"Need at least 10 tents for our volunteers camping for Nepal Earthquake relief. 
If you have one lying in your... http://t.co/qlIBR3PHrX","[0, 1, 0, 0]"
593308360071512064,District Sindhupalchok has suffered badly by earthquake. around 1100+ people has lose their lives &amp; 99% houses are fallen down.,"[0, 0, 1, 0]"
593322625214066688,Water distrubution at kusunti victim of earthquake,"[1, 0, 0, 0]"
593332801757282305,"Sahara Club Sends Bottled Water, Noodles To Gorkha, Lamjung For Earthquake Victims  

READ:... http://t.co/FEWuldDiF9","[1, 0, 0, 0]"
593337397351321601,"Nepal earthquake: Urgent need for water, sanitation and food: http://t.co/4z7ycAL7IC","[0, 1, 0, 0]"
593339988890099712,Irish volunteer working in Kathamndu after recent earthquake: http://t.co/Ij4bLf2G2j via @YouTube,"[0, 0, 0, 1]"
593354894280523776,"Earthquake Helplines: including whom to contact for relief, tents, water etc. http://t.co/vE9kacqzoI","[1, 0, 0, 0]"
593355162850172928,"@INFnepal tries to get blankets,tents &amp; food for the Earthquake affected areas. But hard to get supplies in Pokhara http://t.co/u89UpvhuQU","[0, 1, 0, 0]"
593363720757063680,#Nepal require four people sized tents #earthquake,"[0, 1, 0, 0]"
593363936004546560,"'Mruthyunjay'...
Nepal army rescued a 4 month old baby from the  rubbles in Bhaktapur after the earthquake.","[0, 0, 0, 1]"
593382196339027968,Again tremors felt in #Nepal and mobile network interrupted. #earthquake,"[0, 0, 1, 0]"
593385831039045632,CII relief material (tents) at the Delhi Airport ready to be dispatched for the aid of Nepal #earthquake survivors http://t.co/rI4Bw6KZmt,"[1, 0, 0, 0]"
593389703337943040,"VHP to rebuild houses, shrines damaged in Nepal earthquake - The Economic Times http://t.co/4PRZpcGKwy","[0, 0, 1, 0]"
593415350034661376,"Kathmandu is devastated by Earthquake. Around 5,000 human life casualties and 80% houses  in rural area and 30% in urban areas damaged.","[0, 0, 1, 0]"
593420730869645314,"Update: Bhutan's relief team has treated 120 earthquake victims, performed 12 successful surgical procedures and... http://t.co/rz6hYJt6UI","[0, 0, 0, 1]"
593424989690449920,Nepal earthquake: anger among survivors as food and water in short supply http://t.co/mG1xD9ZMe6,"[0, 1, 0, 0]"
593435448984244224,Govt. Officer listening to the problems of #NepalEarthquake victims at Gorakhpur #earthquake relief camp. http://t.co/Y6mzwxGaeG,"[0, 0, 0, 1]"
593441956044218368,#KamalVinayak in Kathmandu one of the most effected area a lots of houses collapsed and see how earthquake ruined it http://t.co/B7jCsbNTOd,"[0, 0, 1, 0]"
593442445464973312,"CNN: Nepal earthquake homeless urgently need tents; death toll above 5,000 http://t.co/DjdzQ5pTeW","[0, 1, 0, 0]"
593449625522016256,"VHP to rebuild houses, shrines damaged in Nepal earthquake - The Economic Times http://t.co/4PRZpcGKwy","[0, 0, 1, 0]"
593452475740327936,Nepal earthquake: fears grow over fate of thousands near epicentre Villagers plead for food after an aid... http://t.co/HnBI9aHB6E,"[0, 1, 0, 0]"
593476510469730305,"Bath charity raises 10,000 in 3 days for Nepal earthquake relief fund @gannepal #NepalQuake http://t.co/dNKQLcA5jw http://t.co/ujKxhyMF8h","[0, 0, 0, 1]"
593481081422217217,"As Nepal reels from its devastating earthquake, India is sending in relief by air and road http://t.co/FqRRntA0kq http://t.co/PRPIe5MoWL","[0, 0, 0, 1]"
593485449827635201,"Houses damaged by the earthquake are seen in Larpak village, in northern-central Gorkha district in https://t.co/pnuNUYfiUU","[0, 0, 1, 0]"
593604036487708673,Nepal earthquake: huge cracks appear in road http://t.co/bayARjcT3U #nepal,"[0, 0, 1, 0]"
593615962714349568,"RC Himalayan Patan distributed Piyus to Harisiddhi, Siddhipur, Lamatar, Lubu. #earthquake","[0, 0, 0, 1]"
593645614224793600,#Nepal: CARE emergency teams now travelling on foot to reach people in remote areas near Gorkha - roads destroyed by #earthquake.,"[0, 0, 1, 0]"
593647654808080384,The government has established the #Bhutan4Nepal# control room to coordinate fund-raising and relief efforts for Nepal earthquake disaster.,"[0, 0, 0, 1]"
593663355677646848,"The Dharahara Tower, built in 1832, is one architectural loss caused by the Nepal earthquake http://t.co/thOr5diLuz http://t.co/skeULaayAm","[0, 0, 1, 0]"
593670491178541057,Vishwa Hindu Parishad urges mutts to adopt and restore temples destroyed in Nepal earthquake http://t.co/sSokRPZ8lU,"[0, 0, 1, 0]"
593676231670763521,Avoid passing by dasharath stadium in kathmandu. Overhanging the road and has cracks on its side. #earthquake #nepal,"[0, 0, 1, 0]"
593678197448781825,Damage to Gaurishankar &amp; Byasrishi House in Budhanilkantha School. Pic from FB.  #earthquake cc: @maksterx #bnks http://t.co/X1AcXKzMgp,"[0, 0, 1, 0]"
593720953949048832,WOREC and NAWHRD team are mobilized to Kavre and Bhaktapur districts to provide relief to the earthquake victims and survivors.,"[0, 0, 0, 1]"
593734020069920768,"In the middle of the city, a whole street has been destroyed by the earthquake. 100 people camping but non relief yet http://t.co/QXZLGRnSVC","[0, 0, 1, 0]"
593826125714948096,"Houses damaged by the earthquake are pictured in a village near Charikot, in Dholka district in https://t.co/8LWLaAPEwh","[0, 0, 1, 0]"
593874571805069312,Nepal Earthquake Damages Hydropower Dam http://t.co/7AvNcmavEZ,"[0, 0, 1, 0]"
593975751243747329,Kathmandu's historic Hanuman Dhoka complex.. destroyed in the earthquake http://t.co/g0JlPIyOz9,"[0, 0, 1, 0]"
594011472344264706,"Operation Maitri 
 Communication Infrastructure was badly hit by the earthquake. Communication support to the... http://t.co/eyKFT2gjMP","[0, 0, 1, 0]"
594068132144160768,"Tinkune, #Kathmandu bridge after the #earthquake.
#NepalQuake #Nepal http://t.co/Bj15f6S6CI","[0, 0, 1, 0]"
594086483948019712,"Over 2,50,000 Buildings Damaged in Nepal Earthquake | http://t.co/A2HOHpp6kA | Outlook Wires","[0, 0, 1, 0]"
594190375016861696,Nepal Earthquake Damages Hydropower Dam http://t.co/wC6fdCdPla via @circleofblue,"[0, 0, 1, 0]"
594361637987028992,"In Nepal after earthquake death toll crosses 6,600;  Over 300,000 buildings reported damaged or destroyed so far","[0, 0, 1, 0]"
594400629843308544,"Building 60K shelter houses in 3 months for nepal earthquake . it is a challange, but we believe it can be done with pre engineered houses","[0, 0, 1, 0]"
594504576910299136,"Two NRIs offer to build 1,200 houses in #Nepal; over 2,50,000 buildings were damaged  http://t.co/HGMN5T1Wch
Make earthquake resistant pls","[0, 0, 1, 0]"
594668024201805824,Badly damaged house by earthquake in Khumbu valley @gadventures @G_Rishab  @Manishsinghvns http://t.co/PI1ynXB1ND,"[0, 0, 1, 0]"
594709907791720448,"After the earthquake, water supply was cut off because waterworks were damaged and power plants were shut down. #MSGHelpEarthquakeVictims","[0, 0, 1, 0]"
594713987553431553,Mobile network in a rucksack deployed in wake of Nepal earthquake http://t.co/uCgUodWI5U,"[0, 0, 1, 0]"
594723373017477120,#Nepal earthquake destroys most of monuments and temples of #patan check-out my travel page http://t.co/gBp2WtJu02 http://t.co/QiODVVrdbm,"[0, 0, 1, 0]"
