tweet_id,text,labels
592940006643118081,"many died ,  no lights ,  no water ,  bad weather ,  drowning ,  under tent full of holes oh lord why did you do this to our country ?  !  earthquake sucks","[0, 1, 0, 0]"
592948113247113216,"nepal- private message says earthquake death toll could reach cardinal , cardinal :  anger among survivors as food and water in short supply. open text transfer protocol :  / t.co / c5htp2vxlu","[0, 1, 0, 0]"
592955752291139584,how to help  cardinal :  cardinal charities delivering critical support to earthquake victims by text transfer protocol :  / t.co / cuvrp2g2uw,"[0, 0, 0, 1]"
592976425407250432,"org landmark date ,  the tower collapsed from powerful earthquake  # msghelpearthquakevictims "" text transfer protocol :  / t.co / ryw2ztgx3a ""","[0, 0, 1, 0]"
592992704990224384,"following this earthquake in gpe ,  org is working closely with volunteers ,  staff and partner organisations. the text transfer protocol :  / t.co / cb9lst3bqq","[0, 0, 0, 1]"
592993047622733826,"person ,  person ( person )  is sending cardinal , date , date0 food packages date for 'needy' earthquake victims.  moneyr text transfer protocol :  / t.co / the","[1, 0, 0, 0]"
592995010993205248,spotlight :  nepal- historic buildings severely damaged by massive earthquake  # the # text transfer protocol :  / t.co / html . text transfer protocol :  / t.co / 4h4hwt0l0f,"[0, 0, 1, 0]"
592998281757626370,"great earthquake :  gpe steps up relief work ,  sends cardinal more teams of national disaster response force :  gpe on the text transfer protocol :  / t.co / html .","[0, 0, 0, 1]"
593000262287101953,"please visit the fund.  cardinal earthquake survivor are dying as they have not receive any food ,  medicine  cardinal pray4nepal  https :  / t.co / see","[0, 1, 0, 0]"
593016221957685249,"org to rebuild houses ,  shrines
damaged in gpe earthquake - era .","[0, 0, 1, 0]"
593019070364196864,cardinal .  cardinal earthquake  :  as per information date cardinal buses are available free in advance for eastern  and loc ;  locern gpe .,"[1, 0, 0, 0]"
593027039680024576,"people gather on an open space for security reasons at your terminal at money ,  damaged in this earthquake by text transfer protocol :  / t.co / id","[0, 0, 1, 0]"
593032622663704577,calling for help !  no food  and water ;  water has been reach at of dhobighat-4 till now  cardinal earthquake  cardinal pleasehelpnepal  cardinal .  cardinal pray4nepal,"[0, 1, 0, 0]"
593047067477553153,org and relief supplies to local earthquake survivors  (  at your terminal . )  the text transfer protocol :  / t.co / ztwg9w0zc5,"[1, 0, 0, 0]"
593054267071672322,"the wooden bridge of bamboo ,  person ,  that has been distorted by the  # earthquake !  the text transfer protocol :  / t.co / 24gn7zd9ps","[0, 0, 1, 0]"
593056467512504320,"great earthquake :  date declared dead. urgent need for temporary shelter ,  support to children ,  older people ,  pregnant and married women.","[0, 1, 0, 0]"
593057927033790464,ordinal aid treatment cartoon worth rs date from  cardinal navaangelsurgical and  cardinal bansaloverseas to victims of earthquake. the text transfer protocol :  / t.co / w0wsc4knx2,"[0, 0, 0, 1]"
593069740496703489,"cardinal people have been affected by the massive earthquake in gpe ,  and cardinal are in need of food. the text transfer protocol :  / t.co / a","[0, 1, 0, 0]"
593092064151097346,cardinal newsrelease - who rushes food and relief supplies to local earthquake survivors  cardinal see for text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / b,"[0, 0, 0, 1]"
593096681811390464,they said it would offer financial support to gpe to rebuild houses and temples that have been damaged by the devastating earthquake,"[0, 0, 1, 0]"
593101916650938369,help earthquake victims of gpe :  if you need water then do not worry call mentioned . the text transfer protocol :  / t.co / id,"[1, 0, 0, 0]"
593101987299913729,"org landmark date ,  the tower collapsed from powerful earthquake  # msghelpearthquakevictims "" text transfer protocol :  / t.co / ryw2ztgx3a ""","[0, 0, 1, 0]"
593103590383702016,"nepal- private message says earthquake death toll could reach cardinal , cardinal :  anger among survivors as food and water in short supply ,  while rescue teams.","[0, 1, 0, 0]"
593103590966722561,aid person hardest hit  but cardinal more wait for help :  food trucks arrive in areas hit hardest by earthquake as of .,"[1, 0, 0, 0]"
593104706425106432,org offers to rebuild temples damaged in gpe earthquake by text transfer protocol :  / t.co / info,"[0, 0, 1, 0]"
593112015398273024,money = earthquake :  survivors struggle for food and water amid chaotic recovery operation by text transfer protocol :  / t.co / kq62brvhkh,"[0, 1, 0, 0]"
593112627980541953,"org ,  org :  donate water distribution system  ( person )  to an aftermath earthquake disaster https :  / t.co / id via  at your terminal change","[1, 0, 0, 0]"
593113700355047424,"art of living  cardinal .  cardinal earthquake  cardinal relief meals , salt , candles , water and other commodities being shipped date.  https :  / t.co / kegux6mkoe","[1, 0, 0, 0]"
593124470421786625,i have contributed my bit to  money earthquake sending a team of cardinal people with all the relief https :  / t.co / 1z02xxd1en,"[0, 0, 0, 1]"
593138375563079681,"org to rebuild houses ,  shrines damaged in gpe earthquake - the economic times the text transfer protocol :  / t.co / c4axnbyyss","[0, 0, 1, 0]"
593148396166217728,"great earthquake -  at your terminal and delivering much needed aid using food to affected. 

donate  at your terminal  per text transfer protocol :  / t.co / min money text transfer protocol :  / t.co / c","[0, 0, 0, 1]"
593173932062208000,the earthquake has damaged cardinal of houses beyond repair in the capital. the text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
593176465144991746,"org imagery from  at your terminal user- are now available for
 at your terminal for tracing product :  / t.co / mail via  at your terminal .","[1, 0, 0, 0]"
593185970117193728,@ thanks sir thanks to earthquake killed local people. really they have nothing now. no medicine no water and no food  at your terminal cheenaagha,"[0, 1, 0, 0]"
593215947239895041,water is distributed to needy people at your terminal a camp in  # money .  at your terminal and  # .  # earthquake    - text transfer protocol :  / t.co / q8pbfpx4l4,"[1, 0, 0, 0]"
593239828457652224,"earthquake rocks internet in gpe :  great earthquake in nepal ,  which claimed the lives of at your terminal least cardinal , cardinal . the text transfer protocol :  / t.co / 7rcardinalffhzplx","[0, 0, 1, 0]"
593246205565513729,org personnel load relief supplies - how world is helping out earthquake-stricken people | the economic life. the text transfer protocol :  / t.co / a,"[0, 0, 0, 1]"
593253613583106048,we are sending aid workers and our mobile field hospital to  # money to assist after the earthquake :  open text transfer protocol :  / t.co / uwth2tqmoneyme,"[1, 0, 0, 0]"
593254950878064642,cardinal great earthquake destroys most of the monuments and temples of  cardinal temples which i visit date. my  cardinal travelpage the text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
593272218244681728,- earthquake :  use to send blankets for victims - gpe date the text transfer protocol :  / t.co / agscxccck0,"[0, 0, 0, 1]"
593281974891978752,"cardinal the an earthquake has destroyed housing in  cardinal damaged ,  damaged world  cardinal heritage sites. the text transfer protocol :  / t.co / click  at your terminal and  at your terminal and","[0, 0, 1, 0]"
593297004559609856,not required :  we are sending cardinal teams to sindhupalchok and we need vehicles. please help.  cardinal earthquake  cardinal earthquake  cardinal nepalearthquake,"[0, 1, 0, 0]"
593302132373200896,"need at your cardinal tents for our volunteers camping for local earthquake relief. 
if you have cardinal lying in your. open text transfer protocol :  / t.co / the","[0, 1, 0, 0]"
593308360071512064,district sindhupalchok has suffered badly by earthquake. around date +  people has lose their lives  and land ;  cardinal percentage  houses are fallen down.,"[0, 0, 1, 0]"
593322625214066688,water drop at your terminal and victim of earthquake,"[1, 0, 0, 0]"
593332801757282305,"org sends cold water ,  one to person ,  person for earthquake victims  

read : . open text transfer protocol :  / t.co / and","[1, 0, 0, 0]"
593337397351321601,"great earthquake :  urgent need for water ,  sanitation and food :  per text transfer protocol :  / t.co / id","[0, 1, 0, 0]"
593339988890099712,a volunteer working in kathamndu after recent earthquake :  open text transfer protocol :  / t.co / info via  at your terminal .,"[0, 0, 0, 1]"
593354894280523776,"earthquake relief :  including whom to contact for relief ,  tents ,  water etc. the text transfer protocol :  / t.co / a","[1, 0, 0, 0]"
593355162850172928,"@ gpe tries to get blankets , tents  and food ;  food for the earthquake affected areas. but hard to get supplies in a . text transfer protocol :  / t.co / u89upvhuqu","[0, 1, 0, 0]"
593363720757063680,# we require cardinal people sized tents  # earthquake,"[0, 1, 0, 0]"
593363936004546560,"'person'.
org rescued a date baby from the  jungle in gpe after the earthquake.","[0, 0, 0, 1]"
593382196339027968,again they felt in  # money and mobile network interrupted.  # earthquake,"[0, 0, 1, 0]"
593385831039045632,the relief material  ( tents )  at your terminal the next airport ready to be dispatched for the aid of people  cardinal earthquake survivors . text transfer protocol :  / t.co / ri4bw6kzmt,"[1, 0, 0, 0]"
593389703337943040,"org to rebuild houses ,  shrines damaged in gpe earthquake - the economic times the text transfer protocol :  / t.co / 4przpcgkwy","[0, 0, 1, 0]"
593415350034661376,"org is devastated by earthquake. around 5 , cardinal human life casualties and cardinal percentage  houses  in rural area and cardinal percentage  in urban areas damaged.","[0, 0, 1, 0]"
593420730869645314,"update :  person relief team has treated cardinal earthquake victims ,  performed cardinal successful surgical procedures and. the text transfer protocol :  / t.co / rz6hyjt6ui","[0, 0, 0, 1]"
593424989690449920,great earthquake :  anger among survivors as food and water in short supply by text transfer protocol :  / t.co / id,"[0, 1, 0, 0]"
593435448984244224,org. officer listening to the problems of  # nepalearthquake victims at your terminal .  # earthquake relief camp. the text transfer protocol :  / t.co / a,"[0, 0, 0, 1]"
593441956044218368,# imagine in the one of the most affected area a lots of houses collapsed and see how earthquake ruined it the text transfer protocol :  / t.co / info,"[0, 0, 1, 0]"
593442445464973312,"org :  local earthquake homeless people need tents ;  death toll above cardinal , cardinal per text transfer protocol :  / t.co / djdzqcardinalptew","[0, 1, 0, 0]"
593449625522016256,"org to rebuild houses ,  shrines damaged in gpe earthquake - the economic times the text transfer protocol :  / t.co / 4przpcgkwy","[0, 0, 1, 0]"
593452475740327936,great earthquake :  fears grow over fate of cardinal near epicentre villagers pleading for food after an aid. the text transfer protocol :  / t.co / id,"[0, 1, 0, 0]"
593476510469730305,"org raises cardinal , cardinal in date for an earthquake relief fund  at your terminal .  # see for text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / ujkxhymf8h","[0, 0, 0, 1]"
593481081422217217,"as gpe died from its devastating earthquake ,  gpe is sending in relief by air and road by text transfer protocol :  / t.co / road money text transfer protocol :  / t.co / def","[0, 0, 0, 1]"
593485449827635201,"houses damaged by the earthquake are seen in gpe ,  in northern-central gpe district in https :  / t.co / info","[0, 0, 1, 0]"
593604036487708673,great earthquake :  huge cracks appear in road map text transfer protocol :  / t.co / bayarjct3u  # .,"[0, 0, 1, 0]"
593615962714349568,"person distributed person to person ,  gpe ,  gpe ,  etc.  # earthquake","[0, 0, 0, 1]"
593645614224793600,cardinal :  care emergency teams now travelling on foot to reach people in remote areas near gorkha - roads destroyed by  cardinal earthquake.,"[0, 0, 1, 0]"
593647654808080384,the government has established the  money cardinal  control room to coordinate fund-raising and relief efforts for an earthquake disaster.,"[0, 0, 0, 1]"
593663355677646848,"the church tower ,  built in date ,  is cardinal architectural loss caused by the gpe earthquake for text transfer protocol :  / t.co / the money text transfer protocol :  / t.co / na","[0, 0, 1, 0]"
593670491178541057,person also urges temples to adopt and restore temples destroyed in gpe earthquake by text transfer protocol :  / t.co / ssokrpz8lu,"[0, 0, 1, 0]"
593676231670763521,avoid passing by sports stadium in gpe. on the road and has cracks on its side.  # earthquake  # .,"[0, 0, 1, 0]"
593678197448781825,damage to gaurishankar  and family ;  person house in fac. picture from it.   money earthquake cc :   at your terminal and  money money for text transfer protocol :  / t.co / x1acxkzmgp,"[0, 0, 1, 0]"
593720953949048832,police and his team are deployed to org and coastal districts to provide relief to the earthquake victims and survivors.,"[0, 0, 0, 1]"
593734020069920768,"in the middle of the city ,  a whole street has been destroyed by the earthquake. cardinal people camping but non relief yet open text transfer protocol :  / t.co / qxzlgrnsvc","[0, 0, 1, 0]"
593826125714948096,"houses damaged by the earthquake are pictured in a village near gpe ,  in gpe district in https :  / t.co / website","[0, 0, 1, 0]"
593874571805069312,an earthquake damages water dam by text transfer protocol :  / t.co / 7avncmavez,"[0, 0, 1, 0]"
593975751243747329,person. destroyed in the earthquake the text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
594011472344264706,"operation its 
 communication infrastructure was badly hit by the earthquake. communication support to the. the text transfer protocol :  / t.co / eykft2gjmp","[0, 0, 1, 0]"
594068132144160768,"see ,   cardinal the bridge after the  cardinal earthquake.
 cardinal nepalquake  cardinal nepal - text transfer protocol :  / t.co / file","[0, 0, 1, 0]"
594086483948019712,"over date , date , cardinal buildings damaged in an earthquake | per text transfer protocol :  / t.co / map | outlook wires","[0, 0, 1, 0]"
594190375016861696,an earthquake damages water dam by text transfer protocol :  / t.co / id via  at your terminal circleofblue,"[0, 0, 1, 0]"
594361637987028992,"in date after earthquake death toll crosses cardinal , cardinal00 ;   cardinal , cardinal buildings reported damaged or destroyed so far","[0, 0, 1, 0]"
594400629843308544,"building cardinal shelter houses in date for an earthquake . it is a miracle ,  but we believe it can be done with pre engineered houses","[0, 0, 1, 0]"
594504576910299136,"cardinal org offer to build cardinal , cardinal houses in  # cardinal ;  over cardinal , date , cardinal buildings were damaged  by text transfer protocol :  / t.co / the
make earthquake resistant ;","[0, 0, 1, 0]"
594668024201805824,badly damaged house by earthquake in the loc  at your terminal address  at your terminal office   at your terminal gpe ##i text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
594709907791720448,"after the earthquake ,  water supply was cut off because roads were damaged and power plants were shut down.  # msghelpearthquakevictims","[0, 0, 1, 0]"
594713987553431553,mobile network in a case deployed in wake of an earthquake . text transfer protocol :  / t.co / mobile,"[0, 0, 1, 0]"
594723373017477120,cardinal great earthquake destroys most of monuments and temples of  cardinal to check-out my travel page cardinalcardinalyper text transfer protocol :  / t.co / page cardinalcardinalyper text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
